article_id,score
767,0.847885636147112
771,0.0670696892775595
772,0.493944137590006
774,0.57844501780346
776,0.381132444366813
777,0.384068171028048
785,0.866118347505108
787,0.69120384985581
794,0.500815040431917
796,0.16442127386108
798,0.959923073649406
803,0.14805281185545
812,0.715602959040552
814,0.543589562410489
816,0.659104588907212
818,0.408213868970051
819,0.262633322738111
825,0.465711293742061
826,0.415637254016474
827,0.517190782353282
831,0.601009723031893
850,0.740316003095359
852,0.697398480260745
854,0.591940872371197
855,0.591660307953134
863,0.196612336672843
873,0.368820442352444
880,0.81420104438439
881,0.446887200931087
891,0.103534050751477
892,0.309453202411532
893,0.715508564608172
897,0.954018470365554
898,0.495467461179942
900,0.132007582113147
902,0.849824365228415
904,0.457052185898647
905,0.872102049179375
908,0.166646527592093
909,0.777130613103509
920,0.143316888483241
921,0.266518322518095
923,0.322074125986546
929,0.763050409965217
933,0.110750391846523
934,0.672998372232541
937,0.585584779735655
939,0.0436859000474215
940,0.918822997482494
944,0.959620034787804
947,0.794013957725838
948,0.813332745106891
956,0.0486755401361734
957,0.132293691625819
961,0.0355680927168578
964,0.673795063514262
970,0.824796474538744
973,0.337292528245598
974,0.62553045200184
975,0.565507108345628
978,0.154573196079582
982,0.733327368507162
988,0.602303330088034
998,0.802642799913883
999,0.397783112945035
1004,0.309869603486732
1005,0.420220730826259
1010,0.56898510386236
1011,0.798907379852608
1013,0.0863487836904824
1015,0.777098593069241
1022,0.512419688049704
1026,0.330507198348641
1027,0.312248367117718
1030,0.148294149665162
1038,0.62821672251448
1040,0.876716437749565
1044,0.534411207772791
1048,0.00573866930790246
1054,0.55450230021961
1055,0.469405308132991
1056,0.491134083364159
1058,0.763992439722642
1060,0.240935510257259
1063,0.350831941701472
1067,0.0777201456949115
1068,0.0390394467394799
1071,0.203675045166165
1073,0.713990432675928
1076,0.12325153616257
1078,0.780236601596698
1092,0.911742132622749
1094,0.999741698149592
1098,0.427357107400894
1102,0.776957465801388
1103,0.202486226567999
1108,0.298562725540251
1113,0.630483927205205
1118,0.81041595316492
1122,0.866838453803212
1123,0.445081995334476
1125,0.266166288172826
1126,0.408152599120513
1139,0.261357030132785
1142,0.442973222117871
1144,0.102166346739978
1147,0.843827133998275
1154,0.271689547924325
1157,0.394016622565687
1167,0.9970705115702
1168,0.828507398720831
1173,0.824642991414294
1175,0.587684217374772
1180,0.909964316990227
1183,0.631987683707848
1187,0.43681070371531
1189,0.938837887020782
1191,0.949061774881557
1192,0.490711816120893
1198,0.912640302674845
1199,0.553549664327875
1200,0.0562553675845265
1205,0.260793209541589
1208,0.489542085444555
1210,0.978465636027977
1211,0.733966948930174
1215,0.23106737039052
1217,0.00019774422980845
1220,0.730985312256962
1222,0.489979115547612
1225,0.153833114774898
1226,0.833741556154564
1231,0.897550344001502
1232,0.351733334129676
1235,0.191350333858281
1244,0.463301026029512
1249,0.648753227200359
1250,0.339079895988107
1252,0.792284267023206
1275,0.322034859331325
1279,0.392771117389202
1284,0.0294997501187027
1288,0.00832001166418195
1293,0.96091082575731
1294,0.355582577874884
1298,0.325897744623944
1299,0.843775183195248
1307,0.778617987642065
1309,0.619434699881822
1310,0.631826145807281
1312,0.483611969044432
1313,0.10489805508405
1324,0.0631107755471021
1326,0.0757500298786908
1334,0.497758674435318
1343,0.752750666346401
1346,0.460205625509843
1354,0.0795641210861504
1359,0.769926495617256
1363,0.569795303279534
1364,0.345772535540164
1370,0.978879757458344
1371,0.220958842197433
1379,0.475682122632861
1381,0.296177722746506
1382,0.671275947242975
1385,0.262407997157425
1386,0.321719879982993
1392,0.696027758298442
1395,0.533081210684031
1396,0.18791144574061
1398,0.819234089227393
1399,0.603704567532986
1400,0.248220219975337
1404,0.751899731811136
1407,0.937081584241241
1411,0.703287221956998
1414,0.223274267977104
1415,0.527498184237629
1417,0.472966214176267
1421,0.0934373599011451
1424,0.772007443010807
1425,0.590880110859871
1430,0.0416001277044415
1431,0.974943845532835
1439,0.783673916710541
1440,0.754917139420286
1446,0.0686413932126015
1449,0.00225701695308089
1453,0.542523231822997
1454,0.308923030504957
1458,0.88131455774419
1462,0.661577189108357
1466,0.395270891254768
1468,0.977402286836877
1474,0.374135250225663
1475,0.460955531336367
1479,0.209954471094534
1486,0.203551230952144
1494,0.645316774491221
1495,0.250378193566576
1497,0.961467701941729
1498,0.0705703534185886
1499,0.224870509468019
1500,0.64731316594407
1510,0.582758087664843
1511,0.360959974117577
1515,0.984086292097345
1523,0.192817173432559
1539,0.747103294357657
1541,0.421509158797562
1543,0.77832564082928
1548,0.332733995746821
1552,0.418629395775497
1555,0.191653444198892
1557,0.601589355850592
1561,0.362937214318663
1562,0.0930941754486412
1575,0.409333806252107
1578,0.327746236464009
1586,0.934286300092936
1587,0.902605948038399
1589,0.843297764658928
1590,0.57110946206376
1591,0.202491570729762
1596,0.762348511721939
1599,0.709618057822809
1602,0.936977793695405
1610,0.275654058670625
1617,0.868269879138097
1620,0.283773962873966
1627,0.590729964198545
1630,0.908976976526901
1636,0.871117529459298
1640,0.566382697084919
1641,0.287031905492768
1644,0.687663115793839
1647,0.44077075063251
1657,0.28561190306209
1658,0.459352884441614
1660,0.885546629317105
1661,0.701316553866491
1662,0.0737776015885174
1667,0.839152951491997
1670,0.0464338848832995
1673,0.213219354161993
1677,0.0787848189938813
1678,0.903501016786322
1682,0.671012259088457
1684,0.528846862958744
1685,0.886095781577751
1691,0.783742397790775
1693,0.960694735404104
1697,0.625027616275474
1698,0.0541976979002357
1705,0.746131644584239
1706,0.79017970059067
1707,0.0311416103504598
1711,0.159469321602955
1712,0.527969010639936
1713,0.313884534174576
1715,0.104944064980373
1717,0.695794846862555
1718,0.302752679679543
1727,0.35189343104139
1737,0.881561919115484
1740,0.128803677856922
1743,0.658250835025683
1748,0.957500309683383
1753,0.520480933133513
1754,0.533374157501385
1755,0.848419701913372
1756,0.401344649493694
1759,0.724438759498298
1760,0.356609089067206
1763,0.572846463881433
1764,0.217057049041614
1765,0.669727155938745
1768,0.60690004285425
1769,0.708163547562435
1776,0.903746550437063
1782,0.963472825009376
1789,0.709509099368006
1791,0.195531892357394
1794,0.172546164132655
1796,0.0340594444423914
1801,0.128946663578972
1803,0.843977726763114
1806,0.336782311089337
1816,0.901738800341263
1817,0.0263680547941476
1818,0.947168251732364
1821,0.885983265703544
1822,0.548078006599098
1826,0.46178192878142
1827,0.97861255845055
1829,0.077522219857201
1833,0.978521428769454
1847,0.102780690649524
1854,0.986670826328918
1855,0.736918181879446
1857,0.375325087225065
1859,0.99218190042302
1860,0.873781863832846
1861,0.954686631914228
1865,0.780582373496145
1869,0.0729784739669412
1871,0.661457267357037
1872,0.898204469587654
1874,0.187296682735905
1875,0.0557173248380423
1876,0.389773211209103
1877,0.272295481991023
1878,0.0790275542531163
1879,0.916426412761211
1881,0.571091868681833
1888,0.313106454676017
1895,0.365716384258121
1896,0.378817850258201
1898,0.0619675638154149
1899,0.728428548900411
1902,0.0227471725083888
1906,0.628563539357856
1907,0.536315722856671
1908,0.629145401995629
1910,0.979838279774413
1911,0.183394016465172
1912,0.57295561558567
1915,0.881497748661786
1920,0.0275195005815476
1921,0.647992237238213
1924,0.696500975871459
1925,0.698637149529532
1926,0.810883540892974
1932,0.671957211801782
1938,0.860985391540453
1942,0.0943540388252586
1953,0.0819608441088349
1954,0.93948463909328
1956,0.632782942382619
1958,0.578501925105229
1960,0.0321503370068967
1965,0.625545969232917
1974,0.432795397471637
1975,0.355745279230177
1980,0.175606612116098
1982,0.370161672821268
1983,0.313385901972652
1985,0.605770556023344
1994,0.357215189142153
1997,0.441440302412957
1999,0.182838911889121
2001,0.296670565847307
2005,0.499009773833677
2007,0.123139261733741
2008,0.563742860220373
2009,0.548019706504419
2016,0.768824510276318
2017,0.614542718278244
2018,0.747249240754172
2019,0.616638461593539
2021,0.888056932017207
2023,0.931786534842104
2025,0.540465546539053
2031,0.91675112885423
2035,0.92980462894775
2038,0.532917357981205
2043,0.66757315187715
2044,0.962097925832495
2046,0.815529099665582
2049,0.696024117292836
2051,0.248219075845554
2052,0.702811305876821
2054,0.54331215727143
2055,0.343212432460859
2062,0.419480924960226
2068,0.109041875461116
2069,0.803683271398768
2074,0.603400902589783
2078,0.0200913043227047
2079,0.0753687652759254
2084,0.626416541170329
2085,0.395903000840917
2088,0.981939991004765
2093,0.334401133004576
2102,0.656821807613596
2106,0.776968131307513
2108,0.09011908643879
2112,0.364894171478227
2114,0.202110616955906
2115,0.950779776554555
2120,0.306440883781761
2121,0.841128484811634
2122,0.644206926226616
2129,0.723735179519281
2139,0.417383735766634
2140,0.289003521669656
2142,0.439063797472045
2146,0.182493224274367
2147,0.0420196957420558
2153,0.408483364386484
2166,0.264804137637839
2167,0.864696712233126
2172,0.997434379532933
2173,0.367833331925795
2181,0.138588031753898
2182,0.0435945878271014
2186,0.374041974078864
2187,0.550939458422363
2192,0.722878390457481
2196,0.643993439385667
2200,0.059007371077314
2202,0.176378392847255
2204,0.949484849348664
2205,0.513732911553234
2206,0.255591470515355
2209,0.890987733611837
2211,0.125359605066478
2213,0.0729040710721165
2217,0.786994989728555
2218,0.245149774942547
2219,0.0243223800789565
2220,0.104643661528826
2236,0.675460009835661
2241,0.380685136420652
2242,0.470576491206884
2243,0.989110490540043
2254,0.715813268674538
2258,0.824521134374663
2260,0.178737646434456
2262,0.526239881757647
2265,0.352856874000281
2268,0.659398415358737
2271,0.601780065568164
2273,0.360164846293628
2274,0.679800826357678
2276,0.361423933878541
2277,0.267026556655765
2278,0.749957630876452
2285,0.40614789375104
2288,0.791992831043899
2289,0.56596001284197
2294,0.0754394663963467
2295,0.998397902818397
2302,0.00570072908885777
2308,0.604285780107603
2309,0.898057078709826
2315,0.595956686651334
2317,0.263551479903981
2319,0.637207940453664
2327,0.43059464241378
2330,0.849567682482302
2332,0.985886579379439
2333,0.731838448205963
2337,0.537763896863908
2341,0.631574807222933
2344,0.499787284061313
2346,0.318848865339533
2348,0.950560776982456
2349,0.41604918288067
2350,0.405394540634006
2352,0.808060148498043
2354,0.982388182543218
2362,0.333823402645066
2363,0.880403738934547
2366,0.493933163816109
2374,0.513787372037768
2375,0.92841806425713
2378,0.0410133006516844
2379,0.731510674580932
2380,0.314501495566219
2381,0.376997624989599
2382,0.325036298017949
2387,0.922176633728668
2388,0.523829934652895
2395,0.534412065520883
2396,0.734688458498567
2401,0.0407229394186288
2402,0.00976490718312562
2406,0.497392979683355
2410,0.381409113295376
2412,0.216522589325905
2416,0.571938401320949
2419,0.653143613832071
2421,0.861038552597165
2422,0.913422519341111
2424,0.189474497223273
2427,0.695005601039156
2431,0.843188215512782
2433,0.121324692387134
2437,0.259230477968231
2440,0.508898194646463
2441,0.125219172332436
2443,0.530999842798337
2444,0.222291108220816
2447,0.193995797540993
2449,0.687340589007363
2461,0.551574165700004
2462,0.655442177550867
2468,0.459907992044464
2470,0.0154276608955115
2472,0.697560329455882
2478,0.370618318906054
2482,0.642246270552278
2483,0.600663134595379
2485,0.141512878937647
2490,0.332392721669748
2499,0.460874182870612
2500,0.297351710731164
2501,0.536499382229522
2503,0.666871521156281
2506,0.870324030984193
2509,0.277050620410591
2520,0.268055043648928
2527,0.605888025602326
2528,0.16557890526019
2529,0.661003640387207
2530,0.861022746888921
2537,0.788354515330866
2547,0.600688551552594
2555,0.86205204250291
2558,0.261282513616607
2562,0.850872456328943
2563,0.0172253383789212
2565,0.986000690143555
2569,0.372379309963435
2570,0.206706614699215
2571,0.000224542105570436
2573,0.00834750873036683
2580,0.607280516764149
2581,0.945668458938599
2582,0.620260596973822
2583,0.202409111661837
2584,0.806594773894176
2589,0.551185847492889
2596,0.17074755532667
2601,0.231075926916674
2605,0.444934340193868
2607,0.89690606109798
2609,0.117818836588413
2612,0.696967421565205
2619,0.620660347631201
2621,0.354035723954439
2631,0.615216395119205
2636,0.913700247649103
2640,0.297760304063559
2642,0.187187951523811
2651,0.732255164999515
2652,0.040152121335268
2653,0.495454194489867
2654,0.389204977080226
2656,0.922507747542113
2659,0.0438203755766153
2667,0.33799331006594
2675,0.138748502824456
2677,0.505232934840024
2679,0.339378045871854
2683,0.120695657795295
2685,0.847376904916018
2688,0.279401147505268
2692,0.595551857957616
2703,0.908132664859295
2709,0.19850883516483
2710,0.630804694723338
2714,0.271580493543297
2716,0.0204404660034925
2717,0.1902537769638
2723,0.0287749583367258
2725,0.773907420458272
2726,0.132043175864965
2727,0.970369865419343
2729,0.915245443582535
2731,0.159586207941175
2733,0.452582224737853
2735,0.0881698166485876
2736,0.0639831612352282
2742,0.568248911760747
2743,0.560120655223727
2747,0.571602138224989
2751,0.416954269865528
2752,0.565346116665751
2757,0.828598318854347
2772,0.850156711647287
2773,0.26595519692637
2774,0.58727357396856
2775,0.0433186842128634
2781,0.390781533671543
2783,0.889925967203453
2789,0.156866900390014
2796,0.219705890864134
2798,0.953475351911038
2799,0.26602402003482
2802,0.15056324005127
2804,0.627886875532568
2809,0.00462601752951741
2813,0.826731098815799
2814,0.674668245017529
2815,0.397818612866104
2818,0.490256386110559
2821,0.580970344832167
2826,0.371664523379877
2831,0.486810443457216
2832,0.0347964016254991
2836,0.188479238655418
2840,0.468552396632731
2842,0.578283235896379
2846,0.0883594648912549
2854,0.478139814222232
2866,0.28278893395327
2870,0.537355232750997
2872,0.453330022282898
2876,0.628910640021786
2878,0.636643887963146
2880,0.7203546857927
2884,0.721705260919407
2885,0.478547767037526
2887,0.180716132977977
2891,0.706477767555043
2901,0.0459612996783108
2906,0.957588059827685
2910,0.733760862844065
2912,0.417425200343132
2920,0.550394003977999
2930,0.663645319174975
2936,0.247465644963086
2937,0.631737620569766
2940,0.0728838653303683
2947,0.863191034179181
2949,0.295437334803864
2953,0.641734701348469
2954,0.0130064473487437
2956,0.297711762599647
2958,0.488796865567565
2963,0.453664559172466
2965,0.1058625720907
2966,0.116480211028829
2972,0.589488236699253
2975,0.00629675388336182
2978,0.720357523532584
2980,0.29631600016728
2984,0.480232002912089
2985,0.000929674599319696
2989,0.927626219345257
2991,0.424629377899691
2992,0.60949645517394
2996,0.752374364994466
2998,0.669706859858707
3005,0.796856790548191
3008,0.648546696640551
3009,0.340883248252794
3012,0.595265177544206
3014,0.290569100296125
3031,0.21021342673339
3034,0.165415119379759
3035,0.927207749336958
3036,0.257877668598667
3037,0.530748516554013
3038,0.967443408444524
3041,0.91979856765829
3042,0.959290222497657
3044,0.121553164673969
3046,0.826161477481946
3048,0.868635049089789
3050,0.754912656731904
3052,0.683480377309024
3053,0.430188299156725
3060,0.886087497230619
3062,0.865191785385832
3070,0.617114866618067
3078,0.523603122681379
3079,0.261385938851163
3084,0.259248853428289
3091,0.652055124053732
3092,0.177037716843188
3093,0.8677303919103
3094,0.298226301092654
3098,0.284403229597956
3099,0.452004183782265
3103,0.441398012218997
3104,0.530743575887755
3107,0.579325048718602
3113,0.443142800824717
3114,0.841669389279559
3117,0.183518587378785
3118,0.991072784876451
3124,0.479844383196905
3127,0.659760306822136
3130,0.448161002248526
3138,0.167770245112479
3145,0.338084580143914
3147,0.38190707238391
3151,0.912205965258181
3152,0.153895480325446
3157,0.28616503928788
3166,0.617558794561774
3168,0.428792096907273
3173,0.474225836573169
3179,0.381485912716016
3180,0.305419352836907
3182,0.498263165587559
3185,0.532054075971246
3192,0.724096950842068
3201,0.967354946304113
3202,0.358015552163124
3206,0.0906810241285712
3207,0.294229332823306
3208,0.294588061515242
3211,0.485386428656057
3213,0.107814883580431
3220,0.211163141299039
3222,0.401945239165798
3223,0.351718564284965
3226,0.557928368914872
3228,0.369074532529339
3229,0.387084026820958
3232,0.00199565570801497
3235,0.328167616622522
3250,0.640344281680882
3251,0.00995930889621377
3255,0.887173529947177
3262,0.0129049732349813
3263,0.707616991130635
3266,0.683486207155511
3267,0.218081361381337
3268,0.745750426780433
3270,0.267920646118
3271,0.936322453198954
3273,0.223281001439318
3275,0.284702564589679
3276,0.499823070596904
3283,0.948130633682013
3287,0.94665785995312
3290,0.816178475040942
3297,0.391189901391044
3303,0.421147753717378
3304,0.1575925021898
3306,0.253141883062199
3307,0.535319770453498
3308,0.368608703371137
3314,0.320142246084288
3316,0.298529105028138
3320,0.901526188477874
3322,0.845834088977426
3329,0.153954600449651
3330,0.62240610527806
3332,0.0304255436640233
3335,0.26974678831175
3336,0.0449289379175752
3346,0.294674035394564
3355,0.043575553689152
3359,0.31526559824124
3363,0.332666594069451
3367,0.399183917790651
3368,0.854500970570371
3374,0.104047559667379
3378,0.336170148104429
3379,0.68698348174803
3383,0.0678418567404151
3386,0.619153885636479
3388,0.281350276898593
3390,0.802587997168303
3392,0.655368375591934
3394,0.683800623985007
3395,0.405216601444408
3396,0.160685889190063
3397,0.202564164297655
3398,0.54805344552733
3402,0.430582989938557
3403,0.390116332098842
3404,0.143108505755663
3410,0.655480206478387
3412,0.204847201472148
3422,0.521838171640411
3423,0.300968485185877
3424,0.638030477333814
3428,0.361599707743153
3430,0.974594697821885
3431,0.411270680138841
3432,0.265677400166169
3434,0.908383006695658
3438,0.715344510506839
3440,0.143463995307684
3441,0.975967628182843
3446,0.329100319184363
3447,0.190317571861669
3449,0.587934585986659
3450,0.497107966570184
3451,0.181758177932352
3460,0.739772072993219
3463,0.454537201207131
3464,0.247513273730874
3465,0.867480054264888
3466,0.0594428102485836
3468,0.430453025037423
3470,0.407575513934717
3473,0.545995662920177
3474,0.584919292479754
3476,0.525089681148529
3477,0.230357200372964
3482,0.153530716197565
3486,0.550061530899257
3487,0.0118226853664964
3488,0.744828889844939
3489,0.911872081691399
3490,0.0801225854083896
3502,0.691110261948779
3509,0.846775125712156
3510,0.651547667337582
3514,0.745594446314499
3516,0.600288709159941
3522,0.953427644213662
3524,0.748042177408934
3525,0.000888707814738154
3538,0.0588097230065614
3540,0.574522940209135
3543,0.230795547598973
3544,0.650349795818329
3553,0.0161737371236086
3554,0.912071907659993
3556,0.216835781931877
3557,0.148222362855449
3564,0.775150497211143
3569,0.356621807673946
3570,0.221926137339324
3575,0.983489479171112
3578,0.766050229780376
3591,0.888651891145855
3603,0.373348625376821
3605,0.657895851647481
3612,0.843495682114735
3613,0.473988664103672
3615,0.72169062611647
3617,0.0394798521883786
3618,0.334202035795897
3619,0.253668386023492
3625,0.0485336144920439
3631,0.300121582346037
3634,0.307892053388059
3636,0.299613105598837
3637,0.109437907114625
3642,0.488092660438269
3645,0.342255062656477
3647,0.0002618960570544
3650,0.157165877986699
3651,0.645988099742681
3653,0.0337433149106801
3654,0.696843357989565
3656,0.171843864955008
3660,0.970118036260828
3668,0.34767712187022
3669,0.689210454467684
3674,0.460184498922899
3675,0.928742482326925
3676,0.0536548350937665
3678,0.900441932724789
3689,0.605710539733991
3693,0.369030232541263
3696,0.0654672933742404
3702,0.862098494544625
3704,0.783103232737631
3709,0.707268885802478
3710,0.951555636944249
3712,0.82182253850624
3713,0.916421827627346
3716,0.981955895433202
3717,0.313646508613601
3718,0.0448200444225222
3721,0.375952565344051
3723,0.460705229546875
3728,0.054954607738182
3734,0.625574757345021
3735,0.105237464420497
3739,0.606328738620505
3741,0.577687588054687
3744,0.890469930833206
3745,0.557574249571189
3746,0.0458886020351201
3747,0.704663586337119
3754,0.0135882969480008
3756,0.102273325435817
3757,0.562731791287661
3763,0.60768729285337
3767,0.920325922314078
3768,0.891439668834209
3771,0.89552517211996
3772,0.155107361264527
3774,0.586313194362447
3786,0.923125382279977
3787,0.688557023648173
3791,0.931475869612768
3795,0.353979299543425
3796,0.0458970135077834
3798,0.625562602421269
3800,0.447520249988884
3801,0.604812383186072
3803,0.888173886574805
3804,0.182233524275944
3805,0.892149165738374
3809,0.945434340741485
3810,0.894259701715782
3820,0.337382330792025
3827,0.128281514858827
3828,0.453533652471378
3834,0.655933783156797
3835,0.0359456983860582
3838,0.755427085794509
3839,0.968202646821737
3840,0.217440106905997
3847,0.376325962832198
3850,0.00790349254384637
3851,0.00578792882151902
3858,0.520193831063807
3861,0.398411235772073
3863,0.644755467772484
3870,0.966195665765554
3873,0.670837143668905
3874,0.343810074031353
3875,0.385678319027647
3877,0.840643918840215
3879,0.874022377887741
3881,0.128580194199458
3887,0.27087497478351
3889,0.0757030739914626
3893,0.560338933486491
3898,0.515435970388353
3905,0.949001249391586
3910,0.20677139936015
3914,0.906075328355655
3916,0.565895028878003
3917,0.0756644769571722
3918,0.895984347211197
3921,0.922686674864963
3923,0.65367992920801
3932,0.776634447276592
3934,0.859770252835006
3937,0.105791199253872
3938,0.634183739544824
3941,0.934844573726878
3942,0.501421680673957
3943,0.719003302976489
3944,0.504822993185371
3947,0.926805787719786
3954,0.543067443184555
3960,0.535543169826269
3964,0.196935376850888
3965,0.771567122777924
3968,0.264250271487981
3969,0.437203444773331
3977,0.779617746826261
3979,0.354650878114626
3984,0.932582563487813
3986,0.900762293254957
3989,0.328980744583532
3991,0.182030253112316
3997,0.893974588019773
4001,0.304149304982275
4004,0.355801058234647
4006,0.0281970794312656
4007,0.1110050578136
4011,0.859494931995869
4018,0.13370034378022
4020,0.285879859235138
4023,0.180236808024347
4025,0.338023617630824
4029,0.158559238538146
4031,0.413248887984082
4041,0.811277833767235
4045,0.337265795329586
4047,0.759907327126712
4053,0.524332383880392
4055,0.0880687881726772
4058,0.726741128833965
4060,0.285553785273805
4063,0.829198268940672
4065,0.505020551616326
4066,0.358739941613749
4067,0.0798497332725674
4070,0.861835286021233
4071,0.672506263945252
4073,0.232114968821406
4074,0.168468505144119
4077,0.080163357546553
4080,0.859847718849778
4084,0.73246304388158
4086,0.0383478552103043
4087,0.437029661610723
4088,0.520215320633724
4091,0.102420639013872
4095,0.979707094607875
4096,0.686899461783469
4097,0.628974585328251
4100,0.592073360458016
4109,0.256453863577917
4125,0.391274386551231
4126,0.218841607682407
4134,0.727044893195853
4138,0.130480661755428
4145,0.321836507879198
4150,0.547733443323523
4152,0.17786094895564
4160,0.478232073830441
4163,0.829583185724914
4165,0.243695731274784
4174,0.815953165758401
4186,0.501908168196678
4187,0.657699763774872
4191,0.383096727076918
4204,0.142395868198946
4208,0.785122472327203
4211,0.335099276388064
4212,0.712921667844057
4217,0.89631856768392
4225,0.0225306509528309
4231,0.645324967103079
4233,0.18457922199741
4234,0.309327902272344
4235,0.0468390199821442
4237,0.328508222009987
4238,0.749640500172973
4246,0.318166924640536
4252,0.129925812827423
4254,0.66901462781243
4255,0.317859149072319
4256,0.0197298226412386
4262,0.108271963195875
4265,0.240555448690429
4267,0.0817368593998253
4268,0.173794690752402
4271,0.0624883498530835
4273,0.878696305677295
4277,0.270604946184903
4280,0.0635263067670167
4284,0.694866386242211
4291,0.272813792107627
4298,0.53592734481208
4300,0.223883520578966
4301,0.398547525051981
4306,0.901135957799852
4311,0.0342137878760695
4314,0.733196720248088
4324,0.979366233339533
4326,0.461233321111649
4329,0.911054498283193
