"article_id","score"
1076,0.153972796381772
1078,0.281944128337488
1092,0.277684772781142
1094,0.210444257531949
1098,0.11820985263482
1102,0.248712775204826
1103,0.174363128317946
1108,0.110474703798079
1113,0.108846935626518
1118,0.428154036690443
1122,0.32745139053164
1123,0.458027193372201
1125,0.240252166704675
1126,0.186438330730852
1139,0.352645734897521
1142,0.0776927793345878
1144,0.407342717164648
1147,0.447685144676528
1154,0.0686977159071514
1157,0.167798875814437
1167,0.0678484576903869
1168,0.22265913328252
1173,0.0161181243250416
1175,0.279289958846923
1180,0.402664876857055
1183,0.181017150539458
1187,0.295232948307008
1189,0.460041292658781
1191,0.0646058302483524
1192,0.145931065854556
1198,0.299787547169906
1199,0.176616387627715
1200,0.115396296989769
1205,0.110729032292798
1208,0.146462109679824
1210,0.195225750833023
1211,0.312308390353515
1215,0.0453401732890397
1217,0.265153326632298
1220,0.090740964748944
1222,0.285062096867218
1225,0.324077268806122
1226,0.213776416116135
1231,0.31222024458615
1232,0.130253048384202
1235,0.214623948557675
1244,0.122432443461687
1249,0.266006260817971
1250,0.12083208100212
1252,0.209841093283251
1275,0.107908044733177
1279,0.195458750192362
1284,0.103629844956117
1288,0.127388138791062
1293,0.162354205850147
1294,0.309769037460137
1298,0.185586061542791
1299,0.0357902073372109
1307,0.275669156958363
1309,0.178474304250318
1310,0.0565120312906581
1312,0.0141721602234625
1313,0.23088540845126
1324,0.370375482118582
1326,0.304552103449855
1334,0.222048680558904
1343,0.0998014194164077
1346,0.231358412211907
1354,0.245717030902286
1359,0.126254202400096
1363,0.160559768117039
1364,0.185334928168745
1370,0.0524946889523344
1371,0.0980450974731949
1379,0.0433915775897602
1381,0.166478319197377
1382,0.0999047373398783
1385,0.271516911110096
1386,0.0851615091576378
1392,0.251718980273877
1395,0.143517606663309
1396,0.242288135176755
1398,0.0303128085993966
1399,0.121382896093667
1400,0.212548413511254
1404,0.188422299361664
1407,0.173851075747386
1411,0.0550486201988345
1414,0.145617421305342
1415,0.169304356714876
1417,-0.0627676965696038
1421,0.0246236550068425
1424,-0.0204213567667753
1425,0.12988804359917
1430,0.120873357341754
1431,0.198861788326852
1439,0.138081110111259
1440,0.23138221550036
1446,0.116417346845912
1449,0.249706342878778
1453,0.166220702771236
1454,0.234010425072515
1458,0.0123239757904537
1462,0.130532385532194
1466,0.322905457360406
1468,0.18410415490249
1474,0.163950755185866
1475,0.0776580648420628
1479,0.232011510061289
1486,0.332140582901159
1494,0.254268353119843
1495,0.187216302976536
1497,0.178692417601603
1498,0.15618801706398
1499,0.0811372985970639
1500,0.345633753938841
1510,0.219614156378472
1511,0.335671464751172
1515,0.058894496090213
1523,0.159485055370215
1539,0.188693358969668
1541,0.0992912531360702
1543,0.157189209293193
1548,0.278267357692257
1552,0.138821333111954
1555,0.307703874053277
1557,0.270554898198042
1561,0.421743352688626
1562,0.356755078785062
1575,0.35790272661616
1578,0.239077018904708
1586,0.3204621109989
1587,0.297222741110325
1589,0.206930636204829
1590,0.235020726762062
1591,0.167912346922127
1596,0.209785943954737
1599,0.133605699836667
1602,0.162090677804915
1610,0.0270907795457144
1617,0.211358277883696
1620,0.0513320507690189
1627,0.179094770039771
1630,0.127042022860361
1636,0.0586041613422862
1640,0.168499754512761
1641,0.0442155191228222
1644,0.0750845810162532
1647,0.268952860516857
1657,-0.00498485268182444
1658,0.126526381560417
1660,0.318909717178417
1661,0.178031561029588
1662,0.194642818259542
1667,0.117008486170292
1670,0.282073657292399
1673,0.168242320891933
1677,0.0922753346898538
1678,0.186704393537058
1682,0.111429687669429
1684,0.106483590373406
1685,0.0843918026499082
1691,0.211367727058525
1693,0.112675398703046
1697,0.161220162578757
1698,0.200474676029263
1705,0.188261454493706
1706,0.167715209428809
1707,0.154260049400348
1711,0.114184898779476
1712,0.153799099607581
1713,0.260346852707404
1715,0.0622651471900477
1717,0.190451008822956
1718,0.151912216414124
1727,0.354187201048197
1737,0.088061917522221
1740,0.00906034069416864
1743,0.230032301163867
1748,0.093616252244688
1753,0.19742247044353
1754,0.150645884097746
1755,0.329179324585256
1756,0.0108323084524789
1759,0.299450377318574
1760,0.284032701916804
1763,0.305383864268057
1764,0.142832234571417
1765,0.154367454205023
1768,0.118742770782111
1769,0.228328054661741
1776,0.0902254444544014
1782,0.258166178311519
1789,0.229062615400236
1791,0.162800120233531
1794,0.0687153302627372
1796,0.189863814050988
1801,0.0393094853118096
1803,0.21954671727524
1806,0.120278263293926
1816,-0.13064221027508
1817,-0.0442380763771897
1818,0.103770584018802
1821,0.183170621617671
1822,0.288972456819852
1826,0.0135796233265351
1827,0.100437509769159
1829,0.152712410880179
1833,0.21386487093598
1847,0.20975884925338
1854,0.197260901853252
1855,0.183901817403551
1857,0.0765101642555365
1859,0.184778825571672
1860,0.205320388425261
1861,0.103206528566904
1865,0.15839394055986
1869,0.0949795207434519
1871,0.0352161329909403
1872,0.0862937121896268
1874,0.16831921038411
1875,0.199275912298534
1876,0.249459347701516
1877,0.252664406254577
1878,0.187848640069018
1879,0.305408481532608
1881,0.105618715496292
1888,0.279933321842647
1895,0.0734213612619364
1896,0.233528883566481
1898,0.0398750203793342
1899,0.25587392473406
1902,0.145119050329169
1906,0.180452122453423
1907,0.236654161026006
1908,0.18215681544272
1910,0.297849735724522
1911,0.160571059983761
1912,0.176176334178725
1915,0.345043250482221
1920,0.168037362801697
1921,0.156920890612749
1924,0.0450455705993963
1925,0.215431824925117
1926,0.169140696137648
1932,0.13060938826865
1938,0.164899310519778
1942,0.201311453132697
1953,0.263760753747868
1954,0.195646038697738
1956,0.399536789838327
1958,0.350013633514522
1960,0.258386157958706
1965,0.264866914659584
1974,0.487109262506173
1975,0.510961556340969
1980,0.230265448451714
1982,0.0923321142921222
1983,0.0826709148854167
1985,0.0697233355812432
1994,0.10130830797026
1997,0.19425432091925
1999,0.206838764590525
2001,0.17429880550486
2005,0.241014783869131
2007,0.131416127812037
2008,0.208504715556931
2009,0.107578134312203
2016,0.196302410789901
2017,0.234130850388422
2018,0.125117614209719
2019,0.113258351675615
2021,-0.0083242161144379
2023,0.160903556181961
2025,0.243816192682734
2031,0.2212737364687
2035,0.213795210654642
2038,0.176295049559035
2043,0.0449102733071821
2044,0.042805170088325
2046,0.370510260849387
2049,0.117021432281885
2051,0.175991912751326
2052,0.198645097764283
2054,0.00147409374070578
2055,0.18275379047707
2062,0.243695114838996
2068,0.07067678388766
2069,0.315422073808074
2074,0.070690259550451
2078,0.171926326585651
2079,0.30304050420133
2084,0.166103258540632
2085,0.116214822995177
2088,0.0272048562583598
2093,0.217640050402647
2102,-0.0587409666793052
2106,0.0662079004619671
2108,0.216349978740283
2112,0.1105738443603
2114,0.178698092336494
2115,0.134676164258184
2120,0.221159506466788
2121,0.139468351274583
2122,0.0639086754199984
2129,0.175366384669804
2139,0.285746875224478
2140,0.14115809711003
2142,0.277903449900427
2146,0.206364679009123
2147,0.060242610430962
2153,0.229600702067732
2166,0.0728570241435466
2167,0.146920051805319
2172,0.0637872921314932
2173,0.0387730168028455
2181,0.151598460893153
2182,0.502208134657246
2186,0.188703860786575
2187,0.173048797231472
2192,0.220491866015647
2196,0.0789571416093297
2200,0.0352121489487263
2202,0.20077062790709
2204,0.251189636497931
2205,0.191000907234321
2206,0.337496811202835
2209,0.276918923165471
2211,0.23902778942848
2213,0.185929300441282
2217,0.188399241501446
2218,0.355404074040058
2219,0.223458179021
2220,0.0187609557960167
2236,0.185902644088553
2241,0.111235962430604
2242,0.162028517233052
2243,0.0508789385587971
2254,0.452811298339509
2258,0.0691060223956781
2260,0.11869423776047
2262,0.183949927498826
2265,0.216956813037956
2268,0.183637888861561
2271,0.0806873040486965
2273,0.178735731416205
2274,0.0780843040088666
2276,0.269436813233312
2277,0.131282807800905
2278,0.0902047789363557
2285,0.256076535899109
2288,0.297463781986713
2289,0.147314063670547
2294,0.0640815214877898
2295,0.160483495702819
2302,0.158880056439386
2308,0.217576427961044
2309,0.218954911266554
2315,0.145639803227553
2317,0.184934669128284
2319,0.194510936913587
2327,0.232296436390435
2330,0.0599348092761171
2332,0.254169491433349
2333,0.16669358273583
2337,0.211726539834705
2341,0.192771550951999
2344,0.324506257334459
2346,0.135750766667397
2348,0.171744633068687
2349,-0.0101589911587827
2350,0.313157759184236
2352,0.246714711775167
2354,0.129073736590328
2362,0.0980407986246681
2363,0.0520549463169145
2366,0.218679760117263
2374,0.254123555777484
2375,0.200023316276523
2378,0.152576045353924
2379,0.262205391755196
2380,0.31150902753491
2381,0.200696530831069
2382,0.223617245977109
2387,0.305899338307176
2388,0.35113405512478
2395,0.297055771556803
2396,0.325179768831723
2401,0.257751083106693
2402,0.260716051511208
2406,0.196432896699702
2410,0.18123698486418
2412,0.141097649537813
2416,0.0658518656201016
2419,0.290993172625412
2421,0.557218959025755
2422,0.276010373836086
2424,0.27592384060176
2427,0.114261251428615
2431,0.0375480630425006
2433,0.115884682857343
2437,0.352221660012004
2440,0.18644811729289
2441,0.200960708550897
2443,0.225794407201034
2444,0.142603004286031
2447,0.075501208119503
2449,0.168129954056949
2461,-0.00194527026009
2462,0.353107071010233
2468,0.0978438991569397
2470,0.372763550353803
2472,0.0443134113257946
2478,0.212377168031081
2482,0.197995920089963
2483,0.136361350816307
2485,0.104581034141928
2490,0.140428757959676
2499,0.132457015874729
2500,0.163413857961479
2501,0.211311466259959
2503,0.116023653616959
2506,0.135656894311951
2509,0.203962349868334
2520,0.193561323053825
2527,0.150305293339804
2528,0.0493772786954086
2529,0.0193908258156001
2530,0.186455550035655
2537,0.0544201433334138
2547,0.174800902370967
2555,0.208175506515984
2558,0.0706731796481443
2562,0.193765264200103
2563,0.13199521677903
2565,0.141830448424139
2569,0.166210002564395
2570,0.0422008839258219
2571,0.316257877456964
2573,0.140272668985493
2580,0.141193644482728
2581,0.118861789717903
2582,0.106537461909934
2583,0.0769842137874475
2584,0.16362566091189
2589,0.311894249809423
2596,0.152181034467506
2601,0.204959908307467
2605,0.288196312518274
2607,0.180563006059711
2609,0.0147913554954345
2612,0.32631305389429
2619,0.0831093014767668
2621,0.0549921738203435
2631,0.240629014509275
2636,0.0787789775105145
2640,0.127406398146292
2642,0.214981855032261
2651,0.280140021564031
2652,0.196393101460429
2653,0.267413733087189
2654,0.197268432698094
2656,0.175428374160025
2659,0.145053905470294
2667,0.165640180718436
2675,0.17216058302981
2677,0.105767945955832
2679,0.122999085658789
2683,0.107840487376892
2685,0.164928275888678
2688,0.192949284119154
2692,0.296332116630599
2703,0.171581755076984
2709,0.138949218133328
2710,0.134062875933263
2714,0.217848729247758
2716,0.22711351247793
2717,0.0582738791443925
2723,0.232031886056029
2725,0.301200491012897
2726,0.34489959777949
2727,0.189138493393305
2729,0.293892741165471
2731,0.146333514302766
2733,0.420537628776686
2735,0.389501760576371
2736,0.293347828443782
2742,0.315282692297359
2743,0.416587055578919
2747,0.192370209288132
2751,0.282458951931291
2752,0.272164333079332
2757,0.320684389252789
2772,0.0633552169893464
2773,0.201541495032881
2774,0.234028868558623
2775,0.31277775046205
2781,0.195131359711963
2783,0.188141419695784
2789,0.661772323524903
2796,0.256397768018187
2798,0.192930537185785
2799,0.270685994518065
2802,0.128749738643405
2804,0.235654157725255
2809,0.19782583611856
2813,0.152872698784653
2814,0.37972366024993
2815,0.329006822347557
2818,0.21619166217912
2821,0.230578337403279
2826,0.176639873519437
2831,0.0865051928128217
2832,0.174727454339055
2836,0.400380950574575
2840,0.177594414405194
2842,0.101452537641697
2846,0.194047914085495
2854,0.316977738369096
2866,0.206273780132362
2870,0.0644406627341157
2872,0.231545403966534
2876,0.179807370126478
2878,0.0235989518945857
2880,0.0502099483299856
2884,-0.0461109891625423
2885,0.147938267207978
2887,0.112864380277551
2891,0.157884848158123
2901,0.314903910684211
2906,0.336601567943057
2910,0.168533044144122
2912,0.220113476251099
2920,0.235999098339632
2930,0.17929841298039
2936,0.171114072684014
2937,0.0831003150441609
2940,0.156653176111393
2947,0.100953177049296
2949,0.19570450144441
2953,0.106859602942247
2954,0.189127625379672
2956,0.216018881641065
2958,0.162217092187187
2963,0.249123139770856
2965,0.146212231783304
2966,0.0676717442624064
2972,0.137115703477443
2975,0.176665253502959
2978,0.151835119786721
2980,0.0845695395118318
2984,0.0946552735201156
2985,0.173207138949066
2989,0.153817011972909
2991,0.290861535777654
2992,0.213206032351322
2996,0.318681249053483
2998,0.546288416901216
3005,0.0121842832598629
3008,0.170719345816296
3009,0.23684493598588
3012,0.17780190486827
3014,0.309990303451757
3031,0.428381479416603
3034,0.0502905687846193
3035,0.0828248969514335
3036,0.172611060591351
3037,0.136004768099512
3038,0.197088029304678
3041,0.228313544042434
3042,0.156678161165863
3044,0.200178271639422
3046,0.0806873087664031
3048,0.11807315544345
3050,-0.0641347490671271
3052,0.214670352806963
3053,0.0794095778165363
3060,0.0640243590601647
3062,0.106111861733001
3070,0.188351886098195
3078,0.195891137779372
3079,0.123792077028637
3084,0.28037254406598
3091,0.17429212046475
3092,0.464544768691952
3093,0.153585372294619
3094,0.132875093458974
3098,0.0259785944054079
3099,0.228173157267135
3103,0.206050536568479
3104,0.16333928506069
3107,0.0650777607490064
3113,0.28569020594853
3114,0.126807978890769
3117,0.280289889007365
3118,0.115702047296504
3124,0.17889917883858
3127,0.0639806355839541
3130,0.117239398538815
3138,0.248616227308968
3145,0.517349425612825
3147,0.375462976470133
3151,0.342119196360177
3152,0.202210488393034
3157,0.219682913023132
3166,0.346934499479323
3168,0.591003626898307
3173,0.189622114865958
3179,0.284414894696029
3180,0.503731579924088
3182,0.422798528482798
3185,0.10481933710141
3192,0.425041924571972
3201,0.0438511499059433
3202,0.144621813421856
3206,0.282182125456219
3207,0.227415751529219
3208,0.414934615701605
3211,0.416934955147525
3213,0.265125118848425
3220,0.261195322731582
3222,0.206441766653383
3223,0.201135378448732
3226,0.284419304396934
3228,0.211103865040598
3229,0.188382006642142
3232,0.23429815097352
3235,0.364352612705433
3250,0.195663459574662
3251,0.0544636352772817
3255,0.325176688510532
3262,0.42921980399492
3263,0.126931701180229
3266,0.140108033659926
3267,0.268075956083089
3268,0.213238839295411
3270,0.132793527090529
3271,0.156970955984181
3273,0.268712389588513
3275,0.252148088387044
3276,0.214757326008806
3283,0.0881091760690486
3287,0.209484360117287
3290,0.0837638523094576
3297,0.153864282465205
3303,0.367715587159698
3304,0.26552851246943
3306,0.0938588857360474
3307,0.140117417187165
3308,0.198126521255892
3314,0.0896203972181172
3316,0.324636436951923
3320,0.672214892259412
3322,0.236620910658892
3329,0.565320638027637
3330,0.259413448062802
3332,0.237393077651235
3335,0.29291865107445
3336,0.426225397951761
3346,0.137179885852002
3355,0.266623518562764
3359,0.324307306456627
3363,0.218031420130441
3367,0.169812699976241
3368,0.0453303793257037
3374,0.287368823651819
3378,0.134629023899076
3379,0.299968129310647
3383,0.298522026147391
3386,0.195887266712804
3388,0.161580171634556
3390,0.283488893954776
3392,0.556275295045871
3394,0.396771662550055
3395,0.268963942408373
3396,0.265612810065596
3397,0.207951296881211
3398,0.168852421315497
3402,0.259539670675292
3403,0.312373214006832
3404,0.628601465599379
3410,0.169549638823038
3412,0.155018434650239
3422,0.167792541564761
3423,0.198678124973594
3424,0.194158220594997
3428,0.252913884584504
3430,0.180492849913907
3431,0.198596448511892
3432,0.361294454407437
3434,0.320130215323191
3438,0.286272275046857
3440,0.337336723342836
3441,0.17396293741698
3446,0.248751880867458
3447,0.233385888533709
3449,0.202644501100379
3450,0.154348637973289
3451,0.267725584956
3460,0.115232957073912
3463,0.566815542860855
3464,0.134184077471044
3465,0.213117117675878
3466,0.129428772823389
3468,0.255717917055868
3470,0.248925221206223
3473,0.274283953820099
3474,0.18582784284722
3476,0.253675339861432
3477,0.22075202411166
3482,0.27912164097333
3486,0.0946509587956441
3487,0.762894175091955
3488,0.240410039187473
3489,0.380284799072295
3490,0.183372702453344
3502,0.35693345505437
3509,0.446492408072302
3510,0.397793927423274
3514,0.440761773910252
3516,0.220012827151492
3522,0.364875744476708
3524,0.460659367438178
3525,0.437219015734811
3538,0.381917245330587
3540,0.357156353491427
3543,0.309383757695021
3544,0.449327583284981
3553,0.494814747570833
3554,0.768181042519846
3556,0.94272146084565
3557,0.502283001136572
3564,0.19714334681908
3569,0.408362374893238
3570,0.0564600344747306
3575,0.283545594611664
3578,0.208963756131351
3591,0.384188691866314
3603,0.234803980739391
3605,0.378380992310636
3612,0.181390317632641
3613,0.159024122331257
3615,0.482222699862048
3617,0.395651633328536
3618,0.511147817790442
3619,0.358923451334019
3625,0.199420160958409
3631,0.255092185623297
3634,0.269752540806136
3636,0.236253377802759
3637,0.0152080189850795
3642,0.162843885904836
3645,0.249987316509814
3647,0.352591025746673
3650,0.0302504860055738
3651,0.193700699165642
3653,0.473791196502225
3654,0.233838755525209
3656,0.24323605670741
3660,0.234753567038585
3668,0.352525167499457
3669,0.132585687801915
3674,0.306425926348532
3675,0.236160677238655
3676,0.138789710391463
3678,0.20948451177229
3689,0.646087215035446
3693,0.463046080478558
3696,0.353704046499079
3702,0.196626981068803
3704,0.166184835896705
3709,0.139920971196348
3710,0.230322835487091
3712,0.153894206300805
3713,0.224547606372238
3716,0.55278902978548
3717,0.465241907337001
3718,0.15634498318219
3721,0.0513725708371258
3723,0.0887970464288468
3728,0.191355376929347
3734,0.436688578265381
3735,0.276600733989907
3739,0.296005349060484
3741,0.291655142999232
3744,0.0634282585175788
3745,0.213431036247631
3746,0.25870862194316
3747,0.310863715131401
3754,0.222556821328933
3756,0.321460358741513
3757,0.45903649832476
3763,0.218381786018138
3767,0.264467083284478
3768,0.0904699047342575
3771,0.276045805762379
3772,0.254085530619435
3774,0.234048566140995
3786,0.239077188303924
3787,0.428636316305817
3791,0.222227073659008
3795,0.117630161524282
3796,0.543444723699463
3798,0.204910774449819
3800,0.220002572540643
3801,0.288381579414455
3803,0.410255112370542
3804,0.274356633984729
3805,0.200552125189447
3809,0.307072301243693
3810,0.257339732677472
3820,0.526521099053708
3827,0.175791488132845
3828,0.566237071394351
3834,0.219971062004729
3835,0.245248085971784
3838,0.17251233532918
3839,0.100298651350759
3840,0.200981464849469
3847,-0.0170313194101581
3850,0.0791335242380627
3851,0.165813173483448
3858,0.180130509037206
3861,0.179176212762479
3863,0.114662902134875
3870,0.349473295589272
3873,0.27674316472442
3874,0.176242544880174
3875,0.180949303416892
3877,0.094175761112444
3879,0.0134278755341031
3881,0.0579641581686766
3887,0.279473549719345
3889,0.202377258045153
3893,0.1816628044677
3898,0.475300629656653
3905,0.197420866162133
3910,0.284063517200381
3914,0.454603223228196
3916,0.512946625048678
3917,0.381014469960004
3918,0.447012346901488
3921,0.370704006175056
3923,0.269355059203817
3932,0.247669988254243
3934,0.321754940300238
3937,0.18283176082926
3938,0.405406709612769
3941,0.299496786401826
3942,0.232256497299236
3943,0.534407289787972
3944,0.536434198238026
3947,0.345511530639647
3954,0.454646769265882
3960,0.219685158947763
3964,0.301225760806691
3965,0.131984099362593
3968,0.0470401371375628
3969,0.0738996301782105
3977,0.173258159438904
3979,0.182224511760539
3984,0.239524640338698
3986,0.142220698036886
3989,0.106451776804647
3991,0.0527906280111181
3997,0.224666008781048
4001,0.24360316384019
4004,0.193607694245618
4006,0.183678010523692
4007,0.251212449973944
4011,0.299092814386002
4018,0.229199598891035
4020,0.14406982689528
4023,0.228061130336495
4025,0.337216245177962
4029,0.302116991949478
4031,0.219346413134314
4041,0.304690542270863
4045,0.20128085031865
4047,0.155921384010193
4053,0.130547236624942
4055,0.139249966956533
4058,0.237726810382354
4060,0.173574978231755
4063,0.0821003540942716
4065,0.177922549423452
4066,0.17057702920007
4067,0.242329338819793
4070,0.254975622651264
4071,0.199216352108903
4073,0.311304855233462
4074,0.221262410158121
4077,0.314551773142172
4080,0.206966750913774
4084,0.267387145221334
4086,0.215857192269693
4087,0.100895412004904
4088,0.235402503694616
4091,0.162708990311423
4095,0.132395552143053
4096,0.304986350260087
4097,0.321902132823526
4100,0.261883135521752
4109,0.255786712504094
4125,0.308008617913243
4126,0.28086594454845
4134,0.114057935620986
4138,0.0582763730884227
4145,0.201284766206678
4150,0.173175354387801
4152,0.255332284031771
4160,0.371221601263849
4163,0.429227623780683
4165,0.465864470860104
4174,0.357427981266445
4186,0.143822276080528
4187,0.282309388984876
4191,0.162944377986015
4204,0.316054103405402
4208,0.261000771657204
4211,0.487846245147489
4212,0.0909363912939828
4217,0.404591900742035
4225,0.395675216767734
4231,0.433352598470148
4233,0.140327173002921
4234,0.147799983171317
4235,0.220012193737879
4237,0.235759588884725
4238,0.372645239745502
4246,0.288098088769841
4252,0.217432022102502
4254,0.208609928055941
4255,0.126098143276108
4256,0.431330822366586
4262,0.520879273119827
4265,0.406560853261977
4267,0.388201171641044
4268,0.360399453352018
4271,0.440090521976222
4273,0.561483597663242
4277,0.371037743865071
4280,0.435818331773745
4284,0.425191747557866
