"article_id","score"
378,0.198016482813643
379,0.341660048645262
388,0.263957771658459
389,0.258605445053221
395,0.0778655512298405
398,0.215259023028915
402,0.168162018916941
404,0.357909533220158
409,0.145409405347594
410,0.197093684956655
413,0.300529207383543
415,0.19216584162283
418,0.207657702164899
426,0.221876361650265
429,0.147126793516394
431,0.24871612741459
434,0.202586535715935
440,0.284870830171716
446,0.202232902926074
447,0.272343227177701
454,0.276655852717028
457,0.475840112511814
460,0.359988871858117
462,0.357691171421104
467,0.282880236664455
469,0.294076705033654
470,0.281711736338002
477,0.316798707425773
478,0.25750887654737
480,0.350402615318835
481,0.238121933813185
483,0.196875192355499
484,0.271383847775932
485,0.232957342227357
487,0.257739648704422
490,0.306389146180402
492,0.0629167121603013
494,0.381140045082342
495,0.136403154298521
496,0.264479997111561
498,0.266482365484583
505,0.218136698534121
506,0.237788777029885
507,0.0934516106657087
509,0.173539181792602
511,0.262242430391942
512,0.222247690107867
517,0.200214752178269
520,0.364289352201373
522,0.114397013567533
523,0.32280106636615
525,0.135573665538405
532,0.427089623452761
534,0.478525413286739
536,0.561805198548397
537,0.230215340400105
540,0.487042011276362
550,0.236499962391837
557,0.165166191765109
563,0.190777757342349
564,0.11998063693497
575,0.346820337751122
593,0.296411867234848
594,0.185150181728655
595,0.226061187514491
596,0.412174748076052
599,0.164833130392009
600,0.31436008530342
603,0.109896101801901
604,0.255247508739081
605,0.20619993581969
607,0.0948623019941107
609,0.101545629090345
611,0.26241962935261
614,0.250725021715853
615,0.218171128594773
620,0.221778348486263
622,0.161148217961068
624,0.258215334360771
625,0.290993306592068
626,0.515123407825722
633,0.189591462238245
636,0.29087626411292
637,0.402365986907363
638,0.25388506221775
647,0.306887241093984
648,0.258830522194593
650,0.221034893137915
653,0.226023158484348
654,0.290471122985372
658,0.194234746759141
660,0.450233728751812
664,0.183799490288432
665,0.374578777119652
669,0.252062414887296
671,0.287072466961734
673,0.407480994282402
677,0.506952697958906
679,0.159112301953113
681,0.0760306723714475
686,0.275181514505948
687,0.173457357941269
694,0.287772163088028
696,0.316726167593797
699,0.263108520862775
700,0.293860012177448
704,0.322185097686248
706,0.134727603145916
709,0.256334903270903
712,0.371158682400049
713,0.199715963149108
714,0.152078916818619
715,0.260917662438067
717,0.135554978512915
718,0.236656372033616
719,0.494383875869948
722,0.339836271816097
723,0.313038045639934
724,0.086910486735107
727,0.639499721340698
730,0.586404446363868
735,0.291872746631976
737,0.349932018239534
742,0.110602058830541
747,0.25342470922903
748,0.19510481275752
749,0.00536081114899087
750,0.294487804175163
753,0.332575014313286
755,0.240821545542497
756,0.235559050117781
761,0.273192893871258
765,0.380609855212734
766,0.279894534467656
767,0.236107595702438
771,0.322489610749898
772,0.208422731864247
774,0.321794129725033
776,0.231807034904643
777,0.233133574613689
785,0.247443206871556
787,0.231333938421411
794,0.0621590132742423
796,0.134832833455373
798,0.146252257667922
803,0.359961235918596
812,0.296657521107459
814,0.354294529387811
816,0.261444800151593
818,0.161023981265875
819,0.194280778797302
825,0.26653269001952
826,0.184915687107709
827,0.255021587830884
831,0.239688802471974
850,0.343483628126463
852,0.281249889993977
854,0.370199997109996
855,0.227602776032339
863,0.252805142584079
873,0.330149309023923
880,0.3881727563274
881,0.32069243081951
891,0.238924316835943
892,0.193997162522223
893,0.232705791847719
897,0.180923441716881
898,0.175568996508312
900,0.22458479220724
902,0.0770495798704159
904,0.408608217228475
905,0.205669365675372
908,0.159996959605623
909,0.255144680440983
920,0.503073065088499
921,0.156584956267052
923,0.174438225930383
929,0.31934935371344
933,0.172430487740082
934,0.21936292080736
937,0.342691832316157
939,0.216821916320555
940,0.216016621077389
944,0.313747556533018
947,0.285511037351916
948,0.320005081753858
956,0.225606733417722
957,0.187836619043692
961,0.237218833949426
964,0.278289804016653
970,0.194717850768037
973,0.300732179591121
974,0.183136782917211
975,0.278300958676807
978,0.243691102308375
982,0.301956916025542
988,0.256334903270903
998,0.256334903270903
999,0.292691789647826
1004,0.28079534015625
1005,0.21462043900582
1010,0.0861617534258515
1011,0.208604786842491
1013,0.123804001716706
1015,0.431826208946599
1022,0.1832103381358
1026,0.220291630577357
1027,0.264392347301205
1030,0.247884540705492
1038,0.219555669799901
1040,0.228487125077469
1044,0.168322184437208
1048,0.265566532229863
1054,0.165512677816724
1055,0.263842033572802
1056,0.304012408975358
1058,0.181713878576248
1060,0.310631341511485
1063,0.276555265580075
1067,0.164237697767208
1068,0.297462369467364
1071,0.246875146596476
1073,0.281731902986376
1076,0.242852170137798
1078,0.363227615674648
1092,0.342842934146301
1094,0.236617146392461
1098,0.233347247910513
1102,0.205809018663968
1103,0.230525273511451
1108,0.216221105468891
1113,0.140302942991127
1118,0.260226884100243
1122,0.271035162090987
1123,0.581442007510164
1125,0.256519934767993
1126,0.164007472241974
1139,0.149667325313196
1142,0.39683456214725
1144,0.530053230257727
1147,0.348810680679925
1154,0.334544185838431
1157,0.302980514750684
1167,0.130276371739493
1168,0.24318600353792
1173,0.192130286195916
1175,0.200666836306698
1180,0.322190998135799
1183,0.195478932427599
1187,0.336500043684824
1189,0.474714129448729
1191,0.152551202686137
1192,0.265265330669335
1198,0.319739705102542
1199,0.248256939783647
1200,0.23587440558709
1205,0.280235305783108
1208,0.091483298604651
1210,0.18426008551764
1211,0.318967628751641
1215,0.0516860332079605
1217,0.199327366695205
1220,0.267267117784107
1222,0.323918839390294
1225,0.338608088242291
1226,0.346867226143798
1231,0.187949899759196
1232,0.157245380746672
1235,0.272621097127328
1244,0.136219673017591
1249,0.317307267544973
1250,0.172686629863109
1252,0.372726801413668
1275,0.201399180839236
1279,0.266850143407215
1284,0.163743800536552
1288,0.120893072822076
1293,0.157968673459828
1294,0.222440322469753
1298,0.295802046304849
1299,0.206343049968577
1307,0.331477131295473
1309,0.242382043251824
1310,0.22500089171014
1312,0.224695696672642
1313,0.224241742883969
1324,0.317688222576866
1326,0.281604958278138
1334,0.256195380461281
1343,0.379157156662732
1346,0.381367151268275
1354,0.447894257430155
1359,0.451143516553546
1363,0.275570777267276
1364,0.254635568964471
1370,0.217385186941474
1371,0.22488139217958
1379,0.160319743209287
1381,0.284250126842846
1382,0.169351222259717
1385,0.236492245797534
1386,0.169649787194288
1392,0.215064444325958
1395,0.237560099102545
1396,0.262880083095215
1398,0.170482547965908
1399,0.198038235689196
1400,0.271154469803703
1404,0.237642215948189
1407,0.426272319951195
1411,0.168758111011087
1414,0.121886869970755
1415,0.257846794555788
1417,0.194691022617189
1421,0.194780485143683
1424,0.16456480066784
1425,0.257743007165149
1430,0.308836230434437
1431,0.281351953712797
1439,0.126646887039305
1440,0.183079834444394
1446,0.178162860241661
1449,0.326405412319576
1453,0.144533479161203
1454,0.160064065940229
1458,0.171580792128779
1462,0.155588604105335
1466,0.287558691014569
1468,0.243233212117509
1474,0.187027491652952
1475,0.0601269637194713
1479,0.183681115965282
1486,0.372596819891209
1494,0.254384607396359
1495,0.159205579586791
1497,0.200969831503838
1498,0.167938697644643
1499,0.239001340383623
1500,0.433868019406319
1510,0.228970872432529
1511,0.313639592283174
1515,0.143739905060711
1523,0.205852374677883
1539,0.263075173970384
1541,0.272189177905129
1543,0.129999323307141
1548,0.341999301821948
1552,0.178126557243063
1555,0.286048862683507
1557,0.275164900746597
1561,0.351648300135401
1562,0.4089006192938
1575,0.282233767033509
1578,0.232392517003326
1586,0.464854444670491
1587,0.287215661125375
1589,0.295397164317074
1590,0.208549056759418
1591,0.214584311771252
1596,0.284850583942892
1599,0.353367542803113
1602,0.332355076711467
1610,0.201198879189232
1617,0.2111452565217
1620,0.311405264941519
1627,0.216612538460939
1630,0.225618207996004
1636,0.0937183637100045
1640,0.19459407783818
1641,0.155908698181447
1644,0.218715751515826
1647,0.25419334704783
1657,0.168816663765138
1658,0.0826774577543746
1660,0.289310834147453
1661,0.386846400304308
1662,0.28083027699377
1667,0.222096474552875
1670,0.390882083260116
1673,0.249175968912986
1677,0.0954791757936424
1678,0.348531694688127
1682,0.186277805474776
1684,0.171758693256994
1685,0.38095261044523
1691,0.250384084055292
1693,0.211785377892854
1697,0.37960299389977
1698,0.254230482454529
1705,0.282836074976315
1706,0.35799693824532
1707,0.270228435614264
1711,0.192582294444304
1712,0.235617224126006
1713,0.310147825260409
1715,0.286569225438467
1717,0.110370977914478
1718,0.254996707324224
1727,0.245728940747952
1737,0.196826617046622
1740,0.172065925873981
1743,0.260790217101207
1748,0.190291339627052
1753,0.25814118574409
1754,0.269079123147824
1755,0.27788335696578
1756,0.114693387596401
1759,0.240125107886512
1760,0.291237403412045
1763,0.282314340029153
1764,0.160698370171218
1765,0.210085540796187
1768,0.149784403565101
1769,0.262807682217177
1776,0.134290665721377
1782,0.225503700203614
1789,0.272552540947738
1791,0.270586235800465
1794,0.259141697604851
1796,0.247806109584003
1801,0.168882788845028
1803,0.25973904790228
1806,0.213002135469538
1816,0.12613378440248
1817,0.104561705269024
1818,0.253552563165376
1821,0.233672593434452
1822,0.343023930579718
1826,0.126432358165542
1827,0.173301107420547
1829,0.201243515645056
1833,0.180094777823077
1847,0.212884522805292
1854,0.15337092977251
1855,0.195671611112471
1857,0.20886430190398
1859,0.185790871667198
1860,0.0997617902562109
1861,0.248497079302592
1865,0.188428208445704
1869,0.0467736772664469
1871,0.237085842262333
1872,0.180527003680567
1874,0.285635941259682
1875,0.271957158987616
1876,0.170922177735029
1877,0.256334903270903
1878,0.194020220739101
1879,0.337398493733142
1881,0.183173320331555
1888,0.264409597304153
1895,0.117696236563396
1896,0.253919077780857
1898,0.1399145761862
1899,0.262546515963553
1902,0.144750181208646
1906,0.275469250477054
1907,0.201664915444453
1908,0.211201577633801
1910,0.240621645371051
1911,0.275067590352315
1912,0.204758700478352
1915,0.260065604772733
1920,0.139595175203482
1921,0.241925842359882
1924,0.262448491167315
1925,0.316212991351484
1926,0.212093902699832
1932,0.340554875471627
1938,0.296770618841794
1942,0.304936707533603
1953,0.33287482591487
1954,0.0218185999828679
1956,0.256334903270903
1958,0.263419880470507
1960,0.291826337574941
1965,0.324584023114586
1974,0.442849928454479
1975,0.448260511981689
1980,0.234144751772171
1982,-0.116504545067805
1983,0.109144096792327
1985,0.0781134826030132
1994,0.349310167319664
1997,0.26954934595559
1999,0.431968622406399
2001,0.315432428427052
2005,0.212259227004676
2007,0.297412439100566
2008,0.214644822556619
2009,0.219152607986093
2016,0.285149709033156
2017,0.239073234173082
2018,0.248672435742412
2019,0.121527275431098
2021,0.260174199070046
2023,0.232275809410338
2025,0.204402316237818
2031,0.298798682595979
2035,0.264656095031352
2038,0.315682216108355
2043,0.236183100975942
2044,0.193802567876474
2046,0.300308104604609
2049,0.223080887203467
2051,0.301482614040424
2052,0.223775909100054
2054,0.228722519002102
2055,0.198298021893986
2062,0.330443864992416
2068,0.151977580673039
2069,0.229863161527645
2074,0.137532857647029
2078,0.182072586245258
2079,0.318787907908933
2084,0.199986337365989
2085,0.33558051995678
2088,0.124967214603784
2093,0.2591517938563
2102,0.187275702747682
2106,0.260769902252118
2108,0.297763313976595
2112,0.185463850668904
2114,0.29314474999498
2115,0.18276103308911
2120,0.26499076217659
2121,0.15558724313138
2122,0.176015732788624
2129,0.173987502539162
2139,0.321816194311744
2140,0.12990058468905
2142,0.39777690798957
2146,0.317109442019509
2147,0.308560117045517
2153,0.125302972945807
2166,0.172715940313807
2167,0.141215409344953
2172,0.362368190003719
2173,0.213764581252817
2181,0.264689478588635
2182,0.484578981065653
2186,0.213956871834074
2187,0.332165419285525
2192,0.285301158308084
2196,0.206900375797271
2200,0.174950404040631
2202,0.256334903270903
2204,0.359171777283182
2205,0.298003891552346
2206,0.438607642414859
2209,0.307504166981825
2211,0.2013579200981
2213,0.422617889907963
2217,0.18866712795681
2218,0.312551115777129
2219,0.210054771092129
2220,0.259925168011451
2236,0.282257640838573
2241,0.174388647483233
2242,0.35130033826409
2243,0.184112709625856
2254,0.515624947321656
2258,0.250948253335296
2260,0.166095956378459
2262,0.247429667391808
2265,0.303643317990479
2268,0.339730468209007
2271,0.160845328347715
2273,0.330208814067585
2274,0.169905206047305
2276,0.233235092103551
2277,0.211747701250412
2278,0.0730183692753759
2285,0.0715256555485241
2288,0.466916888059278
2289,0.230940297354185
2294,0.136474258560486
2295,0.246714751467789
2302,0.229915299960357
2308,0.331166625576794
2309,0.248427963012561
2315,0.291619703484443
2317,0.304472631380875
2319,0.244664148370218
2327,0.239556831692838
2330,0.14979444930694
2332,0.190795142383789
2333,0.185782382434763
2337,0.400327264801126
2341,0.262464527078547
2344,0.286011576899684
2346,0.23700575694012
2348,0.179523170197174
2349,0.130429861877106
2350,0.262436509686442
2352,0.18960337323629
2354,0.219441778513218
2362,0.236243672144542
2363,0.171639494176735
2366,0.207201890858177
2374,0.367709369646782
2375,0.178689247159169
2378,0.353501948334715
2379,0.302606268541934
2380,0.371644365480872
2381,0.411927877585611
2382,0.170341618505531
2387,0.324732553776074
2388,0.373564118971972
2395,0.278122093871045
2396,0.328780414117196
2401,0.38275811503066
2402,0.316408394971136
2406,0.224389934059902
2410,0.201014073998302
2412,0.197624309227402
2416,0.279066936566194
2419,0.254759408693156
2421,0.582493176841839
2422,0.31568212704581
2424,0.461308689033485
2427,0.181380037111944
2431,0.124494440324554
2433,0.19696277806868
2437,0.534690533895152
2440,0.0936179952746196
2441,0.327919712251757
2443,0.336788651533002
2444,0.255954005467075
2447,0.264231425897421
2449,0.256749554754248
2461,0.131238501596731
2462,0.403614276996113
2468,0.293031925758509
2470,0.391681648718738
2472,0.170596140459081
2478,0.366626742111338
2482,0.416980528108462
2483,0.296604139421702
2485,0.338068265141514
2490,0.294956095812438
2499,0.173181392138855
2500,0.348972243311288
2501,0.310994607429336
2503,0.190764715297206
2506,0.241679298940775
2509,0.344479599229042
2520,0.238284694239761
2527,0.253293578769389
2528,0.0903703281019412
2529,0.189154795394964
2530,0.283370681975595
2537,0.266219799575794
2547,0.18522951263532
2555,0.386465467692549
2558,0.297984972363334
2562,0.244214063784417
2563,0.254448629921062
2565,0.111742209505369
2569,0.19871626960159
2570,0.199464861566132
2571,0.291666637049894
2573,0.206100855425237
2580,0.194257337028734
2581,0.215376974487368
2582,0.221915903255128
2583,0.331882072718316
2584,0.327636107081369
2589,0.342277393295384
2596,0.272542719414411
2601,0.380297532444195
2605,0.19212381889376
2607,0.302327157309384
2609,0.127499359886568
2612,0.405058566324792
2619,0.112962706155572
2621,0.140209201460116
2631,0.299126335012489
2636,0.211544513915169
2640,0.202548952394815
2642,0.291858949810271
2651,0.243850119863508
2652,0.200307533318642
2653,0.409916380955427
2654,0.196075404442764
2656,0.244313679834009
2659,0.134097388821103
2667,0.134711293501567
2675,0.323484234471017
2677,0.209055778947393
2679,0.24901601670764
2683,0.182263955828717
2685,0.237080631589055
2688,0.13460269509161
2692,0.241008676293429
2703,0.295323286725885
2709,0.26745702459642
2710,0.196462077789723
2714,0.149237922426695
2716,0.270667276663326
2717,0.201898433124011
2723,0.199633466798799
2725,0.248194615583964
2726,0.323776219814662
2727,0.157805790534919
2729,0.490662768473651
2731,0.206544097469495
2733,0.499041283101148
2735,0.256334903270903
2736,-0.0204950014368232
2742,0.256334903270903
2743,0.357405032731767
2747,0.229166741355642
2751,0.248437659856999
2752,0.272213325446986
2757,0.436962510531439
2772,0.142267189744323
2773,0.246589212499112
2774,0.325526129724193
2775,0.470697140912097
2781,0.271403478178331
2783,0.321622375845605
2789,0.537379152753646
2796,0.255669771782112
2798,0.178472974608812
2799,0.262946857803547
2802,0.117811610984427
2804,0.223173442532961
2809,0.290134708457351
2813,0.0955220831810256
2814,0.233791218700903
2815,0.388636704699649
2818,0.290057934071557
2821,0.318254657091964
2826,0.2208750777253
2831,0.355720433022793
2832,0.282069028395092
2836,0.31840206324054
2840,0.269847507393681
2842,0.175991585889902
2846,0.19620150771417
2854,0.367503408395535
2866,0.283008189978282
2870,0.14971973115147
2872,0.245554224357387
2876,0.223783936680329
2878,0.167492551167394
2880,0.185850295589209
2884,0.0844442898197133
2885,0.317765577848169
2887,0.254974997736993
2891,0.365328242669123
2901,0.234744873021443
2906,0.441000155067791
2910,0.21854978263544
2912,0.284938489704319
2920,0.0639282812447297
2930,0.33684140241492
2936,0.277195504658063
2937,0.293488767838836
2940,0.538748411979109
2947,0.265730296310133
2949,0.270534220280665
2953,0.14496922398593
2954,0.30996914845285
2956,0.133340512256028
2958,0.294449756426757
2963,0.290653675606019
2965,0.388793148666383
2966,0.196026243250185
2972,0.225867054322081
2975,0.205366433426278
2978,0.31552053305205
2980,0.21516354270425
2984,0.167690592428552
2985,0.36795104408434
2989,0.205937259093349
2991,0.308274685406378
2992,0.300451730374525
2996,0.341913133644578
2998,0.389731968077001
3005,0.258697268116067
3008,0.212486720150967
3009,0.252689104957209
3012,0.179463565391824
3014,0.316722133637246
3031,0.361674656522132
3034,0.17621040564284
3035,0.141681873581255
3036,0.198055837659762
3037,0.202201455308259
3038,0.211988675957314
3041,0.220189086576234
3042,0.176339158108944
3044,0.234090797979494
3046,0.22945488025129
3048,0.204321505967032
3050,0.0663450645768709
3052,0.256717286399188
3053,0.175475605152954
3060,0.167659029505232
3062,0.279938065428511
3070,0.203803296074193
3078,0.136179699734875
3079,0.187259290375074
3084,0.474678835397787
3091,0.319815814487615
3092,0.538713954586641
3093,0.207466349833419
3094,0.170282516654552
3098,0.234737559605711
3099,0.21007286946865
3103,0.256334903270903
3104,0.256334903270903
3107,0.0997072997927754
3113,0.296971740651808
3114,0.21870244516453
3117,0.279458470107888
3118,0.20482502690615
3124,0.171368651335887
3127,0.12238275996346
3130,0.24676319599543
3138,0.363890897001454
3145,0.630630002487464
3147,0.458458795335582
3151,0.367872001052536
3152,0.390408777286144
3157,0.326952709283401
3166,0.473484422441833
3168,0.539826851120236
3173,0.18823166899583
3179,0.276027695362265
3180,0.425832773013462
3182,0.33366793213481
3185,0.321727356395659
3192,0.463829593461917
3201,0.276237721332155
3202,0.178292655048535
3206,0.291754704157837
3207,0.320033448948894
3208,0.389760086518494
3211,0.328079818329235
3213,0.260157493438072
3220,0.275678068505845
3222,0.190881939634401
3223,0.306430783090153
3226,0.312665223473045
3228,0.307420620790015
3229,0.261698541557578
3232,0.266702983664993
3235,0.377140237625477
3250,0.28532926864067
3251,0.149592795712737
3255,0.298412813983949
3262,0.493508020403307
3263,0.320467310676992
3266,0.20066515404052
3267,0.241210075115618
3268,0.178317930885178
3270,0.162947679231968
3271,0.165259724975396
3273,0.319443864528508
3275,0.285750982009731
3276,0.257654163002457
3283,0.172298675897561
3287,0.30457610598217
3290,0.243718095257945
3297,0.188701204562832
3303,0.370709372103461
3304,0.246010271245743
3306,0.259352139101186
3307,0.121586681361071
3308,0.261234530275125
3314,0.176339456373668
3316,0.35736712656749
3320,0.660371874016661
3322,0.132529966175783
3329,0.447218373494418
3330,0.336437721827696
3332,0.305041670101919
3335,0.266952600022399
3336,0.300934197588968
3346,0.249588615282745
3355,0.273750584194598
3359,0.408509234638435
3363,0.226012599932485
3367,0.24575556111679
3368,0.249548575892876
3374,0.264166773276854
3378,0.212658761406251
3379,0.240636556140925
3383,0.365087786251428
3386,0.256334903270903
3388,0.256334903270903
3390,0.206603524135532
3392,0.465028992030018
3394,0.311489439664771
3395,0.362945305124416
3396,0.214472605978218
3397,0.277868067076459
3398,0.253793744657479
3402,0.261272483562105
3403,0.261561650379109
3404,0.676427682169884
3410,0.214926035312897
3412,0.256334903270903
3422,0.276075479321509
3423,0.312778308949969
3424,0.241381914088163
3428,0.256984392046964
3430,0.034180315037395
3431,0.257870036019262
3432,0.341841232372503
3434,0.319345385397486
3438,0.336740444349501
3440,0.27076131707648
3441,0.202478318505172
3446,0.234099578533355
3447,0.228528113562121
3449,0.301625697861949
3450,0.184628910229851
3451,0.259253632812261
3460,0.186871424520716
3463,0.47349846918831
3464,0.374725593326361
3465,0.297506132930119
3466,0.18918032202138
3468,0.246960674535067
3470,0.35421799861601
3473,0.245605135377555
3474,0.288665599491587
3476,0.208616023724475
3477,0.323123523671217
3482,0.256334903270903
3486,0.219504984798309
3487,0.520122684887811
3488,0.3112856980204
3489,0.289480097798156
3490,0.307708125810731
3502,0.269863916915847
3509,0.378165490375964
3510,0.406393391809233
3514,0.252890273271085
3516,0.271859981636128
3522,0.256334903270903
3524,0.375882642601684
3525,0.304477459919788
3538,0.305660299457199
3540,0.436109602972616
3543,0.284866588289366
3544,0.500922380035256
3553,0.520143319469368
3554,0.473496636682331
3556,0.816056586738128
3557,0.564124258005138
3564,0.263789768158096
3569,0.440249385339937
3570,0.087806068101099
3575,0.315719989624833
3578,0.348748892923803
3591,0.367215037027567
3603,0.206326972934794
3605,0.384363749782119
3612,0.283372774143594
3613,0.159092285260914
3615,0.242717303780955
3617,0.333937900935324
3618,0.375588991240829
3619,0.310287406773692
3625,0.293624275871194
3631,0.262256987948178
3634,0.324683456561959
3636,0.240245456089691
3637,0.127140309488183
3642,0.208132682889492
3645,0.305579690387841
3647,0.455595412319128
3650,0.229783556183456
3651,0.202555139642373
3653,0.327142907895078
3654,0.342091130726119
3656,0.240467457138975
3660,0.314721351776493
3668,0.388287599407082
3669,0.17207857129788
3674,0.147301388455532
3675,0.30301559209126
3676,0.151608303822907
3678,0.221778870797604
3689,0.553758052417576
3693,0.429571443391402
3696,0.470335820138278
3702,0.368174757798172
3704,0.251391585891113
3709,0.223499703699232
3710,0.356621854807488
3712,0.246232896167009
3713,0.241900495038957
3716,0.616761407763768
3717,0.559237019045979
3718,0.29964629740891
3721,0.256334903270903
3723,0.177048371133401
3728,0.197438531247193
3734,0.42026640972849
3735,0.194278004794375
3739,0.256334903270903
3741,0.211416326506972
3744,0.29901385596648
3745,0.249608561913302
3746,0.434342812613939
3747,0.308265213304383
3754,0.191451106981885
3756,0.303787738784383
3757,0.444924284084201
3763,0.223347533038383
3767,0.283562510338934
3768,0.234564876038117
3771,0.341511259569135
3772,0.390610719929428
3774,0.185267235725021
3786,0.262653109277367
3787,0.345528099972385
3791,0.256334903270903
3795,0.225270379729193
3796,0.440856806752117
3798,0.0978621627385202
3800,0.0110899627710839
3801,0.256334903270903
3803,0.389551410116235
3804,0.394557826351524
3805,0.220817926899813
3809,0.233590523884227
3810,0.414144432327141
3820,0.506847432198775
3827,0.192418879096442
3828,0.651632821732826
3834,0.254848559493858
3835,0.311991101392215
3838,0.29599673636443
3839,0.163655994072951
3840,0.261821127869827
3847,0.122728120711405
3850,0.127808307439332
3851,0.188121496367232
3858,0.255892355245403
3861,0.279231914783864
3863,0.176355662193757
3870,0.0355249430874945
3873,0.20479322183589
3874,0.301238648451119
3875,0.260425810798288
3877,0.238786949095562
3879,0.0484533632185644
3881,0.197537212006842
3887,0.291342805210731
3889,0.206273542780469
3893,0.364758261858034
3898,0.531549573140412
3905,0.196373565389225
3910,0.254918400454848
3914,0.241983918669041
3916,0.376402544285506
3917,0.400704630796289
3918,0.410734433701843
3921,0.337676845569818
3923,0.347473103061175
3932,0.265812421521696
3934,0.282651265802188
3937,-0.248533067247512
3938,0.273614390009159
3941,0.294340633882126
3942,0.258476480039002
3943,0.400925581478285
3944,0.476695033596696
3947,0.336360004627377
3954,0.455621552672918
3960,0.349767841074604
3964,0.229127489118858
3965,0.266087019298293
3968,0.2505986754235
3969,0.208756281578945
3977,0.166688109143213
3979,0.162211054861914
3984,0.339146662490434
3986,0.238926073218552
3989,0.279250920823388
3991,0.235418162243706
3997,0.381613770116658
4001,0.313721218412724
4004,0.163484645770905
4006,0.194273733700323
4007,0.179817272558358
4011,0.301082439517502
4018,0.195221291839258
4020,0.153323719628238
4023,0.372317352445423
4025,0.371286492340731
4029,0.367581574928168
4031,0.284966734495425
4041,0.310804813048634
4045,0.315567255206024
4047,0.224515892424187
4053,0.261140820421105
4055,0.214958752551178
4058,0.210090965234596
4060,0.248054653934347
4063,0.250614200473246
4065,0.0187917847791625
4066,0.296423230841414
4067,0.262851944318029
4070,0.309091453489803
4071,0.33078282478158
4073,0.399202130217236
4074,0.254384478620752
4077,0.324261993408315
4080,0.221939677004344
4084,0.21556070202298
4086,0.265978316164516
4087,0.195008536049639
4088,0.334874522691503
4091,0.181901698841784
4095,0.256334903270903
4096,0.300169568138757
4097,0.280431397865488
4100,0.218848177322616
4109,0.2884244874532
4125,0.28801760026854
4126,0.256334903270903
4134,0.24717977174703
4138,0.30363157200016
4145,0.347118633578971
4150,0.236779563794795
4152,0.281913757606379
4160,0.286803650021253
4163,0.282842376245296
4165,0.346788858940684
4174,0.325691524112289
4186,0.249046831220032
4187,0.286298943920104
4191,0.162353861121214
4204,0.266279367660262
4208,0.282409470103599
4211,0.431004104366481
4212,0.132501203049545
4217,0.345478838995158
4225,0.289045264145387
4231,0.380134212959189
4233,0.184941884706083
4234,0.243047751309771
4235,0.220754466429722
4237,0.206966124388292
4238,0.394658098425212
4246,0.288642268098058
4252,0.268732664347561
4254,0.219309215702598
4255,0.288467364652893
4256,0.367374707071007
4262,0.38413448408204
4265,0.481571197392112
4267,0.428890658450356
4268,0.357291155407059
4271,0.360314782940503
4273,0.523942469230359
4277,0.372258822780565
4280,0.344255759723754
4284,0.29490565762031
4291,0.51040132098961
4298,0.445592059503774
4300,0.260469287151566
4301,0.438211175851463
4306,0.256334903270903
4311,0.326111436043418
4314,0.277050463105248
4324,0.0666539973081213
4326,0.292102783323459
4329,0.357298758335214
4330,0.235020305545068
4337,0.277572362426243
4338,0.215609980801207
4341,0.235110378340816
