"article_id","score"
485,0.133459700420499
487,0.129855109934385
490,0.185115548303972
492,0.0778992190716478
494,0.218595017381012
495,0.210128703545779
496,0.196993875224143
498,0.209189617112279
505,0.0523654454310114
506,0.143475800299396
507,0.174826976554468
509,0.0955201178478698
511,0.162738249314328
512,0.199408288635314
517,0.160445356766383
520,0.204750713386262
522,0.117340638355042
523,0.257901409963767
525,0.198950593726089
532,0.206817209019015
534,0.306312398097167
536,0.250794558891406
537,0.236578621454537
540,0.28218978388235
550,0.210132681444908
557,0.158340425174683
563,0.198197995858888
564,0.152709015806516
575,0.273844867069274
593,0.153692906970779
594,0.219310673077901
595,0.130266396934167
596,0.209768459256738
599,0.129549602861516
600,0.232339498164753
603,0.168730043411876
604,0.212494512945414
605,0.170415427883466
607,0.0915555891953409
609,0.156313373673086
611,0.247834082394838
614,0.199897375696649
615,0.107543517689531
620,0.218661706674223
622,0.115006831415618
624,0.126997769111767
625,0.172580747207006
626,0.425757105921706
633,0.143471947722137
636,0.332394605154792
637,0.347535629098614
638,0.199831354885052
647,0.217387431419144
648,0.240587968292336
650,0.0792221385892481
653,0.179166434869791
654,0.171697845235467
658,0.167383250740046
660,0.296644331198186
664,0.22791727890571
665,0.191067014125486
669,0.155481522375097
671,0.235924617455651
673,0.332543050988267
677,0.294274327258269
679,0.194533110546569
681,0.187432994594177
686,0.189495131603132
687,0.0800430848666777
694,0.177045641175161
696,0.204835919781278
699,0.189315621349961
700,0.170687086116523
704,0.175349246946474
706,0.0960328579259415
709,0.384342297272136
712,0.397475384088854
713,0.226434414759278
714,0.321627293908969
715,0.469936060638477
717,0.231465660662701
718,0.287662691393246
719,0.398560007462899
722,0.367177126624932
723,0.380358668702344
724,0.189138095142941
727,0.458311902694404
730,0.290831466652453
735,0.387468257589887
737,0.32455465156585
742,0.329269661251456
747,0.215751033940663
748,0.0683474846354996
749,0.138824590727066
750,0.147372539220378
753,0.237617051011572
755,0.147150487893571
756,0.0900087026382486
761,0.349035499462237
765,0.270422372451673
766,0.203103548033784
767,0.188092969801898
771,0.208392217202733
772,0.180646141109367
774,0.247714568572119
776,0.0572505251085386
777,0.183193147213509
785,0.305866356827319
787,0.0986827326146886
794,0.359758786397676
796,0.1188875749552
798,0.185158376746501
803,0.218018395773446
812,0.253507155530776
814,0.259565089053164
816,0.198648307658732
818,0.162661993422856
819,0.154540468305349
825,0.264512089236329
826,0.15202349391145
827,0.219566142254819
831,0.164882134599611
850,0.264715927342574
852,0.239770156495894
854,0.218736243452877
855,0.187578989143173
863,0.353384369108826
873,0.201020470193277
880,0.110344462698946
881,0.166608669422567
891,0.110913348871594
892,0.156401453887423
893,0.177155792120223
897,0.12847459889017
898,0.142389448598648
900,0.102176885340984
902,0.098351457833002
904,0.101602714906136
905,0.0791153608604024
908,0.155598674857368
909,0.199836350552117
920,0.431202582729359
921,0.0956077564135194
923,0.113725429018959
929,0.215149000138044
933,0.0426927945824961
934,0.170361906566347
937,0.304243853663405
939,0.131028240347902
940,0.0783827807568014
944,0.192600083301465
947,0.342115584338705
948,0.190033921794966
956,0.374391679608574
957,0.0849696276018706
961,0.264078297434996
964,0.168795465286821
970,0.174469110583887
973,0.202743938888113
974,0.136024427951003
975,0.0850599712723245
978,0.252688837004825
982,0.182122530844063
988,0.295447463107606
998,0.146502407720933
999,0.122676020966222
1004,0.191807236028835
1005,0.150879672883699
1010,0.0715252185023079
1011,0.230644394389043
1013,0.061695011369884
1015,0.338112810850143
1022,0.153097372669727
1026,0.202522116928982
1027,0.170302678650866
1030,0.348526417532315
1038,0.139303767148716
1040,0.150126399199168
1044,0.183856247272342
1048,0.286592870255311
1054,0.191583113810048
1055,0.146014932751035
1056,0.106534276762977
1058,0.127306368711094
1060,0.202795416492348
1063,0.266049448940903
1067,0.114756314434732
1068,0.439431057199836
1071,0.127107784322773
1073,0.290396076347679
1076,0.224586832011119
1078,0.197764391722158
1092,0.289775004877398
1094,0.168737154811
1098,0.160350627169634
1102,0.251511710978424
1103,0.301427506965895
1108,0.24464119553566
1113,0.244621268628786
1118,0.44722296119978
1122,0.29130575782309
1123,0.35837160124133
1125,0.338869793973863
1126,0.31775473566105
1139,0.248523186817765
1142,0.322930023434261
1144,0.292802009669443
1147,0.387238060111801
1154,0.18144471205771
1157,0.240177330231915
1167,0.187149146385491
1168,0.209562790368994
1173,0.185620714606096
1175,0.192256576490278
1180,0.198647306129957
1183,0.138747860075285
1187,0.241322474963963
1189,0.467602068508665
1191,0.0643879118771292
1192,0.0746259541343898
1198,0.186255261649688
1199,0.17819733661289
1200,0.199316889978945
1205,0.160599692414204
1208,0.162163012040158
1210,0.128898885613307
1211,0.177747644660994
1215,0.110119427824393
1217,0.139782714291165
1220,0.18801452094689
1222,0.267186517703036
1225,0.200854247392466
1226,0.212740372779469
1231,0.296730288937688
1232,0.206908743108312
1235,0.188963545008252
1244,0.156568384769683
1249,0.291942136765768
1250,0.199332333824908
1252,0.216869903399299
1275,0.0698307092425724
1279,0.194301459835842
1284,0.157236976328616
1288,0.123666688057904
1293,0.174299964830279
1294,0.173993794824928
1298,0.226420293869451
1299,0.105072207925841
1307,0.175389117399851
1309,0.22687183946992
1310,0.148147029929484
1312,0.234604839620491
1313,0.141663561140498
1324,0.327446190671374
1326,0.266015273130809
1334,0.1338316166463
1343,0.231708594678591
1346,0.166268100459129
1354,0.140699543204779
1359,0.111065945851927
1363,0.101185473371297
1364,0.235054792451362
1370,0.13810006648923
1371,0.0781935357116163
1379,0.0405430766629676
1381,0.188002683203667
1382,0.143757676965712
1385,0.209714140327026
1386,0.14561029256011
1392,0.182075128735354
1395,0.303299051759144
1396,0.298291639300684
1398,0.129181102650861
1399,0.136249308567494
1400,0.258261337342362
1404,0.194950668883199
1407,0.16702583038869
1411,0.170241795536131
1414,0.156433889667193
1415,0.138593752449378
1417,0.294436457064003
1421,0.238480842473606
1424,0.151538232583553
1425,0.258602115785082
1430,0.223296915131311
1431,0.289458917239681
1439,0.096325364971223
1440,0.127197357891127
1446,0.0638812948328753
1449,0.24746430048719
1453,0.170142689434191
1454,0.174230546796074
1458,0.169245813184728
1462,0.170980043268452
1466,0.196338637741283
1468,0.181617391795541
1474,0.173646836342911
1475,0.159236255086338
1479,0.219780707284808
1486,0.389346347488463
1494,0.262948129909734
1495,0.208881497153391
1497,0.121801592803871
1498,0.110059781779225
1499,0.246878295782954
1500,0.249807490886499
1510,0.280597944979866
1511,0.16148785785151
1515,0.315381711473068
1523,0.185443970945974
1539,0.297014875356108
1541,0.128085087323561
1543,0.0807536730496213
1548,0.215052337739617
1552,0.204367194293688
1555,0.422619263473898
1557,0.273509739575287
1561,0.272130200086782
1562,0.343919062974552
1575,0.311419912750522
1578,0.262119782405595
1586,0.271932936611896
1587,0.309133159667254
1589,0.228678623083979
1590,0.251416128063574
1591,0.182968449654679
1596,0.180196195760121
1599,0.240054632220417
1602,0.239164230308185
1610,0.139007237094144
1617,0.177172770689552
1620,0.172640272732824
1627,0.162985890194153
1630,0.186202687906722
1636,0.0897468218331536
1640,0.150835954680418
1641,0.0800821821973659
1644,0.0880356602743268
1647,0.157307131116589
1657,0.15947000640134
1658,0.154537787126998
1660,0.160730036779617
1661,0.343579174764454
1662,0.261162436688319
1667,0.171293521861856
1670,0.207749069059889
1673,0.210680725624164
1677,0.164375471227492
1678,0.222417438856016
1682,0.077682868548048
1684,0.215850356929004
1685,0.153691422461222
1691,0.218196208781252
1693,0.163686671002458
1697,0.344402199213703
1698,0.143357679788023
1705,0.167820028858259
1706,0.20653940424944
1707,0.177264047789698
1711,0.0825519643848141
1712,0.174998231381178
1713,0.250548284413914
1715,0.172734380019829
1717,0.295823541761686
1718,0.14770492642497
1727,0.439784851198395
1737,0.10346737650844
1740,0.153158191849167
1743,0.159178584913413
1748,0.200151875174294
1753,0.165980424080044
1754,0.169886013691624
1755,0.244311213816206
1756,0.142017275793478
1759,0.211467634035895
1760,0.250674805305898
1763,0.219430440664291
1764,0.112309150239453
1765,0.147398751890287
1768,0.109071197596689
1769,0.221974275968969
1776,0.130055794302995
1782,0.159548532577852
1789,0.247259029004102
1791,0.222654981420686
1794,0.0982181721832603
1796,0.171194483370831
1801,0.0754345916211605
1803,0.232188375145197
1806,0.106731455375751
1816,0.228647862210249
1817,0.149589842551698
1818,0.163028393071145
1821,0.128288124669343
1822,0.228361089707663
1826,0.0994266083091497
1827,0.20509366483738
1829,0.215497309491038
1833,0.187618506448343
1847,0.223225397588685
1854,0.2540657586356
1855,0.238294515603532
1857,0.0953771254327148
1859,0.190042176588128
1860,0.253503463237236
1861,0.170070368765543
1865,0.15073633974418
1869,0.131152437093357
1871,0.213732340922579
1872,0.0795027642402177
1874,0.244263643752784
1875,0.203747875181337
1876,0.240390525727222
1877,0.241777204976728
1878,0.1821026676024
1879,0.167101590754464
1881,0.254121005237103
1888,0.234041336852436
1895,0.148594290598606
1896,0.0653013953380287
1898,0.182105859251072
1899,0.275073360577226
1902,0.18704519589742
1906,0.158815704059477
1907,0.185807968974113
1908,0.113071480697642
1910,0.143740084307889
1911,0.257360661725203
1912,0.0843633538701882
1915,0.237180966424445
1920,0.116665712961306
1921,0.196456008441746
1924,0.22011286466072
1925,0.336759910049538
1926,0.132280523205797
1932,0.321210817856093
1938,0.302941063431402
1942,0.252389259164532
1953,0.392992590895544
1954,0.207276092960189
1956,0.294879776450495
1958,0.342420129328966
1960,0.344367218998571
1965,0.259312057712426
1974,0.400526078691085
1975,0.308393668333689
1980,0.313148093999674
1982,0.134617310514053
1983,0.144743959481517
1985,0.200004415580382
1994,0.177078009434044
1997,0.292831978475054
1999,0.284866042577972
2001,0.256321795570354
2005,0.208218207942943
2007,0.16843774337632
2008,0.147360430179785
2009,0.257895327039684
2016,0.26210390355438
2017,0.121729617494469
2018,0.158334722140183
2019,0.0696525918676828
2021,0.145042979686211
2023,0.0758057242352515
2025,0.430163915902376
2031,0.185445417848726
2035,0.212628165055066
2038,0.136865806033214
2043,0.197090050618475
2044,0.114732033020506
2046,0.256413805664827
2049,0.180691332314163
2051,0.126853207756455
2052,0.210011715094248
2054,0.0581835889257491
2055,0.13853440452988
2062,0.275160752603163
2068,0.232747617264589
2069,0.245166264384364
2074,0.0786951483786106
2078,0.21176660478736
2079,0.189720605503147
2084,0.202041030529266
2085,0.181328197848052
2088,0.0784888379710416
2093,0.186792370559027
2102,0.143189021786675
2106,0.253044327851385
2108,0.273167865251501
2112,0.221269166814163
2114,0.184388552817206
2115,0.114486526756858
2120,0.18318616528064
2121,0.283972010867049
2122,0.189605319357167
2129,0.171205014499525
2139,0.259902812382206
2140,0.10710099847056
2142,0.223663506610319
2146,0.192636655581494
2147,0.33679665716365
2153,0.103775531717887
2166,0.100861326238761
2167,0.254878644819061
2172,0.173192515553286
2173,0.166876978979756
2181,0.210310071216275
2182,0.272506815282007
2186,0.143022104979803
2187,0.115336944246665
2192,0.216719004294525
2196,0.137464772906775
2200,0.176368239093572
2202,0.226692555751652
2204,0.233793091513217
2205,0.152562199713041
2206,0.423358889942368
2209,0.205693391313156
2211,0.182511649796118
2213,0.245870467976977
2217,0.173770081447437
2218,0.21731291729336
2219,0.173000894909104
2220,0.126650119358674
2236,0.373479642377545
2241,0.177630386014159
2242,0.13969859695062
2243,0.398050244090458
2254,0.400346152006338
2258,0.224214909486473
2260,0.275416449767848
2262,0.202677469461535
2265,0.24602966611584
2268,0.161715867780149
2271,0.171891884552315
2273,0.258033110952626
2274,0.0610880830511451
2276,0.168130331647893
2277,0.261758532654494
2278,0.0838831758499145
2285,0.220179851303498
2288,0.196369205961625
2289,0.12230035487252
2294,0.0670345634718736
2295,0.200958604039624
2302,0.205350127120813
2308,0.223337803228448
2309,0.296514622891943
2315,0.233116695769131
2317,0.318467452141146
2319,0.20102499098517
2327,0.185514096536984
2330,0.118173593225268
2332,0.208542917075877
2333,0.108932547541335
2337,0.242262161572774
2341,0.119475505587955
2344,0.225001533708225
2346,0.336479819323868
2348,0.182971244476115
2349,0.0881239099086573
2350,0.307297825658073
2352,0.181049512599905
2354,0.292684455787142
2362,0.298171924936275
2363,0.137790866408031
2366,0.140681232276062
2374,0.162036467278376
2375,0.0957151739299297
2378,0.205763376895338
2379,0.252550836447626
2380,0.28438302932928
2381,0.286492092416932
2382,0.275810169512406
2387,0.363904811019699
2388,0.305364728557567
2395,0.445923651655515
2396,0.338446593961368
2401,0.188107381012912
2402,0.250184738002718
2406,0.228201700070252
2410,0.270377127459894
2412,0.369440416644017
2416,0.147867115630458
2419,0.210891411410024
2421,0.259590957369655
2422,0.240193373455356
2424,0.196868167656163
2427,0.1646679310066
2431,0.153256817596654
2433,0.162112680077553
2437,0.469548540686568
2440,0.162124773822725
2441,0.233393503228823
2443,0.35083337833484
2444,0.148938877768815
2447,0.176365372588237
2449,0.167875381624326
2461,0.0604314725838291
2462,0.355248074345291
2468,0.181475575584918
2470,0.294300245450189
2472,0.108599816618177
2478,0.3430790406093
2482,0.130846784093107
2483,0.157683745787169
2485,0.151639263875162
2490,0.15152244972686
2499,0.132762298282857
2500,0.348639388385539
2501,0.215567840424677
2503,0.104551030608515
2506,0.228037951197475
2509,0.220484888882687
2520,0.157819112570335
2527,0.153149267599608
2528,0.171634655147791
2529,0.173068948164582
2530,0.319417314169308
2537,0.216379667042444
2547,0.110953162228689
2555,0.275986438437055
2558,0.200453913031767
2562,0.152735069903235
2563,0.315195069909096
2565,0.210466995742172
2569,0.123438621762519
2570,0.240267022512853
2571,0.262165316731359
2573,0.136789839581276
2580,0.155705804616834
2581,0.251192220834394
2582,0.0706025255161027
2583,0.234760110806674
2584,0.215973639295747
2589,0.34770091685156
2596,0.199284497577076
2601,0.238263995163143
2605,0.249656077873272
2607,0.173121784993758
2609,0.106250546928495
2612,0.258364837902288
2619,0.100142503660172
2621,0.149658566921329
2631,0.136016855423028
2636,0.18644397014752
2640,0.250234240349382
2642,0.215640201848
2651,0.240355496294796
2652,0.280945052895695
2653,0.447782335355878
2654,0.264840928756942
2656,0.233051166497171
2659,0.129542739984269
2667,0.278424719187121
2675,0.264370566733802
2677,0.113691681707278
2679,0.163323792470619
2683,0.197276197597384
2685,0.171651930619652
2688,0.357880493414899
2692,0.136942844353616
2703,0.143956172078227
2709,0.205701959766448
2710,0.132953559986005
2714,0.10477754742528
2716,0.184050553031266
2717,0.251679055939118
2723,0.164023988607029
2725,0.165252315442388
2726,0.213944893026104
2727,0.156938373818994
2729,0.212759808578218
2731,0.272723746659855
2733,0.349945408347994
2735,0.449844740654031
2736,0.271681064805016
2742,0.289597232975066
2743,0.338568206864099
2747,0.267728235851973
2751,0.158825090608249
2752,0.329866690970957
2757,0.377600551793973
2772,0.36595403453956
2773,0.390431183092296
2774,0.279533847446243
2775,0.348000164907426
2781,0.194763211117436
2783,0.268838813838859
2789,0.30714133489877
2796,0.184125754063328
2798,0.132356946609604
2799,0.225884032193571
2802,0.144948147734006
2804,0.174258431345224
2809,0.269710140110304
2813,0.159148499493798
2814,0.352614679386218
2815,0.390109430725376
2818,0.197951044899722
2821,0.43574542440474
2826,0.148058036367098
2831,0.314238005553683
2832,0.147287412760779
2836,0.329594052024186
2840,0.179013781324029
2842,0.16563783180279
2846,0.161567557758341
2854,0.19398790979137
2866,0.211033838273336
2870,0.166299174049248
2872,0.188340511033311
2876,0.180973838878175
2878,0.118877612662812
2880,0.200863559013233
2884,0.092146333217
2885,0.164574107372512
2887,0.156309380695845
2891,0.271546700429171
2901,0.143199611393114
2906,0.236059560676416
2910,0.189442500223716
2912,0.223868186070273
2920,0.306415531020612
2930,0.190644828441242
2936,0.253175882051388
2937,0.275625555372487
2940,0.331150244859358
2947,0.282138160473357
2949,0.12613260048752
2953,0.193541547954082
2954,0.173057619721318
2956,0.185146454892432
2958,0.175474696143841
2963,0.183877688795328
2965,0.153968582265079
2966,0.0983417021110654
2972,0.240542467739433
2975,0.150026775375009
2978,0.134957025339827
2980,0.128075249666969
2984,0.129411466773599
2985,0.283751691626385
2989,0.143523308541626
2991,0.281968429926783
2992,0.152994458395988
2996,0.312300780576964
2998,0.331435316794862
3005,0.222253607027233
3008,0.22270630032445
3009,0.252159406030551
3012,0.298953296275189
3014,0.384170001583795
3031,0.340671640324096
3034,0.118875442265222
3035,0.12943866534469
3036,0.156227951319888
3037,0.15141429056103
3038,0.159526420968274
3041,0.200064124390483
3042,0.131858794642612
3044,0.307606663039575
3046,0.231159115961442
3048,0.17439802145275
3050,0.0985055722172062
3052,0.16626657905678
3053,0.155007547916224
3060,0.170353132183664
3062,0.175538607276976
3070,0.227758557864775
3078,0.252850552058468
3079,0.185946624024461
3084,0.279795493346949
3091,0.189536423881849
3092,0.46926962159574
3093,0.0694096128704647
3094,0.214393211062998
3098,0.26935471298794
3099,0.133199066513528
3103,0.326977796455224
3104,0.235030297531436
3107,0.267671939550589
3113,0.223253029168894
3114,0.0940064772715171
3117,0.251562063333889
3118,0.27335009438917
3124,0.116105070669825
3127,0.130279948891451
3130,0.245382447844992
3138,0.368090088628233
3145,0.524365118046602
3147,0.217956154067069
3151,0.168156718062237
3152,0.257148266502966
3157,0.202328638260563
3166,0.326033713885893
3168,0.318883955180645
3173,0.0976148013367007
3179,0.282711186924328
3180,0.404139938267569
3182,0.247171457683047
3185,0.186643732944503
3192,0.252577869845554
3201,0.159867476743336
3202,0.0976159671911349
3206,0.254257401051
3207,0.136979308050747
3208,0.238706964890783
3211,0.313792045712471
3213,0.221629425069938
3220,0.188710475983098
3222,0.202818183026587
3223,0.205210261556009
3226,0.254563147891313
3228,0.295313714705408
3229,0.113656569297115
3232,0.192176681676259
3235,0.209477348709479
3250,0.283332518568883
3251,0.159567906822388
3255,0.129143849955872
3262,0.253591348684082
3263,0.127385226351519
3266,0.188355568863141
3267,0.265880705496917
3268,0.10191833465981
3270,0.217575972508639
3271,0.212641011833524
3273,0.135226968837281
3275,0.29882796742022
3276,0.257526374828691
3283,0.143603926040232
3287,0.362813742309809
3290,0.1487760464785
3297,0.179633013019338
3303,0.317306599356234
3304,0.199886779027681
3306,0.166939014066011
3307,0.2059568817541
3308,0.144701742740969
3314,0.0635411611199379
3316,0.300357116659482
3320,0.403744299014409
3322,0.0877672711169968
3329,0.262611052890619
3330,0.177609941828996
3332,0.270310124667982
3335,0.240803356065104
3336,0.473867892219375
3346,0.199704379482816
3355,0.318779711561898
3359,0.166943945496654
3363,0.14367356470786
3367,0.157131981247415
3368,0.225068669077009
3374,0.184854766409844
3378,0.286801411764075
3379,0.0772352242407699
3383,0.229779813233763
3386,0.135890406151302
3388,0.33332647945111
3390,0.168865229034175
3392,0.393018681146204
3394,0.266482558753341
3395,0.293668272507687
3396,0.238578174763049
3397,0.0983377279046302
3398,0.129222176785891
3402,0.204059488068645
3403,0.272790676727891
3404,0.535758430038889
3410,0.0791589024585361
3412,0.202702039132516
3422,0.172983867786825
3423,0.140103576984257
3424,0.129612445166955
3428,0.264853801901142
3430,0.172408190875625
3431,0.215924956407398
3432,0.410802921702464
3434,0.142443963047117
3438,0.214983735450854
3440,0.318109171160807
3441,0.222665393548086
3446,0.214934076930707
3447,0.203260174610962
3449,0.190908379160489
3450,0.159389144169788
3451,0.212994873871406
3460,0.231716767478113
3463,0.346650813991825
3464,0.211103591447075
3465,0.256953225312754
3466,0.24296981241554
3468,0.163056369535625
3470,0.198987637649601
3473,0.216763593095044
3474,0.16927385100474
3476,0.209183140260478
3477,0.282399333336701
3482,0.297189085576683
3486,0.160350729621326
3487,0.442990985227128
3488,0.213060607550045
3489,0.245267680262526
3490,0.241591919294248
3502,0.245161145888269
3509,0.280442400040726
3510,0.418012305150429
3514,0.351729995887727
3516,0.247686504659553
3522,0.256875836874048
3524,0.354439308444659
3525,0.27224558327347
3538,0.230647553671151
3540,0.304967358900855
3543,0.270123484594127
3544,0.360865406636149
3553,0.35022476926446
3554,0.447651261178156
3556,0.464148368760943
3557,0.36029350657016
3564,0.164204414654523
3569,0.311366039831191
3570,0.170965458520999
3575,0.202174929125855
3578,0.27458010473599
3591,0.309704883694649
3603,0.134202566330011
3605,0.262291023756067
3612,0.221746632518868
3613,0.170955438576639
3615,0.278791855424643
3617,0.237705691680312
3618,0.296119436379522
3619,0.252183574981367
3625,0.176708210799843
3631,0.355135301811
3634,0.287955779470503
3636,0.167762252961596
3637,0.095694740023464
3642,0.280227845311165
3645,0.220640709980701
3647,0.251399733591825
3650,0.165633064763
3651,0.127224157238379
3653,0.460311179508766
3654,0.235223052004973
3656,0.183972413223237
3660,0.348723949814836
3668,0.279059531763196
3669,0.151151043698192
3674,0.300785866218309
3675,0.2409296620513
3676,0.106403700467199
3678,0.148964853485425
3689,0.429777323243519
3693,0.359545717810591
3696,0.282514007687569
3702,0.247282492133478
3704,0.124097085778291
3709,0.187066061285635
3710,0.190557893874745
3712,0.208236180450767
3713,0.262753215444585
3716,0.433781039634099
3717,0.408203880588214
3718,0.143856513419499
3721,0.229451816603541
3723,0.180045034512877
3728,0.150194910354912
3734,0.351537093209724
3735,0.146541408309713
3739,0.263012869227678
3741,0.205969565703223
3744,0.223730935100466
3745,0.200681779570878
3746,0.175435924132665
3747,0.342456929087639
3754,0.280331671414897
3756,0.308247334609429
3757,0.305645490189393
3763,0.172802803839246
3767,0.137494874242693
3768,0.235543828823914
3771,0.316517643692593
3772,0.248047444539455
3774,0.198848540357625
3786,0.234436113238335
3787,0.342710878724853
3791,0.176996498264683
3795,0.177115416188414
3796,0.396253986606995
3798,0.166381928473711
3800,0.217011499976118
3801,0.281595683575918
3803,0.230495553178092
3804,0.208981051146984
3805,0.173210674881314
3809,0.174667644370347
3810,0.229868078380823
3820,0.403801763976614
3827,0.313123447038233
3828,0.494260116952161
3834,0.200707632455354
3835,0.225458174608648
3838,0.184837712024649
3839,0.277353351879865
3840,0.235791873193036
3847,0.171235920785305
3850,0.225467602321878
3851,0.17038095346652
3858,0.147523271801571
3861,0.291985260993242
3863,0.109278090312146
3870,0.249507087388386
3873,0.204942874315505
3874,0.26940221587196
3875,0.297528281187018
3877,0.157906393104543
3879,0.328646521891157
3881,0.29776996097217
3887,0.185241568163037
3889,0.18414553993692
3893,0.170618998827413
3898,0.444673442319036
3905,0.211923566305389
3910,0.25275275234133
3914,0.230141274953882
3916,0.449340472233792
3917,0.423144098495444
3918,0.326185035896488
3921,0.279219137858599
3923,0.257838212711116
3932,0.235355972889811
3934,0.286580799072981
3937,0.217629465765009
3938,0.344555176322659
3941,0.319636043782036
3942,0.311905086052914
3943,0.25156608303388
3944,0.338797292349239
3947,0.197141942338397
3954,0.268223584101846
3960,0.31559839559719
3964,0.230538489548489
3965,0.190309502016753
3968,0.266944791339338
3969,0.142402576655149
3977,0.326380921689173
3979,0.130698276208714
3984,0.218703580300013
3986,0.162206091359258
3989,0.233177975130578
3991,0.187614369612808
3997,0.184602646393081
4001,0.211452003599455
4004,0.148272390011698
4006,0.127993258650725
4007,0.151799890361726
4011,0.417241087878744
4018,0.144248821878185
4020,0.0937341535526017
4023,0.141694384462511
4025,0.230998252357046
4029,0.256971225415667
4031,0.287627768119176
4041,0.240511667231719
4045,0.165255073998123
4047,0.1660976461942
4053,0.159300738396123
4055,0.26669176729396
4058,0.196264349163199
4060,0.290203244239092
4063,0.188364334950844
4065,0.203963311376671
4066,0.245789605430327
4067,0.255715891160071
4070,0.320759750977159
4071,0.1661943927221
4073,0.305652292240411
4074,0.226427167542279
4077,0.25671473664542
4080,0.173446192496146
4084,0.104930794922014
4086,0.210533530116081
4087,0.143769657009592
4088,0.195470604626462
4091,0.131227512673164
4095,0.229954147754858
4096,0.35907289074113
4097,0.152645007744431
4100,0.17003643202285
4109,0.21349107561633
4125,0.246366384088372
4126,0.167704930274437
4134,0.275864414113263
4138,0.237263754984985
4145,0.144669906416287
4150,0.0836694224163269
4152,0.163770556375384
4160,0.311282139507433
4163,0.277995152253037
4165,0.247076408974826
4174,0.265461996402591
4186,0.257022213718543
4187,0.354894898111622
4191,0.087226419239305
4204,0.298730311741432
4208,0.168631325755268
4211,0.351016793170323
4212,0.149275892041624
4217,0.380884629363815
4225,0.2487935840711
4231,0.206846795845777
4233,0.284360338288049
4234,0.0891865993135919
4235,0.154452738591159
4237,0.152240117564797
4238,0.234108701863637
4246,0.248840237955252
4252,0.239659285352876
4254,0.150072238606711
4255,0.243259093215068
4256,0.239857279360294
4262,0.368810135293752
4265,0.472166684319576
4267,0.263888264068713
4268,0.242351713000486
4271,0.358333552821229
4273,0.379889631439
4277,0.313472415419916
4280,0.3358877023682
4284,0.422936610666414
4291,0.38215776036183
4298,0.392675170861185
4300,0.208535754053543
4301,0.380454758660247
4306,0.1728738338314
4311,0.179016943946481
4314,0.175631062313914
4324,0.209616589434445
4326,0.261908543817699
4329,0.249792353343219
4330,0.104504200822363
4337,0.216552721209203
4338,0.294581638673941
4341,0.225809381082654
4350,0.170939957015216
