"article_id","score"
206,0.140487556159496
207,0.214515432715416
208,0.302911232411861
209,0.214708860218525
210,0.123337216675282
211,0.185624068975449
212,0.213512414321303
213,0.121882084384561
214,0.147707637399435
215,0.230810857564211
216,0.106588371470571
217,0.2072330750525
218,0.154586059600115
219,0.133180747926235
220,0.35189655199647
221,0.163772654533386
222,0.154243797808886
223,0.150511821359396
224,0.202981978654861
225,0.149649158120155
226,0.135105135664344
227,0.168964316882193
228,0.223044438660145
229,0.322951132059097
230,0.087442123144865
231,0.239721976593137
232,0.228954263776541
233,0.167793979495764
234,0.174064402282238
235,0.260134629905224
236,0.160184840112925
237,0.101201840490103
238,0.0745743524283171
239,0.176028240472078
240,0.18380585052073
241,0.131947983056307
242,0.0777146711945534
243,0.349827959388494
244,0.196977932006121
245,0.119686434231699
246,0.152074334956706
247,0.132326095178723
248,0.132930274307728
249,0.12613463178277
250,0.128551757335663
251,0.146194131672382
252,0.394257685542107
253,0.167487723007798
254,0.198693235963583
255,0.138384819403291
256,0.153916782140732
257,0.16073406431824
258,0.24131028726697
259,0.197325620055199
260,0.128400526568294
261,0.10609050989151
262,0.120736096054316
263,0.135261556506157
264,0.0966554678976536
265,0.127234308421612
266,0.21034281142056
267,0.187403322011232
268,0.2433677688241
269,0.160159893333912
270,0.21847090870142
271,0.287005481496453
272,0.174701768159866
273,0.13672710666433
274,0.150496063753963
275,0.162005886435509
276,0.0982110366225243
277,0.203378181345761
278,0.123763404041529
279,0.140972694754601
280,0.0947474658489227
281,0.0809221405535936
282,0.197155240923166
283,0.0586797134019434
284,0.107910269498825
285,0.138136701285839
286,0.203476345911622
287,0.0629233982414007
288,0.107014698628336
289,0.175467143207788
290,0.0977755591273308
291,0.196454973891377
292,0.156339141726494
293,0.1060466773808
294,0.0941187899559736
295,0.182715507596731
296,0.18548264876008
297,0.0831421365961433
298,0.186744090169668
299,0.0670736186206341
300,0.189124751836061
301,0.129590207710862
302,0.116321186348796
303,0.1563371848315
304,0.134244857728481
305,0.123627319186926
306,0.237387409061193
307,0.121568934805691
308,0.135114402510226
309,0.174340937286615
310,0.121495699509978
311,0.133934407681227
312,0.189144964888692
313,0.117551732063293
314,0.191953283920884
315,0.0887328274548054
316,0.236600084602833
317,0.284259505569935
318,0.123890033364296
319,0.253847263753414
320,0.199953230842948
321,0.173479557409883
322,0.21863269098103
323,0.102153952419758
324,0.192905936390162
325,0.109599332511425
326,0.123921803385019
327,0.116242728196084
328,0.131665360182524
329,0.225083080679178
330,0.260171797126532
331,0.186736854165792
332,0.307854946702719
333,0.118392242584378
334,0.199687003344297
335,0.146168682351708
336,0.144973693415523
337,0.284682224690914
338,0.158682261407375
339,0.0947301968932152
340,0.134643970429897
341,0.150141543895006
342,0.0745216321200132
343,0.156701740995049
344,0.19662991091609
345,0.213920509070158
346,0.353043149411678
347,0.312868453934789
348,0.192561552301049
349,0.376863448321819
350,0.228119131177664
351,0.221322984993458
352,0.120459241420031
353,0.265321505814791
354,0.199021898955107
355,0.205653377622366
356,0.143978722579777
357,0.146139911934733
358,0.0954130675643683
359,0.259662099927664
360,0.242941741645336
361,0.146813378483057
362,0.29542526230216
363,0.0848167836666107
364,0.115694487094879
365,0.16638928540051
366,0.180476705357432
367,0.153909570723772
368,0.165666574984789
369,0.196881946176291
370,0.167885688692331
371,0.167609333992004
372,0.0880802907049656
373,0.1816759750247
374,0.233248868584633
375,0.134712220542133
376,0.15961102321744
377,0.141710653156042
378,0.226888342946768
379,0.181654737144709
380,0.150606249086559
381,0.241707394644618
382,0.362538126111031
383,0.155302639678121
384,0.185193820297718
385,0.0960848823189735
386,0.15753140822053
387,0.175469989329576
388,0.157154209166765
389,0.16136474609375
390,0.179296283423901
391,0.1098966229707
392,0.0822838666848838
393,0.169375433027744
394,0.147939518839121
395,0.140829270705581
396,0.20455611795187
397,0.202652674168348
398,0.182914727181196
399,0.115794590860605
400,0.120306155085564
401,0.142861128598452
402,0.189048501104116
403,0.157686344534159
404,0.167463755793869
405,0.107062003016472
406,0.131076578237116
407,0.141590989381075
408,0.141975998133421
409,0.140350565314293
410,0.127979066595435
411,0.171906085312366
412,0.455855387449265
413,0.118271797895432
414,0.111249234899879
415,0.226299161463976
416,0.171787194162607
417,0.164840596169233
418,0.101872546970844
419,0.293668904900551
420,0.170616278797388
421,0.20044469088316
422,0.151756627112627
423,0.119114354997873
424,0.100669565796852
425,0.267946986109018
426,0.311139297112823
427,0.162847043760121
428,0.197571884095669
429,0.16597266793251
430,0.206701095961034
431,0.0688702986575663
432,0.16268800124526
433,0.0996140688657761
434,0.153246285580099
435,0.162285720556974
436,0.169522204250097
437,0.115323678404093
438,0.189075342565775
439,0.133007092028856
440,0.112838707119226
441,0.110205244272947
442,0.155571435391903
443,0.171396663784981
444,0.272131310403347
445,0.166100759804249
446,0.128219104930758
447,0.0978129561990499
448,0.167710416764021
449,0.212010116875172
450,0.174290979653597
451,0.196388480812311
452,0.111421804130077
453,0.254143209010363
454,0.173740296810865
455,0.175891307741404
456,0.147873497754335
457,0.136246792506427
458,0.171695182472467
459,0.272956930100918
460,0.337895794957876
461,0.20271379314363
462,0.256773590296507
463,0.140216239914298
464,0.272828594595194
465,0.288329101353884
466,0.118885716050863
467,0.144988529384136
468,0.226379279792309
469,0.143026889115572
470,0.219891139864922
471,0.368607843853533
472,0.25109211653471
473,0.293224839121103
474,0.126400434970856
475,0.135377142578363
476,0.195775250531733
477,0.132742756605148
478,0.171744897216558
479,0.0898642783053219
480,0.127975261211395
481,0.088432801514864
482,0.108003717474639
483,0.168735951185226
484,0.139554421231151
485,0.136484447866678
486,0.156035917252302
487,0.274167589470744
488,0.118831647932529
489,0.163666509836912
490,0.178820658475161
491,0.220501715689898
492,0.0973947636783123
493,0.171175805479288
494,0.188679795712233
495,0.18646988645196
496,0.16440661251545
497,0.310312450304627
498,0.216582641005516
499,0.285389493405819
500,0.147390606626868
501,0.168769676983356
502,0.208825366944075
503,0.165764688327909
504,0.131161791831255
505,0.200071861594915
506,0.149341404438019
507,0.173054429888725
508,0.228443551622331
509,0.146907992660999
510,0.203148673474789
511,0.112836535647511
512,0.119597681611776
513,0.186397357285023
514,0.131920392811298
515,0.0942850142717361
516,0.135438939556479
517,0.238181550055742
518,0.130543930828571
519,0.223134236037731
520,0.184817818924785
521,0.134919836558402
522,0.0892695382237434
523,0.131734304130077
524,0.151814948767424
525,0.162360879778862
526,0.114541302621365
527,0.0942472033202648
528,0.1437894128263
529,0.118214567005634
530,0.120475663989782
531,0.125578062981367
532,0.0951106445863843
533,0.193328741192818
534,0.158123626746237
535,0.279789923503995
536,0.156008142791688
537,0.152864567376673
538,0.0986029170453548
539,0.204497130960226
540,0.104276981204748
541,0.32821277026087
542,0.14405855871737
543,0.188507745787501
544,0.257684185355902
545,0.269200714863837
546,0.18830426633358
547,0.113753020018339
548,0.138129205256701
549,0.238264724612236
550,0.183844837546349
551,0.0632647395133972
552,0.134991071745753
553,0.114479274488986
554,0.082407967094332
555,0.247949931770563
556,0.132901733368635
557,0.175888086110353
558,0.172709573432803
559,0.158479108661413
560,0.202496625110507
561,0.258684408664703
562,0.243985974788666
563,0.119066418334842
564,0.154427329078317
565,0.0713973935693502
566,0.156476891413331
567,0.275495436042547
568,0.175521285831928
569,0.186848806589842
570,0.104829670488834
571,0.194204776734114
572,0.163489582017064
573,0.124194284528494
574,0.251073260232806
575,0.0934064091183245
576,0.212556215375662
577,0.210462084598839
578,0.228320606797934
579,0.0954931598156691
580,0.170160759240389
581,0.275725518167019
582,0.219923342391849
583,0.224633164703846
584,0.0866610042750835
585,0.233009865134954
586,0.21294202664867
587,0.124038700014353
588,0.350911544263363
589,0.240658371150494
590,0.417287176847458
591,0.167270228266716
592,0.164260020852089
593,0.135245762020349
594,0.123613004386425
595,0.181355933099985
596,0.193634606897831
597,0.264137618243694
598,0.352032494544983
599,0.202907768636942
600,0.134881193935871
601,0.125271051377058
602,0.144359204173088
603,0.265599156171083
604,0.218510101735592
605,0.185256668552756
606,0.0688343547284603
607,0.116461888700724
608,0.15939022898674
609,0.317537875659764
610,0.175171584263444
611,0.139006638154387
612,0.172164973989129
613,0.125267208553851
614,0.177761533111334
615,0.111936517804861
616,0.099853103980422
617,0.146577739715576
618,0.154485395550728
619,0.16468346491456
620,0.111136239022017
621,0.0992132466286421
622,0.147770804166794
623,0.217547953128815
624,0.225636507663876
625,0.134155236929655
626,0.219525415450335
627,0.250000666826963
628,0.161153165996075
629,0.123471135646105
630,0.115192556753755
631,0.223551004566252
632,0.391519382409751
633,0.190685808099806
634,0.125297050923109
635,0.122632241249084
636,0.32139344997704
637,0.193495874851942
638,0.340173174440861
639,0.169968483969569
640,0.0997487112879753
641,0.227294833958149
642,0.120850244909525
643,0.205069983005524
644,0.129631216078997
645,0.410230830311775
646,0.222232836857438
647,0.0740373060107231
648,0.215301718190312
649,0.118251403421164
650,0.192684993892908
651,0.218391949869692
652,0.322455160319805
653,0.143901155143976
654,0.109386517852545
655,0.190101982653141
656,0.128858583420515
657,0.178217443451285
658,0.196659544110298
659,0.131933005154133
660,0.161290882527828
661,0.247310930490494
662,0.15219652056694
663,0.169803194701672
664,0.231372860819101
665,0.0851941049098968
666,0.200496547669172
667,0.114850595965981
668,0.131404106318951
669,0.217544149793684
670,0.199459040910006
671,0.136092031747103
672,0.149620224535465
673,0.229404011368752
674,0.291216822713613
675,0.141099482774734
676,0.160434609651566
677,0.159705173969269
678,0.178221457451582
679,0.11934245377779
680,0.223439597152174
681,0.134183145314455
682,0.252369469404221
683,0.157542546838522
684,0.172158475220203
685,0.127067392319441
686,0.172154789417982
687,0.115042542852461
688,0.109226058423519
689,0.204416691511869
690,0.137907513789833
691,0.188305993378162
692,0.18279197961092
693,0.261461385339499
694,0.190376864373684
695,0.126648754626513
696,0.112970008701086
697,0.105091290920973
698,0.111867565661669
699,0.0919002362526953
700,0.118811818026006
701,0.146525047719479
702,0.11390530616045
703,0.0968218266963959
704,0.174658045917749
705,0.0863349415361881
706,0.253135387599468
707,0.0751764725893736
708,0.205273570120335
709,0.187942748516798
710,0.118922919873148
711,0.147085969150066
712,0.168489345535636
713,0.118358810339123
714,0.152748312801123
715,0.0981232263147831
716,0.285619008541107
717,0.292436304688454
718,0.134428404271603
719,0.179730796068907
720,0.18505774885416
721,0.509288145601749
722,0.417036106437445
723,0.12266657948494
724,0.148575971275568
725,0.33204153701663
726,0.271559303440154
727,0.229219474643469
728,0.178482586890459
729,0.199005771428347
730,0.174807020276785
731,0.164995762705803
732,0.186901509016752
733,0.181678362935781
734,0.110900403559208
735,0.146937702596188
736,0.30785270743072
737,0.210206686705351
738,0.164691065996885
739,0.163637939281762
740,0.164103642851114
741,0.158563922345638
742,0.102189560979605
743,0.0802794427610934
744,0.246403813734651
745,0.195160738378763
746,0.149244046956301
747,0.102834704518318
748,0.22011976018548
749,0.204873179644346
750,0.149905506521463
751,0.190520660579205
752,0.111593659594655
753,0.134349952638149
754,0.181464546918869
755,0.124175771325827
756,0.23116807565093
757,0.222916597872972
758,0.292370323091745
759,0.125770030170679
760,0.105849792435765
761,0.0647409852594137
762,0.125973573327065
763,0.265686255693436
764,0.187597121670842
765,0.190044622868299
766,0.158462214842439
767,0.17795270755887
768,0.167325346916914
769,0.258054064959288
770,0.121534930169582
771,0.145710118114948
772,0.188807199895382
773,0.0917319716885686
774,0.200221554934978
775,0.0983416140079498
776,0.125826383009553
777,0.162548584491014
778,0.124779770709574
779,0.176093205809593
780,0.22710642144084
781,0.150495258718729
782,0.19445024728775
783,0.135437478125095
784,0.194825381040573
785,0.105153864622116
786,0.213740765303373
787,0.0743170823901892
788,0.179634345695376
789,0.16815714687109
790,0.253772251307964
791,0.138871682435274
792,0.151959335431457
793,0.159786174446344
794,0.154165315814316
795,0.259188340604305
796,0.168320650607347
797,0.117338804900646
798,0.137240339070559
799,0.333228977769613
800,0.339616147428751
801,0.105010589212179
802,0.142945849895477
803,0.197588104754686
804,0.136204801127315
805,0.183132187277079
806,0.221376303955913
807,0.18065427094698
808,0.183963926136494
809,0.249859270825982
810,0.162561946362257
811,0.108389928564429
812,0.203663518279791
813,0.115647313930094
814,0.128186534158885
815,0.249386837333441
816,0.136127696931362
817,0.229339389503002
818,0.201841457188129
819,0.156599482148886
820,0.145485656708479
821,0.222215202450752
822,0.265041816793382
823,0.107894974946976
824,0.184186345338821
825,0.262067743390799
826,0.182509546726942
827,0.201698925346136
828,0.120258349180222
829,0.167384193092585
830,0.254245843738317
831,0.205968097783625
832,0.1701082020998
833,0.135030510462821
834,0.139423254877329
835,0.119417962431908
836,0.179018817096949
837,0.167521093040705
838,0.095692727714777
839,0.178490716964006
840,0.2045171238482
841,0.126669625937939
842,0.270357079803944
843,0.34716884046793
844,0.176468698680401
845,0.276239329576492
846,0.133315761387348
847,0.27284469306469
848,0.173535014688969
849,0.214463123679161
850,0.128453564271331
851,0.189449508488178
852,0.15410577505827
853,0.159947733581066
854,0.165827933698893
855,0.141593196243048
856,0.145606141164899
857,0.121492527797818
858,0.0930133193731308
859,0.15222020149231
860,0.160514817293733
861,0.2088991407305
862,0.17425936087966
863,0.225881409645081
864,0.126481239497662
865,0.14431868493557
866,0.119606257788837
867,0.216508042812347
868,0.217196910083294
869,0.176811440289021
870,0.147820799984038
871,0.208181927353144
872,0.282077408023179
873,0.23051513582468
874,0.159897493664175
875,0.207467990741134
876,0.165273195505142
877,0.187470026314259
878,0.110975263640285
879,0.148630698025227
880,0.123618718981743
881,0.0865945766679943
882,0.182891192287207
883,0.134318958222866
884,0.196852704323828
885,0.188529116287827
886,0.0936338525265455
887,0.126628397963941
888,0.157277285307646
889,0.22285500690341
890,0.151698263734579
891,0.238752752542496
892,0.162541770935059
893,0.201574087888002
894,0.182150731980801
895,0.166731314361095
896,0.134580036252737
897,0.277346966601908
898,0.245031666010618
899,0.13583868611604
900,0.0957157561555505
901,0.173026705533266
902,0.169292107969522
903,0.137269730865955
904,0.190831116586924
905,0.0771043136715889
906,0.183320766687393
907,0.117361355572939
908,0.0843808332458138
909,0.0979065680876374
910,0.110334706865251
911,0.160480382293463
912,0.269177450239658
913,0.0959929119795561
914,0.120053683035076
915,0.260603811591864
916,0.129078219085932
917,0.238764016330242
918,0.162530037015677
919,0.301591126620769
920,0.108839133754373
921,0.155715754628181
922,0.176235614717007
923,0.147019764780998
924,0.20397774875164
925,0.177397363260388
926,0.184098176658154
927,0.222299795597792
928,0.111741085443646
929,0.229189137369394
930,0.278144475072622
931,0.0684866714291275
932,0.121340504288673
933,0.202023163437843
934,0.179861367493868
935,0.389404336176813
936,0.258440363779664
937,0.140789893269539
938,0.42488839328289
939,0.195320107787848
940,0.371847326308489
941,0.276744855940342
942,0.121112245321274
943,0.324881378561258
944,0.289627042412758
945,0.217450625449419
946,0.12016755528748
947,0.110572252050042
948,0.13480227291584
949,0.105044217780232
950,0.212409693002701
951,0.141443743184209
952,0.156013043224812
953,0.172054504603148
954,0.142102802544832
955,0.119778922945261
956,0.158934584259987
957,0.102178813517094
958,0.157841489836574
959,0.155275416746736
960,0.215859559550881
961,0.141607725992799
962,0.118873412907124
963,0.368696537613869
964,0.171536272391677
965,0.113389806449413
966,0.242074715346098
967,0.174091837182641
968,0.133510403707623
969,0.12371802739799
970,0.102927119284868
971,0.274246174283326
972,0.156754429265857
973,0.180664547160268
974,0.376911444962025
975,0.247605284675956
976,0.143633358925581
977,0.187705023400486
978,0.126741647720337
979,0.135217659175396
980,0.164401045441628
981,0.0918126448988914
982,0.137726329639554
983,0.219684089720249
984,0.163136088848114
985,0.119331055507064
986,0.237641406059265
987,0.19184709712863
988,0.0959335763007402
989,0.164375452697277
990,0.137766165286303
991,0.159841042757034
992,0.247693169116974
993,0.395143030583858
994,0.135688671842217
995,0.305754817277193
996,0.138645864278078
997,0.144806738942862
998,0.191930221766233
999,0.150056198984385
1000,0.160729741305113
1001,0.15997958406806
1002,0.159174637496471
1003,0.211024019122124
1004,0.139542224258184
1005,0.171135467663407
1006,0.206684750318527
1007,0.213316673785448
1008,0.1973229855299
1009,0.20981483310461
1010,0.114869564026594
1011,0.137904722988606
1012,0.117246490903199
1013,0.162921346724033
1014,0.220546194911003
1015,0.305655793845654
1016,0.0767919763922691
1017,0.18346948698163
1018,0.160940714925528
1019,0.101050209999084
1020,0.121242699027061
1021,0.110564809292555
1022,0.1097506955266
1023,0.15597006380558
1024,0.195054092258215
1025,0.172068222798407
1026,0.12083283662796
1027,0.247235272824764
1028,0.226136475801468
1029,0.120530953258276
1030,0.20356035195291
1031,0.156404553353786
1032,0.148654245585203
1033,0.143615709990263
1034,0.233546631783247
1035,0.380223654583096
1036,0.142088938504457
1037,0.235083424299955
1038,0.148431985452771
1039,0.118471324816346
1040,0.191399509459734
1041,0.175102504342794
1042,0.178181485086679
1043,0.252219979465008
1044,0.196435912698507
1045,0.248450635001063
1046,0.111940855160356
1047,0.293040504306555
1048,0.20974037963897
1049,0.290842686593533
1050,0.130448104999959
1051,0.135254466533661
1052,0.215982943400741
1053,0.275990381836891
1054,0.146379708126187
1055,0.151225139200687
1056,0.190370924770832
1057,0.269539593160152
1058,0.216477207839489
1059,0.144273824989796
1060,0.132864177972078
1061,0.105939961969852
1062,0.260428550094366
1063,0.226954792439938
1064,0.23054655790329
1065,0.519215162098408
1066,0.264284170418978
1067,0.226087086088955
1068,0.223049303889275
1069,0.124412296712399
1070,0.246395172178745
1071,0.149538744240999
1072,0.217405125498772
1073,0.101172964274883
1074,0.276682609319687
1075,0.211968749761581
1076,0.17840101569891
1077,0.223617580533028
1078,0.276468436419964
1079,0.11943011879921
1080,0.155880768597126
1081,0.135467498749495
1082,0.273485192656517
1083,0.13450992256403
1084,0.159045605361462
1085,0.107555853202939
1086,0.313375649601221
1087,0.138723896630108
1088,0.232281006872654
1089,0.103067260980606
1090,0.106320960819721
1091,0.202099243924022
1092,0.222831661999226
1093,0.198845385760069
1094,0.243717721104622
1095,0.251496730744839
1096,0.122151045128703
1097,0.241417425125837
1098,0.182696915790439
1099,0.144639778882265
1100,0.100814343616366
1101,0.277979039400816
1102,0.309950619935989
1103,0.21369594335556
1104,0.157124369032681
1105,0.108678268641233
1106,0.122631727345288
1107,0.1266402810812
1108,0.234157679975033
1109,0.269370867311954
1110,0.280555072426796
1111,0.279170100390911
1112,0.148152388632298
1113,0.219984849542379
1114,0.146386761963367
1115,0.137526712939143
1116,0.163271394185722
1117,0.140476685017347
1118,0.258108693733811
1119,0.215012791007757
1120,0.164671413600445
1121,0.103528771176934
1122,0.122092546522617
1123,0.241619941592217
1124,0.208360321074724
1125,0.178566133230925
1126,0.236852219700813
1127,0.187871603108943
1128,0.152937661856413
1129,0.164428740739822
1130,0.146555997431278
1131,0.168403521180153
1132,0.150757983513176
1133,0.219534462690353
1134,0.355107018351555
1135,0.152330711483955
1136,0.125709438323975
1137,0.259581483900547
1138,0.135782897472382
1139,0.13751525580883
1140,0.195567356050014
1141,0.161297455430031
1142,0.179188840091228
1143,0.16507069170475
1144,0.103589560091496
1145,0.178554067015648
1146,0.141871231794357
1147,0.201825442910194
1148,0.281494904495776
1149,0.225134075433016
1150,0.149042183533311
1151,0.141188366897404
1152,0.325749862194061
1153,0.300353679060936
1154,0.107514630258083
1155,0.126147375442088
1156,0.132633091509342
1157,0.1240130007267
1158,0.185627509653568
1159,0.0857753550633788
1160,0.246445795893669
1161,0.196173429489136
1162,0.20358455106616
1163,0.301637989282608
1164,0.159774342551827
1165,0.216231885552406
1166,0.307278855890036
1167,0.176153252273798
1168,0.149293476715684
1169,0.131150300987065
1170,0.246242263913155
1171,0.169915921986103
1172,0.133569730073214
1173,0.182507833093405
1174,0.322017078474164
1175,0.259181112609804
1176,0.220810441300273
1177,0.236384378373623
1178,0.229391837120056
1179,0.221566069126129
1180,0.138240093924105
1181,0.129742273315787
1182,0.331526556611061
1183,0.171057751402259
1184,0.249409258365631
1185,0.355648712068796
1186,0.142860044538975
1187,0.231800669431686
1188,0.237768252193928
1189,0.0760847397148609
1190,0.228354915976524
1191,0.127819773182273
1192,0.0970212779939175
1193,0.216985781863332
1194,0.185515972971916
1195,0.136468072235584
1196,0.210102451592684
1197,0.147525888308883
1198,0.329513014853001
1199,0.126661529019475
1200,0.162455201148987
1201,0.166123408079147
1202,0.233232965320349
1203,0.142858850210905
1204,0.128443447127938
1205,0.319220102764666
1206,0.166362421214581
1207,0.0913122810423374
1208,0.154302937909961
1209,0.135239375382662
1210,0.179186367243528
1211,0.260857750475407
1212,0.154173373803496
1213,0.183399000018835
1214,0.185455591231585
1215,0.172729161754251
1216,0.226023402810097
1217,0.138380654156208
1218,0.11957750916481
1219,0.109983494877815
1220,0.23171622864902
1221,0.211459534615278
1222,0.24603200815618
1223,0.24596706032753
1224,0.1588303565979
1225,0.179748202115297
1226,0.15973484814167
1227,0.233784471452236
1228,0.117964597791433
1229,0.110077245905995
1230,0.179360305890441
1231,0.142354106903076
1232,0.180720870196819
1233,0.111943446844816
1234,0.173780969902873
1235,0.196455045044422
1236,0.13438792899251
1237,0.14388085976243
1238,0.279472737014294
1239,0.179700361937284
1240,0.127215596288443
1241,0.103075454011559
1242,0.189109984226525
1243,0.178933119028807
1244,0.179403365589678
1245,0.21189987026155
1246,0.159834662824869
1247,0.280149517208338
1248,0.196615582704544
1249,0.267893570661545
1250,0.155895070172846
1251,0.250222057104111
1252,0.118943756818771
1253,0.336292751133442
1254,0.139300186187029
1255,0.252189208567142
1256,0.102714434452355
1257,0.215569184720516
1258,0.187545399367809
1259,0.171217881888151
1260,0.21153342872858
1261,0.128818383067846
1262,0.170820379257202
1263,0.131147034466267
1264,0.273230877146125
1265,0.265411345660686
1266,0.165117919445038
1267,0.142523214221001
1268,0.220071251317859
1269,0.173811659216881
1270,0.309652700647712
1271,0.359284569323063
1272,0.316071166098118
1273,0.142193216830492
1274,0.305187995731831
1275,0.264732708781958
1276,0.289333917200565
1277,0.32904993891716
1278,0.221491704881191
1279,0.184315410256386
1280,0.326845894753933
1281,0.182834012061357
1282,0.352258457243443
1283,0.251384252309799
1284,0.193746438622475
1285,0.193167226016521
1286,0.139412046223879
1287,0.225365711376071
1288,0.271561480313539
1289,0.162311992794275
1290,0.178714914619923
1291,0.232408568635583
1292,0.172294460237026
1293,0.146543502807617
1294,0.218448163568974
1295,0.197160449996591
1296,0.214322865754366
1297,0.137576212733984
1298,0.27270445972681
1299,0.090844395570457
1300,0.232329217344522
1301,0.163737894967198
1302,0.277481227368116
1303,0.19535147100687
1304,0.162027071416378
1305,0.185221653431654
1306,0.175487759709358
1307,0.289714401960373
1308,0.128655675053596
1309,0.176829305291176
1310,0.119543985277414
1311,0.289867988228798
1312,0.49293168336153
1313,0.329807189851999
1314,0.148276474513113
1315,0.116657435521483
1316,0.0748280644416809
1317,0.139316069334745
1318,0.111186053976417
1319,0.458873951435089
1320,0.107901921868324
1321,0.272695968300104
1322,0.197551003471017
1323,0.184189710766077
1324,0.185771096684039
1325,0.154497731849551
1326,0.157639994472265
1327,0.146232637017965
1328,0.183922643959522
1329,0.170538594573736
1330,0.212606217339635
1331,0.140902682393789
1332,0.127341885864735
1333,0.20226973965764
1334,0.167735902220011
1335,0.239377829432487
1336,0.174595503509045
1337,0.0870936125516892
1338,0.188002297282219
1339,0.145401949435472
1340,0.140984892100096
1341,0.16273866314441
1342,0.18134768679738
1343,0.158531598001719
1344,0.198967333137989
1345,0.256498740613461
1346,0.216996730864048
1347,0.101333524659276
1348,0.120661517232656
1349,0.214008857309818
1350,0.102485885098577
1351,0.346181453764439
1352,0.176806208118796
1353,0.0983625616878271
