"article_id","score"
977,0.23236952200532
978,0.20166666675359
979,0.00458715595304966
980,0.23177816644311
981,0.1
982,0.20166666675359
983,0.159941521659493
984,0.0390619389712811
985,0
986,0.0713284807279706
987,0.406837607175112
988,0.107482992857695
989,0.134189678914845
990,0.1
991,0.0541620779782534
992,0.566666668653488
993,0.7
994,0.1
995,0.0633729971945286
996,0.4
997,0.30458715595305
998,0.1
999,0.00458715595304966
1000,0.418471337854862
1001,0.20458715595305
1002,0.236363637447357
1003,0.3
1004,0.3
1005,0.2
1006,0.206837607175112
1007,0.2
1008,0.206837607175112
1009,0.3
1010,0.310344827920198
1011,0
1012,0.102222222276032
1013,0.3
1014,0.3
1015,0.7
1016,0.00107526881620288
1017,0.0934713378548622
1018,0.20458715595305
1019,0.123809523880482
1020,0
1021,0.2
1022,0.283333331346512
1023,0.161538461595774
1024,0.3
1025,0.2
1026,0.1
1027,0.4
1028,0.00683760717511177
1029,0.1
1030,0.213591269776225
1031,0.107142857462168
1032,0
1033,0
1034,0.330434781312943
1035,0.136363637447357
1036,0.103076923079789
1037,0.170306618511677
1038,0.32943922765553
1039,0.0103448279201984
1040,0.143323409557343
1041,0.157482992857695
1042,0.6
1043,0.115000000596046
1044,0.5
1045,0.409259258955717
1046,0.00458715595304966
1047,0.5
1048,0.4
1049,0.1
1050,0.1
1051,0.20458715595305
1052,0.1
1053,0.665217393636704
1054,0.3
1055,0.109259258955717
1056,0.4
1057,0.345613566040993
1058,0.343846630305052
1059,0.233333334326744
1060,0.10458715595305
1061,0.2
1062,0.4
1063,0.221052631735802
1064,0.5
1065,0.6
1066,0.4
1067,0.127730596810579
1068,0.225308945029974
1069,0.1
1070,0.0177777782082558
1071,0.302222222276032
1072,0.242857143469155
1073,0.00458715595304966
1074,0.3
1075,0.110714285820723
1076,0.125
1077,0.5
1078,0.208333333581686
1079,0.33903618901968
1080,0.5
1081,0.321052631735802
1082,0.103174603357911
1083,0.356431017816067
1084,0.1
1085,0.10458715595305
1086,0.4
1087,0.1
1088,0.215023013204336
1089,0.2
1090,0.118471337854862
1091,0.506837607175112
1092,0.6
1093,0.310344827920198
1094,0.28236952200532
1095,0.2
1096,0.1
1097,0.1
1098,0.4
1099,0.121052631735802
1100,0.0109259257093072
1101,0.4
1102,0.2
1103,0.403571428731084
1104,0.213043478131294
1105,0.30458715595305
1106,0.114847926609218
1107,0.2
1108,0.1
1109,0.448081840574741
1110,0.784136313199997
1111,0.210012210533023
1112,0.10458715595305
1113,0.1
1114,0.20458715595305
1115,0.307482992857695
1116,0.331689678877592
1117,0.3
1118,0.205405405536294
1119,0.114931983873248
1120,0.212070148810744
1121,0.0907142866402864
1122,0.2
1123,0.280555558204651
1124,0.556837607175112
1125,0.144694835692644
1126,0.302857142873108
1127,0.3
1128,0.316666668653488
1129,0.2
1130,0.109259258955717
1131,0.4
1132,0.0297522533684969
1133,0.3
1134,0.3
1135,0.158333334326744
1136,0.105662424769253
1137,0.3
1138,0.212070148810744
1139,0.137272388488054
1140,0.5
1141,0.113043478131294
1142,0.103571428731084
1143,0.105662424769253
1144,0.110416666418314
1145,0.310925925709307
1146,0.5
1147,0.4
1148,0.4
1149,0.207142857462168
1150,0.4
1151,0.326018507778645
1152,0.213591269776225
1153,0.3
1154,0.1
1155,0.303174603357911
1156,0.121253823116422
1157,0.1
1158,0.3
1159,0.2
1160,0.12485207170248
1161,0.22485207170248
1162,0.118471337854862
1163,0.293583726882935
1164,0.0360544227063656
1165,0.2
1166,0.5
1167,0.288888889551163
1168,0.3
1169,0.203571428731084
1170,0.418918919563293
1171,0.294337607175112
1172,0.045455465093255
1173,0.509259258955717
1174,0.335268738120794
1175,0.565217393636704
1176,0.420000000298023
1177,0.1
1178,0.166666668653488
1179,0.413773681875318
1180,0.1
1181,0.1
1182,0.4
1183,0.425
1184,0.5
1185,0.308333333581686
1186,0.5
1187,0.2
1188,0.2
1189,0.5
1190,0.2
1191,0.3
1192,0.1
1193,0.212920489534736
1194,0.547023810818791
1195,0.2
1196,0.315698267146945
1197,0.110925925709307
1198,0.411111111193895
1199,0.10166666675359
1200,0.0203703701496124
1201,0.1
1202,0.00766407903283834
1203,0.121052631735802
1204,0.117807940579951
1205,0.6
1206,0.023608610406518
1207,0.2
1208,0.00766407903283834
1209,0.3
1210,0.331689678877592
1211,0.235047208890319
1212,0.5
1213,0.127669328451157
1214,0.0200000002980232
1215,0.3
1216,0.23236952200532
1217,0.2
1218,0.35
1219,0.123809523880482
1220,0.210344827920198
1221,0.30458715595305
1222,0.12380952462554
1223,0.456837607175112
1224,0.3
1225,0.3
1226,0.566666668653488
1227,0.3
1228,0.105555555596948
1229,0.3
1230,0.3
1231,0.246514816582203
1232,0.0246240604668856
1233,0.1
1234,0.15281948056072
1235,0.433333334326744
1236,0.469259261339903
1237,0.1
1238,0.110714285820723
1239,0.0332239823415875
1240,0.309259258955717
1241,0.203076923079789
1242,0.3
1243,0.230221221037209
1244,0
1245,0.112336182035506
1246,0.2
1247,0.403174603357911
1248,0.325
1249,0.45
1250,0.353001716732979
1251,0.3
1252,0.00458715595304966
1253,0
1254,0.397910565510392
1255,0.415217393636704
1256,0.00555555559694767
1257,0.482793286442757
1258,0.30969475004822
1259,0.354834975302219
1260,0.35
1261,0.133333334326744
1262,0.10458715595305
1263,0.0379204902797937
1264,0.1
1265,0.415000000596046
1266,0.111538461595774
1267,0.117625704407692
1268,0.2
1269,0.28663631323725
1270,0.3
1271,0.2
1272,0.0333333343267441
1273,0.5
1274,0.318918919563293
1275,0.551935405284166
1276,0.4
1277,0.15
1278,0.208333333581686
1279,0.308333333581686
1280,0.500396826863289
1281,0.1
1282,0.5
1283,0.110714285820723
1284,0.24285714328289
1285,0.239172671735287
1286,0.310344827920198
1287,0.4
1288,0.108333333581686
1289,0.0350000010803342
1290,0.323809523880482
1291,0
1292,0.103571428731084
1293,0.193483710289001
1294,0.3
1295,0.210416666418314
1296,0.245495280623436
1297,0.303076923079789
1298,0.4
1299,0.131689678877592
1300,0.402777777798474
1301,0.10458715595305
1302,0.4
1303,0.103174603357911
1304,0.407547169923782
1305,0.231689678877592
1306,0.2
1307,0.438028168678284
1308,0.101075268816203
1309,0.2
1310,0.10458715595305
1311,0.263337113708258
1312,0.302222222276032
1313,0.209259258955717
1314,0.145238097012043
1315,0
1316,0.303076923079789
1317,0.1
1318,0
1319,0.5
1320,0
1321,0.255555558204651
1322,0.1
1323,0.10458715595305
1324,0.211118598654866
1325,0.3
1326,0.5
1327,0.028571429848671
1328,0.25458715595305
1329,0.394294295087457
1330,0.2
1331,0.3
1332,0.323809523880482
1333,0.233333334326744
1334,0.10666666701436
1335,0.1
1336,0.2
1337,0.10166666675359
1338,0.318471337854862
1339,0.4
1340,0.0600000023841858
1341,0.00222222227603197
1342,0.3
1343,0.10625
1344,0.2
1345,0.318918919563293
1346,0.2
1347,0.210260770656168
1348,0.109259258955717
1349,0.4
1350,0.1
1351,0.6
1352,0.0444444455206394
1353,0.1
1354,0.152597404271364
1355,0.366666668653488
1356,0.4
1357,0.407482992857695
1358,0.2
1359,0.726086956262588
1360,0.320952382683754
1361,0.25
1362,0.3
1363,0.3
1364,0.5
1365,0.285714286565781
1366,0.318471337854862
1367,0.313591269776225
1368,0.445511161535978
1369,0.3
1370,0.3
1371,0.4
1372,0.4
1373,0.22485207170248
1374,0.32485207170248
1375,0.2
1376,0.1
1377,0.2
1378,0.8
1379,0.3
1380,0.10458715595305
1381,0.166666668653488
1382,0.2
1383,0.3
1384,0.3
1385,0.3
1386,0.426086956262589
1387,0.133333334326744
1388,0.1
1389,0.2
1390,0.302777777798474
1391,0.204166666790843
1392,0.1
1393,0.5
1394,0.313504274189472
1395,0.2
1396,0.32688644696027
1397,0.343583726882935
1398,0.408333333581686
1399,0.131578946113586
1400,0.320047169923782
1401,0
1402,0.21469002738595
1403,0.201851851865649
1404,0.317509547621012
1405,0.1
1406,0.1
1407,0.206153846159577
1408,0.00166666675359011
1409,0.0447089951485395
1410,0.131578946113586
1411,0.231642511859536
1412,0.00458715595304966
1413,0.3
1414,0.27485207170248
1415,0.331518738716841
1416,0.1
1417,0.1
1418,0.0212538231164217
1419,0.0194989111274481
1420,0.10458715595305
1421,0.207547169923782
1422,0.00615384615957737
1423,0.401587301678956
1424,0.315000000596046
1425,0.104664224758744
1426,0.6
1427,0.3
1428,0.125531914830208
1429,0.00754716992378235
1430,0.114011759310961
1431,0.2
1432,0
1433,0.12958715595305
1434,0.206153846159577
1435,0.301587301678956
1436,0.132070149108768
1437,0.4
1438,0.4
1439,0.1
1440,0.8
1441,0.205000000074506
1442,0.32485207170248
1443,0.606153846159577
1444,0.309259258955717
1445,0
1446,0.4
1447,0.0106575962156057
1448,0.133471338450909
1449,0.00317460335791111
1450,0.0108371559530497
1451,0.00166666675359011
1452,0.178195489197969
1453,0.310846560634673
1454,0.4
1455,0.10458715595305
1456,0.0414292607456446
1457,0.4
1458,0
1459,0.4
1460,0.1
1461,0.209259258955717
1462,0.301587301678956
1463,0.4
1464,0.133333333581686
1465,0
1466,0.1
1467,0.1
1468,0.6
1469,0.131689678877592
1470,0.1
1471,0.445454546809196
1472,0.238841093331575
1473,0.00458715595304966
1474,0.40458715595305
1475,0.125531914830208
1476,0.260682289674878
1477,0.115576923079789
1478,0.5
1479,0.5
1480,0.221075269114226
1481,0.209259258955717
1482,0.3
1483,0.407482992857695
1484,0.3
1485,0.5
1486,0.3
1487,0.00256410259753466
1488,0.108333333581686
1489,0.101587301678956
1490,0.3
1491,0.405555555596948
1492,0.12485207170248
1493,0.1
1494,0.125639787688851
1495,0.240000000596046
1496,0.110416666418314
1497,0.6
1498,0.00185185186564922
1499,0.4
1500,0.118872870877385
1501,0.0189189195632935
1502,0.201851851865649
1503,0.0115384615957737
1504,0.206174457632005
1505,0.250260771252215
1506,0.312403846159577
1507,0
1508,0.4
1509,0.00721873492002487
1510,0.132335064560175
1511,0.317647059261799
1512,0.3
1513,0.161363637447357
1514,0.3
1515,0.3
1516,0.3
1517,0.306837607175112
1518,0.4
1519,0.260144574195147
1520,0.2
1521,0.1
1522,0.340000000596046
1523,0.204166666790843
1524,0.4
1525,0.106153846159577
1526,0.108424908854067
1527,0.00263157896697521
1528,0.306153846159577
1529,0.144021454453468
1530,0.336111111193895
1531,0.335948581248522
1532,0.4
1533,0.05
1534,0.2
1535,0.1
1536,0.2
1537,0.190714286640286
1538,0.104166666790843
1539,0.202857142873108
1540,0.00317460335791111
1541,0.238028168678284
1542,0.0100122105330229
1543,0.101851851865649
1544,0.1125
1545,0.1
1546,0
1547,0.00158730167895555
1548,0.344622424244881
1549,0.2
1550,0.0643459279090166
1551,0.106439007818699
1552,0.00615384615957737
1553,0.1
1554,0.2
1555,0.108622438739985
1556,0.3
1557,0.0428571432828903
1558,0.20458715595305
1559,0.4
1560,0.20458715595305
1561,0.10166666675359
1562,0.136842104792595
1563,0
1564,0.355555558204651
1565,0.415972222015262
1566,0.0212538231164217
1567,0.302631578966975
1568,0.0256613757461309
1569,0.207218734920025
1570,0.5
1571,0.221052631735802
1572,0.105555555596948
1573,0.5
1574,0.243796286173165
1575,0.439852072298527
1576,0.280723284929991
1577,0.255555558204651
1578,0.239065908640623
1579,0.4
1580,0.0161256175488234
1581,0.115000000596046
1582,0.248753823712468
1583,0.117564103193581
1584,0.0103448279201984
1585,0.112243012711406
1586,0.40166666675359
1587,0.107364933751523
1588,0.175
1589,0
1590,0.302222222276032
1591,0.299001733213663
1592,0.1
1593,0.107482992857695
1594,0
1595,0.3
