"article_id","score"
1691,0.209566384553909
1693,0.148080796003342
1697,0.305978566408157
1698,0.120703339576721
1705,0.111194580793381
1706,0.202561140060425
1707,0.134021401405334
1711,0.104159832000732
1712,0.159743130207062
1713,0.233641445636749
1715,0.0846717059612274
1717,0.119668662548065
1718,0.172414571046829
1727,0.268767714500427
1737,0.0583411455154419
1740,0.072223037481308
1743,0.103015154600143
1748,0.211561501026154
1753,0.208532303571701
1754,0.0913450717926025
1755,0.20653972029686
1756,0.110848307609558
1759,0.153276562690735
1760,0.203298360109329
1763,0.252619028091431
1764,0.0794890820980072
1765,0.156996726989746
1768,0.075111985206604
1769,0.19436252117157
1776,0.0811343789100647
1782,0.118492037057877
1789,0.26935350894928
1791,0.242062896490097
1794,0.0412469804286957
1796,0.109720051288605
1801,0.0938760340213776
1803,0.191161066293716
1806,0.0846974849700928
1816,0.104934066534042
1817,0.118716657161713
1818,0.100661665201187
1821,0.135925114154816
1822,0.160253375768661
1826,0.0701732337474823
1827,0.161479473114014
1829,0.136483728885651
1833,0.143217533826828
1847,0.149780750274658
1854,0.110142737627029
1855,0.202133476734161
1857,0.0937415063381195
1859,0.151848763227463
1860,0.11408206820488
1861,0.123870104551315
1865,0.0980586409568787
1869,0.0910738408565521
1871,0.0861261785030365
1872,0.100602805614471
1874,0.192824691534042
1875,0.138902515172958
1876,0.216942489147186
1877,0.114934682846069
1878,0.0640172064304352
1879,0.139320969581604
1881,0.271835118532181
1888,0.207096785306931
1895,0.118414312601089
1896,0.0970977246761322
1898,0.138228237628937
1899,0.17430716753006
1902,0.248781114816666
1906,0.111107766628265
1907,0.0828123986721039
1908,0.0960498750209808
1910,0.145311266183853
1911,0.190888911485672
1912,0.0887268781661987
1915,0.16575163602829
1920,0.0801905691623688
1921,0.158815950155258
1924,0.108946293592453
1925,0.178484320640564
1926,0.0789839923381805
1932,0.299264341592789
1938,0.260944396257401
1942,0.188981175422668
1953,0.275696337223053
1954,0.165748775005341
1956,0.244197130203247
1958,0.173794388771057
1960,0.134373873472214
1965,0.178777813911438
1974,0.384868502616882
1975,0.345041990280151
1980,0.241280913352966
1982,0.106320142745972
1983,0.128453224897385
1985,0.162241637706757
1994,0.188984036445618
1997,0.255096673965454
1999,0.270441234111786
2001,0.248144447803497
2005,0.11436527967453
2007,0.151458829641342
2008,0.148927479982376
2009,0.165878623723984
2016,0.201417863368988
2017,0.112422376871109
2018,0.0930652916431427
2019,0.0175603926181793
2021,0.153194636106491
2023,0.110020190477371
2025,0.271485894918442
2031,0.203714698553085
2035,0.106778830289841
2038,0.12319278717041
2043,0.126897692680359
2044,0.049934059381485
2046,0.211966663599014
2049,0.143232464790344
2051,0.114411473274231
2052,0.132813453674316
2054,0.0726211071014404
2055,0.150387972593307
2062,0.221757650375366
2068,0.116593927145004
2069,0.21610164642334
2074,0.0052545964717865
2078,0.15111443400383
2079,0.16759592294693
2084,0.184298276901245
2085,0.205884963274002
2088,0.0753483772277832
2093,0.188223451375961
2102,0.106656551361084
2106,0.205379903316498
2108,0.207186698913574
2112,0.147162854671478
2114,0.0706403255462646
2115,0.0790542364120483
2120,0.112679481506348
2121,0.240545958280563
2122,0.116857498884201
2129,0.102547585964203
2139,0.158532083034515
2140,0.0487058162689209
2142,0.212397217750549
2146,0.185199946165085
2147,0.288294732570648
2153,0.0943341553211212
2166,0.105912029743195
2167,0.165391504764557
2172,0.122799843549728
2173,0.16409370303154
2181,0.244210064411163
2182,0.364671587944031
2186,0.0892923176288605
2187,0.14639613032341
2192,0.23366841673851
2196,0.0992522239685059
2200,0.191328167915344
2202,0.187997490167618
2204,0.178897708654404
2205,0.178877979516983
2206,0.362179547548294
2209,0.250611007213593
2211,0.144686341285706
2213,0.204091131687164
2217,0.161659151315689
2218,0.225976914167404
2219,0.140341907739639
2220,0.0929166078567505
2236,0.32234263420105
2241,0.0988936126232147
2242,0.135027885437012
2243,0.413417965173721
2254,0.299589991569519
2258,0.20622193813324
2260,0.202090740203857
2262,0.182397902011871
2265,0.190797448158264
2268,0.184522479772568
2271,0.111308157444
2273,0.232083052396774
2274,0.0587016046047211
2276,0.172015011310577
2277,0.220316916704178
2278,0.0297998189926147
2285,0.203722178936005
2288,0.171136945486069
2289,0.054365873336792
2294,0.015375941991806
2295,0.181738436222076
2302,0.135508358478546
2308,0.247302412986755
2309,0.151821225881577
2315,0.271465539932251
2317,0.310305029153824
2319,0.220715641975403
2327,0.124405920505524
2330,0.0381054282188416
2332,0.117396950721741
2333,0.113819360733032
2337,0.176619648933411
2341,0.111917465925217
2344,0.219276398420334
2346,0.153317600488663
2348,0.144154369831085
2349,0.0647387504577637
2350,0.238180845975876
2352,0.186548173427582
2354,0.355875581502914
2362,0.226548552513123
2363,0.0441554188728333
2366,0.0919570624828339
2374,0.124874711036682
2375,0.0783538222312927
2378,0.195956975221634
2379,0.232404142618179
2380,0.25879094004631
2381,0.22647300362587
2382,0.138657748699188
2387,0.281594812870026
2388,0.263744562864304
2395,0.328473597764969
2396,0.351686477661133
2401,0.201865553855896
2402,0.203624367713928
2406,0.195380032062531
2410,0.297200560569763
2412,0.399516046047211
2416,0.151377767324448
2419,0.217865169048309
2421,0.299024194478989
2422,0.202083706855774
2424,0.191932439804077
2427,0.0456823110580444
2431,0.0772957801818848
2433,0.154295116662979
2437,0.426921784877777
2440,0.127538651227951
2441,0.132742613554001
2443,0.247452914714813
2444,0.156160682439804
2447,0.141637533903122
2449,0.130182087421417
2461,0.0284438729286194
2462,0.331761211156845
2468,0.174182891845703
2470,0.271766006946564
2472,0.123521149158478
2478,0.244695425033569
2482,0.176565289497375
2483,0.0715334713459015
2485,0.124944895505905
2490,0.149439841508865
2499,0.080059677362442
2500,0.249607264995575
2501,0.222382217645645
2503,0.064064621925354
2506,0.248414784669876
2509,0.244116187095642
2520,0.102289766073227
2527,0.141674876213074
2528,0.106379926204681
2529,0.140726685523987
2530,0.301684617996216
2537,0.188464611768723
2547,0.126522451639175
2555,0.177782744169235
2558,0.226156651973724
2562,0.119694501161575
2563,0.254617780447006
2565,0.183017790317535
2569,0.0437169969081879
2570,0.215374886989594
2571,0.218206495046616
2573,0.169259518384933
2580,0.0827071964740753
2581,0.16210949420929
2582,0.10766789317131
2583,0.17900738120079
2584,0.243571996688843
2589,0.30975753068924
2596,0.14867827296257
2601,0.193191111087799
2605,0.196930110454559
2607,0.171084702014923
2609,0.0805791914463043
2612,0.220442593097687
2619,0.0741788446903229
2621,0.0596992671489716
2631,0.10380032658577
2636,0.180530548095703
2640,0.194628983736038
2642,0.215479820966721
2651,0.182965099811554
2652,0.217357456684113
2653,0.273962438106537
2654,0.166827857494354
2656,0.126829624176025
2659,0.111510306596756
2667,0.232846021652222
2675,0.236972451210022
2677,0.135761231184006
2679,0.147248089313507
2683,0.134417802095413
2685,0.165857791900635
2688,0.165944457054138
2692,0.099998950958252
2703,0.140075266361237
2709,0.114087671041489
2710,0.0795931816101074
2714,0.086811751127243
2716,0.117812782526016
2717,0.150596022605896
2723,0.123306632041931
2725,0.145199716091156
2726,0.176696985960007
2727,0.124754250049591
2729,0.198464155197144
2731,0.190380930900574
2733,0.298019111156464
2735,0.175336509943008
2736,0.274110376834869
2742,0.183185368776321
2743,0.34092789888382
2747,0.212273776531219
2751,0.0838620066642761
2752,0.204895943403244
2757,0.308652371168137
2772,0.140383094549179
2773,0.338879704475403
2774,0.281298816204071
2775,0.334107279777527
2781,0.161752820014954
2783,0.239835470914841
2789,0.375695288181305
2796,0.139140874147415
2798,0.0908156931400299
2799,0.255772471427917
2802,0.0848463177680969
2804,0.114272862672806
2809,0.210851341485977
2813,0.102734833955765
2814,0.33478718996048
2815,0.366728156805038
2818,0.191865563392639
2821,0.361421436071396
2826,0.103434830904007
2831,0.259261846542358
2832,0.195128738880157
2836,0.14221516251564
2840,0.181000500917435
2842,0.0771409571170807
2846,0.108358353376389
2854,0.146597653627396
2866,0.0692723393440247
2870,0.134695380926132
2872,0.122480452060699
2876,0.167370617389679
2878,0.0429620146751404
2880,0.128030180931091
2884,0.0760511159896851
2885,0.0155799090862274
2887,0.153667539358139
2891,0.277808755636215
2901,0.114397495985031
2906,0.279564499855042
2910,0.131125241518021
2912,0.174447536468506
2920,0.219032883644104
2930,0.185956984758377
2936,0.233345478773117
2937,0.201239943504333
2940,0.309071272611618
2947,0.184384405612946
2949,0.155215293169022
2953,0.196382492780685
2954,0.177340537309647
2956,0.194501221179962
2958,0.105533003807068
2963,0.156040012836456
2965,0.182972848415375
2966,0.0671504735946655
2972,0.237696945667267
2975,0.150144338607788
2978,0.124091356992722
2980,0.091307133436203
2984,0.129729360342026
2985,0.163988173007965
2989,0.149071276187897
2991,0.195034146308899
2992,0.174621313810349
2996,0.34562149643898
2998,0.322784423828125
3005,0.184105157852173
3008,0.124235451221466
3009,0.256930351257324
3012,0.212810099124908
3014,0.343014270067215
3031,0.345777213573456
3034,0.105810165405273
3035,0.0159598886966705
3036,0.135050714015961
3037,0.0958206653594971
3038,0.0936710834503174
3041,0.106700509786606
3042,0.106659203767776
3044,0.208795458078384
3046,0.183481007814407
3048,0.104604929685593
3050,0.0991039276123047
3052,0.0473849177360535
3053,0.0990583598613739
3060,0.0586432218551636
3062,0.156260669231415
3070,0.21466737985611
3078,0.135592520236969
3079,0.16565415263176
3084,0.267994523048401
3091,0.207475215196609
3092,0.41415211558342
3093,0.0504647791385651
3094,0.285271286964417
3098,0.202909648418427
3099,0.110461711883545
3103,0.161529392004013
3104,0.147448271512985
3107,0.173638880252838
3113,0.100432455539703
3114,0.0964536368846893
3117,0.243557453155518
3118,0.267490029335022
3124,0.0800924301147461
3127,0.0817897617816925
3130,0.151780039072037
3138,0.307190209627151
3145,0.438754171133041
3147,0.278921663761139
3151,0.18031370639801
3152,0.309595942497253
3157,0.227818816900253
3166,0.260628223419189
3168,0.335227847099304
3173,0.0818776786327362
3179,0.295124411582947
3180,0.434704840183258
3182,0.193741112947464
3185,0.126600086688995
3192,0.186395764350891
3201,0.13850662112236
3202,0.0747643709182739
3206,0.153044134378433
3207,0.133037626743317
3208,0.170211434364319
3211,0.293036222457886
3213,0.159371972084045
3220,0.12441885471344
3222,0.198481291532516
3223,0.123967289924622
3226,0.15517795085907
3228,0.159927278757095
3229,0.0601254403591156
3232,0.14728307723999
3235,0.152145892381668
3250,0.326366990804672
3251,0.0734083652496338
3255,0.122652351856232
3262,0.2985799908638
3263,0.153751879930496
3266,0.142616033554077
3267,0.138708591461182
3268,0.10614424943924
3270,0.215119391679764
3271,0.0882036685943604
3273,0.193342834711075
3275,0.396982878446579
3276,0.2759830057621
3283,0.0987396836280823
3287,0.349991679191589
3290,0.0676036775112152
3297,0.128800123929977
3303,0.261680603027344
3304,0.141015321016312
3306,0.165875136852264
3307,0.093622624874115
3308,0.149447917938232
3314,0.0758703052997589
3316,0.295934587717056
3320,0.379939824342728
3322,0.0526170134544373
3329,0.27783066034317
3330,0.263479351997375
3332,0.167765229940414
3335,0.26205238699913
3336,0.361444085836411
3346,0.178596884012222
3355,0.301378190517426
3359,0.144215792417526
3363,0.0926885306835175
3367,0.149331092834473
3368,0.164491385221481
3374,0.223756611347198
3378,0.190380394458771
3379,0.144434243440628
3383,0.172820419073105
3386,0.117897719144821
3388,0.179052710533142
3390,0.207467436790466
3392,0.285438597202301
3394,0.194608837366104
3395,0.306702196598053
3396,0.174256652593613
3397,0.122994691133499
3398,0.00720721483230591
3402,0.193282723426819
3403,0.292496860027313
3404,0.460048526525497
3410,0.0814173221588135
3412,0.133061021566391
3422,0.117834120988846
3423,0.149003654718399
3424,0.111334472894669
3428,0.23444989323616
3430,0.111519545316696
3431,0.201159536838531
3432,0.302145838737488
3434,0.144711315631866
3438,0.238168716430664
3440,0.299994230270386
3441,0.190422773361206
3446,0.127528309822083
3447,0.192756682634354
3449,0.152997612953186
3450,0.0595952868461609
3451,0.139755427837372
3460,0.131419479846954
3463,0.349445760250092
3464,0.175013989210129
3465,0.257497072219849
3466,0.124311029911041
3468,0.159661322832108
3470,0.178951025009155
3473,0.23702284693718
3474,0.177283406257629
3476,0.282398521900177
3477,0.274331748485565
3482,0.213765919208527
3486,0.0687435269355774
3487,0.48355507850647
3488,0.209116607904434
3489,0.250546723604202
3490,0.209844529628754
3502,0.140856474637985
3509,0.189689517021179
3510,0.290648579597473
3514,0.255052417516708
3516,0.210694968700409
3522,0.254242360591888
3524,0.385618567466736
3525,0.228541791439056
3538,0.198736071586609
3540,0.261999845504761
3543,0.196340620517731
3544,0.401032119989395
3553,0.321758329868317
3554,0.395765602588654
3556,0.583958029747009
3557,0.364550679922104
3564,0.227151662111282
3569,0.359666585922241
3570,0.114063382148743
3575,0.241895258426666
3578,0.211880385875702
3591,0.224006712436676
3603,0.108351349830627
3605,0.346967607736588
3612,0.191187113523483
3613,0.170119673013687
3615,0.219558864831924
3617,0.254302382469177
3618,0.23291426897049
3619,0.223116636276245
3625,0.179799020290375
3631,0.267860054969788
3634,0.221288830041885
3636,0.17367684841156
3637,0.0526275038719177
3642,0.271029531955719
3645,0.192954361438751
3647,0.243995070457458
3650,0.144365578889847
3651,0.133945435285568
3653,0.405873507261276
3654,0.207832276821136
3656,0.140686869621277
3660,0.297107636928558
3668,0.285580545663834
3669,0.117634326219559
3674,0.234365671873093
3675,0.241601288318634
3676,0.086903989315033
3678,0.0437687635421753
3689,0.348629057407379
3693,0.368945360183716
3696,0.29634091258049
3702,0.179790616035461
3704,0.126005887985229
3709,0.118911564350128
3710,0.158848732709885
3712,0.151986330747604
3713,0.251328706741333
3716,0.416834503412247
3717,0.305514633655548
3718,0.154807209968567
3721,0.135415554046631
3723,0.0873187780380249
3728,0.11761936545372
3734,0.320540308952332
3735,0.14856618642807
3739,0.256136834621429
3741,0.192484974861145
3744,0.169198423624039
3745,0.102943629026413
3746,0.174027174711227
3747,0.254779934883118
3754,0.23334738612175
3756,0.229439198970795
3757,0.283665657043457
3763,0.160212814807892
3767,0.20669361948967
3768,0.186902582645416
3771,0.266331076622009
3772,0.180457144975662
3774,0.170001178979874
3786,0.207191050052643
3787,0.332976520061493
3791,0.10239577293396
3795,0.0816951990127563
3796,0.320436090230942
3798,0.122840404510498
3800,0.156345456838608
3801,0.202114760875702
3803,0.226331502199173
3804,0.233508139848709
3805,0.120104402303696
3809,0.168063998222351
3810,0.206624329090118
3820,0.352704077959061
3827,0.27079102396965
3828,0.492044925689697
3834,0.186404973268509
3835,0.215136885643005
3838,0.13276395201683
3839,0.233270943164825
3840,0.310075491666794
3847,0.085650771856308
3850,0.15021538734436
3851,0.102468580007553
3858,0.137467443943024
3861,0.26043826341629
3863,0.0583508610725403
3870,0.198454916477203
3873,0.160454094409943
3874,0.138103425502777
3875,0.300729334354401
3877,0.0991953611373901
3879,0.218661993741989
3881,0.21272999048233
3887,0.0787498652935028
3889,0.0635166764259338
3893,0.172704011201859
3898,0.330056369304657
3905,0.204307913780212
3910,0.193459928035736
3914,0.269071847200394
3916,0.421121627092361
3917,0.377933084964752
3918,0.331537842750549
3921,0.22631099820137
3923,0.326504856348038
3932,0.209804773330688
3934,0.253523409366608
3937,0.172783225774765
3938,0.259048014879227
3941,0.282614350318909
3942,0.238008677959442
3943,0.316667020320892
3944,0.330206304788589
3947,0.263383597135544
3954,0.230374664068222
3960,0.331760197877884
3964,0.0989948213100433
3965,0.157945394515991
3968,0.119250178337097
3969,0.182146936655045
3977,0.288586676120758
3979,0.126633197069168
3984,0.256074786186218
3986,0.106740891933441
3989,0.378373861312866
3991,0.173000186681747
3997,0.165025442838669
4001,0.169174790382385
4004,0.135248243808746
4006,0.140076190233231
4007,0.151600539684296
4011,0.346915274858475
4018,0.116195827722549
4020,0.0437000393867493
4023,0.139839440584183
4025,0.215339988470078
4029,0.312784433364868
4031,0.23502853512764
4041,0.204119503498077
4045,0.147988170385361
4047,0.076834499835968
4053,0.201587289571762
4055,0.314211368560791
4058,0.176784723997116
4060,0.229418754577637
4063,0.129777371883392
4065,0.214385479688644
4066,0.145573049783707
4067,0.351002514362335
4070,0.409692168235779
4071,0.130918025970459
4073,0.253838032484055
4074,0.129269123077393
4077,0.30756551027298
4080,0.160527914762497
4084,0.119235217571259
4086,0.157703220844269
4087,0.134746193885803
4088,0.218987226486206
4091,0.065545380115509
4095,0.158079445362091
4096,0.13764500617981
4097,0.126057207584381
4100,0.16808295249939
4109,0.167079716920853
4125,0.240955084562302
4126,0.0451566576957703
4134,0.14444375038147
4138,0.219640791416168
4145,0.209248632192612
4150,0.0587833225727081
4152,0.17937958240509
4160,0.307866871356964
4163,0.343289971351624
4165,0.259462922811508
4174,0.236331880092621
4186,0.193944990634918
4187,0.278739213943481
4191,0.0700747966766357
4204,0.362287223339081
4208,0.153817713260651
4211,0.328576147556305
4212,0.115113615989685
4217,0.338834375143051
4225,0.300037086009979
4231,0.188085824251175
4233,0.213237762451172
4234,0.00230371952056885
4235,0.167223811149597
4237,0.112722277641296
4238,0.229345470666885
4246,0.226228147745132
4252,0.158286482095718
4254,0.0931572616100311
4255,0.382383584976196
4256,0.286849439144135
4262,0.330733180046082
4265,0.470738798379898
4267,0.304638773202896
4268,0.244993925094604
4271,0.349154025316238
4273,0.3929443359375
4277,0.306736379861832
4280,0.354235649108887
4284,0.370855152606964
4291,0.453512519598007
4298,0.437906950712204
4300,0.222383201122284
4301,0.297763824462891
