"article_id","score"
359,0.133611269211397
360,0.116938362615183
363,0.151252325512469
368,0.0612599414400756
374,0.103669209517539
375,0.0690792717505246
378,0.219303987920284
379,0.213493821425363
388,0.189193788804114
389,0.120723024085164
395,0.159331256398
398,0.207811088571325
402,0.0540502963773906
404,0.139539941120893
409,0.111805179240182
410,0.231244410779327
413,0.142848704662174
415,0.0565196813596413
418,0.158396928887814
426,0.107732978956774
429,0.170025068423711
431,0.122563375150785
434,0.169952123584226
440,0.186956634828821
446,0.0756317596370354
447,0.160308143189177
454,0.198411153517663
457,0.4782312002033
460,0.114551478358917
462,0.166199906133115
467,0.169451304497197
469,0.284804968871176
470,0.0749158840533346
477,0.162515042335726
478,0.258709756210446
480,0.20559893865604
481,0.116768086599186
483,0.0750797881209292
484,0.231608440647833
485,0.128356642955914
487,0.100718279108405
490,0.125197398313321
492,0.0804298161412589
494,0.115587854720652
495,0.192882062373683
496,0.110965785058215
498,0.145328146824613
505,0.0599038077308796
506,0.0775201352010481
507,0.0725501974578947
509,0.105628435914405
511,0.146808194192126
512,0.136660363627598
517,0.149145586565137
520,0.184051948226988
522,0.113708217237145
523,0.218335121450946
525,0.280920468103141
532,0.107106620054692
534,0.444992911666632
536,0.261968731787056
537,0.224979185694829
540,0.279142284505069
550,0.217911433726549
557,0.155498040621169
563,0.193849088950083
564,0.105090159447864
575,0.289760130476207
593,0.135396735970862
594,0.198312046080828
595,0.14197255378589
596,0.177959950510412
599,0.129095154637471
600,0.237870214562863
603,0.14682849239558
604,0.16698902872391
605,0.159368774900213
607,0.0645201892824843
609,0.153304763752967
611,0.224272842146456
614,0.192022785898298
615,0.0343887734226882
620,0.230852396907285
622,0.156591906687245
624,0.0558209104696289
625,0.236934684710577
626,0.458777777850628
633,0.10024284940213
636,0.260213935673237
637,0.381837233565748
638,0.138146248711273
647,0.225745116304606
648,0.204727503433824
650,0.0659146086592227
653,0.184712341912091
654,0.156889287270606
658,0.0708406639937311
660,0.260304435808212
664,0.209103801213205
665,0.185859499759972
669,0.15398684184067
671,0.237661705221981
673,0.276764968000352
677,0.328399546705186
679,0.207577119935304
681,0.111431392803788
686,0.188347793407738
687,0.0561783962417394
694,0.176357513437979
696,0.237177174417302
699,0.210846504434012
700,0.121842125924304
704,0.166767040528357
706,0.144225642494857
709,0.426396313607693
712,0.390233584530652
713,0.252207623710856
714,0.329409568086267
715,0.365689355172217
717,0.364463332872838
718,0.289516551829875
719,0.398911034949124
722,0.383091980628669
723,0.464423775598407
724,0.170171029511839
727,0.331979195177555
730,0.354130272939801
735,0.319457794977352
737,0.304986151950434
742,0.292406185641885
747,0.185329498033971
748,0.0680794518999755
749,0.155776077359915
750,0.16324208159931
753,0.250178509503603
755,0.0993902339274064
756,0.0934359250590205
761,0.342405835799873
765,0.254788152519614
766,0.118891611164436
767,0.12513268539682
771,0.217175268270075
772,0.153444954194129
774,0.218850313127041
776,0.0746423224266619
777,0.184375981837511
785,0.331222180575132
787,0.0487721820943989
794,0.340564412996173
796,0.109834046051837
798,0.11033327896148
803,0.336078244941309
812,0.243853868767619
814,0.249609439140186
816,0.166191389355808
818,0.108389959437773
819,0.115470038447529
825,0.222990941908211
826,0.192489686589688
827,0.157088049985468
831,0.134283667085692
850,0.225132262632251
852,0.239056629184633
854,0.225443009678274
855,0.152550491318107
863,0.358148702532053
873,0.179320090860128
880,0.133498252856079
881,0.190074861058965
891,0.177919128863141
892,0.235348643735051
893,0.182896663942374
897,0.0733333119191229
898,0.131719660707749
900,0.0626264997478574
902,0.0491506506223232
904,0.107795649035834
905,0.074891366304364
908,0.189831482702866
909,0.159875439079478
920,0.509980380237102
921,0.134149827901274
923,0.118153623426333
929,0.150438857995905
933,0.0381709402240813
934,0.199059702903032
937,0.291445040944964
939,0.153581684138626
940,0.0749955745320767
944,0.195841440418735
947,0.227177314683795
948,0.126705478345975
956,0.267224641405046
957,0.0567539972881787
961,0.197051387727261
964,0.103096790616401
970,0.165174358841032
973,0.205265952683985
974,0.138059773314744
975,0.097489424534142
978,0.235323560070246
982,0.146948965713382
988,0.218939302731305
998,0.150945876929909
999,0.119272876968607
1004,0.131198686352
1005,0.105478637339547
1010,0.0868979265540838
1011,0.237939741024747
1013,0.0430766876600683
1015,0.328138026297092
1022,0.120992388613522
1026,0.180931852404028
1027,0.192095174798742
1030,0.354487866647542
1038,0.160624894869979
1040,0.121887274039909
1044,0.149446169538423
1048,0.27834642522037
1054,0.182009072545916
1055,0.148523358050734
1056,0.111687996629626
1058,0.113263684734702
1060,0.12772212119773
1063,0.255030528344214
1067,0.0677581666782498
1068,0.378477318696678
1071,0.0484520972007886
1073,0.274339850340039
1076,0.263650293396786
1078,0.175042214728892
1092,0.207340499721468
1094,0.17701295572333
1098,0.157769607584924
1102,0.191920672710985
1103,0.300673385895789
1108,0.2387943642959
1113,0.227874221382663
1118,0.479685374060646
1122,0.295336339324713
1123,0.390340899862349
1125,0.354208432324231
1126,0.289005836732686
1139,0.22496488917619
1142,0.230022488282993
1144,0.281527119278908
1147,0.437396443262696
1154,0.151826741201803
1157,0.193999365596101
1167,0.108989256191999
1168,0.112898900378495
1173,0.145383349731565
1175,0.160767316687852
1180,0.31928261756897
1183,0.116962080225348
1187,0.288273121230304
1189,0.419384615793824
1191,0.0970846622460522
1192,0.0630440286453813
1198,0.0992763547413051
1199,0.122612126413733
1200,0.21618981719017
1205,0.120046586836688
1208,0.179961540298536
1210,0.183954384783283
1211,0.12608691806905
1215,0.0789893675455823
1217,0.15172134228982
1220,0.158896699333563
1222,0.276537280688062
1225,0.176548177469522
1226,0.208799303397536
1231,0.247346926741302
1232,0.140879714172333
1235,0.195565977054648
1244,0.16330629363656
1249,0.311164266616106
1250,0.160053702816367
1252,0.316711893137544
1275,0.0186767133255489
1279,0.223049246557057
1284,0.122046543876641
1288,0.118102783039212
1293,0.196671088719741
1294,0.138349589379504
1298,0.213774345889688
1299,0.0590593973174691
1307,0.136355555118062
1309,0.137600942379795
1310,0.132585315508768
1312,0.257196086999029
1313,0.212221474535763
1324,0.366888464372605
1326,0.317890880429186
1334,0.10979341648519
1343,0.224833807237446
1346,0.188243476659991
1354,0.221907755015418
1359,0.134205970745534
1363,0.0694599103741348
1364,0.171126340189949
1370,0.212980488594621
1371,0.0818714730348438
1379,0.0333482929691672
1381,0.167155738770962
1382,0.186083745618816
1385,0.269996433323249
1386,0.145025919028558
1392,0.164157152199186
1395,0.170537695847452
1396,0.402082021571696
1398,0.107569379415363
1399,0.137104710824788
1400,0.210672013191506
1404,0.15242551506497
1407,0.200944085335359
1411,0.100136351571418
1414,0.151564640770666
1415,0.113253338504583
1417,0.196232930999249
1421,0.297311291731894
1424,0.131843757331371
1425,0.171608194615692
1430,0.234705127757043
1431,0.187159446850419
1439,0.0534729900583625
1440,0.129018660392612
1446,0.0388980305753648
1449,0.225264615379274
1453,0.126167657505721
1454,0.157553415419534
1458,0.230401940755546
1462,0.0645701874233782
1466,0.175133667727932
1468,0.114859050856903
1474,0.196730289999396
1475,0.131342758443207
1479,0.152666326556355
1486,0.458793925028294
1494,0.22076221363619
1495,0.139514458882622
1497,0.0955330817401409
1498,0.101441531609744
1499,0.20548080522567
1500,0.221415115026757
1510,0.220271832458675
1511,0.140870384862646
1515,0.206871022135019
1523,0.157456266162917
1539,0.326376853622496
1541,0.111968807121739
1543,0.0497422255179845
1548,0.238814522742759
1552,0.232388091394678
1555,0.258944491222501
1557,0.246157272905111
1561,0.213775623142719
1562,0.287621110230684
1575,0.408170426487923
1578,0.273490733075887
1586,0.282348689381033
1587,0.376463108491152
1589,0.143362805079669
1590,0.195195339042693
1591,0.212416559560224
1596,0.239590884633362
1599,0.110255356300622
1602,0.283961260486394
1610,0.111660026479512
1617,0.135312746409327
1620,0.17762822507415
1627,0.12103935287334
1630,0.126951773585752
1636,0.0746821913286112
1640,0.148444852179382
1641,0.0301340769953094
1644,0.0739907774608582
1647,0.163874743375927
1657,0.177153762429953
1658,0.224916459424421
1660,0.232246509725228
1661,0.371637998409569
1662,0.243670239690691
1667,0.163148003406823
1670,0.161494714431465
1673,0.189995995312929
1677,0.168741712807678
1678,0.167475171536207
1682,0.104281217586249
1684,0.229202188327909
1685,0.202706873249263
1691,0.261969424579293
1693,0.107795135332271
1697,0.28062197253108
1698,0.152867616806179
1705,0.133117271070369
1706,0.178968059718609
1707,0.131607217874844
1711,0.0648835103120655
1712,0.238059218646958
1713,0.352226272043772
1715,0.124208719246089
1717,0.322140747178346
1718,0.160585664333776
1727,0.464382927566767
1737,0.0515820373734459
1740,0.145855800192803
1743,0.124974879892543
1748,0.119891417436302
1753,0.172861365973949
1754,0.12580358395353
1755,0.160716340653598
1756,0.174722271878272
1759,0.233684682641178
1760,0.249476141603664
1763,0.194493493381888
1764,0.0855803095176816
1765,0.129510929696262
1768,0.079780345694162
1769,0.152467986280099
1776,0.0651648744801059
1782,0.133160635642707
1789,0.275370278488845
1791,0.218248884212226
1794,0.0931668373430148
1796,0.0675188359804451
1801,0.0451395733933896
1803,0.345668293824419
1806,0.0890227343980223
1816,0.21801572849974
1817,0.118183811078779
1818,0.159367943629622
1821,0.0717606668174267
1822,0.130704262591898
1826,0.0644073303043842
1827,0.204632490668446
1829,0.138011204954237
1833,0.130026589818299
1847,0.120486480575055
1854,0.275198533195071
1855,0.157647039275616
1857,0.0373751735314727
1859,0.143649931531399
1860,0.185791135523468
1861,0.158101693904027
1865,0.168350543193519
1869,0.12849880149588
1871,0.243624996431172
1872,0.0342204543319531
1874,0.161245741508901
1875,0.212368720062077
1876,0.235795695316046
1877,0.207954698973335
1878,0.138622587481514
1879,0.0996408804506063
1881,0.156504383301362
1888,0.161704341173172
1895,0.125884795095772
1896,0.0753332583513111
1898,0.0761216976051219
1899,0.196502815792337
1902,0.212299511712044
1906,0.15733047186397
1907,0.207878925884143
1908,0.0869164308812469
1910,0.181644940385595
1911,0.124759307615459
1912,0.0595997064560652
1915,0.183379813879728
1920,0.08655197534943
1921,0.204303387794644
1924,0.274186952076852
1925,0.362630747780204
1926,0.0668913979828358
1932,0.278137049945071
1938,0.338549654558301
1942,0.246697542499751
1953,0.374301746217534
1954,0.173518165843561
1956,0.236966300513595
1958,0.299436018848792
1960,0.316880187448114
1965,0.248163691312075
1974,0.502602758873254
1975,0.370921744834632
1980,0.334713845252991
1982,0.0866943676304072
1983,0.206868286151439
1985,0.219096240084618
1994,0.109199795881286
1997,0.392337002763525
1999,0.273085414152592
2001,0.271317255236208
2005,0.153537418553606
2007,0.141167454523966
2008,0.106621618438512
2009,0.262450409010053
2016,0.233154145879671
2017,0.12960715807043
2018,0.139655808527023
2019,0.0298644340620376
2021,0.116994876097888
2023,0.0932788356952369
2025,0.535
2031,0.130118016414344
2035,0.20274887111038
2038,0.107305317223072
2043,0.159764792602509
2044,0.127180911395699
2046,0.15382807476446
2049,0.139558645570651
2051,0.10964324071072
2052,0.147020497582853
2054,0.0775774937612005
2055,0.196454785317183
2062,0.257508353106678
2068,0.167070338372141
2069,0.219458779338747
2074,0.0348070161114447
2078,0.152437108326703
2079,0.228173515927047
2084,0.169150170171633
2085,0.175330418245867
2088,0.0569901991449296
2093,0.196855387333781
2102,0.139234936032444
2106,0.233806753642857
2108,0.21870437854901
2112,0.176959622874856
2114,0.139326940858737
2115,0.0786121908947825
2120,0.167381831007078
2121,0.234679980706424
2122,0.213539305543527
2129,0.081571929124184
2139,0.275993348732591
2140,0.128841441147961
2142,0.211046095448546
2146,0.144067640267313
2147,0.262289646230638
2153,0.0728367745690048
2166,0.0748748301994056
2167,0.196611970001832
2172,0.176032546535134
2173,0.188149348935112
2181,0.221797988801263
2182,0.423188234902918
2186,0.0781697362288833
2187,0.146015665964223
2192,0.236931692007929
2196,0.111063862610608
2200,0.218084566136822
2202,0.218396744700149
2204,0.185983308125287
2205,0.168126308089122
2206,0.374758900813758
2209,0.163410242339596
2211,0.204711150350049
2213,0.293231297722086
2217,0.242899329867214
2218,0.277055815318599
2219,0.0805447615869343
2220,0.0514039387158118
2236,0.381806494817138
2241,0.171240841001272
2242,0.0766897777933627
2243,0.47879110686481
2254,0.461279508396983
2258,0.255049834866077
2260,0.255772874467075
2262,0.127005252270028
2265,0.154874273017049
2268,0.135309880999848
2271,0.134650344150141
2273,0.186889773961157
2274,0.0390632981713861
2276,0.163977826638147
2277,0.243784230174497
2278,0.0945369817130268
2285,0.138942768275738
2288,0.227254048231989
2289,0.202216529534198
2294,0.0620030325907283
2295,0.176567672230303
2302,0.115194149743766
2308,0.233480510059744
2309,0.259640781767666
2315,0.379510397464037
2317,0.211191819049418
2319,0.186887524556369
2327,0.189300271784887
2330,0.0456809761258773
2332,0.192741546463221
2333,0.102586837913841
2337,0.139538069795817
2341,0.140843771500513
2344,0.183293186258525
2346,0.328912757337093
2348,0.210670957881957
2349,0.0872497701551765
2350,0.261734936628491
2352,0.164669523667544
2354,0.32812717821449
2362,0.280350067687687
2363,0.0834301080997102
2366,0.115089030079544
2374,0.173507409952581
2375,0.0611149984272197
2378,0.222737574214116
2379,0.299851912818849
2380,0.228979362286627
2381,0.183707065805793
2382,0.229183548614383
2387,0.437497326470911
2388,0.369617757741362
2395,0.405657335668802
2396,0.335506997713819
2401,0.189362223744392
2402,0.199117576424032
2406,0.206110850386322
2410,0.267798535171896
2412,0.329565250445157
2416,0.0631427351944149
2419,0.127748153898865
2421,0.371353434920311
2422,0.186998728970066
2424,0.261060316935182
2427,0.184424053216353
2431,0.0741464692912996
2433,0.25405219597742
2437,0.468600740805268
2440,0.210409725327045
2441,0.181153657920659
2443,0.320964317657053
2444,0.176153918551281
2447,0.218250295743346
2449,0.0750838728994131
2461,0.079432138518896
2462,0.370922807604074
2468,0.211934519177303
2470,0.360369890341535
2472,0.0722476411424577
2478,0.377614143788815
2482,0.127013613814488
2483,0.117247389666736
2485,0.115299499742687
2490,0.174498192919418
2499,0.143542454657145
2500,0.301365821398795
2501,0.231462491080165
2503,0.121005109571852
2506,0.217601634263992
2509,0.190701231975108
2520,0.15518037374597
2527,0.16286156215705
2528,0.118197224428877
2529,0.159360463041812
2530,0.26611070740968
2537,0.195408606901765
2547,0.0658767849719152
2555,0.386906217392534
2558,0.235078273192048
2562,0.169432852535974
2563,0.285342466384172
2565,0.188549102135003
2569,0.125678166938014
2570,0.209236896596849
2571,0.246498994845897
2573,0.119759331801906
2580,0.169124333690852
2581,0.293776595462114
2582,0.0462021135538816
2583,0.31485907157883
2584,0.217202647794038
2589,0.336379480557516
2596,0.173250525202602
2601,0.272003334239125
2605,0.188607899732888
2607,0.170686125867069
2609,0.132201832309365
2612,0.191533808521926
2619,0.0704512023180723
2621,0.116908572157845
2631,0.124102193685248
2636,0.258953049769625
2640,0.273696894850582
2642,0.168258673744276
2651,0.288140806257725
2652,0.296226553581655
2653,0.372157526277006
2654,0.238163798348978
2656,0.148453582697548
2659,0.0621571308979765
2667,0.240693387463689
2675,0.301245537288487
2677,0.0930612861923873
2679,0.145564709343016
2683,0.199080899334513
2685,0.143515755422413
2688,0.329269034154713
2692,0.130218126345426
2703,0.120958013311028
2709,0.164124349295162
2710,0.089449036102742
2714,0.136269420608878
2716,0.126170533194672
2717,0.254352551819757
2723,0.0877613952104002
2725,0.157769281752408
2726,0.280492178760469
2727,0.11800445206929
2729,0.168937450596131
2731,0.205511003024876
2733,0.254016666933894
2735,0.412036004140973
2736,0.247973370943218
2742,0.169270129427314
2743,0.318134598881006
2747,0.277430163808167
2751,0.136046346630901
2752,0.333861424485221
2757,0.396173381172121
2772,0.354925243705511
2773,0.500082262344658
2774,0.26489162735641
2775,0.319999781027436
2781,0.127650269828737
2783,0.293895241580904
2789,0.263703341307119
2796,0.141856500972062
2798,0.0890813205623999
2799,0.198615608029068
2802,0.0844886389188469
2804,0.112281008400023
2809,0.226799449604005
2813,0.138826817078516
2814,0.378565080985427
2815,0.420759144462645
2818,0.117421262767166
2821,0.502315730601549
2826,0.112883761152625
2831,0.319896417409182
2832,0.12416829738766
2836,0.229773454507813
2840,0.216412813700736
2842,0.184523426778615
2846,0.194924976993352
2854,0.190030040768906
2866,0.183113334039226
2870,0.130500755440444
2872,0.191354538751766
2876,0.124411046914756
2878,0.133698218918871
2880,0.0947771303262562
2884,0.072829780948814
2885,0.158239161800593
2887,0.15931903171353
2891,0.317977260276675
2901,0.0993175662029535
2906,0.159159584436566
2910,0.202861731695011
2912,0.300166424885392
2920,0.306696419874206
2930,0.233360390476882
2936,0.231716735297814
2937,0.147108675315976
2940,0.40295296959579
2947,0.280629457570612
2949,0.0831261659599841
2953,0.191979905795306
2954,0.155513774100691
2956,0.215908031389117
2958,0.143697793064639
2963,0.234751371750608
2965,0.172458952385932
2966,0.0841116924211383
2972,0.157044758573174
2975,0.0984217334073037
2978,0.131418148614466
2980,0.12845740955323
2984,0.106445389315486
2985,0.243246795125306
2989,0.145584870567545
2991,0.280670155370608
2992,0.248120463374071
2996,0.377629772052169
2998,0.392386977244169
3005,0.116908135879785
3008,0.192688753088005
3009,0.272868583202362
3012,0.388284500483423
3014,0.364183859564364
3031,0.317990118786693
3034,0.071798137659207
3035,0.0928586101112887
3036,0.18574547640048
3037,0.105745418742299
3038,0.144987076409161
3041,0.167009292654693
3042,0.0595646360982209
3044,0.234816860035062
3046,0.179490825757384
3048,0.174826555103064
3050,0.0795873768627644
3052,0.181801106855273
3053,0.132054889807478
3060,0.180827161325142
3062,0.111146094575524
3070,0.2216597286053
3078,0.215871967095882
3079,0.141468850132078
3084,0.230914018936455
3091,0.189327483400702
3092,0.525445489659905
3093,0.0476709176693112
3094,0.180035200621933
3098,0.198842171179131
3099,0.129103327058256
3103,0.282252475097775
3104,0.167875999696553
3107,0.248706329530105
3113,0.215120896864682
3114,0.102709984602407
3117,0.261561652198434
3118,0.198397118858993
3124,0.150665377175901
3127,0.102992631532252
3130,0.195006344597787
3138,0.46454104591161
3145,0.518620525412261
3147,0.320530706029385
3151,0.288283397769555
3152,0.235489487238228
3157,0.136136810043827
3166,0.421718645915389
3168,0.339266485497355
3173,0.104147586799227
3179,0.214264081064612
3180,0.517190030887723
3182,0.267692661359906
3185,0.133492335556075
3192,0.213350988347083
3201,0.167159201591276
3202,0.0865122875664383
3206,0.207641651947051
3207,0.117142412774265
3208,0.19348175264895
3211,0.341685999240726
3213,0.251696668118238
3220,0.115249859653413
3222,0.129182190983556
3223,0.154814060134813
3226,0.175321393106133
3228,0.276266346462071
3229,0.0952992666093633
3232,0.197119731404819
3235,0.189259066423401
3250,0.304489281363785
3251,0.112789210528135
3255,0.0851700160186738
3262,0.365073411427438
3263,0.145241630859673
3266,0.164718949683011
3267,0.19200680911541
3268,0.112242065481842
3270,0.307711084093899
3271,0.125891268141568
3273,0.122719825385138
3275,0.347057341728359
3276,0.199026496838778
3283,0.145594361126423
3287,0.322376497518271
3290,0.136116900751367
3297,0.128935650116764
3303,0.286265299916267
3304,0.14722467713058
3306,0.115133256595582
3307,0.21537367939949
3308,0.131448403652757
3314,0.044694740914274
3316,0.263495355304331
3320,0.359692401560023
3322,0.0733216117182747
3329,0.268025760008022
3330,0.243867392186075
3332,0.27567455291748
3335,0.274400752503425
3336,0.539266344681382
3346,0.195602675992995
3355,0.235330738648772
3359,0.19787274742499
3363,0.236023315312341
3367,0.125902160303667
3368,0.248471598681062
3374,0.218884478993714
3378,0.295354019384831
3379,0.0438375216536224
3383,0.211799423592165
3386,0.0815928398561664
3388,0.343590361997485
3390,0.138360787415877
3392,0.401674016434699
3394,0.20692431232892
3395,0.349965574219823
3396,0.225950883477926
3397,0.098082208535634
3398,0.0963704025791958
3402,0.277041688570753
3403,0.282455054465681
3404,0.597308385819197
3410,0.0562043942604214
3412,0.128708541532978
3422,0.181433325530961
3423,0.0872170978505164
3424,0.0856519559351727
3428,0.226269896719605
3430,0.205515057398006
3431,0.17443821539171
3432,0.384230101928115
3434,0.211669138483703
3438,0.1754363991227
3440,0.349887466412038
3441,0.180754686072469
3446,0.216253212606534
3447,0.184988151248544
3449,0.193216407820582
3450,0.101051957160234
3451,0.1396408510115
3460,0.210135253099725
3463,0.399393080268055
3464,0.249585173530504
3465,0.273553049592301
3466,0.19425287861377
3468,0.160186971575022
3470,0.211449371967465
3473,0.220397712476552
3474,0.164273959388956
3476,0.267922872807831
3477,0.284497909881175
3482,0.247018081108108
3486,0.123210164485499
3487,0.47074762262404
3488,0.165610550865531
3489,0.214246780499816
3490,0.231448559500277
3502,0.168799227429554
3509,0.214588846759871
3510,0.536913636550307
3514,0.280817244909704
3516,0.264501037951559
3522,0.311938092606142
3524,0.287056712694466
3525,0.259271245254204
3538,0.249284090865403
3540,0.303090296518058
3543,0.258217893894762
3544,0.287701204791665
3553,0.306614001020789
3554,0.535121704265475
3556,0.479562500119209
3557,0.318486192710698
3564,0.181216228408739
3569,0.214535686392337
3570,0.195563628524542
3575,0.200091912634671
3578,0.263442242192104
3591,0.23053858499974
3603,0.133115358129144
3605,0.276769017595798
3612,0.198195554874837
3613,0.148367261998355
3615,0.259547571623698
3617,0.193166442522779
3618,0.265818057078868
3619,0.261866125166416
3625,0.148518530484289
3631,0.30856395566836
3634,0.191913832128048
3636,0.183782598373946
3637,0.045155771241989
3642,0.284320173040032
3645,0.208050034493208
3647,0.180175173310563
3650,0.133763833907433
3651,0.124473884869367
3653,0.452177141010761
3654,0.242309537790716
3656,0.263364636823535
3660,0.396501385774463
3668,0.199913231935352
3669,0.0902775595802814
3674,0.28068937337026
3675,0.196302169989794
3676,0.092215078631416
3678,0.108620775756426
3689,0.442464924007654
3693,0.274419419765472
3696,0.23356247831136
3702,0.139994189999998
3704,0.175251097278669
3709,0.176657069502398
3710,0.148062950465828
3712,0.111371968965977
3713,0.230043124109507
3716,0.46508320517838
3717,0.474892749646679
3718,0.101676386329345
3721,0.249854512494057
3723,0.092952077598311
3728,0.189212683532387
3734,0.329490913897753
3735,0.159226112719625
3739,0.276803698949516
3741,0.20999431268312
3744,0.205752248689532
3745,0.196761425705627
3746,0.169899311540648
3747,0.317449075970799
3754,0.29915270794183
3756,0.275619036145508
3757,0.348968358635902
3763,0.142346819243394
3767,0.126033834340051
3768,0.384346685968339
3771,0.201875843964517
3772,0.241144941020757
3774,0.143725676443428
3786,0.23650265108794
3787,0.311804357282817
3791,0.19425255311653
3795,0.151953657148406
3796,0.43614656381309
3798,0.178436794895679
3800,0.192636476252228
3801,0.196036672070622
3803,0.227413333505392
3804,0.206971915345639
3805,0.168911801893264
3809,0.233593096351251
3810,0.270055440403521
3820,0.364835178107023
3827,0.293315443824977
3828,0.527979026511312
3834,0.227074866080657
3835,0.18242408387363
3838,0.198915483057499
3839,0.237954581296071
3840,0.175412749163806
3847,0.183018770571798
3850,0.153026523459703
3851,0.127968360446393
3858,0.174668032536283
3861,0.228125543780625
3863,0.0908062879089266
3870,0.197302918620408
3873,0.134784471914172
3874,0.198408662173897
3875,0.248126432225108
3877,0.138811255763285
3879,0.366579595804214
3881,0.28638577632606
3887,0.171836063102819
3889,0.164948842991143
3893,0.207435164763592
3898,0.52993081339635
3905,0.216237803148106
3910,0.162585022617131
3914,0.383677733018994
3916,0.349467805847526
3917,0.444188448060304
3918,0.330966300293803
3921,0.246032201088965
3923,0.261412949431688
3932,0.194635480418801
3934,0.219828013200313
3937,0.222906655110419
3938,0.341496170563623
3941,0.396530685126781
3942,0.302621323727071
3943,0.189108285233378
3944,0.337695016898215
3947,0.162004753528163
3954,0.264928432330489
3960,0.474259628746659
3964,0.271630920143798
3965,0.17989137750119
3968,0.277783134188503
3969,0.130408671204932
3977,0.213618078664877
3979,0.124792293021455
3984,0.17457912646234
3986,0.135001637199894
3989,0.182466699630022
3991,0.139443950010464
3997,0.179636449329555
4001,0.178532604537904
4004,0.140195432715118
4006,0.145623398981988
4007,0.126850824253634
4011,0.374408926013857
4018,0.0940233188774437
4020,0.0738484310358763
4023,0.0680629765987396
4025,0.223250658065081
4029,0.225355798527598
4031,0.2481936179474
4041,0.264639127925038
4045,0.103840439366177
4047,0.139783928571269
4053,0.141835249122232
4055,0.293801423627883
4058,0.0975073347752914
4060,0.194908480662853
4063,0.166971023371443
4065,0.248150865957141
4066,0.238549223057926
4067,0.221500499155372
4070,0.323161523342133
4071,0.126692886017263
4073,0.271424722447991
4074,0.232556028887629
4077,0.243398286625743
4080,0.192721250336617
4084,0.109455865332857
4086,0.186540649235249
4087,0.113501176927239
4088,0.194037483744323
4091,0.0722524057328701
4095,0.153882446591742
4096,0.348271588422358
4097,0.167659196415916
4100,0.128584801331162
4109,0.187503280900419
4125,0.213551901634783
4126,0.180822956645861
4134,0.275875873845071
4138,0.132271514479071
4145,0.170628539547324
4150,0.0567604031553492
4152,0.197720335787162
4160,0.245598301626742
4163,0.380612587705255
4165,0.237415692005306
4174,0.213348634019494
4186,0.189905302394181
4187,0.315009270682931
4191,0.0530135057098232
4204,0.342026036344469
4208,0.147656111922115
4211,0.401091805361211
4212,0.106455598322209
4217,0.329203219264746
4225,0.210488863335922
4231,0.248381452821195
4233,0.178380484189838
4234,0.0952603755681776
4235,0.0983209891151637
4237,0.122045922456309
4238,0.228511422760785
4246,0.278332800716162
4252,0.128715518284589
4254,0.0846843437501229
4255,0.314722749516368
4256,0.262587706688792
4262,0.350733954012394
4265,0.463510546833277
4267,0.209264537394047
4268,0.224615457765758
4271,0.254931940063834
4273,0.345984801016748
4277,0.411526447497308
4280,0.386160349473357
4284,0.470529023334384
4291,0.4256415049918
4298,0.403547109849751
4300,0.064889240860939
4301,0.302955274805427
4306,0.249818626036867
4311,0.122902312744409
4314,0.163189727030694
4324,0.144592693373561
