"article_id","score"
735,0.275299847126007
737,0.168814420700073
742,0.30517789721489
747,0.107480823993683
748,0.106532663106918
749,0.149212419986725
750,0.201928198337555
753,0.198181957006454
755,0.106812387704849
756,0.165678471326828
761,0.287853717803955
765,0.196100354194641
766,0.197899997234344
767,0.137186378240585
771,0.161357253789902
772,0.108342915773392
774,0.17693230509758
776,0.110649764537811
777,0.118185311555862
785,0.232477724552155
787,0.122942596673965
794,0.316626965999603
796,0.0574514269828796
798,0.134320288896561
803,0.236219733953476
812,0.128884017467499
814,0.242317110300064
816,0.119199514389038
818,0.0223002731800079
819,0.107497036457062
825,0.156080424785614
826,0.147012114524841
827,0.19686284661293
831,0.120613753795624
850,0.265879452228546
852,0.21290123462677
854,0.268126428127289
855,0.197104185819626
863,0.295782923698425
873,0.222592622041702
880,0.0458719432353973
881,0.149321973323822
891,0.226357668638229
892,0.196215033531189
893,0.120103567838669
897,0.113920301198959
898,0.0949758887290955
900,0.108420968055725
902,0.0558181703090668
904,0.0932199358940125
905,0.0602507889270782
908,0.112125903367996
909,0.0889168679714203
920,0.387543499469757
921,0.105489820241928
923,0.11268550157547
929,0.163764029741287
933,0.0293785631656647
934,0.210195571184158
937,0.237105876207352
939,0.0819196701049805
940,0.0859555006027222
944,0.0966063439846039
947,0.158905416727066
948,0.163862735033035
956,0.13202753663063
957,0.0993286669254303
961,0.172885328531265
964,0.130009531974792
970,0.115278095006943
973,0.204793304204941
974,0.111433148384094
975,0.0631934106349945
978,0.19451242685318
982,0.18352535367012
988,0.162478923797607
998,0.148726761341095
999,0.143643647432327
1004,0.156359434127808
1005,0.131347149610519
1010,0.0925856828689575
1011,0.140532672405243
1013,0.119232535362244
1015,0.274795353412628
1022,0.156563997268677
1026,0.0773265361785889
1027,0.227706581354141
1030,0.212362349033356
1038,0.133043855428696
1040,0.138470232486725
1044,0.174598574638367
1048,0.238959342241287
1054,0.156236082315445
1055,0.0732757151126862
1056,0.140862911939621
1058,0.101001262664795
1060,0.199107319116592
1063,0.25608366727829
1067,0.0971346199512482
1068,0.405240267515182
1071,0.119337171316147
1073,0.252476632595062
1076,0.171853840351105
1078,0.161864995956421
1092,0.186529874801636
1094,0.181536614894867
1098,0.0895633399486542
1102,0.13489031791687
1103,0.202800214290619
1108,0.131634831428528
1113,0.109864056110382
1118,0.241848170757294
1122,0.329818099737167
1123,0.356613993644714
1125,0.293704807758331
1126,0.356960654258728
1139,0.294742941856384
1142,0.247443109750748
1144,0.338168442249298
1147,0.279373705387115
1154,0.205962508916855
1157,0.196267038583755
1167,0.152879893779755
1168,0.153266578912735
1173,0.159504622220993
1175,0.143435031175613
1180,0.247772663831711
1183,0.11381983757019
1187,0.221405774354935
1189,0.28214693069458
1191,0.0671038329601288
1192,0.0622785091400146
1198,0.198517680168152
1199,0.191441237926483
1200,0.174381464719772
1205,0.0786300003528595
1208,0.0885845422744751
1210,0.142563492059708
1211,0.204025626182556
1215,0.0296214520931244
1217,0.230394750833511
1220,0.169365972280502
1222,0.140141427516937
1225,0.187793076038361
1226,0.172029882669449
1231,0.207913994789124
1232,0.151869833469391
1235,0.128473877906799
1244,0.114172250032425
1249,0.215914756059647
1250,0.0794883668422699
1252,0.204997271299362
1275,0.0495719611644745
1279,0.186978250741959
1284,0.137794554233551
1288,0.119417250156403
1293,0.140911370515823
1294,0.121128290891647
1298,0.178128033876419
1299,0.067850261926651
1307,0.143032878637314
1309,0.0882626473903656
1310,0.103255838155746
1312,0.185820430517197
1313,0.159358948469162
1324,0.24339085817337
1326,0.184111058712006
1334,0.0424428582191467
1343,0.139120161533356
1346,0.139517903327942
1354,0.186324834823608
1359,0.1206294298172
1363,0.107308894395828
1364,0.215794950723648
1370,0.154689818620682
1371,0.0982955098152161
1379,0.0289407670497894
1381,0.12167701125145
1382,0.091508150100708
1385,0.221046090126038
1386,0.122806578874588
1392,0.107814013957977
1395,0.177295386791229
1396,0.124392688274384
1398,0.115884363651276
1399,0.0756800174713135
1400,0.135973423719406
1404,0.0695092976093292
1407,0.108399271965027
1411,0.0630565285682678
1414,0.0998667180538177
1415,0.153631180524826
1417,0.157580465078354
1421,0.20157864689827
1424,0.0883269906044006
1425,0.179906189441681
1430,0.190314322710037
1431,0.289768606424332
1439,0.066542387008667
1440,0.0668160617351532
1446,0.108313262462616
1449,0.178894191980362
1453,0.116418093442917
1454,0.091103732585907
1458,0.117796540260315
1462,0.204112648963928
1466,0.166983962059021
1468,0.144690275192261
1474,0.153304785490036
1475,0.0488296747207642
1479,0.177605837583542
1486,0.193248897790909
1494,0.172269940376282
1495,0.0602714121341705
1497,0.135491043329239
1498,0.106896460056305
1499,0.156132340431213
1500,0.30235093832016
1510,0.197270333766937
1511,0.0824854671955109
1515,0.19337061047554
1523,0.138334959745407
1539,0.323592841625214
1541,0.0880972445011139
1543,0.0741994976997375
1548,0.167631715536118
1552,0.170166343450546
1555,0.417780578136444
1557,0.206490308046341
1561,0.178923666477203
1562,0.243374794721603
1575,0.240978509187698
1578,0.275429010391235
1586,0.264678716659546
1587,0.211595445871353
1589,0.258766621351242
1590,0.225947350263596
1591,0.0847553014755249
1596,0.211503356695175
1599,0.160670578479767
1602,0.293802738189697
1610,0.138096481561661
1617,0.0649518370628357
1620,0.160848885774612
1627,0.117835849523544
1630,0.101592034101486
1636,0.0384446978569031
1640,0.125271141529083
1641,0.0477657318115234
1644,0.0240577161312103
1647,0.197648346424103
1657,0.124320924282074
1658,0.160850703716278
1660,0.121165066957474
1661,0.201657801866531
1662,0.165352046489716
1667,0.170512437820435
1670,0.144093215465546
1673,0.205168604850769
1677,0.132197707891464
1678,0.201420575380325
1682,0.104669481515884
1684,0.107043087482452
1685,0.149212211370468
1691,0.205166041851044
1693,0.146592706441879
1697,0.29103684425354
1698,0.123636722564697
1705,0.110403031110764
1706,0.227214813232422
1707,0.144722402095795
1711,0.105606317520142
1712,0.160864740610123
1713,0.234617829322815
1715,0.0895278751850128
1717,0.113928884267807
1718,0.195647984743118
1727,0.271822273731232
1737,0.0603225529193878
1740,0.0900337100028992
1743,0.0896087884902954
1748,0.219831466674805
1753,0.222570270299911
1754,0.0918548405170441
1755,0.223214507102966
1756,0.106381058692932
1759,0.154445230960846
1760,0.211888521909714
1763,0.255741983652115
1764,0.07502481341362
1765,0.142016112804413
1768,0.0538283288478851
1769,0.195037722587585
1776,0.0821462571620941
1782,0.117255866527557
1789,0.273957550525665
1791,0.255317836999893
1794,0.0630828142166138
1796,0.113872468471527
1801,0.0996576547622681
1803,0.191510409116745
1806,0.0818671882152557
1816,0.0899306833744049
1817,0.118759006261826
1818,0.107709676027298
1821,0.128575682640076
1822,0.160190761089325
1826,0.0640727281570435
1827,0.173190593719482
1829,0.153426468372345
1833,0.147953420877457
1847,0.130624622106552
1854,0.153324842453003
1855,0.205926656723022
1857,0.0999878942966461
1859,0.147639006376266
1860,0.123710811138153
1861,0.13439080119133
1865,0.0985795557498932
1869,0.080509752035141
1871,0.121529430150986
1872,0.101487278938293
1874,0.199519246816635
1875,0.143128842115402
1876,0.251308083534241
1877,0.138672888278961
1878,0.0721930861473083
1879,0.170109122991562
1881,0.267848342657089
1888,0.207079857587814
1895,0.115174680948257
1896,0.111646562814713
1898,0.0836478769779205
1899,0.190083920955658
1902,0.249398529529572
1906,0.106661230325699
1907,0.0925922691822052
1908,0.109425336122513
1910,0.146002799272537
1911,0.18802273273468
1912,0.0963188111782074
1915,0.190102189779282
1920,0.0767970681190491
1921,0.172055721282959
1924,0.127242922782898
1925,0.215396970510483
1926,0.0873824059963226
1932,0.298706769943237
1938,0.234867244958878
1942,0.200404226779938
1953,0.276386797428131
1954,0.145245224237442
1956,0.265860766172409
1958,0.161090195178986
1960,0.140725880861282
1965,0.184483170509338
1974,0.451689928770065
1975,0.339625060558319
1980,0.211675882339478
1982,0.076675146818161
1983,0.156508654356003
1985,0.146550506353378
1994,0.180536985397339
1997,0.263447195291519
1999,0.256138205528259
2001,0.233925223350525
2005,0.135463565587997
2007,0.151605486869812
2008,0.156286895275116
2009,0.16967299580574
2016,0.256214261054993
2017,0.115015715360641
2018,0.12086746096611
2019,0.0199058055877686
2021,0.159166902303696
2023,0.108685582876205
2025,0.293538749217987
2031,0.205590903759003
2035,0.0912550687789917
2038,0.113345921039581
2043,0.119569003582001
2044,0.0408321917057037
2046,0.212784707546234
2049,0.149843633174896
2051,0.14060166478157
2052,0.14829683303833
2054,0.0775713622570038
2055,0.155684113502502
2062,0.228257894515991
2068,0.0929834246635437
2069,0.223897278308868
2074,0.00876185297966003
2078,0.154128283262253
2079,0.176738947629929
2084,0.18453648686409
2085,0.224261701107025
2088,0.0742569267749786
2093,0.187204331159592
2102,0.104197591543198
2106,0.198977887630463
2108,0.202213197946548
2112,0.147484958171844
2114,0.0891584157943726
2115,0.0733872950077057
2120,0.102632492780685
2121,0.249919772148132
2122,0.158431798219681
2129,0.0907975733280182
2139,0.180136442184448
2140,0.0524327456951141
2142,0.200720220804214
2146,0.184584200382233
2147,0.296397656202316
2153,0.0979487001895905
2166,0.101524531841278
2167,0.177161484956741
2172,0.124195218086243
2173,0.162376880645752
2181,0.229947775602341
2182,0.370360851287842
2186,0.079045444726944
2187,0.152456670999527
2192,0.229746073484421
2196,0.121638000011444
2200,0.191953003406525
2202,0.197698593139648
2204,0.176967650651932
2205,0.241492331027985
2206,0.359614074230194
2209,0.252264350652695
2211,0.125779986381531
2213,0.199647903442383
2217,0.215157300233841
2218,0.224344283342361
2219,0.128832846879959
2220,0.0516346096992493
2236,0.31533545255661
2241,0.0837908983230591
2242,0.135924428701401
2243,0.37267392873764
2254,0.304096817970276
2258,0.206201463937759
2260,0.210463553667068
2262,0.172348111867905
2265,0.194999128580093
2268,0.18502277135849
2271,0.102438747882843
2273,0.217081546783447
2274,0.0735226273536682
2276,0.165393561124802
2277,0.235323846340179
2278,0.0231482088565826
2285,0.195891410112381
2288,0.214587241411209
2289,0.0582996010780334
2294,0.023908942937851
2295,0.176823884248734
2302,0.148401498794556
2308,0.246318757534027
2309,0.148526519536972
2315,0.28262060880661
2317,0.300678193569183
2319,0.215399831533432
2327,0.124124348163605
2330,0.0471722781658173
2332,0.127937436103821
2333,0.117996215820312
2337,0.176072388887405
2341,0.112495392560959
2344,0.219783097505569
2346,0.145404249429703
2348,0.21323025226593
2349,0.088576078414917
2350,0.239983469247818
2352,0.187510758638382
2354,0.365959525108337
2362,0.219148278236389
2363,0.0669037401676178
2366,0.0874527990818024
2374,0.119131863117218
2375,0.0700671374797821
2378,0.185242027044296
2379,0.22814679145813
2380,0.273992091417313
2381,0.218592524528503
2382,0.116380631923676
2387,0.287761449813843
2388,0.302623748779297
2395,0.311769843101501
2396,0.344096004962921
2401,0.173292309045792
2402,0.194374173879623
2406,0.224852621555328
2410,0.285819739103317
2412,0.411825031042099
2416,0.150829970836639
2419,0.216685652732849
2421,0.317906469106674
2422,0.203013986349106
2424,0.185385584831238
2427,0.0300551950931549
2431,0.0922354757785797
2433,0.146490275859833
2437,0.420206695795059
2440,0.133846431970596
2441,0.147328853607178
2443,0.26397630572319
2444,0.15668198466301
2447,0.126514256000519
2449,0.122391223907471
2461,0.0326277017593384
2462,0.342977613210678
2468,0.172108232975006
2470,0.26287978887558
2472,0.118743717670441
2478,0.231682330369949
2482,0.222835719585419
2483,0.101861566305161
2485,0.116472452878952
2490,0.144092828035355
2499,0.094752162694931
2500,0.255394220352173
2501,0.222521513700485
2503,0.0580848753452301
2506,0.224248260259628
2509,0.256766796112061
2520,0.102173894643784
2527,0.136563152074814
2528,0.129483073949814
2529,0.140146553516388
2530,0.299666434526443
2537,0.173065185546875
2547,0.123655259609222
2555,0.183104068040848
2558,0.236938327550888
2562,0.114084661006927
2563,0.238227933645248
2565,0.183166652917862
2569,0.0299498736858368
2570,0.217489898204803
2571,0.226712077856064
2573,0.169924169778824
2580,0.0930808782577515
2581,0.172924667596817
2582,0.098726898431778
2583,0.190919309854507
2584,0.235423058271408
2589,0.315484702587128
2596,0.165158182382584
2601,0.179431527853012
2605,0.194310247898102
2607,0.193796068429947
2609,0.0795338451862335
2612,0.229848325252533
2619,0.0747649967670441
2621,0.0798759162425995
2631,0.104396879673004
2636,0.165931552648544
2640,0.201862454414368
2642,0.257041990756989
2651,0.186018735170364
2652,0.214023649692535
2653,0.269593715667725
2654,0.156042039394379
2656,0.105984717607498
2659,0.116162717342377
2667,0.182344883680344
2675,0.242234319448471
2677,0.131658226251602
2679,0.162479341030121
2683,0.13069099187851
2685,0.167137891054153
2688,0.174327164888382
2692,0.0926132798194885
2703,0.12686088681221
2709,0.134638756513596
2710,0.0941138565540314
2714,0.110590696334839
2716,0.119146168231964
2717,0.159253865480423
2723,0.125994056463242
2725,0.191995859146118
2726,0.179735094308853
2727,0.124345272779465
2729,0.179344296455383
2731,0.20492359995842
2733,0.298369824886322
2735,0.199933260679245
2736,0.268840730190277
2742,0.167646765708923
2743,0.345474600791931
2747,0.223102331161499
2751,0.107466965913773
2752,0.225677192211151
2757,0.284937977790833
2772,0.148571699857712
2773,0.332708925008774
2774,0.292443066835403
2775,0.33905354142189
2781,0.16411942243576
2783,0.270041227340698
2789,0.408970236778259
2796,0.142512708902359
2798,0.0875971615314484
2799,0.256545066833496
2802,0.0815931260585785
2804,0.118743240833282
2809,0.213597357273102
2813,0.106948643922806
2814,0.342232465744019
2815,0.353823959827423
2818,0.201444089412689
2821,0.333799600601196
2826,0.11357194185257
2831,0.235529065132141
2832,0.191254764795303
2836,0.147304743528366
2840,0.180045604705811
2842,0.0641568601131439
2846,0.113685727119446
2854,0.168361395597458
2866,0.0887388288974762
2870,0.149877101182938
2872,0.108155459165573
2876,0.180267304182053
2878,0.0419823229312897
2880,0.15248441696167
2884,0.081797868013382
2885,0.0234952867031097
2887,0.159617811441422
2891,0.267865657806396
2901,0.11266753077507
2906,0.283239781856537
2910,0.125736683607101
2912,0.171780943870544
2920,0.2140132188797
2930,0.183969289064407
2936,0.225353300571442
2937,0.18932181596756
2940,0.309973001480103
2947,0.198243826627731
2949,0.145213156938553
2953,0.202344715595245
2954,0.218275129795074
2956,0.183029472827911
2958,0.123268127441406
2963,0.146096885204315
2965,0.195028692483902
2966,0.0570111870765686
2972,0.233714193105698
2975,0.141396939754486
2978,0.120178699493408
2980,0.0896218717098236
2984,0.123619765043259
2985,0.152693510055542
2989,0.147690415382385
2991,0.197649955749512
2992,0.168654650449753
2996,0.358609050512314
2998,0.33411830663681
3005,0.174671947956085
3008,0.133450508117676
3009,0.251100718975067
3012,0.239274322986603
3014,0.346346020698547
3031,0.357637584209442
3034,0.105479687452316
3035,0.000628203153610229
3036,0.130626797676086
3037,0.119283765554428
3038,0.101515769958496
3041,0.106352239847183
3042,0.104525625705719
3044,0.221810698509216
3046,0.18261855840683
3048,0.108473420143127
3050,0.0988054573535919
3052,0.0789607763290405
3053,0.104160785675049
3060,0.0591569244861603
3062,0.158452302217484
3070,0.215829968452454
3078,0.15262708067894
3079,0.162169098854065
3084,0.266909182071686
3091,0.212345123291016
3092,0.414269775152206
3093,0.0535348057746887
3094,0.275246262550354
3098,0.214096277952194
3099,0.114401370286942
3103,0.179779082536697
3104,0.147122859954834
3107,0.141765594482422
3113,0.121269404888153
3114,0.0951798558235168
3117,0.277286231517792
3118,0.224668711423874
3124,0.0977300405502319
3127,0.0821884870529175
3130,0.141116052865982
3138,0.307766854763031
3145,0.449512720108032
3147,0.257815062999725
3151,0.181255340576172
3152,0.310953438282013
3157,0.22390228509903
3166,0.215608209371567
3168,0.321563363075256
3173,0.08246910572052
3179,0.3099724650383
3180,0.413670241832733
3182,0.214847564697266
3185,0.117700070142746
3192,0.24257954955101
3201,0.135230958461761
3202,0.0655494034290314
3206,0.17308047413826
3207,0.13514569401741
3208,0.182669013738632
3211,0.306603729724884
3213,0.137632310390472
3220,0.139935225248337
3222,0.208412408828735
3223,0.118053019046783
3226,0.158800840377808
3228,0.179111957550049
3229,0.0714687407016754
3232,0.125375688076019
3235,0.158940941095352
3250,0.330289542675018
3251,0.0675080418586731
3255,0.114253550767899
3262,0.291405141353607
3263,0.156463414430618
3266,0.144015222787857
3267,0.166452020406723
3268,0.150096714496613
3270,0.222898781299591
3271,0.100792348384857
3273,0.192349791526794
3275,0.420421570539474
3276,0.270057737827301
3283,0.121473670005798
3287,0.355617046356201
3290,0.0625376403331757
3297,0.160831212997437
3303,0.266497671604156
3304,0.130834370851517
3306,0.160595327615738
3307,0.0930090844631195
3308,0.134185969829559
3314,0.0579457879066467
3316,0.3031325340271
3320,0.390665888786316
3322,0.0533141493797302
3329,0.287967085838318
3330,0.260844737291336
3332,0.172608822584152
3335,0.256271570920944
3336,0.367658346891403
3346,0.16613444685936
3355,0.301709979772568
3359,0.142850786447525
3363,0.115316122770309
3367,0.146852552890778
3368,0.1541967689991
3374,0.218608468770981
3378,0.195268839597702
3379,0.132265359163284
3383,0.182247430086136
3386,0.117203056812286
3388,0.129089683294296
3390,0.25445020198822
3392,0.312483608722687
3394,0.250456750392914
3395,0.318206042051315
3396,0.201876312494278
3397,0.120647341012955
3398,0.0176856219768524
3402,0.207287013530731
3403,0.298935949802399
3404,0.462895601987839
3410,0.0786398649215698
3412,0.134216785430908
3422,0.115116119384766
3423,0.143409490585327
3424,0.103483200073242
3428,0.234484493732452
3430,0.0727042257785797
3431,0.206599593162537
3432,0.296669006347656
3434,0.209092617034912
3438,0.221155911684036
3440,0.352944254875183
3441,0.19682714343071
3446,0.10440319776535
3447,0.215318739414215
3449,0.166700392961502
3450,0.0631933510303497
3451,0.17943486571312
3460,0.114004552364349
3463,0.361602813005447
3464,0.161921501159668
3465,0.256060779094696
3466,0.128840297460556
3468,0.182694762945175
3470,0.167645186185837
3473,0.246861755847931
3474,0.176217198371887
3476,0.283684998750687
3477,0.279211342334747
3482,0.216774851083755
3486,0.0913189649581909
3487,0.498788625001907
3488,0.218773454427719
3489,0.270938038825989
3490,0.209023535251617
3502,0.133942097425461
3509,0.180098384618759
3510,0.287330687046051
3514,0.244798421859741
3516,0.259013593196869
3522,0.263114392757416
3524,0.387107193470001
3525,0.235982090234756
3538,0.204585611820221
3540,0.269375592470169
3543,0.188543051481247
3544,0.409916341304779
3553,0.342453390359879
3554,0.37225478887558
3556,0.591712474822998
3557,0.358012616634369
3564,0.211537301540375
3569,0.347046077251434
3570,0.122327774763107
3575,0.236593991518021
3578,0.220308780670166
3591,0.244703531265259
3603,0.122713148593903
3605,0.369280874729156
3612,0.190537989139557
3613,0.188230574131012
3615,0.206282585859299
3617,0.254774034023285
3618,0.240038514137268
3619,0.230927467346191
3625,0.182448863983154
3631,0.252428710460663
3634,0.208479434251785
3636,0.172817289829254
3637,0.0684060454368591
3642,0.279850840568542
3645,0.18355193734169
3647,0.246036618947983
3650,0.143369734287262
3651,0.12456351518631
3653,0.39951080083847
3654,0.205679535865784
3656,0.134736508131027
3660,0.290486693382263
3668,0.273414701223373
3669,0.103242069482803
3674,0.234121024608612
3675,0.216890275478363
3676,0.0839464366436005
3678,0.0531762838363647
3689,0.352128028869629
3693,0.374914944171906
3696,0.29399561882019
3702,0.184433162212372
3704,0.125591486692429
3709,0.115196019411087
3710,0.175222486257553
3712,0.149373561143875
3713,0.245545536279678
3716,0.433469265699387
3717,0.293690234422684
3718,0.16034460067749
3721,0.167429357767105
3723,0.099157840013504
3728,0.106483489274979
3734,0.311611115932465
3735,0.159030109643936
3739,0.25386244058609
3741,0.19232702255249
3744,0.170664638280869
3745,0.0979811549186707
3746,0.175820857286453
3747,0.250980138778687
3754,0.23899233341217
3756,0.241843432188034
3757,0.318677186965942
3763,0.152665674686432
3767,0.217985570430756
3768,0.201132744550705
3771,0.278893947601318
3772,0.17764601111412
3774,0.16313099861145
3786,0.22593942284584
3787,0.342815518379211
3791,0.146893978118896
3795,0.0801275372505188
3796,0.35349914431572
3798,0.109875559806824
3800,0.155274569988251
3801,0.213233143091202
3803,0.233773052692413
3804,0.228685855865479
3805,0.138060957193375
3809,0.163243323564529
3810,0.207816481590271
3820,0.343807488679886
3827,0.2703917324543
3828,0.491875201463699
3834,0.18426901102066
3835,0.23396709561348
3838,0.130552977323532
3839,0.244135677814484
3840,0.313666164875031
3847,0.0888082385063171
3850,0.12830775976181
3851,0.102417051792145
3858,0.131422102451324
3861,0.258908063173294
3863,0.0590800642967224
3870,0.198006123304367
3873,0.159453958272934
3874,0.125238746404648
3875,0.294759124517441
3877,0.102385967969894
3879,0.250134885311127
3881,0.221834123134613
3887,0.103459417819977
3889,0.0609327852725983
3893,0.152360856533051
3898,0.327115774154663
3905,0.196030855178833
3910,0.192835450172424
3914,0.30908727645874
3916,0.38186240196228
3917,0.373829245567322
3918,0.320807993412018
3921,0.264839708805084
3923,0.318694055080414
3932,0.218573808670044
3934,0.235650986433029
3937,0.150930643081665
3938,0.268645375967026
3941,0.259715408086777
3942,0.23007807135582
3943,0.296968668699265
3944,0.358874201774597
3947,0.26157557964325
3954,0.235750645399094
3960,0.349328994750977
3964,0.113918632268906
3965,0.15343827009201
3968,0.138209104537964
3969,0.179668545722961
3977,0.261439204216003
3979,0.15214079618454
3984,0.28098526597023
3986,0.107962012290955
3989,0.418509066104889
3991,0.16527333855629
3997,0.156317919492722
4001,0.181752324104309
4004,0.124457389116287
4006,0.132194489240646
4007,0.139408856630325
4011,0.381740808486938
4018,0.114133983850479
4020,0.0472837388515472
4023,0.138931304216385
4025,0.203945428133011
4029,0.311417639255524
4031,0.245876342058182
4041,0.207072764635086
4045,0.143207967281342
4047,0.0814957618713379
4053,0.206766426563263
4055,0.303406327962875
4058,0.17439192533493
4060,0.219919383525848
4063,0.119362831115723
4065,0.211924076080322
4066,0.133171051740646
4067,0.371099472045898
4070,0.38355940580368
4071,0.13964170217514
4073,0.241041272878647
4074,0.159963250160217
4077,0.311829805374146
4080,0.147297352552414
4084,0.128700286149979
4086,0.173240065574646
4087,0.139342725276947
4088,0.210771024227142
4091,0.0696356594562531
4095,0.151750385761261
4096,0.151528745889664
4097,0.125999450683594
4100,0.15764319896698
4109,0.188342392444611
4125,0.240515857934952
4126,0.0886696577072144
4134,0.131007045507431
4138,0.219456821680069
4145,0.211310625076294
4150,0.058347761631012
4152,0.17294779419899
4160,0.302434712648392
4163,0.35336309671402
4165,0.259578078985214
4174,0.224863737821579
4186,0.190373688936234
4187,0.275229752063751
4191,0.108858674764633
4204,0.372309446334839
4208,0.152086973190308
4211,0.381041586399078
4212,0.115706115961075
4217,0.351401448249817
4225,0.268844068050385
4231,0.23533096909523
4233,0.226665169000626
4234,-6.79492950439453e-05
4235,0.164143234491348
4237,0.106746435165405
4238,0.240960568189621
4246,0.227319777011871
4252,0.14390954375267
4254,0.103002220392227
4255,0.413852125406265
4256,0.349465280771255
4262,0.34953099489212
4265,0.462040334939957
4267,0.295015156269073
4268,0.246596544981003
4271,0.340374350547791
4273,0.372816175222397
4277,0.277859181165695
4280,0.405534684658051
4284,0.367209553718567
4291,0.447285801172256
4298,0.425490081310272
4300,0.196063667535782
4301,0.293663799762726
