"article_id","score"
1660,0.122693475047298
1661,0.245214620326577
1662,0.159027023153611
1667,0.165985274386911
1670,0.156452453564269
1673,0.12053304168512
1677,0.121932424779515
1678,0.181318881481387
1682,0.0820967916697544
1684,0.0733841330220447
1685,0.12567792015045
1691,0.21150202708577
1693,0.0977169225516253
1697,0.280416527246415
1698,0.103891599825146
1705,0.161055453329026
1706,0.148719368222486
1707,0.109692083642584
1711,0.0958979269635155
1712,0.148428927717758
1713,0.197580338597617
1715,0.10233785253888
1717,0.156252928198227
1718,0.138955911330526
1727,0.329144459567032
1737,0.0806174224271661
1740,0.100713159717997
1743,0.128167514139931
1748,0.135278992398638
1753,0.1929269308348
1754,0.116872317972592
1755,0.187402746294537
1756,0.115624581383598
1759,0.159253816465933
1760,0.168264670508505
1763,0.243499589225393
1764,0.122331442678841
1765,0.130852499729371
1768,0.094626589998369
1769,0.163770773080613
1776,0.112749661322595
1782,0.127391604135481
1789,0.237711189558467
1791,0.184381841285471
1794,0.0821761959268759
1796,0.105833562487532
1801,0.0937131948739978
1803,0.157174473686608
1806,0.102533861041706
1816,0.157593990094027
1817,0.155520845080899
1818,0.116735569878187
1821,0.106195713725355
1822,0.114775433521571
1826,0.0859101053574694
1827,0.154731736914072
1829,0.117100174589722
1833,0.145421863042542
1847,0.113869088314458
1854,0.153622599806112
1855,0.129716508050477
1857,0.0721858137621883
1859,0.162153310429857
1860,0.142381183432007
1861,0.107493521463765
1865,0.135001280530559
1869,0.0750328031172092
1871,0.0780298068784749
1872,0.0602223394525925
1874,0.195134128243807
1875,0.152477339350411
1876,0.181163470864702
1877,0.165361324405238
1878,0.0894916408287816
1879,0.12155188230838
1881,0.157535738206206
1888,0.141171486739039
1895,0.100619229597213
1896,0.101340203691506
1898,0.0904647367497081
1899,0.171263791176897
1902,0.220032728370028
1906,0.0940091139746063
1907,0.135636272851115
1908,0.116382635900662
1910,0.133884197224801
1911,0.0927476826836927
1912,0.102011710463556
1915,0.168587462005234
1920,0.0898821317932733
1921,0.208710501902714
1924,0.117025446517799
1925,0.224511109758167
1926,0.0887750187175687
1932,0.267781326900148
1938,0.192560643093201
1942,0.251709726075204
1953,0.326668141042318
1954,0.152079037543443
1956,0.267662743943218
1958,0.242745310668396
1960,0.217863551844856
1965,0.238696140850151
1974,0.409726493489869
1975,0.39146311049626
1980,0.199325698707979
1982,0.138585605691332
1983,0.1253346953672
1985,0.217651247048706
1994,0.174159649728607
1997,0.276524518665609
1999,0.291754355852389
2001,0.247000288328308
2005,0.125154083673577
2007,0.120263899471637
2008,0.113090376241188
2009,0.163691590590814
2016,0.226759009368833
2017,0.130630887239703
2018,0.12330877628733
2019,0.0752950939047413
2021,0.0987019027695613
2023,0.122060916323561
2025,0.30074673868421
2031,0.151040547941078
2035,0.094265504162421
2038,0.127765637109404
2043,0.107784928335603
2044,0.0827492838641309
2046,0.21066150031197
2049,0.123635679497965
2051,0.130710325064569
2052,0.128052936476591
2054,0.0758990485082894
2055,0.10967945104744
2062,0.176459075117235
2068,0.089119964774908
2069,0.205944277225057
2074,0.0530675155121106
2078,0.160038795653235
2079,0.105306203731742
2084,0.130324489553458
2085,0.193425385325212
2088,0.0944071728517873
2093,0.181284985443198
2102,0.092619717499473
2106,0.125268677369603
2108,0.225760561766946
2112,0.0913666513915803
2114,0.102354064893006
2115,0.0790739040021425
2120,0.107756264467752
2121,0.235030420598376
2122,0.0996392312626984
2129,0.127474058575898
2139,0.172759354180129
2140,0.0786762084499049
2142,0.192524193666144
2146,0.146412419846455
2147,0.237701911664771
2153,0.11968235733002
2166,0.111769621962593
2167,0.128243920113276
2172,0.12197869582826
2173,0.148836242377
2181,0.230856988589948
2182,0.383923200100979
2186,0.12557973344883
2187,0.131772244778516
2192,0.204423864487579
2196,0.115539295558959
2200,0.138234930820544
2202,0.170952860411602
2204,0.156028614908904
2205,0.146238450041095
2206,0.349453221857401
2209,0.22890080495108
2211,0.121872854262618
2213,0.190587260979554
2217,0.0935961576251419
2218,0.173510002784495
2219,0.109634127021308
2220,0.0828104081301707
2236,0.338848095498178
2241,0.085005293964058
2242,0.109757034035282
2243,0.269190533622349
2254,0.382209150856396
2258,0.179708456968
2260,0.212401571574445
2262,0.130479801327964
2265,0.144080901483902
2268,0.158498899025402
2271,0.0890347941167409
2273,0.168416018314132
2274,0.0616522215059366
2276,0.146791296629089
2277,0.189262783078447
2278,0.0889136412006327
2285,0.177959300981569
2288,0.173242481535566
2289,0.0780152414590692
2294,0.0614877700354544
2295,0.156828313789446
2302,0.126625318112928
2308,0.186595794589265
2309,0.164236280307704
2315,0.275236955872969
2317,0.277943276009863
2319,0.196530937861097
2327,0.140850445670366
2330,0.0876240298239271
2332,0.105410949665383
2333,0.0939061315839343
2337,0.18133983803284
2341,0.110179269886543
2344,0.201111448259325
2346,0.137247326165378
2348,0.136389341325411
2349,0.0884153366641829
2350,0.171615320953605
2352,0.105742305826424
2354,0.194782958720679
2362,0.172360306005429
2363,0.115800404066248
2366,0.102520673259277
2374,0.119085766600732
2375,0.0837027780253255
2378,0.20034374059287
2379,0.18257367276601
2380,0.304898345033506
2381,0.252370884545597
2382,0.209317193148307
2387,0.304727100641684
2388,0.321905817619153
2395,0.265419579208355
2396,0.381109200009631
2401,0.214282894125062
2402,0.22461701915381
2406,0.212303109910862
2410,0.293581275198448
2412,0.311173456092546
2416,0.137342675696344
2419,0.226424960199437
2421,0.304501126334798
2422,0.175115504399286
2424,0.187564560903524
2427,0.107395261982673
2431,0.107460088779361
2433,0.139321635113219
2437,0.459671917856211
2440,0.119715472103734
2441,0.115126830153485
2443,0.268899327151302
2444,0.131428156892069
2447,0.137819243958801
2449,0.144981324559921
2461,0.0456006651293127
2462,0.27851703241788
2468,0.1145131582889
2470,0.292538284047622
2472,0.108349456790164
2478,0.254499765833315
2482,0.162512947325125
2483,0.107827707801447
2485,0.132767921724848
2490,0.13552017678387
2499,0.0872280950206903
2500,0.19968151714056
2501,0.173706354849854
2503,0.0802899205809798
2506,0.166647490073955
2509,0.173245280060768
2520,0.123484320614806
2527,0.141949079403274
2528,0.0902894270511741
2529,0.102702546464569
2530,0.271240208843664
2537,0.199716406831611
2547,0.110079743677601
2555,0.183945871542163
2558,0.192515036602343
2562,0.124988026360369
2563,0.243831645828321
2565,0.157757941586168
2569,0.102307947428925
2570,0.185506026072288
2571,0.194521671103756
2573,0.175611338174462
2580,0.127489603633875
2581,0.141656787875035
2582,0.0924282009946172
2583,0.208910145753179
2584,0.163681780926708
2589,0.317273229975398
2596,0.142125616101224
2601,0.176439132425911
2605,0.259110035673074
2607,0.129441797231265
2609,0.118808175087905
2612,0.21777727933761
2619,0.0960149805468962
2621,0.088475860087782
2631,0.11964643690237
2636,0.180521969323307
2640,0.196626990116782
2642,0.155134290165846
2651,0.177703559966175
2652,0.209261220560619
2653,0.218809215839427
2654,0.185828288518677
2656,0.119054164847511
2659,0.120943585505301
2667,0.193854991848638
2675,0.246286875412806
2677,0.103300277922243
2679,0.126728540675684
2683,0.157131657525496
2685,0.132230048289783
2688,0.224146339186517
2692,0.118340564422396
2703,0.113147092484722
2709,0.114275160085525
2710,0.115019015185679
2714,0.107236382918926
2716,0.124649537781805
2717,0.13770413282691
2723,0.123276941994844
2725,0.126421521384144
2726,0.151045444439659
2727,0.125836146951768
2729,0.201867884157763
2731,0.210236019021976
2733,0.348818601738457
2735,0.27987902606037
2736,0.254018635001556
2742,0.220199774979845
2743,0.268088603537761
2747,0.205499319734371
2751,0.0473788998460794
2752,0.195350756341212
2757,0.364520764942425
2772,0.218198848870087
2773,0.347453511623825
2774,0.281063866164913
2775,0.351794774243898
2781,0.139589774339582
2783,0.240044059941282
2789,0.363481827083773
2796,0.117190371358446
2798,0.12666233703453
2799,0.225829589663475
2802,0.118307811359727
2804,0.125165571008209
2809,0.175258789823714
2813,0.125653458754413
2814,0.302082603440794
2815,0.298497767508706
2818,0.139051899968876
2821,0.359869646343212
2826,0.11003173306642
2831,0.193468769432001
2832,0.161695073426812
2836,0.146887371240154
2840,0.141767761508844
2842,0.068922077828346
2846,0.119889416462796
2854,0.145511563820718
2866,0.13656282298325
2870,0.110048544669666
2872,0.10227114236477
2876,0.103892361679754
2878,0.063481444845819
2880,0.156239832489517
2884,0.0644759586211865
2885,0.0845597570551025
2887,0.126786685967089
2891,0.260505416238628
2901,0.132631521282746
2906,0.159208451052108
2910,0.125322399762807
2912,0.180599846554286
2920,0.231125583110155
2930,0.202469866555474
2936,0.211593543066668
2937,0.229834357010985
2940,0.308181119129585
2947,0.202427186462045
2949,0.132506717756768
2953,0.138939333824964
2954,0.148611036671354
2956,0.134491488388447
2958,0.118301601265556
2963,0.148277572658116
2965,0.199535395404381
2966,0.112838827542872
2972,0.130568498957472
2975,0.114066008929511
2978,0.126678131695484
2980,0.0741900779939886
2984,0.110466331261704
2985,0.175957430998095
2989,0.154321406425992
2991,0.105919922083557
2992,0.148069855994435
2996,0.272622176059484
2998,0.342992461788525
3005,0.161550092227116
3008,0.119816976400215
3009,0.224924583457322
3012,0.216003779878519
3014,0.33037094549229
3031,0.31077961486153
3034,0.111764777804637
3035,0.0650279391738867
3036,0.118895345185591
3037,0.10940122468321
3038,0.0946255539929542
3041,0.13073109391189
3042,0.0723272352988705
3044,0.25570153256558
3046,0.0991297451728304
3048,0.104568529288371
3050,0.0961896912340297
3052,0.0670880891411788
3053,0.130194982113607
3060,0.0845628528259102
3062,0.123974694997741
3070,0.228579403181356
3078,0.132789558148942
3079,0.126258327043614
3084,0.238663535867203
3091,0.209106365095066
3092,0.404847813206287
3093,0.0847299785164058
3094,0.12720438852284
3098,0.166349097500641
3099,0.117273755597124
3103,0.139397855164133
3104,0.14048289488437
3107,0.205620614749931
3113,0.132142571510484
3114,0.124431362946779
3117,0.218911009400471
3118,0.170810064500983
3124,0.0833921025223379
3127,0.0934200454939845
3130,0.187516251757187
3138,0.276387414568488
3145,0.51577671994164
3147,0.261360648119079
3151,0.21285817520038
3152,0.245895725946865
3157,0.173557438944043
3166,0.261489160327982
3168,0.345844552800371
3173,0.0973644639623206
3179,0.300846863399783
3180,0.280895957356733
3182,0.2178019461561
3185,0.118705318654974
3192,0.216674752503308
3201,0.0853825052963647
3202,0.100070575320159
3206,0.21978916387502
3207,0.123383444259956
3208,0.163208711411129
3211,0.264273934797528
3213,0.14126752534139
3220,0.163521058675541
3222,0.130098667009291
3223,0.134581308417863
3226,0.180915259671336
3228,0.139550179490242
3229,0.0911974395219193
3232,0.122286053966376
3235,0.185616418199742
3250,0.26469667015226
3251,0.0894052379371704
3255,0.110210623159218
3262,0.337402523881791
3263,0.143586125628643
3266,0.135552184303491
3267,0.171305121275508
3268,0.090023925051354
3270,0.0973522888889409
3271,0.109314401310256
3273,0.120411744661509
3275,0.353515130040249
3276,0.284928430349395
3283,0.0894011151867734
3287,0.268610513574457
3290,0.104240882306839
3297,0.129059365820466
3303,0.267575933340594
3304,0.126293344488657
3306,0.119811503025629
3307,0.122491424183066
3308,0.136580425121905
3314,0.0618171234209502
3316,0.304601292507867
3320,0.31322705182174
3322,0.0598682572235692
3329,0.305179748139493
3330,0.164037261572047
3332,0.156848219638049
3335,0.193293653510408
3336,0.418643508008244
3346,0.155353852106599
3355,0.252289392925376
3359,0.143992072212312
3363,0.127901780469982
3367,0.134348396470272
3368,0.128575954769075
3374,0.204443076333631
3378,0.177792583162953
3379,0.128059668699278
3383,0.174658193639629
3386,0.0802205285435765
3388,0.150867538541205
3390,0.166925496025214
3392,0.295510812041356
3394,0.184909721065195
3395,0.275910129411385
3396,0.184475724883668
3397,0.109952263024751
3398,0.0712557624201498
3402,0.209012075436475
3403,0.209295226003632
3404,0.600879754438209
3410,0.089049443238763
3412,0.114276723236798
3422,0.130213859077229
3423,0.0839255304008464
3424,0.084766155701799
3428,0.223821421321303
3430,0.143285235579241
3431,0.152510618274504
3432,0.372120811298372
3434,0.133197461376766
3438,0.196472230164544
3440,0.247733166131183
3441,0.182046358530896
3446,0.130780218147264
3447,0.13310178843676
3449,0.149639691942979
3450,0.113463531957676
3451,0.149849238518185
3460,0.126266596835193
3463,0.335395767366207
3464,0.162951725333186
3465,0.24345972215542
3466,0.157760338595834
3468,0.170631494165717
3470,0.19923314843163
3473,0.212224711671296
3474,0.181854606475212
3476,0.234946132655749
3477,0.286851493199719
3482,0.208643594824933
3486,0.0710787108146168
3487,0.61821305860576
3488,0.217326503183357
3489,0.264701076826895
3490,0.185297225478279
3502,0.119943275088189
3509,0.205842579758609
3510,0.362621437256165
3514,0.28658513083792
3516,0.14917792264714
3522,0.275887992238494
3524,0.324271944886276
3525,0.285955282430222
3538,0.211518968080781
3540,0.346481611373746
3543,0.168740887438615
3544,0.368328058830229
3553,0.385091847785587
3554,0.456430311227449
3556,0.638398350415627
3557,0.386721514385498
3564,0.230404591669866
3569,0.237335414712105
3570,0.0840286394729891
3575,0.165918199785664
3578,0.147944666843386
3591,0.237146565184957
3603,0.125706640594898
3605,0.354209888462718
3612,0.161754324207321
3613,0.154480782511085
3615,0.31528651382905
3617,0.216254914432283
3618,0.221840695007812
3619,0.163836354513477
3625,0.13031249693813
3631,0.281627249962184
3634,0.185869184420993
3636,0.115057019313098
3637,0.0628358360554547
3642,0.268835115268302
3645,0.175474918675717
3647,0.258054790120808
3650,0.1143238864679
3651,0.100611209848465
3653,0.371385276994259
3654,0.202408268823205
3656,0.144965896432949
3660,0.249090286303725
3668,0.254826667402994
3669,0.108378541612182
3674,0.219682605180423
3675,0.173950606655125
3676,0.136383598430256
3678,0.0998706026321077
3689,0.372490849247696
3693,0.385825040153576
3696,0.230538917387092
3702,0.201121651091056
3704,0.117226441983802
3709,0.129730283002572
3710,0.142674069702592
3712,0.168868158005352
3713,0.232382849682834
3716,0.421422629715379
3717,0.394520070695761
3718,0.138837181311827
3721,0.122015440642825
3723,0.108876843311917
3728,0.123857870847245
3734,0.316906625666887
3735,0.15521053588236
3739,0.276047431840196
3741,0.162373904029663
3744,0.181633433643582
3745,0.123314095446402
3746,0.136428885655731
3747,0.20619511249606
3754,0.201322190067002
3756,0.237700834816677
3757,0.230157152273135
3763,0.153324944705672
3767,0.157195934127229
3768,0.189690383509513
3771,0.241064972490675
3772,0.139100245178382
3774,0.19046443645493
3786,0.203869894155104
3787,0.241564771123193
3791,0.103187614367925
3795,0.0838099970569591
3796,0.377602479917185
3798,0.127140834272722
3800,0.174719912007389
3801,0.206056855769929
3803,0.172626786035834
3804,0.201407726770411
3805,0.115968669797438
3809,0.104931289057275
3810,0.192727494216341
3820,0.38137403532903
3827,0.221550833607579
3828,0.506581070543688
3834,0.219677025499549
3835,0.262240598950597
3838,0.111081946306512
3839,0.23033813256552
3840,0.226588237433133
3847,0.0927376020372311
3850,0.108647070562255
3851,0.0912268761312579
3858,0.113701345471781
3861,0.185186701332895
3863,0.0684002502748616
3870,0.193577966851193
3873,0.184546937325648
3874,0.143436840145113
3875,0.193295095457869
3877,0.104682681369012
3879,0.252893299739297
3881,0.236805225755232
3887,0.149733383228521
3889,0.0920650620428194
3893,0.18234267719174
3898,0.396691534449927
3905,0.126718658899448
3910,0.177776940925468
3914,0.264303398860647
3916,0.350948066147793
3917,0.38908914233525
3918,0.318333501655615
3921,0.138239943167718
3923,0.263797670234452
3932,0.211363468406488
3934,0.236874665601134
3937,0.206761860253208
3938,0.294025715178576
3941,0.27900099191629
3942,0.213214334062285
3943,0.279394389692242
3944,0.361994041915749
3947,0.247396084158025
3954,0.236942659526902
3960,0.354308601369666
3964,0.12675862654214
3965,0.141240345451478
3968,0.105614836338644
3969,0.119876845245016
3977,0.276254561025552
3979,0.156533122800169
3984,0.192388762980726
3986,0.0750718400693121
3989,0.282456348055347
3991,0.120266814714113
3997,0.159929600485838
4001,0.19522418104941
4004,0.112803081165793
4006,0.129634769421272
4007,0.13761560037426
4011,0.400850769306998
4018,0.118907699949658
4020,0.0677656711802673
4023,0.118404608735317
4025,0.189887548341175
4029,0.222498524133811
4031,0.225707491004868
4041,0.223472669759757
4045,0.141828617044779
4047,0.0949712501278544
4053,0.16310402275485
4055,0.229111594427194
4058,0.117329655819957
4060,0.210240523854735
4063,0.0897877698698711
4065,0.201324273761201
4066,0.117757911294574
4067,0.315926450715778
4070,0.274615517948404
4071,0.163986719566423
4073,0.216928865806152
4074,0.179834433194741
4077,0.170897813644841
4080,0.137878406905655
4084,0.131128298358816
4086,0.198686644189364
4087,0.10788987345586
4088,0.16714848659933
4091,0.100820418083457
4095,0.148428453416271
4096,0.170120703089195
4097,0.135037133506556
4100,0.181288484884134
4109,0.190232449802351
4125,0.20649464345115
4126,0.0811159439208485
4134,0.170113910566214
4138,0.135655305220097
4145,0.183352465792381
4150,0.0858480685892563
4152,0.153140598969002
4160,0.274509085727913
4163,0.348376998361345
4165,0.272175927642933
4174,0.227980466788721
4186,0.202130293092522
4187,0.322048400616949
4191,0.11603190842652
4204,0.355848914743546
4208,0.113506837566091
4211,0.31411551529436
4212,0.114370929382857
4217,0.280030275355783
4225,0.218024338785766
4231,0.201776277575845
4233,0.255134167649884
4234,0.0497920942980262
4235,0.130540734033274
4237,0.132118540270311
4238,0.260982151213283
4246,0.209302498028591
4252,0.119234933277879
4254,0.113672852374292
4255,0.271468884830027
4256,0.255229066719038
4262,0.341257171303367
4265,0.440195361888071
4267,0.249215820924291
4268,0.221115838801778
4271,0.388210228111346
4273,0.280771010585339
4277,0.283270463962252
4280,0.352408101611217
4284,0.332590376630832
4291,0.444435789400812
4298,0.333802775491676
4300,0.190935159958825
4301,0.328394224383372
4306,0.202431710891686
4311,0.137577164280627
