"article_id","score"
1769,0.243452996015549
1776,0.0983287990093231
1782,0.193623751401901
1789,0.268128275871277
1791,0.232370942831039
1794,0.118611246347427
1796,0.164280295372009
1801,0.121335864067078
1803,0.201994687318802
1806,0.149398118257523
1816,0.129701226949692
1817,0.161391228437424
1818,0.130096882581711
1821,0.139587968587875
1822,0.137847483158112
1826,0.178792983293533
1827,0.113070905208588
1829,0.105694174766541
1833,0.200591951608658
1847,0.187881469726562
1854,0.131724387407303
1855,0.179346024990082
1857,0.0649677217006683
1859,0.206133335828781
1860,0.142242789268494
1861,0.155788421630859
1865,0.127170950174332
1869,0.0962341129779816
1871,0.106127589941025
1872,0.0804806053638458
1874,0.205645799636841
1875,0.215656012296677
1876,0.240321010351181
1877,0.126679271459579
1878,0.131322830915451
1879,0.134521931409836
1881,0.19920739531517
1888,0.196950048208237
1895,0.12012967467308
1896,0.111342251300812
1898,0.194168716669083
1899,0.153670519590378
1902,0.272012770175934
1906,0.154786944389343
1907,0.204770714044571
1908,0.166371613740921
1910,0.203321546316147
1911,0.153633445501328
1912,0.146733075380325
1915,0.185920268297195
1920,0.11367604136467
1921,0.164881438016891
1924,0.139275848865509
1925,0.185953885316849
1926,0.124979048967361
1932,0.350950717926025
1938,0.24329075217247
1942,0.201283425092697
1953,0.413641750812531
1954,0.22807052731514
1956,0.247904568910599
1958,0.243654131889343
1960,0.209383964538574
1965,0.235768258571625
1974,0.437330305576324
1975,0.417793095111847
1980,0.24553981423378
1982,0.105155736207962
1983,0.146627426147461
1985,0.180520951747894
1994,0.207621157169342
1997,0.196129679679871
1999,0.316249907016754
2001,0.289262503385544
2005,0.159794181585312
2007,0.158792018890381
2008,0.179961889982224
2009,0.198921740055084
2016,0.231626957654953
2017,0.172377347946167
2018,0.111457258462906
2019,0.0912861526012421
2021,0.18125456571579
2023,0.150675237178802
2025,0.329110950231552
2031,0.253380835056305
2035,0.122892498970032
2038,0.131090760231018
2043,0.100608855485916
2044,0.104447901248932
2046,0.272146582603455
2049,0.139986217021942
2051,0.151792615652084
2052,0.164619445800781
2054,0.102014124393463
2055,0.155120193958282
2062,0.220894306898117
2068,0.120249539613724
2069,0.307809114456177
2074,0.0801907479763031
2078,0.232211977243423
2079,0.209984302520752
2084,0.167684972286224
2085,0.215267062187195
2088,0.124185115098953
2093,0.21627539396286
2102,0.098402351140976
2106,0.153734594583511
2108,0.218526184558868
2112,0.18405669927597
2114,0.140956401824951
2115,0.0977442264556885
2120,0.121207743883133
2121,0.277523398399353
2122,0.130818665027618
2129,0.162924349308014
2139,0.175054162740707
2140,0.119139969348907
2142,0.27111753821373
2146,0.192769885063171
2147,0.289261847734451
2153,0.118684649467468
2166,0.129774123430252
2167,0.141571879386902
2172,0.14316537976265
2173,0.167290240526199
2181,0.258178889751434
2182,0.400719851255417
2186,0.137063682079315
2187,0.132972687482834
2192,0.264545619487762
2196,0.117474436759949
2200,0.241582453250885
2202,0.221685528755188
2204,0.21465191245079
2205,0.206196844577789
2206,0.398129403591156
2209,0.249400496482849
2211,0.155069947242737
2213,0.20459121465683
2217,0.151227414608002
2218,0.201743841171265
2219,0.104115873575211
2220,0.0543036758899689
2236,0.304846048355103
2241,0.150187373161316
2242,0.169579982757568
2243,0.449465662240982
2254,0.365156412124634
2258,0.237216204404831
2260,0.215285241603851
2262,0.190495073795319
2265,0.243206739425659
2268,0.172897696495056
2271,0.0866444706916809
2273,0.230961561203003
2274,0.0569064319133759
2276,0.24451008439064
2277,0.19900318980217
2278,0.106681048870087
2285,0.234493404626846
2288,0.203591197729111
2289,0.0669969320297241
2294,0.0927637815475464
2295,0.222039192914963
2302,0.146979689598083
2308,0.261188417673111
2309,0.228560298681259
2315,0.256411701440811
2317,0.326011896133423
2319,0.240831315517426
2327,0.143857896327972
2330,0.119017124176025
2332,0.174183189868927
2333,0.115685880184174
2337,0.266743808984756
2341,0.153652161359787
2344,0.240789711475372
2346,0.175388962030411
2348,0.161744624376297
2349,0.0745923519134521
2350,0.20440474152565
2352,0.145774573087692
2354,0.264674484729767
2362,0.33891835808754
2363,0.206453710794449
2366,0.128212690353394
2374,0.172693848609924
2375,0.114612370729446
2378,0.246518611907959
2379,0.208894401788712
2380,0.298109918832779
2381,0.275792419910431
2382,0.152660995721817
2387,0.403182148933411
2388,0.272279143333435
2395,0.333225965499878
2396,0.366212576627731
2401,0.211964517831802
2402,0.25621235370636
2406,0.2144755423069
2410,0.329273402690887
2412,0.420826584100723
2416,0.226179778575897
2419,0.243493348360062
2421,0.289932310581207
2422,0.277261555194855
2424,0.196571201086044
2427,0.112954527139664
2431,0.15253472328186
2433,0.149789363145828
2437,0.442491203546524
2440,0.154481023550034
2441,0.158915489912033
2443,0.282460391521454
2444,0.151647239923477
2447,0.198620080947876
2449,0.143906742334366
2461,0.0435033440589905
2462,0.334451377391815
2468,0.174192488193512
2470,0.271512389183044
2472,0.161471396684647
2478,0.290557950735092
2482,0.16904228925705
2483,0.147777557373047
2485,0.170144826173782
2490,0.21859484910965
2499,0.108325660228729
2500,0.206736326217651
2501,0.208236128091812
2503,0.0915467739105225
2506,0.258685827255249
2509,0.209731966257095
2520,0.134766519069672
2527,0.199552983045578
2528,0.126354932785034
2529,0.166613966226578
2530,0.360921859741211
2537,0.251442939043045
2547,0.13041552901268
2555,0.215084969997406
2558,0.244760304689407
2562,0.13973081111908
2563,0.250447511672974
2565,0.167617231607437
2569,0.0799829661846161
2570,0.193732142448425
2571,0.199615389108658
2573,0.196178019046783
2580,0.18565371632576
2581,0.204724341630936
2582,0.102106362581253
2583,0.223557978868484
2584,0.207662731409073
2589,0.32835978269577
2596,0.202291339635849
2601,0.211116164922714
2605,0.236391961574554
2607,0.218766540288925
2609,0.11958047747612
2612,0.214883536100388
2619,0.0986005961894989
2621,0.0794298946857452
2631,0.177181988954544
2636,0.169475227594376
2640,0.224910050630569
2642,0.243374139070511
2651,0.269918501377106
2652,0.243822425603867
2653,0.291157841682434
2654,0.193919152021408
2656,0.169289469718933
2659,0.126885652542114
2667,0.328177213668823
2675,0.248756289482117
2677,0.127102702856064
2679,0.207040697336197
2683,0.148859053850174
2685,0.212129503488541
2688,0.222077012062073
2692,0.130800902843475
2703,0.183229207992554
2709,0.118925988674164
2710,0.110795229673386
2714,0.107869476079941
2716,0.13397940993309
2717,0.155532866716385
2723,0.172480165958405
2725,0.137010037899017
2726,0.189502328634262
2727,0.148404210805893
2729,0.240599095821381
2731,0.238095432519913
2733,0.334006428718567
2735,0.143107831478119
2736,0.388596087694168
2742,0.246107637882233
2743,0.339809358119965
2747,0.224771827459335
2751,0.13425424695015
2752,0.216438472270966
2757,0.343479156494141
2772,0.170753210783005
2773,0.377270251512527
2774,0.336500108242035
2775,0.388569593429565
2781,0.208077132701874
2783,0.217956572771072
2789,0.406717568635941
2796,0.123370766639709
2798,0.106311798095703
2799,0.301373988389969
2802,0.155059814453125
2804,0.205264568328857
2809,0.228646099567413
2813,0.189925074577332
2814,0.304394662380219
2815,0.3438760638237
2818,0.157468289136887
2821,0.34832376241684
2826,0.14527416229248
2831,0.207200586795807
2832,0.212977856397629
2836,0.18780654668808
2840,0.190866202116013
2842,0.0904698967933655
2846,0.10436487197876
2854,0.186133593320847
2866,0.0945974886417389
2870,0.134445518255234
2872,0.149991869926453
2876,0.152133703231812
2878,0.101568907499313
2880,0.160955786705017
2884,0.0729129910469055
2885,0.0725541412830353
2887,0.157162636518478
2891,0.294409364461899
2901,0.149369984865189
2906,0.224443376064301
2910,0.165639489889145
2912,0.185925453901291
2920,0.30259308218956
2930,0.204350054264069
2936,0.270911276340485
2937,0.204564601182938
2940,0.336078703403473
2947,0.252554893493652
2949,0.148173809051514
2953,0.18107083439827
2954,0.224026262760162
2956,0.206101685762405
2958,0.122133553028107
2963,0.203680545091629
2965,0.211708605289459
2966,0.0849919617176056
2972,0.202178806066513
2975,0.156018078327179
2978,0.18719020485878
2980,0.0753923654556274
2984,0.161336302757263
2985,0.17769268155098
2989,0.198580056428909
2991,0.171305000782013
2992,0.189066976308823
2996,0.375586897134781
2998,0.365748107433319
3005,0.226918965578079
3008,0.103948622941971
3009,0.300121128559113
3012,0.259908258914948
3014,0.401599049568176
3031,0.352592408657074
3034,0.128791928291321
3035,0.0606955289840698
3036,0.18236231803894
3037,0.133203774690628
3038,0.142570406198502
3041,0.137296855449677
3042,0.0688875913619995
3044,0.252521395683289
3046,0.158073633909225
3048,0.102157115936279
3050,0.103543519973755
3052,0.0381759405136108
3053,0.193674981594086
3060,0.0999261140823364
3062,0.171593636274338
3070,0.236419230699539
3078,0.166663825511932
3079,0.162089049816132
3084,0.288983225822449
3091,0.206065118312836
3092,0.414718747138977
3093,0.107471972703934
3094,0.228051334619522
3098,0.176035672426224
3099,0.1340391933918
3103,0.16243115067482
3104,0.158345252275467
3107,0.156559586524963
3113,0.172140061855316
3114,0.122480392456055
3117,0.264960825443268
3118,0.272311449050903
3124,0.127018630504608
3127,0.0887691378593445
3130,0.209926873445511
3138,0.34404456615448
3145,0.503598690032959
3147,0.334937930107117
3151,0.255278587341309
3152,0.251150369644165
3157,0.240176230669022
3166,0.28703898191452
3168,0.385115891695023
3173,0.132670044898987
3179,0.274590343236923
3180,0.446994453668594
3182,0.236952930688858
3185,0.119170159101486
3192,0.259774625301361
3201,0.11882609128952
3202,0.119121879339218
3206,0.22010338306427
3207,0.15657302737236
3208,0.200624883174896
3211,0.279906451702118
3213,0.230838298797607
3220,0.134014368057251
3222,0.234691500663757
3223,0.199151962995529
3226,0.207541108131409
3228,0.236713588237762
3229,0.127045333385468
3232,0.154875546693802
3235,0.222592264413834
3250,0.231200188398361
3251,0.130873441696167
3255,0.164678990840912
3262,0.333919405937195
3263,0.122297674417496
3266,0.157849669456482
3267,0.139084219932556
3268,0.135838776826859
3270,0.165007501840591
3271,0.124329298734665
3273,0.161190956830978
3275,0.378264009952545
3276,0.31941682100296
3283,0.0882792174816132
3287,0.333343148231506
3290,0.0926012694835663
3297,0.112550288438797
3303,0.318642050027847
3304,0.187190532684326
3306,0.178752928972244
3307,0.163879573345184
3308,0.161878019571304
3314,0.0891978144645691
3316,0.307896077632904
3320,0.371217608451843
3322,0.0603153705596924
3329,0.310247629880905
3330,0.218242973089218
3332,0.196911036968231
3335,0.263152301311493
3336,0.361117422580719
3346,0.224875569343567
3355,0.324713826179504
3359,0.168555676937103
3363,0.191532522439957
3367,0.213410645723343
3368,0.195961236953735
3374,0.252609431743622
3378,0.127917110919952
3379,0.1713707447052
3383,0.240943819284439
3386,0.100577116012573
3388,0.246783316135406
3390,0.195233136415482
3392,0.289188265800476
3394,0.1937275826931
3395,0.338479340076447
3396,0.223520636558533
3397,0.173631370067596
3398,0.110225647687912
3402,0.203244358301163
3403,0.32893779873848
3404,0.479692786931992
3410,0.0990427434444427
3412,0.154260128736496
3422,0.189512640237808
3423,0.109023183584213
3424,0.126035183668137
3428,0.222413718700409
3430,0.185313522815704
3431,0.223322570323944
3432,0.326625913381577
3434,0.138224929571152
3438,0.2075375020504
3440,0.346836924552917
3441,0.275746941566467
3446,0.158653199672699
3447,0.202700883150101
3449,0.177213340997696
3450,0.140360623598099
3451,0.145080208778381
3460,0.122857749462128
3463,0.431412428617477
3464,0.187227964401245
3465,0.252765655517578
3466,0.189665794372559
3468,0.193201005458832
3470,0.257803291082382
3473,0.279255151748657
3474,0.188420385122299
3476,0.287251323461533
3477,0.312415778636932
3482,0.296342313289642
3486,0.0435724854469299
3487,0.496542900800705
3488,0.226379871368408
3489,0.306429743766785
3490,0.227902948856354
3502,0.193365544080734
3509,0.255472332239151
3510,0.353200554847717
3514,0.271098375320435
3516,0.233161121606827
3522,0.272275626659393
3524,0.384408175945282
3525,0.308713167905807
3538,0.258944809436798
3540,0.268207043409348
3543,0.237462252378464
3544,0.369634836912155
3553,0.391663312911987
3554,0.447615653276443
3556,0.630106389522552
3557,0.399113774299622
3564,0.247744977474213
3569,0.33879491686821
3570,0.121838390827179
3575,0.220167458057404
3578,0.281301736831665
3591,0.287483751773834
3603,0.157034128904343
3605,0.393181025981903
3612,0.167102068662643
3613,0.200667291879654
3615,0.250175148248672
3617,0.274949312210083
3618,0.29589581489563
3619,0.214018166065216
3625,0.163549602031708
3631,0.282932460308075
3634,0.226515144109726
3636,0.142699837684631
3637,0.0786721408367157
3642,0.238570779561996
3645,0.191695064306259
3647,0.280574440956116
3650,0.115242719650269
3651,0.133724212646484
3653,0.404925495386124
3654,0.276573300361633
3656,0.161249607801437
3660,0.308412462472916
3668,0.274546504020691
3669,0.183705449104309
3674,0.247189074754715
3675,0.271354913711548
3676,0.120156407356262
3678,0.101179659366608
3689,0.401915788650513
3693,0.381052136421204
3696,0.308474719524384
3702,0.216189593076706
3704,0.140358030796051
3709,0.180588334798813
3710,0.187371224164963
3712,0.153615981340408
3713,0.234159737825394
3716,0.396533221006393
3717,0.306883603334427
3718,0.161335855722427
3721,0.0933073163032532
3723,0.168339848518372
3728,0.125233948230743
3734,0.342542350292206
3735,0.198444992303848
3739,0.26100367307663
3741,0.21496456861496
3744,0.214946269989014
3745,0.14549595117569
3746,0.170328110456467
3747,0.209769129753113
3754,0.267272174358368
3756,0.228999257087708
3757,0.245114415884018
3763,0.173642218112946
3767,0.20366969704628
3768,0.164692878723145
3771,0.27402526140213
3772,0.188351035118103
3774,0.242213040590286
3786,0.244392067193985
3787,0.309814006090164
3791,0.10394674539566
3795,0.124839663505554
3796,0.346212774515152
3798,0.150221616029739
3800,0.15870600938797
3801,0.270389437675476
3803,0.259752988815308
3804,0.241263866424561
3805,0.149033397436142
3809,0.196194589138031
3810,0.212020665407181
3820,0.398420363664627
3827,0.26679790019989
3828,0.51787543296814
3834,0.208998173475266
3835,0.257890909910202
3838,0.16710090637207
3839,0.237832814455032
3840,0.281560361385345
3847,0.15272656083107
3850,0.171067029237747
3851,0.17178812623024
3858,0.144218355417252
3861,0.235132813453674
3863,0.105453133583069
3870,0.21471631526947
3873,0.207021325826645
3874,0.197061777114868
3875,0.316115021705627
3877,0.131873995065689
3879,0.147761106491089
3881,0.240506380796432
3887,0.16120982170105
3889,0.119954258203506
3893,0.194921642541885
3898,0.356189787387848
3905,0.207066863775253
3910,0.242232412099838
3914,0.298218846321106
3916,0.497630536556244
3917,0.48519891500473
3918,0.372474014759064
3921,0.188225120306015
3923,0.370956003665924
3932,0.244534999132156
3934,0.285639226436615
3937,0.211844384670258
3938,0.262102216482162
3941,0.308772504329681
3942,0.250257909297943
3943,0.348195374011993
3944,0.33620411157608
3947,0.286091953516006
3954,0.225218683481216
3960,0.355057299137115
3964,0.1880804002285
3965,0.168659955263138
3968,0.129548460245132
3969,0.216330200433731
3977,0.289499819278717
3979,0.160753935575485
3984,0.240125983953476
3986,0.0966405868530273
3989,0.342948377132416
3991,0.184903651475906
3997,0.193646132946014
4001,0.221461951732635
4004,0.142165511846542
4006,0.13628938794136
4007,0.169578313827515
4011,0.33726692199707
4018,0.141655623912811
4020,0.0641964673995972
4023,0.160423427820206
4025,0.240662962198257
4029,0.298285961151123
4031,0.277521073818207
4041,0.237141937017441
4045,0.172453850507736
4047,0.0859174728393555
4053,0.170281738042831
4055,0.31384202837944
4058,0.144793838262558
4060,0.253593444824219
4063,0.170473635196686
4065,0.185609251260757
4066,0.168229788541794
4067,0.294591248035431
4070,0.384969025850296
4071,0.16594609618187
4073,0.283505141735077
4074,0.213788509368896
4077,0.322016417980194
4080,0.160449236631393
4084,0.127045184373856
4086,0.178838789463043
4087,0.203397750854492
4088,0.218282669782639
4091,0.175353974103928
4095,0.180046617984772
4096,0.166149884462357
4097,0.167368918657303
4100,0.159545451402664
4109,0.202057510614395
4125,0.304659813642502
4126,0.0809632837772369
4134,0.201438814401627
4138,0.171578496694565
4145,0.225995451211929
4150,0.102226912975311
4152,0.150644510984421
4160,0.321479082107544
4163,0.372083783149719
4165,0.26008266210556
4174,0.223679214715958
4186,0.210445284843445
4187,0.31967106461525
4191,0.111070722341537
4204,0.399790942668915
4208,0.1878622174263
4211,0.321270167827606
4212,0.15995928645134
4217,0.368806123733521
4225,0.294757843017578
4231,0.210595488548279
4233,0.238311767578125
4234,0.050233006477356
4235,0.228323549032211
4237,0.145678073167801
4238,0.281972765922546
4246,0.191057950258255
4252,0.177899986505508
4254,0.170485317707062
4255,0.305240213871002
4256,0.282617062330246
4262,0.339018642902374
4265,0.499982893466949
4267,0.330305159091949
4268,0.280828952789307
4271,0.416599124670029
4273,0.408217489719391
4277,0.312395870685577
4280,0.402824074029922
4284,0.387021541595459
4291,0.466433346271515
4298,0.406705677509308
4300,0.245299994945526
4301,0.313718199729919
4306,0.236171454191208
4311,0.163993030786514
4314,0.233580648899078
4324,0.199205160140991
4326,0.304498016834259
4329,0.276328444480896
4330,0.139281958341599
4337,0.168177306652069
