"article_id","score"
1475,0.083171729466584
1479,0.161881587953757
1486,0.208111094687409
1494,0.224842104900744
1495,0.0908728064921423
1497,0.0964359912202316
1498,0.0997208727846999
1499,0.128123133834378
1500,0.253230281500008
1510,0.19616444244093
1511,0.0938330517717521
1515,0.152843441537697
1523,0.0960230866512564
1539,0.21216423068904
1541,0.117167674086885
1543,0.109524449205081
1548,0.261143643464264
1552,0.298881154431
1555,0.38415789129317
1557,0.280492760203514
1561,0.224666440350119
1562,0.186988044824829
1575,0.281349710488938
1578,0.202451597062462
1586,0.270987021420295
1587,0.286812946314966
1589,0.247175349976486
1590,0.27655136096473
1591,0.162813043874847
1596,0.266032632816858
1599,0.172800116032476
1602,0.224540437195855
1610,0.108893328450221
1617,0.0884802429827676
1620,0.148551868355525
1627,0.10456615725593
1630,0.0917282461596177
1636,0.0701202443531191
1640,0.161812739012247
1641,0.0658049023429602
1644,0.0707381123199856
1647,0.156865743272646
1657,0.117547232490096
1658,0.131828432406109
1660,0.134552217850795
1661,0.224439993597115
1662,0.159830453059839
1667,0.167300416287616
1670,0.154798860034133
1673,0.0997393476663991
1677,0.132129375653902
1678,0.19851143868459
1682,0.0884835795193329
1684,0.107582364504195
1685,0.145087878392586
1691,0.193702306895147
1693,0.112313838559202
1697,0.278428836935517
1698,0.0724557366738726
1705,0.142424312546381
1706,0.170728915378276
1707,0.129075739481776
1711,0.121266871011129
1712,0.165434993176631
1713,0.197312383605093
1715,0.100358958559808
1717,0.150410438815696
1718,0.136796194021598
1727,0.346476120470469
1737,0.0442802411689616
1740,0.151523807739749
1743,0.121300040844516
1748,0.137989500441335
1753,0.181892118171844
1754,0.132390719695421
1755,0.1969554987445
1756,0.144784245762138
1759,0.145138430302039
1760,0.1820610145935
1763,0.23313731033886
1764,0.125081887678788
1765,0.156309147311503
1768,0.104333929657513
1769,0.176494401805939
1776,0.112897960504369
1782,0.169556848599312
1789,0.226226496190974
1791,0.196940614647473
1794,0.0850622619898321
1796,0.114128169658214
1801,0.110955006883158
1803,0.169885757017936
1806,0.102994526541805
1816,0.195003283466575
1817,0.174538420702674
1818,0.112727206167618
1821,0.118997199482691
1822,0.149713029995836
1826,0.0909789405231994
1827,0.112813907890085
1829,0.121283398534614
1833,0.168030395985624
1847,0.0875089229975846
1854,0.175620976532399
1855,0.105025898614257
1857,0.059701712900959
1859,0.181886619017176
1860,0.159387807764459
1861,0.125738196766178
1865,0.187572343638748
1869,0.0753911349802355
1871,0.124740599283767
1872,0.0904014521481702
1874,0.209862141322673
1875,0.15746883043198
1876,0.178850740528104
1877,0.122012499690753
1878,0.0827191319949623
1879,0.110948265464684
1881,0.138264341705507
1888,0.152041578194484
1895,0.110638221519138
1896,0.112839201857013
1898,0.128924869156207
1899,0.200538536719249
1902,0.24243092999984
1906,0.105899149181595
1907,0.142756901254187
1908,0.135098760714753
1910,0.142420575761433
1911,0.0941844127216871
1912,0.132843027874286
1915,0.214930011381738
1920,0.120221481798579
1921,0.200525772656873
1924,0.124758090922113
1925,0.201524595946465
1926,0.0925433415432043
1932,0.277095777598105
1938,0.239366546614973
1942,0.211009890703962
1953,0.356886032323017
1954,0.209249091767559
1956,0.298653649442712
1958,0.347342909641838
1960,0.324040945719388
1965,0.279721834595647
1974,0.392234798501476
1975,0.486032457666396
1980,0.212350422933013
1982,0.152003959514331
1983,0.159109161898185
1985,0.202364018023217
1994,0.222297844373997
1997,0.290206732272053
1999,0.292548638116158
2001,0.215673789686433
2005,0.161710385440528
2007,0.132745808669596
2008,0.13119083839615
2009,0.202246832978061
2016,0.253830818955065
2017,0.129054603905387
2018,0.15862108992951
2019,0.0729367692481436
2021,0.117857663494532
2023,0.153223039346584
2025,0.31448956555323
2031,0.167814326154484
2035,0.116171009830167
2038,0.153529549976837
2043,0.134784409045095
2044,0.0724019548749755
2046,0.22618137235463
2049,0.126643705714968
2051,0.164389409339491
2052,0.126516024805823
2054,0.0817273246957473
2055,0.120515390224681
2062,0.194442212108696
2068,0.0905714766183781
2069,0.222905792228856
2074,0.0511715735563019
2078,0.163532134271917
2079,0.121607085745153
2084,0.108946973336287
2085,0.192555564310395
2088,0.0992531809606579
2093,0.195754707621972
2102,0.0819983945482353
2106,0.14004576525508
2108,0.227930972647527
2112,0.142592167938345
2114,0.105841182684116
2115,0.0720953372008342
2120,0.0922700989267458
2121,0.19949894096976
2122,0.118017877077363
2129,0.122435964080295
2139,0.190193527418159
2140,0.0872265459991002
2142,0.203629736817674
2146,0.160318168377443
2147,0.224115331110396
2153,0.150002461536814
2166,0.144893874575017
2167,0.16555194946909
2172,0.114538502744835
2173,0.165029630072921
2181,0.240099344439613
2182,0.404541527018408
2186,0.0940667193372054
2187,0.133570161320676
2192,0.233955182910676
2196,0.145704071230283
2200,0.170115145467434
2202,0.144028578738584
2204,0.170073815147702
2205,0.149740782602747
2206,0.34589347061842
2209,0.227063890220733
2211,0.133669533643114
2213,0.205114609397355
2217,0.116574391385028
2218,0.136930415534151
2219,0.109183281008881
2220,0.0977814708221548
2236,0.343122408313092
2241,0.092555567225644
2242,0.152328243073497
2243,0.300044661080618
2254,0.406430933820728
2258,0.179615421697234
2260,0.178993034429594
2262,0.134394335476826
2265,0.177870202882331
2268,0.126540310569907
2271,0.0825348816822487
2273,0.193465283082559
2274,0.0426119568116963
2276,0.163542772856316
2277,0.172969017863806
2278,0.0870705759650708
2285,0.167554730217829
2288,0.166834280560692
2289,0.0852849460788992
2294,0.0639951229757106
2295,0.156852289655034
2302,0.0953158486991004
2308,0.206699544779211
2309,0.218819817353505
2315,0.23618612206178
2317,0.28603498969096
2319,0.199800225646185
2327,0.160120145323389
2330,0.0966867847810125
2332,0.126649364846115
2333,0.0971546214977924
2337,0.190728190538947
2341,0.116573547509687
2344,0.207641496277801
2346,0.179345860633474
2348,0.17752921686474
2349,0.106835497116434
2350,0.150882301331875
2352,0.0960352074459923
2354,0.223006133754096
2362,0.212541561715624
2363,0.0808455161859445
2366,0.103049097142501
2374,0.11441455804379
2375,0.0827114705250541
2378,0.201934009403998
2379,0.174299357206791
2380,0.384061899863808
2381,0.266106462937386
2382,0.216277901163948
2387,0.340650915521109
2388,0.294582641665101
2395,0.282587710167717
2396,0.389897828556058
2401,0.181687901122813
2402,0.208369413944409
2406,0.205848040581258
2410,0.275392430357896
2412,0.357314928424556
2416,0.141452795926624
2419,0.257604767091833
2421,0.298429087140902
2422,0.22412582453603
2424,0.201957786312049
2427,0.0318799385931914
2431,0.134533379654612
2433,0.120442042834837
2437,0.487714148046506
2440,0.132936829040999
2441,0.148134456441766
2443,0.247120867056536
2444,0.144720306468115
2447,0.145251796741603
2449,0.155635451501438
2461,0.0563872861828248
2462,0.295038881416302
2468,0.136253594399931
2470,0.283484382039204
2472,0.129938494280167
2478,0.286153719284583
2482,0.130532274429355
2483,0.110796855973603
2485,0.115478489995438
2490,0.141196353664781
2499,0.105855929054086
2500,0.200542025661661
2501,0.180062198842278
2503,0.0924741645194434
2506,0.140580688300132
2509,0.202362974019706
2520,0.146443977095486
2527,0.162214833263532
2528,0.108506782144103
2529,0.129018606624185
2530,0.27422621843857
2537,0.224779621155902
2547,0.106014860532013
2555,0.167537522082738
2558,0.230141484376644
2562,0.148330110745518
2563,0.243820983639238
2565,0.145507613550761
2569,0.0846357333994082
2570,0.157697976479539
2571,0.196626822394136
2573,0.180603885198365
2580,0.16703366997899
2581,0.160720712938199
2582,0.103806851660919
2583,0.177211890247007
2584,0.202051298268087
2589,0.348828134747463
2596,0.162618663776015
2601,0.179259141475994
2605,0.245822545001601
2607,0.112629339995918
2609,0.11369789583
2612,0.225359610951385
2619,0.112574981731085
2621,0.075510718603481
2631,0.11423185465719
2636,0.173271487694591
2640,0.190109187177767
2642,0.174759639837361
2651,0.195025305072703
2652,0.205216864476596
2653,0.235007348561338
2654,0.18007669718122
2656,0.0960866534296645
2659,0.111781544645054
2667,0.198687500902451
2675,0.270125747882047
2677,0.119431002543023
2679,0.15789955373384
2683,0.152941355727988
2685,0.163771445127167
2688,0.218311623872295
2692,0.121623507247931
2703,0.134781537871048
2709,0.12714534677866
2710,0.107117238211457
2714,0.115584948731338
2716,0.120678495117999
2717,0.163853095846206
2723,0.154995648282237
2725,0.113690093758122
2726,0.147582384834094
2727,0.136924880679543
2729,0.21101601220107
2731,0.311114045833846
2733,0.388866719353245
2735,0.324090476908167
2736,0.248218225946401
2742,0.212852129427118
2743,0.328364433803243
2747,0.207781269349652
2751,0.0563172354013649
2752,0.231530441191352
2757,0.35178886243193
2772,0.195725357631089
2773,0.354136041978562
2774,0.223001951904734
2775,0.316549088634928
2781,0.13270537938456
2783,0.211997023487128
2789,0.36436580962163
2796,0.0929442522465241
2798,0.131037003029632
2799,0.228170717731927
2802,0.154045066353091
2804,0.142806455142589
2809,0.184336632572125
2813,0.112931228372189
2814,0.342946292246778
2815,0.332492040660098
2818,0.149643011058514
2821,0.352496372874156
2826,0.118914412480079
2831,0.210265541354373
2832,0.192274890071643
2836,0.134464723465497
2840,0.14147808616326
2842,0.0865058583403869
2846,0.112955424085157
2854,0.13852265140224
2866,0.0945137362541562
2870,0.138584697635678
2872,0.101477967462414
2876,0.10600471409998
2878,0.0583535268815457
2880,0.157049064194097
2884,0.0756316462011444
2885,0.109976452953559
2887,0.125400361057699
2891,0.271590236768246
2901,0.125511229838593
2906,0.159530444142318
2910,0.121956907860521
2912,0.191233444572162
2920,0.261301644500576
2930,0.192886795158073
2936,0.182547112367614
2937,0.25874988498981
2940,0.333497347823139
2947,0.24675757474938
2949,0.145407139917551
2953,0.151914549872116
2954,0.149074789421092
2956,0.123720572727278
2958,0.122449586866422
2963,0.192964446615177
2965,0.174190615872361
2966,0.116770433081
2972,0.133299225071822
2975,0.12684531209993
2978,0.128342275213298
2980,0.0578184916328144
2984,0.12907459758935
2985,0.229800017857996
2989,0.139675530346721
2991,0.129011172403124
2992,0.141945270494033
2996,0.280274102159409
2998,0.33148715294078
3005,0.204720634507793
3008,0.132870127639761
3009,0.234666037998976
3012,0.274151257003495
3014,0.328477422652212
3031,0.337100482420964
3034,0.118756319171552
3035,0.0631160557750253
3036,0.10613186184048
3037,0.10951090315575
3038,0.0979396282018559
3041,0.130336593060519
3042,0.0655080026815529
3044,0.255518618862878
3046,0.143008119329123
3048,0.0960879145768548
3050,0.0987280003500917
3052,0.0846917628241489
3053,0.129730950147858
3060,0.0888443284929952
3062,0.161682834174825
3070,0.214022965791627
3078,0.162361041118855
3079,0.133797980543021
3084,0.262374804577347
3091,0.194541859365926
3092,0.402859876929141
3093,0.10606584069751
3094,0.21311943471096
3098,0.187244155848929
3099,0.117020671757927
3103,0.163699579707098
3104,0.171211742032027
3107,0.21806658146238
3113,0.164998862279389
3114,0.101890008259942
3117,0.217253148201052
3118,0.147563281307156
3124,0.086599624954032
3127,0.103356321062164
3130,0.227369195294158
3138,0.283186674603711
3145,0.522157241117383
3147,0.295598855832167
3151,0.186408981634257
3152,0.263021615986871
3157,0.2114767398416
3166,0.256734162314386
3168,0.308154596304802
3173,0.101688459111755
3179,0.306981974385734
3180,0.253232931604542
3182,0.205989978303704
3185,0.147491272063006
3192,0.240489160795845
3201,0.0847578245520698
3202,0.0924103340839782
3206,0.233832430763868
3207,0.129412818637433
3208,0.197573191348282
3211,0.248827729676121
3213,0.114270565329206
3220,0.157104711490318
3222,0.186267711918048
3223,0.175092443165339
3226,0.209234117764935
3228,0.164071772871238
3229,0.128140570960567
3232,0.1262764510775
3235,0.198214003089332
3250,0.250197713656234
3251,0.0804619102691493
3255,0.117347258136532
3262,0.345527791895619
3263,0.166018544083953
3266,0.126992396151762
3267,0.16061553696636
3268,0.100265892499691
3270,0.0850753087931924
3271,0.134704778584136
3273,0.132110221440825
3275,0.362340294308523
3276,0.259649005546861
3283,0.0889071399033117
3287,0.268123864893595
3290,0.0532663454614511
3297,0.139504769880886
3303,0.281095107026885
3304,0.11840890481676
3306,0.138851036223058
3307,0.112298069831012
3308,0.142212040744197
3314,0.0653923274328452
3316,0.322772954471246
3320,0.347469111340614
3322,0.0515320957674693
3329,0.280729793822501
3330,0.16175752188269
3332,0.149117707562481
3335,0.182044276279156
3336,0.393527646082019
3346,0.171478926545204
3355,0.24900523118299
3359,0.143739587830281
3363,0.144047937355935
3367,0.156637620873879
3368,0.148260457200194
3374,0.199171224796486
3378,0.184262455681163
3379,0.109980247920929
3383,0.19580350769695
3386,0.119653746569383
3388,0.143860021875297
3390,0.177451354941467
3392,0.313844191334055
3394,0.180715524895958
3395,0.255108977868757
3396,0.161708921727267
3397,0.117151169760063
3398,0.092359092876676
3402,0.174131231340879
3403,0.210598967433497
3404,0.612452210016953
3410,0.0939007058793767
3412,0.109245458556642
3422,0.126797079323068
3423,0.116747148676949
3424,0.0939356890230545
3428,0.222084764652321
3430,0.11859052816203
3431,0.154262729216724
3432,0.375143461351853
3434,0.127094894959554
3438,0.192701044459453
3440,0.262723699507432
3441,0.200869238315362
3446,0.132472315863423
3447,0.134811644939645
3449,0.166606499877388
3450,0.125875981801754
3451,0.1624519479667
3460,0.136755625009981
3463,0.337839105190823
3464,0.189178038850513
3465,0.227724755139888
3466,0.168727395201357
3468,0.16516764685798
3470,0.203916823889016
3473,0.190939378225038
3474,0.166587415256003
3476,0.22859356029221
3477,0.267567645698363
3482,0.221502454667642
3486,0.073635306017194
3487,0.563738959393958
3488,0.232161252409013
3489,0.260249454406902
3490,0.211923481940402
3502,0.181355967976741
3509,0.231489917696307
3510,0.393907538197481
3514,0.258020373408725
3516,0.206420857244665
3522,0.28173713518663
3524,0.342128704101923
3525,0.318286696194263
3538,0.222816706502271
3540,0.363927016154775
3543,0.17913501141811
3544,0.393365086822768
3553,0.367583255000453
3554,0.476218429045501
3556,0.644799017188915
3557,0.3333295633347
3564,0.224573173915586
3569,0.2466257705737
3570,0.105241832508908
3575,0.191131876558073
3578,0.187533959308665
3591,0.213402337925799
3603,0.173400843247008
3605,0.348089774934805
3612,0.166038511054238
3613,0.160473221739607
3615,0.286520973994356
3617,0.20575500207542
3618,0.260608093638665
3619,0.199859408345218
3625,0.100726387903704
3631,0.276912693863777
3634,0.192053367667539
3636,0.10963029126492
3637,0.0890311895589083
3642,0.283369072508093
3645,0.179082749030384
3647,0.23203985113946
3650,0.181335865234358
3651,0.119482330154596
3653,0.386260637744271
3654,0.205796531678174
3656,0.14781244252299
3660,0.246391319201392
3668,0.265967580822461
3669,0.107104265861152
3674,0.21419558016646
3675,0.166934642108571
3676,0.0863114085423138
3678,0.165316007480896
3689,0.417892707773716
3693,0.397529845095049
3696,0.236509415951331
3702,0.216481721158856
3704,0.154487283919251
3709,0.144011138363793
3710,0.173447936860838
3712,0.167180260502163
3713,0.232461870374208
3716,0.442208150236182
3717,0.444805268410163
3718,0.172466141611948
3721,0.134234681321685
3723,0.113775852207026
3728,0.110934349260787
3734,0.305473334113457
3735,0.173319702778257
3739,0.290351896263927
3741,0.107695594897676
3744,0.155561401425756
3745,0.14131911219465
3746,0.134728397419166
3747,0.233279713700766
3754,0.201991404351019
3756,0.205035283153847
3757,0.257852281298254
3763,0.185813595953958
3767,0.17901265182445
3768,0.16461703530399
3771,0.222370881225287
3772,0.137631685222003
3774,0.171594820527615
3786,0.179413649024353
3787,0.266322202929586
3791,0.120820680319183
3795,0.104429737063355
3796,0.356091596662735
3798,0.115006935373684
3800,0.175871831717813
3801,0.239817573852632
3803,0.213927543122053
3804,0.213781733182485
3805,0.150338130969429
3809,0.143667791621737
3810,0.190700564639996
3820,0.444151735140621
3827,0.240681264316435
3828,0.489336106170184
3834,0.216510524638806
3835,0.244899192334173
3838,0.119950358807727
3839,0.221657812168586
3840,0.220785889355283
3847,0.113867220708925
3850,0.130286531663613
3851,0.100280273569978
3858,0.131329431362927
3861,0.170232742498
3863,0.0656745372243666
3870,0.213229392861762
3873,0.139316056996903
3874,0.155409509138507
3875,0.221270657664717
3877,0.126629280681981
3879,0.274448669588763
3881,0.206863495302968
3887,0.150780583901222
3889,0.0920968465616159
3893,0.207300547232079
3898,0.443076121241346
3905,0.156190893349275
3910,0.195850922992348
3914,0.26187541278341
3916,0.360510125218751
3917,0.369571605730697
3918,0.418245505521326
3921,0.209241843756898
3923,0.32740171350997
3932,0.311885234327518
3934,0.256711922248313
3937,0.223542502989402
3938,0.254050374222742
3941,0.316579103012372
3942,0.21816433162894
3943,0.281513172779113
3944,0.34920074524416
3947,0.250475429714014
3954,0.200060984796436
3960,0.331069182319651
3964,0.141525580828783
3965,0.157276198060571
3968,0.149432678454103
3969,0.125939680151304
3977,0.263542096872242
3979,0.159930315041719
3984,0.233806968452653
3986,0.0884384402695549
3989,0.266183522169739
3991,0.132505036888459
3997,0.140281977606718
4001,0.19202444649295
4004,0.118295449658716
4006,0.141084250628636
4007,0.140696267588509
4011,0.395925989358829
4018,0.110998330260144
4020,0.0761934252175241
4023,0.12011019973579
4025,0.214744170094717
4029,0.237444859283641
4031,0.246773020293402
4041,0.236533568561071
4045,0.135779696332974
4047,0.138466999531373
4053,0.167387238380114
4055,0.230699450798283
4058,0.106519288811113
4060,0.241014027944401
4063,0.123681841338793
4065,0.195873022220438
4066,0.141330875044331
4067,0.297612054662749
4070,0.278422826070481
4071,0.179077762400992
4073,0.245443096135431
4074,0.215171371402902
4077,0.183001559165858
4080,0.153362138914416
4084,0.131566573944155
4086,0.152654617671941
4087,0.130270823868158
4088,0.155637176898493
4091,0.129102149475101
4095,0.182747895402598
4096,0.188589477622371
4097,0.126174585302805
4100,0.174486099180512
4109,0.172451252718928
4125,0.206209263907111
4126,0.138272086175447
4134,0.185260050423266
4138,0.157468281429827
4145,0.182258415687328
4150,0.0839459077167238
4152,0.162164373900622
4160,0.307798423502389
4163,0.296423254859291
4165,0.269756054901449
4174,0.233585451475618
4186,0.194824699654417
4187,0.307304574766021
4191,0.100197155438535
4204,0.338964785915549
4208,0.113270354883752
4211,0.361915817650696
4212,0.113447480698595
4217,0.303479365247766
4225,0.189426291643939
4231,0.203240701409185
4233,0.242754206900598
4234,0.0602001952454419
4235,0.150027523692869
4237,0.155235731437641
4238,0.244779081594742
4246,0.196130645945231
4252,0.130539046796911
4254,0.117754591215997
4255,0.30424430900416
4256,0.260165059179598
4262,0.39810250249502
4265,0.466741758846864
4267,0.296335650276886
4268,0.220965101787441
4271,0.41568316081134
4273,0.271780675421723
4277,0.282826996175571
4280,0.36351176331368
4284,0.334661412343847
4291,0.42708734828443
4298,0.309189369929071
4300,0.206959793917803
4301,0.332906521169206
4306,0.212774549309642
4311,0.113847875883038
4314,0.16610680242229
4324,0.143633351434118
