"article_id","score"
1718,0.0681036451365799
1727,0.442609057128429
1737,0.106453585759737
1740,0.162706258036196
1743,0.148310633487999
1748,0.177833958286792
1753,0.155776263577864
1754,0.149969376791269
1755,0.240867628026754
1756,0.147627073442563
1759,0.246094876732677
1760,0.289544735234231
1763,0.202860620208085
1764,0.0631232523801736
1765,0.0516771029820666
1768,0.171817704597488
1769,0.213135404009372
1776,0.0589860707102343
1782,0.128272228054702
1789,0.316576827540994
1791,0.147362290602177
1794,0.0680453742551617
1796,0.0851721537625417
1801,0.0591054430557415
1803,0.208200127072632
1806,0.130090266847983
1816,0.210118986349553
1817,0.146701388489455
1818,0.160958491498604
1821,0.0617899850010872
1822,0.156205095928162
1826,0.0701737076137215
1827,0.230724452733994
1829,0.188079587752
1833,0.195109176849946
1847,0.139432643568143
1854,0.222653873451054
1855,0.198244444392622
1857,0.0479283009748906
1859,0.193695469731465
1860,0.213758194353431
1861,0.0999461470451206
1865,0.129090602882206
1869,0.0840342929214239
1871,0.176067570345476
1872,0.0451082002976909
1874,0.199304807074368
1875,0.218785570049658
1876,0.151155890785158
1877,0.162848188113421
1878,0.197159074181691
1879,0.102577374018729
1881,0.189040939621627
1888,0.205316467862576
1895,0.156976118907332
1896,0.045622625562828
1898,0.131588756563142
1899,0.176252650953829
1902,0.250141513813287
1906,0.134679740015417
1907,0.106090174054261
1908,0.0594245762564242
1910,0.147749562207609
1911,0.155077101960778
1912,0.113477269262075
1915,0.22446696465835
1920,0.0656238466314971
1921,0.17440808435902
1924,0.262352254707366
1925,0.313589362762868
1926,0.0846868188865483
1932,0.3098801879026
1938,0.293937254920602
1942,0.277852770995814
1953,0.482032456547022
1954,0.132144218832254
1956,0.253696321509778
1958,0.312256735488772
1960,0.444910667650402
1965,0.275423344187438
1974,0.52706093179062
1975,0.3252735696733
1980,0.41315088108182
1982,0.0391851957235485
1983,0.178931846022606
1985,0.187968344055116
1994,0.107832665750757
1997,0.326186296977103
1999,0.311365855969489
2001,0.358548348322511
2005,0.119211572231725
2007,0.178385389503092
2008,0.0822518480848521
2009,0.162558372076601
2016,0.224376297127455
2017,0.144394964454696
2018,0.126624702233821
2019,0.0265126594575122
2021,0.139350592456758
2023,0.0743892618641257
2025,0.508967690616846
2031,0.173013995597139
2035,0.295284550450742
2038,0.150591511465609
2043,0.196899368409067
2044,0.159473804142326
2046,0.120442082863301
2049,0.117192749995738
2051,0.120162229090929
2052,0.252993508223444
2054,0.0516144637577236
2055,0.187928811050951
2062,0.224579268321395
2068,0.271160625990015
2069,0.178337054923177
2074,0.0506923827389255
2078,0.112256915550679
2079,0.153496625162661
2084,0.182233473956585
2085,0.208190507059917
2088,0.0751785164838657
2093,0.159284166898578
2102,0.170887451001909
2106,0.16390941394493
2108,0.213368489854038
2112,0.198287555277348
2114,0.279501944747753
2115,0.0842721448629163
2120,0.153938291203231
2121,0.175280606895685
2122,0.202289965040982
2129,0.153465743148699
2139,0.169255829127505
2140,0.0806758472602814
2142,0.178715580133721
2146,0.17030195729807
2147,0.325888917297125
2153,0.0750328891258687
2166,0.0748738289251924
2167,0.225203214623034
2172,0.164523562155664
2173,0.163290456840768
2181,0.264272489845753
2182,0.361493023708463
2186,0.124180347789079
2187,0.137585396496579
2192,0.263341720290482
2196,0.123190495055169
2200,0.202953884415328
2202,0.198902026042342
2204,0.219713664576411
2205,0.205009919777513
2206,0.331747416034341
2209,0.151056677922606
2211,0.118949643415399
2213,0.314190377313644
2217,0.216646157577634
2218,0.271573102809489
2219,0.148912269291468
2220,0.120152239333838
2236,0.350791831240058
2241,0.175615584561601
2242,0.0967716183885932
2243,0.293101625517011
2254,0.506318572983146
2258,0.233927161321044
2260,0.286164329648018
2262,0.118529227729887
2265,0.210843224506825
2268,0.0788953169621527
2271,0.126512159546837
2273,0.217996999723837
2274,0.0226284909248352
2276,0.108544363719411
2277,0.189806460083928
2278,0.0883048791624606
2285,0.178971848301589
2288,0.202906202971935
2289,0.144146891813725
2294,0.0409910240070894
2295,0.180987349878997
2302,0.139679938124027
2308,0.18842055728659
2309,0.272703160755336
2315,0.265180632919073
2317,0.277143731713295
2319,0.213376966547221
2327,0.176152449855581
2330,0.0639149678079411
2332,0.162652901187539
2333,0.0480931289447471
2337,0.248450985122472
2341,0.134809093251824
2344,0.140331210354343
2346,0.393099980615079
2348,0.245974469929934
2349,0.026875969497487
2350,0.300120447594672
2352,0.137570629306138
2354,0.363010159507394
2362,0.313344351053238
2363,0.109553740948904
2366,0.127338113952428
2374,0.0798261613119394
2375,0.0870334011130035
2378,0.218262697830796
2379,0.189357055928558
2380,0.248930003196001
2381,0.182791545204818
2382,0.294446349963546
2387,0.581719998568296
2388,0.374272634573281
2395,0.411298625208437
2396,0.421122845821083
2401,0.172997972518206
2402,0.169912215908989
2406,0.249977338537574
2410,0.329309771694243
2412,0.410816749557853
2416,0.0626741356123239
2419,0.116873162761331
2421,0.284181183353066
2422,0.230023633157834
2424,0.192839232459664
2427,0.167565283607692
2431,0.142484512533993
2433,0.166021805005148
2437,0.447266933955252
2440,0.114959294588771
2441,0.264017721675336
2443,0.263728373162448
2444,0.188336220523342
2447,0.181993952430785
2449,0.21346977442503
2461,0.058924875727389
2462,0.493095300197601
2468,0.22600976976566
2470,0.328122989609838
2472,0.0785454973159358
2478,0.327862613350153
2482,0.16108073447831
2483,0.158406918710098
2485,0.153759766574949
2490,0.124849372794852
2499,0.145571915823966
2500,0.255847372885328
2501,0.232044497281313
2503,0.0894882096722722
2506,0.105162447504699
2509,0.182878218982369
2520,0.136453572902828
2527,0.205506261668634
2528,0.146554057952017
2529,0.150679041612893
2530,0.254795940984041
2537,0.246877940353006
2547,0.102231677453965
2555,0.340282510481775
2558,0.203291319012642
2562,0.168530599726364
2563,0.337659805752337
2565,0.228792700059712
2569,0.129631058014929
2570,0.234435828886926
2571,0.15474440173246
2573,0.199491394124925
2580,0.11749633288011
2581,0.270510219782591
2582,0.105398940714076
2583,0.245394670329988
2584,0.119674065075815
2589,0.391931170672178
2596,0.178802867028862
2601,0.225361932981759
2605,0.205459751114249
2607,0.194235024806112
2609,0.0490790338069201
2612,0.288699194509536
2619,0.0886124033783562
2621,0.214109615208581
2631,0.157326153321192
2636,0.192181717110798
2640,0.257042694464326
2642,0.207750109471381
2651,0.249132636599243
2652,0.300417760983109
2653,0.361794618219137
2654,0.254527322817594
2656,0.163246897403151
2659,0.093725918517448
2667,0.210728654265404
2675,0.344126409366727
2677,0.0577387479692698
2679,0.153332301899791
2683,0.15365671755746
2685,0.165606567692012
2688,0.329805601760745
2692,0.0999370802845806
2703,0.0982426601741463
2709,0.185248267017305
2710,0.141442039459944
2714,0.0966321705281735
2716,0.241319009931758
2717,0.168125637089834
2723,0.098983277247753
2725,0.106192916324362
2726,0.292515392825007
2727,0.101778046805412
2729,0.251773834750056
2731,0.267619837746024
2733,0.28287845665589
2735,0.425112242465839
2736,0.284296097755432
2742,0.284658375494182
2743,0.384117647185922
2747,0.277914347946644
2751,0.200860662274063
2752,0.253587033227086
2757,0.319800826050341
2772,0.351594744846225
2773,0.328203130960464
2774,0.26094457840547
2775,0.254629714312032
2781,0.137291499264538
2783,0.190621252916753
2789,0.302217820938677
2796,0.22707033611834
2798,0.0798767582746223
2799,0.208968698419631
2802,0.0667024935921654
2804,0.133562224907801
2809,0.161104666292667
2813,0.224393489975482
2814,0.348686000220478
2815,0.446485968120396
2818,0.170835641128942
2821,0.481486596465111
2826,0.118725617742166
2831,0.367536517754197
2832,0.14170321945101
2836,0.33780385363847
2840,0.204152504131198
2842,0.167731165383011
2846,0.168525339420885
2854,0.267597597278655
2866,0.18013434028253
2870,0.151432803012431
2872,0.192742704451084
2876,0.20145356730558
2878,0.086782560525462
2880,0.0767310382332653
2884,0.0385001758183353
2885,0.21101519853808
2887,0.203013282492757
2891,0.285428655333817
2901,0.117567008566111
2906,0.150618600966409
2910,0.146627241168171
2912,0.199927813112736
2920,0.373968213796616
2930,0.208793168906122
2936,0.325084446314722
2937,0.191133507080376
2940,0.312444709371775
2947,0.273552818838507
2949,0.109452668942977
2953,0.141552872955799
2954,0.11290938410908
2956,0.237165667554364
2958,0.16160401603207
2963,0.138167224200442
2965,0.141015909742564
2966,0.0815114202164113
2972,0.187160061374307
2975,0.0713176975306123
2978,0.148322145082057
2980,0.167939870469272
2984,0.122578310715035
2985,0.214933645240963
2989,0.144783323835582
2991,0.244634749460965
2992,0.182076446712017
2996,0.254040539450943
2998,0.397124658124521
3005,0.193614178169519
3008,0.155986103878822
3009,0.289259691387415
3012,0.313008250333369
3014,0.306176186352968
3031,0.347067114114761
3034,0.0521696543018334
3035,0.117210731469095
3036,0.128981699310243
3037,0.121692915502936
3038,0.100739054959267
3041,0.142263805419207
3042,0.108583328370005
3044,0.262393051721156
3046,0.193783681783825
3048,0.127996175298467
3050,0.058740947265178
3052,0.192691472098231
3053,0.147917824722826
3060,0.159933553272858
3062,0.138725955188274
3070,0.230763148535043
3078,0.243601260266732
3079,0.234195806346834
3084,0.213955074483529
3091,0.104283510390669
3092,0.41693902829662
3093,0.0426640637498349
3094,0.179013512507081
3098,0.239411940388381
3099,0.147932337960228
3103,0.248335094042122
3104,0.217735870797187
3107,0.216144021637738
3113,0.164969455357641
3114,0.0640990201267414
3117,0.304102930743247
3118,0.319312596283853
3124,0.0414898638147861
3127,0.124259090665728
3130,0.20186881609261
3138,0.307806637957692
3145,0.511158730406314
3147,0.303011804074049
3151,0.123784891180694
3152,0.316350564993918
3157,0.144717479841784
3166,0.389149310365319
3168,0.287391675636172
3173,0.11084469659254
3179,0.293335658758879
3180,0.348125501871109
3182,0.345026556961238
3185,0.126284238677472
3192,0.226695866174996
3201,0.150283536501229
3202,0.0616396116139367
3206,0.215305989738554
3207,0.108568904493004
3208,0.162704386487603
3211,0.253232054673135
3213,0.196822796482593
3220,0.228824578886852
3222,0.225761038083583
3223,0.163977444106713
3226,0.167894758749753
3228,0.344722236189991
3229,0.146758952094242
3232,0.182025536159053
3235,0.157134720180184
3250,0.280423753205687
3251,0.0617344087315723
3255,0.110817204751074
3262,0.282956759743392
3263,0.0874971243552864
3266,0.187902632486075
3267,0.192682817801833
3268,0.131377684329636
3270,0.287211639285088
3271,0.100068602394313
3273,0.119656771728769
3275,0.347018904536962
3276,0.273031637780368
3283,0.108383490908891
3287,0.312831219602376
3290,0.183505658432841
3297,0.181253786738962
3303,0.232054862277582
3304,0.153205817239359
3306,0.125676010204479
3307,0.204155484987423
3308,0.127354701161385
3314,0.0546431973949075
3316,0.256715429890901
3320,0.338194244503975
3322,0.071443109633401
3329,0.205882458705455
3330,0.286529675647616
3332,0.122898041130975
3335,0.335730837211013
3336,0.46240766916424
3346,0.168898944873363
3355,0.369363999869674
3359,0.141157005894929
3363,0.193844078676775
3367,0.145164759457111
3368,0.16451509501785
3374,0.225378351844847
3378,0.247063847286627
3379,0.0892921653669328
3383,0.154295651754364
3386,0.104906301801093
3388,0.266501980284229
3390,0.192698955293745
3392,0.437841650936753
3394,0.236851069349796
3395,0.432318691480905
3396,0.161625274373218
3397,0.0542693033348769
3398,0.126245936646592
3402,0.256703965105116
3403,0.282424056343734
3404,0.555012085363269
3410,0.0623607027856633
3412,0.172669930458069
3422,0.131703418008983
3423,0.114136057402939
3424,0.112842694222927
3428,0.203862916361541
3430,0.148223262864631
3431,0.15990082975477
3432,0.465152014866471
3434,0.15799383778125
3438,0.197256395854056
3440,0.322408499214798
3441,0.184309507226571
3446,0.169835165813565
3447,0.227439751522616
3449,0.111043503768742
3450,0.0475327958469279
3451,0.156862074639648
3460,0.176182551719248
3463,0.336034398768097
3464,0.165643534455448
3465,0.284945167563856
3466,0.198482130877674
3468,0.101229241350666
3470,0.206301447339356
3473,0.210862305853516
3474,0.14256034584716
3476,0.201142784692347
3477,0.320119456872344
3482,0.218879068568349
3486,0.084295027628541
3487,0.471183333620429
3488,0.177676110006869
3489,0.165127620995045
3490,0.224955679606646
3502,0.196378953587264
3509,0.186508099827915
3510,0.352800376415253
3514,0.254074666630477
3516,0.232183927576989
3522,0.268518064394593
3524,0.361757885850966
3525,0.301520566232502
3538,0.203604633137584
3540,0.32982536368072
3543,0.234739696029574
3544,0.422021937742829
3553,0.426245957948267
3554,0.593982958421111
3556,0.468911572396755
3557,0.361229231320322
3564,0.14619007922709
3569,0.202309005241841
3570,0.0982065622881055
3575,0.223240377036855
3578,0.215955762583762
3591,0.285764584373683
3603,0.0717509685549885
3605,0.275717997290194
3612,0.143610791834071
3613,0.195356200877577
3615,0.163296151459217
3617,0.29307022254914
3618,0.268991005886346
3619,0.234518816508353
3625,0.114008955352474
3631,0.240193968303502
3634,0.162403066735715
3636,0.125103122293949
3637,0.0660549137182534
3642,0.296206089295447
3645,0.239631435703486
3647,0.178267168980092
3650,0.101593659231439
3651,0.0840684384829365
3653,0.365240363888442
3654,0.278720803465694
3656,0.231567585933954
3660,0.359203500356525
3668,0.215988484285772
3669,0.132294986061752
3674,0.291709594074637
3675,0.193672843948007
3676,0.100409404793754
3678,0.215130113428459
3689,0.410101799815893
3693,0.324910032041371
3696,0.286391895934939
3702,0.141144923381507
3704,0.149496501637623
3709,0.129331623604521
3710,0.125103115038946
3712,0.169034510906786
3713,0.215242319256067
3716,0.519781530946493
3717,0.49224812798202
3718,0.117384512033314
3721,0.24734763123095
3723,0.160761666093022
3728,0.19791167765623
3734,0.341439911685884
3735,0.180804857257754
3739,0.258216106370091
3741,0.196279625324532
3744,0.144316039765254
3745,0.104359230482951
3746,0.151156229898334
3747,0.2436758852005
3754,0.27598704803735
3756,0.276547707822174
3757,0.304002107549459
3763,0.177764743901789
3767,0.149330786559731
3768,0.259049096917734
3771,0.133300684820861
3772,0.276501295827329
3774,0.125715694241226
3786,0.201401007659733
3787,0.258922918457538
3791,0.169754710178822
3795,0.152728703152388
3796,0.3882007843256
3798,0.15969157114625
3800,0.160881560090929
3801,0.217850519940257
3803,0.25360202267766
3804,0.189664240460843
3805,0.177909665424377
3809,0.219442127533257
3810,0.145863092262298
3820,0.418961369767785
3827,0.294828660581261
3828,0.451435060948133
3834,0.251564298858866
3835,0.237527235001326
3838,0.14513485873118
3839,0.184772978201509
3840,0.247480104863644
3847,0.076251333267428
3850,0.213340556081384
3851,0.101914835874923
3858,0.05702499109786
3861,0.131532143354416
3863,0.0997554062935524
3870,0.247313464693725
3873,0.132550600217655
3874,0.219337500948459
3875,0.222577460110188
3877,0.149798493329436
3879,0.302114527784288
3881,0.423125
3887,0.164428444150835
3889,0.240592167337891
3893,0.200923285875469
3898,0.479907712191343
3905,0.220674252677709
3910,0.231918306387961
3914,0.314352001808584
3916,0.358432242013514
3917,0.306745909079909
3918,0.292124548628926
3921,0.246068659052253
3923,0.325910058915615
3932,0.234239050308242
3934,0.306770133860409
3937,0.271866783946753
3938,0.333723372407258
3941,0.329290936803445
3942,0.33835214715451
3943,0.337129238247871
3944,0.334571725279093
3947,0.115003207661211
3954,0.2335381600447
3960,0.363831033930182
3964,0.187081153411418
3965,0.221937136463821
3968,0.290308448038995
3969,0.149573577358387
3977,0.235229484587908
3979,0.13172697275877
3984,0.289704873887822
3986,0.0912365906685591
3989,0.27149293705821
3991,0.148210513787344
3997,0.17487317956984
4001,0.217398548815399
4004,0.14936715121381
4006,0.140858552688733
4007,0.126811383273453
4011,0.475646968744695
4018,0.144487415002659
4020,0.121694669909775
4023,0.0990924355387688
4025,0.170267500020564
4029,0.222053460888565
4031,0.315519725168124
4041,0.20688584016636
4045,0.157308706082404
4047,0.129848760291934
4053,0.173892588615417
4055,0.22622917143628
4058,0.126401727381162
4060,0.260672958754003
4063,0.1141160900658
4065,0.281663342826068
4066,0.223371994942427
4067,0.210637747086585
4070,0.310280392225832
4071,0.102332132523879
4073,0.293325643092394
4074,0.256605260036886
4077,0.264101022407413
4080,0.157882002796978
4084,0.0580666731670499
4086,0.172514445483685
4087,0.0938238798640668
4088,0.228090159986168
4091,0.0778281905129552
4095,0.239365959959105
4096,0.371211529560387
4097,0.151378035470843
4100,0.198755072345957
4109,0.221362322214991
4125,0.184307871218771
4126,0.170380283612758
4134,0.134797742478549
4138,0.234804962743074
4145,0.12881447520107
4150,0.0692542516533285
4152,0.202236770316958
4160,0.27970979038626
4163,0.353226709831506
4165,0.252652820944786
4174,0.200829640123993
4186,0.21631792832166
4187,0.288800928592682
4191,0.0670349824707955
4204,0.264250848218799
4208,0.105130311939865
4211,0.440331320874393
4212,0.105916664469987
4217,0.360859876610339
4225,0.205391405699775
4231,0.272857909053564
4233,0.198375323023647
4234,0.0949343368294649
4235,0.15757201093249
4237,0.131357538942248
4238,0.202722425693646
4246,0.228446252439171
4252,0.131526176640764
4254,0.0768760134093463
4255,0.381331568583846
4256,0.253280270844698
4262,0.356646292433143
4265,0.457342904228717
4267,0.322410523602739
4268,0.189432131573558
4271,0.387584605682641
4273,0.381557189580053
4277,0.344762252531946
4280,0.431002833209932
4284,0.388924223333597
4291,0.414866177476943
4298,0.39266721457243
4300,0.079112881058827
4301,0.26012790415436
4306,0.191101906914264
4311,0.126456746198237
4314,0.155711642634124
4324,0.206321395337582
