"article_id","score"
395,0.150244803391397
398,0.205410856809467
402,0.121218478552376
404,0.20629253750667
409,0.146270680629338
410,0.294024690675239
413,0.172798004597425
415,0.125441481219605
418,0.124121067381153
426,0.170458042245979
429,0.268582976628095
431,0.185377395691661
434,0.226102375717213
440,0.225093719388048
446,0.121332746560996
447,0.201528113040452
454,0.21164418866237
457,0.429800192934151
460,0.117062766579911
462,0.184529681702455
467,0.165827943806847
469,0.309290185583134
470,0.110461222029602
477,0.145580270321419
478,0.252006280943751
480,0.195614675755302
481,0.133533255786945
483,0.0785341831405337
484,0.297168529462069
485,0.141901969760656
487,0.122818511600296
490,0.161517689252893
492,0.0696927334042266
494,0.179463206256429
495,0.238726010477791
496,0.165641321099053
498,0.215716697368771
505,0.0755751570640132
506,0.168060804993535
507,0.132905483391757
509,0.0874984189479922
511,0.172069610562176
512,0.233154661071797
517,0.149668916364511
520,0.206483833529055
522,0.0952626364693667
523,0.255553373303264
525,0.194656148956468
532,0.156262875621517
534,0.312329125422984
536,0.291444479053219
537,0.251789346663281
540,0.268367267822226
550,0.194947213632986
557,0.137139554911604
563,0.175221830339481
564,0.150073437797837
575,0.294859299523135
593,0.161328353093316
594,0.22984244982712
595,0.18738482896549
596,0.201416463429729
599,0.126485387850553
600,0.252402101540938
603,0.142534121697148
604,0.212515940008064
605,0.163733352459967
607,0.0741265126643702
609,0.144254089916746
611,0.289626462434729
614,0.179550864727547
615,0.112072306006836
620,0.252016600857799
622,0.141147605571896
624,0.143426708624077
625,0.190129976160824
626,0.46715583662192
633,0.155189465672399
636,0.334766960615913
637,0.382452232837677
638,0.198440008470789
647,0.174129308412472
648,0.18810436541525
650,0.0881208264967427
653,0.216354231300453
654,0.1780767481712
658,0.151216371037687
660,0.329731804815431
664,0.215855319574475
665,0.203606278908749
669,0.16208368467167
671,0.234952988078197
673,0.326213727816939
677,0.330857383099695
679,0.156476385152588
681,0.159655567059914
686,0.204837288325652
687,0.0823505260935053
694,0.187880106847733
696,0.226456245686859
699,0.154461645077293
700,0.146360361129045
704,0.170046011311933
706,0.141730656446889
709,0.358185553724567
712,0.375189531135062
713,0.189876509259144
714,0.258042520635451
715,0.399370357294877
717,0.264615351371467
718,0.26574869018048
719,0.450428149153789
722,0.333345168878635
723,0.346388547259072
724,0.193577350710208
727,0.407866962775588
730,0.294992945992077
735,0.28917930153509
737,0.297688694999864
742,0.280986874463658
747,0.209457877172778
748,0.0840042913223927
749,0.148182058731715
750,0.120840487362196
753,0.237934171526382
755,0.132673166946818
756,0.109920096467249
761,0.378313065146407
765,0.303529441164186
766,0.193420190407584
767,0.167077999608591
771,0.155801002054165
772,0.151634603909527
774,0.208002912861605
776,0.087554199861673
777,0.16489435893173
785,0.289723275713623
787,0.121132687305411
794,0.37401917890956
796,0.108344352534041
798,0.181071664560586
803,0.223296607993543
812,0.244260771588112
814,0.261164745638768
816,0.176753408747415
818,0.15508407642444
819,0.138210272300057
825,0.262078226810942
826,0.11904595464468
827,0.199778336659074
831,0.119998218162606
850,0.261706734734277
852,0.256828354311486
854,0.214562864884113
855,0.19022320492814
863,0.343378186405947
873,0.170920235306645
880,0.153527466803789
881,0.148261412113595
891,0.123938328201572
892,0.18090143179521
893,0.208016123219083
897,0.117805820632105
898,0.133052238135909
900,0.100872144500415
902,0.105476868823171
904,0.133698137359073
905,0.0858621367579326
908,0.199635933240255
909,0.189566744064602
920,0.421598717812449
921,0.111107241242814
923,0.102745511597022
929,0.176725165570776
933,0.041088254423812
934,0.135480789157252
937,0.270799589299907
939,0.133874382314583
940,0.0849675525243705
944,0.182983346885691
947,0.309716343979041
948,0.1495275117519
956,0.363771711823841
957,0.0888449744833633
961,0.262133357108881
964,0.155295093227178
970,0.168928505517542
973,0.208076553568244
974,0.107002146045367
975,0.131824347407867
978,0.190295303190748
982,0.181803170110409
988,0.290244907774031
998,0.139296699835298
999,0.111567992850517
1004,0.169911855719984
1005,0.157826668322086
1010,0.0823859496694058
1011,0.229308422661076
1013,0.0444043177490433
1015,0.324306018985808
1022,0.161104966433098
1026,0.174520026321212
1027,0.196679833251983
1030,0.371718023077895
1038,0.127572902413085
1040,0.19315384041518
1044,0.159660089761019
1048,0.309802666461716
1054,0.175678772261987
1055,0.129284933926538
1056,0.142688407513003
1058,0.119886904203643
1060,0.225953386506687
1063,0.269621497330566
1067,0.0992072484145562
1068,0.443782455051939
1071,0.126851090633621
1073,0.28421181757624
1076,0.215825585480779
1078,0.210905797866484
1092,0.30167853564024
1094,0.176330235258987
1098,0.145791574812805
1102,0.209765910242374
1103,0.306393156753232
1108,0.226925674341619
1113,0.274406962304687
1118,0.428156771486004
1122,0.323051655056576
1123,0.299407124494513
1125,0.313491975838939
1126,0.31230358855178
1139,0.243413480805854
1142,0.326217756805321
1144,0.312266006159286
1147,0.281763315852731
1154,0.199071084192644
1157,0.194134091126422
1167,0.175964747232695
1168,0.22125107171014
1173,0.139863529329499
1175,0.204965864407519
1180,0.220060103839884
1183,0.133842876671503
1187,0.235047643628592
1189,0.485389489394923
1191,0.0761112780015295
1192,0.0564167586062104
1198,0.163394212281952
1199,0.121177519628157
1200,0.185172726300855
1205,0.13802536709855
1208,0.153747077795366
1210,0.116121083529045
1211,0.196102585000917
1215,0.110830505015329
1217,0.138738028566974
1220,0.156770029555385
1222,0.218147604204714
1225,0.240474542252099
1226,0.227392856931935
1231,0.282655135020614
1232,0.179163832729682
1235,0.206270557194948
1244,0.16440387068782
1249,0.313488197376331
1250,0.140666857684652
1252,0.195474655581638
1275,0.0585698554292321
1279,0.185048324167728
1284,0.137648731541509
1288,0.129405421478053
1293,0.234625216623147
1294,0.181169723626226
1298,0.207946451265986
1299,0.0799129512145494
1307,0.14365525586841
1309,0.193004554330061
1310,0.131709668252928
1312,0.20704977247864
1313,0.194988737193247
1324,0.307450502042969
1326,0.246539014366766
1334,0.161672412104284
1343,0.195960097952435
1346,0.156613731614004
1354,0.147925149593502
1359,0.129051838094989
1363,0.0815505316620693
1364,0.204549277704209
1370,0.142540883232529
1371,0.107433981631572
1379,0.0262557373909901
1381,0.209029096843054
1382,0.146043481587743
1385,0.178769392784064
1386,0.136987043541546
1392,0.212702943409483
1395,0.291418066962312
1396,0.291438924611236
1398,0.135563612532181
1399,0.159970426792279
1400,0.268036692955842
1404,0.135074779909725
1407,0.182183596181373
1411,0.13902520001245
1414,0.157858230819305
1415,0.147673092614859
1417,0.289457588059207
1421,0.213854157651464
1424,0.138943637069315
1425,0.254359541957577
1430,0.199189100669076
1431,0.275031654561559
1439,0.0983062726010879
1440,0.11115006957824
1446,0.0595922739508872
1449,0.249053595475852
1453,0.152705719623094
1454,0.148881987376759
1458,0.169462623922154
1462,0.193163114388784
1466,0.244157752345006
1468,0.141036148040245
1474,0.156314023771944
1475,0.113600325350029
1479,0.189275663709268
1486,0.337882945698996
1494,0.243272978250558
1495,0.176636521308683
1497,0.122709204982966
1498,0.0877347629393141
1499,0.257987160577128
1500,0.279548628758639
1510,0.235663531931738
1511,0.151028271637236
1515,0.279705183959256
1523,0.216080862740055
1539,0.289762750416994
1541,0.1189102415399
1543,0.0848257867634917
1548,0.250928520060455
1552,0.221870990867416
1555,0.372062596504887
1557,0.269011874223749
1561,0.255370634707312
1562,0.316480109139035
1575,0.363339365224044
1578,0.299318723343313
1586,0.240283798876529
1587,0.247813216137389
1589,0.188909926423803
1590,0.277709100255743
1591,0.181069826983536
1596,0.244530105373512
1599,0.206290610885868
1602,0.272647369826833
1610,0.167845706439887
1617,0.149258403908461
1620,0.172070242526631
1627,0.165659529368083
1630,0.178396722606073
1636,0.0718802030446629
1640,0.126517609283328
1641,0.0805725010903552
1644,0.107462079025184
1647,0.179702982492745
1657,0.145747246546671
1658,0.157428002981469
1660,0.16607090714698
1661,0.329229140294095
1662,0.23292358112211
1667,0.165489073606829
1670,0.234473502884308
1673,0.256914083169152
1677,0.156542744686206
1678,0.240796218433728
1682,0.0904901412579541
1684,0.170600477904081
1685,0.169321492457141
1691,0.199420832352092
1693,0.17455065159748
1697,0.33346433793505
1698,0.162560698762536
1705,0.189510675811519
1706,0.186762631814927
1707,0.198671725910778
1711,0.0750026265718043
1712,0.210493990049387
1713,0.229965839081754
1715,0.143916082636764
1717,0.244021069593728
1718,0.169603204773739
1727,0.415252080621819
1737,0.0702781596702213
1740,0.144494915275524
1743,0.13896028423061
1748,0.165348566745718
1753,0.183082214395205
1754,0.187049521844213
1755,0.267097110158453
1756,0.145041940547526
1759,0.304635506545504
1760,0.229625784065574
1763,0.215961112643902
1764,0.125809760978445
1765,0.145576129426869
1768,0.105542436046526
1769,0.209213774669915
1776,0.10802674637797
1782,0.167710686499874
1789,0.195202169188609
1791,0.235155928184589
1794,0.0942518515884876
1796,0.143251246515041
1801,0.0724392945412546
1803,0.262286100933949
1806,0.10072030775249
1816,0.238862086633841
1817,0.186672520997624
1818,0.210890995419274
1821,0.123524524175252
1822,0.253123191626122
1826,0.100814887348873
1827,0.201968355495483
1829,0.213901845713456
1833,0.113691501822323
1847,0.238359235736231
1854,0.257151970962683
1855,0.230706289075315
1857,0.105937752265794
1859,0.202869009366259
1860,0.275861050865302
1861,0.200268563119074
1865,0.180162262944505
1869,0.138767396795253
1871,0.225040290408457
1872,0.106470807294051
1874,0.254713741863767
1875,0.162480656268696
1876,0.212195283118635
1877,0.240291790794581
1878,0.170617059099798
1879,0.154577402388677
1881,0.272343024201691
1888,0.205058762699676
1895,0.15659906085891
1896,0.106482552162682
1898,0.149480601580193
1899,0.270499058285107
1902,0.242591539019098
1906,0.147469416161378
1907,0.188489895348903
1908,0.148464711201377
1910,0.163599976602321
1911,0.219675349611789
1912,0.0907798660639673
1915,0.18855825284496
1920,0.112138566821814
1921,0.206349549305936
1924,0.250322040002793
1925,0.30821209869658
1926,0.118870762828738
1932,0.262037657313049
1938,0.329847471751273
1942,0.235963480183855
1953,0.33875792576621
1954,0.211522349532073
1956,0.234326914213598
1958,0.309426613419006
1960,0.299220781434948
1965,0.236692362148315
1974,0.39262706735637
1975,0.322361504497627
1980,0.321449830643833
1982,0.163213089198495
1983,0.162334028066446
1985,0.205500496740763
1994,0.136768960362921
1997,0.321501476615667
1999,0.233544483985752
2001,0.264114619139582
2005,0.196318705969801
2007,0.135102553134784
2008,0.112872818099956
2009,0.258060286914309
2016,0.20641283485728
2017,0.141894177505746
2018,0.148476576122145
2019,0.0728589199918012
2021,0.12575581718081
2023,0.103815399774661
2025,0.469240746032447
2031,0.192828986663371
2035,0.192357117049396
2038,0.120490714988361
2043,0.154108591281498
2044,0.106172134118776
2046,0.221401383811608
2049,0.183669539733479
2051,0.144172001127154
2052,0.162561179675783
2054,0.0777621515654027
2055,0.178917219579841
2062,0.269051514730478
2068,0.167101909639314
2069,0.265231878980994
2074,0.0660479046435406
2078,0.192436096298819
2079,0.18856519768325
2084,0.177903298359985
2085,0.165701731623461
2088,0.0897607711857806
2093,0.228038352293273
2102,0.154928495374819
2106,0.243152497044454
2108,0.228779564487437
2112,0.209751678444445
2114,0.159305484394232
2115,0.106015438387791
2120,0.206179632283747
2121,0.274492473428448
2122,0.13755563436076
2129,0.15753991479675
2139,0.282746932990849
2140,0.135500893996408
2142,0.227882167864591
2146,0.181586575250452
2147,0.293840532042086
2153,0.104954056802671
2166,0.106610506145904
2167,0.193121487771471
2172,0.187127050682902
2173,0.163653182821969
2181,0.216075113297751
2182,0.324911152198911
2186,0.129523373227566
2187,0.11442766613327
2192,0.230333740084122
2196,0.142147986895094
2200,0.169161652910213
2202,0.231193289775401
2204,0.201000302378088
2205,0.169532794378077
2206,0.412544482536614
2209,0.194649784207965
2211,0.209190320074558
2213,0.25072714522481
2217,0.155387296689053
2218,0.215965955406427
2219,0.149099360980714
2220,0.0984217852323006
2236,0.339299812763929
2241,0.132210086602718
2242,0.116099422648549
2243,0.417233073363702
2254,0.428305968580147
2258,0.208373182021702
2260,0.290855488566061
2262,0.209877138190592
2265,0.190522811586658
2268,0.147936581550166
2271,0.174146416621904
2273,0.246134068261211
2274,0.0992148723934467
2276,0.174238161339114
2277,0.252977113338808
2278,0.099936754728357
2285,0.205454610579958
2288,0.174382067720095
2289,0.132756072034438
2294,0.0740715388255194
2295,0.229972621947527
2302,0.190912179549535
2308,0.269787906756004
2309,0.270421915793171
2315,0.282185084881882
2317,0.343299581333995
2319,0.223571764361113
2327,0.186254924445724
2330,0.0971853523841128
2332,0.185929319880282
2333,0.128415879358848
2337,0.198897680634012
2341,0.132285966373359
2344,0.235720842210576
2346,0.289891687619189
2348,0.184459567368031
2349,0.0828119135601446
2350,0.262820012358328
2352,0.164652404248094
2354,0.371133701081077
2362,0.308166801209251
2363,0.110819365071754
2366,0.146497729420662
2374,0.164105453168352
2375,0.0889735739507402
2378,0.21975328553468
2379,0.220412319842726
2380,0.345738249222438
2381,0.255233335187659
2382,0.30026444462128
2387,0.373735196888447
2388,0.238359500207007
2395,0.452249153380593
2396,0.347248252108693
2401,0.201999782081693
2402,0.238332737724607
2406,0.239196752520899
2410,0.297240629804631
2412,0.348456091905634
2416,0.166677794903517
2419,0.165107066649944
2421,0.302852527989695
2422,0.273836786982914
2424,0.218751350622624
2427,0.176662908050542
2431,0.125801170139263
2433,0.198464694414288
2437,0.446092557348311
2440,0.198869388224557
2441,0.228205876971285
2443,0.315192852256199
2444,0.17096862986063
2447,0.183699647095054
2449,0.177583618278926
2461,0.0732883841901397
2462,0.362871278288464
2468,0.200915855330726
2470,0.277919159767528
2472,0.109750661812723
2478,0.303364570876583
2482,0.126475654194752
2483,0.158975293251375
2485,0.180791057298581
2490,0.143965272794788
2499,0.130891043785959
2500,0.295266902719935
2501,0.23573989829359
2503,0.101533105764538
2506,0.219850090934585
2509,0.250685261829446
2520,0.151734800360476
2527,0.172119624335319
2528,0.178876558905467
2529,0.158839696723347
2530,0.293020096942782
2537,0.190607224230965
2547,0.115708777274316
2555,0.276704661753029
2558,0.260338950380683
2562,0.146235973061994
2563,0.330091599567483
2565,0.275190256480128
2569,0.123589869284381
2570,0.187260159390668
2571,0.246268264964844
2573,0.164491897793487
2580,0.182525144206981
2581,0.270664268021161
2582,0.0993073379108682
2583,0.218524285461754
2584,0.217306866620978
2589,0.327434994652867
2596,0.181956736383339
2601,0.249922658242285
2605,0.246144684807708
2607,0.160530480807647
2609,0.0828151129775991
2612,0.253018608130515
2619,0.078450348394302
2621,0.171339812694738
2631,0.141070192577317
2636,0.19486449806951
2640,0.232060726980368
2642,0.182168558761477
2651,0.225376460322489
2652,0.290426691050331
2653,0.445747295928498
2654,0.222445393173645
2656,0.247273162246371
2659,0.11024287955525
2667,0.285434341231982
2675,0.263341650453707
2677,0.1206703164801
2679,0.180806860613326
2683,0.15651288435484
2685,0.172645826758817
2688,0.263699194888274
2692,0.145264365517845
2703,0.152641376722604
2709,0.171903054680054
2710,0.112983287355552
2714,0.118768384912983
2716,0.170246623388181
2717,0.246708410748591
2723,0.146849902753408
2725,0.167019745592649
2726,0.216147832302377
2727,0.110376209539051
2729,0.195274883018186
2731,0.288137034693112
2733,0.270587425283156
2735,0.354439001753926
2736,0.222230767039582
2742,0.225958193882058
2743,0.27034609373038
2747,0.226676698327065
2751,0.174034154793868
2752,0.274107662321379
2757,0.305779788699001
2772,0.349368370460967
2773,0.410353065753977
2774,0.281318665842215
2775,0.335903786237662
2781,0.154606771462907
2783,0.266281706063698
2789,0.352347806819404
2796,0.158722091022258
2798,0.105727497527065
2799,0.216838753155122
2802,0.132364733990592
2804,0.143962741588863
2809,0.217247740725676
2813,0.162699913363904
2814,0.334736627476911
2815,0.397959894761443
2818,0.220209829372664
2821,0.409624991416931
2826,0.168426760816947
2831,0.350922810900956
2832,0.157961971036469
2836,0.304261026283105
2840,0.22527974003305
2842,0.160288109959414
2846,0.156847707141812
2854,0.201281926557422
2866,0.178491147694488
2870,0.153864353702714
2872,0.201001398550967
2876,0.13064738544325
2878,0.123712828805049
2880,0.145251824818552
2884,0.0857196431141347
2885,0.213214786313474
2887,0.167359099946916
2891,0.253693874298284
2901,0.112559912841146
2906,0.23777882616967
2910,0.189321178682148
2912,0.186476352044071
2920,0.285210198151569
2930,0.16559748452312
2936,0.215631688817715
2937,0.217078692683329
2940,0.346394285093993
2947,0.298598887547851
2949,0.108348808636268
2953,0.17922091863739
2954,0.142731877857198
2956,0.195770675328871
2958,0.149484408775655
2963,0.18599829469497
2965,0.165079047388087
2966,0.0901387225463986
2972,0.212785402586063
2975,0.125272368861673
2978,0.141951278460522
2980,0.173325415328145
2984,0.14585582818836
2985,0.261885857026403
2989,0.154506630301476
2991,0.220237409677356
2992,0.175514127907033
2996,0.294332544133067
2998,0.372640924186756
3005,0.189801899343729
3008,0.209283493664116
3009,0.253967377555867
3012,0.315410952592889
3014,0.346240436658263
3031,0.341443409485122
3034,0.092230119354402
3035,0.0836586961864183
3036,0.192135650099566
3037,0.138734228590814
3038,0.158610420171171
3041,0.177273402033995
3042,0.121895873951726
3044,0.293632260002196
3046,0.208265923354775
3048,0.153686318400626
3050,0.0978803346445784
3052,0.148870913001398
3053,0.15561952897658
3060,0.15626671697634
3062,0.178765831695249
3070,0.260293652750552
3078,0.220981510545438
3079,0.153814221632977
3084,0.291799538005143
3091,0.225882690250874
3092,0.45991841584444
3093,0.0753395874301593
3094,0.204694910235703
3098,0.222628533970565
3099,0.157298054670294
3103,0.313668548800051
3104,0.215676735577484
3107,0.239215793646872
3113,0.184760594957819
3114,0.0894754032387088
3117,0.211909698657691
3118,0.211972544354697
3124,0.132193665482725
3127,0.149556962563656
3130,0.190519014419988
3138,0.36893787920475
3145,0.475717566212018
3147,0.232044202567389
3151,0.159762468636036
3152,0.263664780178418
3157,0.180727853765711
3166,0.391825637109578
3168,0.336325015711288
3173,0.103531743589168
3179,0.268357694018632
3180,0.453670966426531
3182,0.219639838921527
3185,0.191025143961112
3192,0.25065268456315
3201,0.144922234149029
3202,0.103352932169413
3206,0.26754194357122
3207,0.132084038990239
3208,0.180291768852621
3211,0.289198682047427
3213,0.19048822524026
3220,0.2422602081423
3222,0.185342711564153
3223,0.156090207526771
3226,0.211561359825234
3228,0.24545550238962
3229,0.125927406294892
3232,0.19782959942085
3235,0.178036469041059
3250,0.309347588991125
3251,0.143517637637754
3255,0.14719737550399
3262,0.350404026110967
3263,0.128514419592296
3266,0.193470120072986
3267,0.25062428082029
3268,0.0961579606930415
3270,0.202963198361297
3271,0.227491498639186
3273,0.169845979247863
3275,0.332886107812325
3276,0.228263398859029
3283,0.166474391675244
3287,0.311229010559618
3290,0.180515252336239
3297,0.152409794582054
3303,0.263246371255567
3304,0.165463846412798
3306,0.1339841090686
3307,0.162906862131009
3308,0.140495965288331
3314,0.0723824973839025
3316,0.276157118926446
3320,0.402351802183936
3322,0.0953857242626448
3329,0.2711092477416
3330,0.203770207858955
3332,0.21645147677511
3335,0.260181388445199
3336,0.437476403489709
3346,0.168346159970388
3355,0.277431985630343
3359,0.164698297642171
3363,0.160754201230593
3367,0.150563600991542
3368,0.197938630900656
3374,0.180278505679841
3378,0.270778119203945
3379,0.108286397924336
3383,0.212781480085105
3386,0.126767301410437
3388,0.346778695872054
3390,0.162952510764201
3392,0.383746758711835
3394,0.249404553029065
3395,0.283613328815748
3396,0.235352817776923
3397,0.0897323440760374
3398,0.117644577942168
3402,0.210567303498586
3403,0.263622189934055
3404,0.552734765335917
3410,0.0569732049868132
3412,0.187795868702233
3422,0.166433503897861
3423,0.130990100189423
3424,0.111339809587225
3428,0.266090461760759
3430,0.189896845457455
3431,0.211932357645904
3432,0.418895747860273
3434,0.171132193123922
3438,0.185103323694008
3440,0.296989432175954
3441,0.207863722698142
3446,0.208447021062796
3447,0.230240005378922
3449,0.227685317893823
3450,0.145824177994703
3451,0.147905647493899
3460,0.263038873927047
3463,0.348549920717875
3464,0.21806360323603
3465,0.244328317046165
3466,0.230398394574101
3468,0.172382002181063
3470,0.189124487256631
3473,0.203059242243568
3474,0.166494260157148
3476,0.248600810480614
3477,0.293386323973536
3482,0.26565006492349
3486,0.12622172341682
3487,0.504558569217722
3488,0.187868052640309
3489,0.235772362848123
3490,0.207794346859058
3502,0.214030633318859
3509,0.21006233451888
3510,0.441354704530289
3514,0.299619942593078
3516,0.179705144530162
3522,0.2487492164659
3524,0.368435512818396
3525,0.25576720522251
3538,0.192130060779552
3540,0.278957013379162
3543,0.224685537486027
3544,0.276581562161446
3553,0.30123452115804
3554,0.40750517466416
3556,0.514616358118753
3557,0.389316152762622
3564,0.160156434047967
3569,0.305434145120283
3570,0.0972477228970577
3575,0.193394066505134
3578,0.216135688355813
3591,0.313753564873089
3603,0.150696783345193
3605,0.32834524559478
3612,0.173706225007772
3613,0.212612194074318
3615,0.23881661945954
3617,0.274750925215582
3618,0.247084126882255
3619,0.266719963084906
3625,0.192223106073216
3631,0.289576962248733
3634,0.214663890494655
3636,0.144149027634412
3637,0.0812561294498543
3642,0.224584207044293
3645,0.248754347649713
3647,0.263512669385721
3650,0.163588262197251
3651,0.154023425763783
3653,0.406579590197653
3654,0.232620943967874
3656,0.19611254138872
3660,0.33089035573105
3668,0.273875739338497
3669,0.119306236553627
3674,0.309438112865513
3675,0.248327957658718
3676,0.0956671947240829
3678,0.17567248965924
3689,0.383001239107301
3693,0.346414901415507
3696,0.2224108697474
3702,0.2242195844464
3704,0.165762058064962
3709,0.187156151784584
3710,0.182713506929576
3712,0.185693687330931
3713,0.245798767805099
3716,0.465756741762161
3717,0.452860924080014
3718,0.140749568504592
3721,0.217036124765873
3723,0.134295671517029
3728,0.181072281040251
3734,0.289353794573496
3735,0.137680262712141
3739,0.21974467266351
3741,0.222396744346867
3744,0.246411960721016
3745,0.121853439357753
3746,0.185111059214299
3747,0.219373244959861
3754,0.244665006380528
3756,0.300965505515536
3757,0.235982198727628
3763,0.16190707081308
3767,0.143495846334845
3768,0.218896593777463
3771,0.247975233724962
3772,0.227054913143317
3774,0.224030857173105
3786,0.223335462243607
3787,0.365735393899182
3791,0.168113855533302
3795,0.18725928036496
3796,0.440446462264905
3798,0.160154516032586
3800,0.252384141248961
3801,0.309678269500534
3803,0.268057567632447
3804,0.251251974329352
3805,0.178283009169002
3809,0.147434108603435
3810,0.225964363527795
3820,0.383089062931637
3827,0.345824691479405
3828,0.463232232468824
3834,0.177342347629989
3835,0.287362747446944
3838,0.167414058540016
3839,0.234289007441451
3840,0.182037241011858
3847,0.13431566859285
3850,0.233228511934479
3851,0.173728920739765
3858,0.140717346033392
3861,0.217024631587168
3863,0.098248106027022
3870,0.281345995341738
3873,0.263963494816174
3874,0.223782534177105
3875,0.310638270042837
3877,0.139552918998525
3879,0.349622825110952
3881,0.363847195990384
3887,0.18663233709832
3889,0.1518825695881
3893,0.196484614424407
3898,0.476290447625021
3905,0.235679085419203
3910,0.219094610928247
3914,0.267778545158605
3916,0.374797910923759
3917,0.418827549728254
3918,0.277989746021728
3921,0.298818554452931
3923,0.29300816272075
3932,0.229427215699106
3934,0.243176131633421
3937,0.229747893906509
3938,0.315480615776032
3941,0.301182947059472
3942,0.3058469752719
3943,0.312791869665186
3944,0.324558831055959
3947,0.223935214368006
3954,0.261764490194619
3960,0.352636306869487
3964,0.171032352307811
3965,0.254951650112246
3968,0.237408924661577
3969,0.131614214234675
3977,0.302990724230185
3979,0.124158943835646
3984,0.196798511644204
3986,0.138637465781843
3989,0.189301136756937
3991,0.166683696464946
3997,0.192541964159658
4001,0.234626354761422
4004,0.13623837344038
4006,0.113290851702914
4007,0.124930105330423
4011,0.399585875508686
4018,0.124820806005349
4020,0.0872434480674565
4023,0.136259181249576
4025,0.170721057858318
4029,0.237970065306872
4031,0.316013990839322
4041,0.245242773255644
4045,0.175811520417531
4047,0.171952995409568
4053,0.13023298036928
4055,0.288826339129979
4058,0.163814644270266
4060,0.243358189252516
4063,0.17721798944287
4065,0.212284507937729
4066,0.219090417902917
4067,0.318968418706208
4070,0.362442946322262
4071,0.139646688625216
4073,0.305238762237132
4074,0.253376565289994
4077,0.271254390676816
4080,0.155445971929779
4084,0.128202414003511
4086,0.231270413799211
4087,0.135581525694579
4088,0.167992813506474
4091,0.109488341218481
4095,0.200713760443032
4096,0.278544748717298
4097,0.153933523790911
4100,0.184187778206542
4109,0.189813705900063
4125,0.20809121153007
4126,0.142957451396311
4134,0.22617540244634
4138,0.232094861657048
4145,0.171484381665165
4150,0.0918662220519036
4152,0.197430859887972
4160,0.255896094115451
4163,0.270015448542933
4165,0.231355751572798
4174,0.320759537530442
4186,0.210022342310597
4187,0.39322272837162
4191,0.0752733212088545
4204,0.26216953403006
4208,0.139506333336855
4211,0.348667880023519
4212,0.140357610542948
4217,0.322598836533725
4225,0.206142548359931
4231,0.238661498818547
4233,0.249255070711176
4234,0.0840142164177572
4235,0.167616653844404
4237,0.185661906804889
4238,0.238715659882873
4246,0.264705449994653
4252,0.211985739928981
4254,0.104816060730567
4255,0.240072844028473
4256,0.281082741202166
4262,0.396308449960003
4265,0.466113226736585
4267,0.234026759037127
4268,0.201516387568166
4271,0.39647849428157
4273,0.29299140640224
4277,0.300740426505605
4280,0.359311644348005
4284,0.397177691285809
4291,0.338710512779653
4298,0.378924654324849
4300,0.202647033408284
4301,0.353179240208119
4306,0.209224456536273
4311,0.210890476734688
4314,0.193497893319776
4324,0.210227415220191
4326,0.229281220305711
4329,0.301527934807042
4330,0.0776507689027737
4337,0.196610929106052
4338,0.260646667021016
4341,0.204285770462205
