"article_id","score"
355,0.274617677671201
359,0.102634495516553
360,0.137234562554439
363,0.106714113212148
368,0.0829929996781107
374,0.123288656604628
375,0.103001077509474
378,0.179298404971106
379,0.176601764047105
388,0.0962382455323894
389,0.158569431611013
395,0.0976139441467428
398,0.171529249370436
402,0.0725509550074993
404,0.151606136729554
409,0.0966556664091048
410,0.216433663477644
413,0.127376534749145
415,0.0663370115729539
418,0.123643680114582
426,0.100773550507283
429,0.179101810872722
431,0.113985058682487
434,0.112289760321203
440,0.199362949577234
446,0.113544814500186
447,0.116556770816188
454,0.167439003823388
457,0.395398261507963
460,0.137204260679268
462,0.199828303541848
467,0.169277979790308
469,0.306514635339922
470,0.0969172531309813
477,0.169423728812844
478,0.236655868061318
480,0.179795717274685
481,0.0894789286342917
483,0.0822586197976978
484,0.155182288997294
485,0.133842401313926
487,0.144182598420086
490,0.14390517270074
492,0.0611928553208816
494,0.157503351914839
495,0.0808892333408256
496,0.163060590834347
498,0.155091536289446
505,0.0731975984136415
506,0.107313083849091
507,0.073010467368788
509,0.0962332939151043
511,0.114429814567827
512,0.196329174478037
517,0.134731963846518
520,0.172698227461708
522,0.110822725193542
523,0.192035543299382
525,0.174728873039583
532,0.142644668369796
534,0.277308159237008
536,0.21431948038409
537,0.195125415755654
540,0.279723626288883
550,0.157979287113448
557,0.141135162215618
563,0.189817498511771
564,0.131441848497913
575,0.245090835819609
593,0.108251330882353
594,0.134407309283772
595,0.0941554878774003
596,0.157459842715354
599,0.0895877499082179
600,0.23015583937851
603,0.126897850121707
604,0.136326233329895
605,0.156652866767074
607,0.070412846444923
609,0.115846024230222
611,0.138221734395201
614,0.13659140896027
615,0.0827842211773476
620,0.144061180437886
622,0.0885042140756685
624,0.118200614694273
625,0.160974819926735
626,0.43540334241669
633,0.0881872358503547
636,0.260422909400261
637,0.338697842664955
638,0.175315588117882
647,0.239903110170075
648,0.101254136414439
650,0.0899826495093226
653,0.162205225673687
654,0.156705968855859
658,0.118965656561996
660,0.298033672735243
664,0.178154844410883
665,0.186705158965082
669,0.146674310860091
671,0.207152950210058
673,0.338908530848811
677,0.265899198112492
679,0.111168813123952
681,0.103638918833481
686,0.145109241811837
687,0.0821931343583618
694,0.157900838425532
696,0.188133321724279
699,0.142035859710105
700,0.121063594242186
704,0.161928162309563
706,0.0942560392039685
709,0.312132812721528
712,0.3826832555808
713,0.201224723880158
714,0.233137046824068
715,0.35150412724333
717,0.243856605450943
718,0.344698663700682
719,0.327868325492772
722,0.276064893216314
723,0.380276557317983
724,0.20301249666734
727,0.359030675327374
730,0.300160614563992
735,0.277916642568967
737,0.267217346271763
742,0.256490058628485
747,0.112346197390109
748,0.0773743242062881
749,0.119672841050344
750,0.147264047569478
753,0.173939554489748
755,0.102434378276569
756,0.13941125314875
761,0.235119115228953
765,0.189400921002828
766,0.157923132540488
767,0.139540364239905
771,0.151947595203594
772,0.111472797723805
774,0.136806807197558
776,0.0886924365030087
777,0.108780216540793
785,0.260405104452217
787,0.114865195067749
794,0.289649327633611
796,0.073090767008323
798,0.134539770773982
803,0.220799500185463
812,0.181391021198151
814,0.241567736664407
816,0.130406880181112
818,0.0894417769864038
819,0.11762427057404
825,0.16511855245801
826,0.0930076732691692
827,0.160749600231965
831,0.125393265471955
850,0.256347156170974
852,0.217903802958118
854,0.240270623994532
855,0.165492151340102
863,0.259495807927137
873,0.16133138821766
880,0.0751326095572711
881,0.147215601486549
891,0.125033436883014
892,0.141153600503911
893,0.119316398325323
897,0.11515927921566
898,0.095635236733499
900,0.0936932173666481
902,0.0715415938096829
904,0.0975787114648473
905,0.0727937826574124
908,0.12270340190696
909,0.0825706966724045
920,0.34970806003919
921,0.0933236781853555
923,0.116505545089352
929,0.146571045252016
933,0.0425172739463722
934,0.132878278104839
937,0.217405045032264
939,0.109754752612502
940,0.0787135177522476
944,0.148446663502994
947,0.207342851756379
948,0.13664514185234
956,0.212746722182486
957,0.11256717279491
961,0.192858419746812
964,0.174406001976975
970,0.116860144935457
973,0.205163650510669
974,0.129429521469503
975,0.0663983965905562
978,0.163125411744061
982,0.150887756196282
988,0.159810574840207
998,0.177594133279014
999,0.119586147674567
1004,0.147835351600078
1005,0.158184835854029
1010,0.0743460999657362
1011,0.168749166939434
1013,0.082751099796808
1015,0.231520602505127
1022,0.146952262780032
1026,0.113547892909422
1027,0.174344654977417
1030,0.223537248136877
1038,0.134770404565301
1040,0.167599540137259
1044,0.152579015761758
1048,0.218404617979913
1054,0.122199567824935
1055,0.105034684449832
1056,0.126815796812337
1058,0.098744622038679
1060,0.150620463234729
1063,0.278328124043439
1067,0.0651231227106013
1068,0.376241588086485
1071,0.122411345002589
1073,0.257382354461057
1076,0.189210471309081
1078,0.147583641425625
1092,0.219112212976724
1094,0.137005201344094
1098,0.103299220273583
1102,0.188917646472546
1103,0.234082494137254
1108,0.123197748841789
1113,0.128534310804809
1118,0.377326513420143
1122,0.34574204402088
1123,0.394151325277845
1125,0.319597668864857
1126,0.316575887190097
1139,0.32298569131312
1142,0.277387650970921
1144,0.311949262554448
1147,0.266505010012749
1154,0.245862800652047
1157,0.24336854395517
1167,0.111375636109499
1168,0.131211377568092
1173,0.140764123453521
1175,0.160594023902646
1180,0.174702292283043
1183,0.122240604121045
1187,0.193746949269211
1189,0.383161691602793
1191,0.0610367842363065
1192,0.0741437941516086
1198,0.177162131770386
1199,0.161129238856531
1200,0.11670849575141
1205,0.107305806264207
1208,0.114901383682976
1210,0.140195537382694
1211,0.150135472335775
1215,0.0551831214140737
1217,0.121191670739633
1220,0.131957640059041
1222,0.175042685634124
1225,0.187420472024882
1226,0.149945228187675
1231,0.188166261818067
1232,0.154314516517245
1235,0.122587083726528
1244,0.131103392793277
1249,0.191590216101885
1250,0.112193368443939
1252,0.167430137767083
1275,0.0673304041728205
1279,0.180902413816638
1284,0.137863477508985
1288,0.10190192994716
1293,0.131952435700412
1294,0.137173461950055
1298,0.121557792776541
1299,0.0912105288897454
1307,0.163263138012595
1309,0.107947598908367
1310,0.131816055010829
1312,0.176669619984508
1313,0.249005109725401
1324,0.247775950836796
1326,0.195882988597147
1334,0.0980901029595305
1343,0.141716798573809
1346,0.121379409117039
1354,0.126807729016575
1359,0.10806411311725
1363,0.0899819336785857
1364,0.190943766294111
1370,0.133055871307191
1371,0.0831205823900508
1379,0.0445440767231265
1381,0.166979758547994
1382,0.0966981064739219
1385,0.137344824712726
1386,0.122702051769805
1392,0.1535525628924
1395,0.236688422618584
1396,0.154873623508265
1398,0.102570969404382
1399,0.0935525860769662
1400,0.193291350885984
1404,0.116026464868553
1407,0.111543209228897
1411,0.104327541372071
1414,0.0943570977226632
1415,0.127986809295748
1417,0.204103020416226
1421,0.137451840739842
1424,0.103592383963558
1425,0.180357518981139
1430,0.187296585143598
1431,0.291010053106929
1439,0.0728810119543074
1440,0.101399401117006
1446,0.0987026320097744
1449,0.172407255483605
1453,0.135955038897236
1454,0.102890769264035
1458,0.121825164847279
1462,0.183695715922922
1466,0.196591590171578
1468,0.134529660892965
1474,0.157534806062855
1475,0.0864573461104772
1479,0.145373937791489
1486,0.197292617985083
1494,0.209810688772108
1495,0.114295240607631
1497,0.0940611515594288
1498,0.0955753054813602
1499,0.156332287374737
1500,0.224285103867102
1510,0.162271109046627
1511,0.112586616988664
1515,0.164269543565651
1523,0.142434444131722
1539,0.21340618633799
1541,0.0928821937587817
1543,0.0742587768201009
1548,0.26154858147629
1552,0.234684381085087
1555,0.367016846025932
1557,0.289074000659936
1561,0.222738691125641
1562,0.22880384645279
1575,0.269601050388131
1578,0.24495191191265
1586,0.294257240489741
1587,0.203745773968193
1589,0.238104025476601
1590,0.209974241686722
1591,0.194452234144932
1596,0.235265437499307
1599,0.179654819187475
1602,0.267946223836246
1610,0.155252847062427
1617,0.0778788877654495
1620,0.145948637780974
1627,0.106727311578395
1630,0.110403937049951
1636,0.0647023557163482
1640,0.133876510637505
1641,0.0581303769801014
1644,0.0684255222077457
1647,0.152809037685414
1657,0.135294043184188
1658,0.124843446072872
1660,0.116749132838435
1661,0.203485004434099
1662,0.153276811671161
1667,0.12652308210363
1670,0.165128830503248
1673,0.197818182191979
1677,0.119694190894662
1678,0.186438464283099
1682,0.0766699064314185
1684,0.141606473713792
1685,0.128461101506217
1691,0.199745681875412
1693,0.10539092892786
1697,0.235361294129602
1698,0.113393293261764
1705,0.153309133467402
1706,0.139781048385514
1707,0.117920806536403
1711,0.089053551920755
1712,0.13907668910933
1713,0.194510794340743
1715,0.114228916308661
1717,0.146430661593242
1718,0.116513743995639
1727,0.285128832983701
1737,0.0748472573019388
1740,0.113681940526361
1743,0.108035843615467
1748,0.164737198529649
1753,0.189543117849836
1754,0.117441815703926
1755,0.178646679847673
1756,0.104357178308077
1759,0.169895908700154
1760,0.187810419770897
1763,0.212573610960873
1764,0.0974677856175948
1765,0.14880736547829
1768,0.0897752299942727
1769,0.175807409176939
1776,0.105376680007878
1782,0.101274046543607
1789,0.237824364002875
1791,0.1780870757064
1794,0.0882446952690959
1796,0.110609885720008
1801,0.0840788257279417
1803,0.197091917683919
1806,0.106960383898808
1816,0.161741311366653
1817,0.141213360477194
1818,0.107756388962428
1821,0.104347335375975
1822,0.141198334711475
1826,0.0860327408676074
1827,0.175454796955278
1829,0.169567020526073
1833,0.140104183355674
1847,0.159711272359103
1854,0.151602007910894
1855,0.169415241080869
1857,0.0942661261332194
1859,0.138405967779689
1860,0.194263917662055
1861,0.118659386018222
1865,0.117892025047466
1869,0.0794318753510186
1871,0.116085622069135
1872,0.0830850198918814
1874,0.174379863376827
1875,0.159537827110028
1876,0.16590664857324
1877,0.166965021011079
1878,0.0830442857647984
1879,0.114997138797974
1881,0.208418312142512
1888,0.153049269618662
1895,0.107012706726293
1896,0.0963077557474879
1898,0.120636562937192
1899,0.205588174893747
1902,0.224722072037266
1906,0.102775950447039
1907,0.115160885824706
1908,0.10804229216994
1910,0.13552614760185
1911,0.156299918955382
1912,0.0942719333146432
1915,0.176483539842905
1920,0.0845356633639074
1921,0.181723030392859
1924,0.134999274676715
1925,0.205105248629109
1926,0.0683810725264909
1932,0.269585286105296
1938,0.182857214190135
1942,0.258924790637663
1953,0.347032167688552
1954,0.179773316441582
1956,0.287779485538521
1958,0.253635791980058
1960,0.214166281889219
1965,0.242061617032276
1974,0.379744939679198
1975,0.394669933337169
1980,0.273665670086685
1982,0.126816158302175
1983,0.123311724147128
1985,0.194727981306754
1994,0.225988753959881
1997,0.305659259370713
1999,0.26621597001997
2001,0.244487185513633
2005,0.110109161577042
2007,0.137071730434171
2008,0.102765694971267
2009,0.17530463611051
2016,0.207141484813859
2017,0.115196253576342
2018,0.108351029486129
2019,0.0608665961805162
2021,0.111478432060081
2023,0.105622284496916
2025,0.267499632935169
2031,0.170291624277609
2035,0.129298175650901
2038,0.132209608564309
2043,0.140807699050355
2044,0.0738171482348651
2046,0.206640871764647
2049,0.123283949713225
2051,0.125812233934652
2052,0.1296113844284
2054,0.0696687720081844
2055,0.131890597091881
2062,0.203893690673879
2068,0.13469400970031
2069,0.22454254678638
2074,0.053920865783623
2078,0.151595379608237
2079,0.125554981244789
2084,0.151738646153375
2085,0.191157871038483
2088,0.0851532366203845
2093,0.138410803048955
2102,0.0863901522403399
2106,0.14253947538259
2108,0.255340052462784
2112,0.110386921475622
2114,0.111138110294305
2115,0.0666548594643633
2120,0.117811842093089
2121,0.228123517760934
2122,0.127535920010131
2129,0.142067098089199
2139,0.193043668896506
2140,0.0765052186860789
2142,0.188044258887429
2146,0.164314934615318
2147,0.257049775429862
2153,0.0982525278950551
2166,0.0849427465967654
2167,0.146261532464193
2172,0.146862535697791
2173,0.165650679176465
2181,0.222670230874967
2182,0.420605396757266
2186,0.131658116929173
2187,0.123123964837162
2192,0.227353070949944
2196,0.121235644715965
2200,0.162480880956536
2202,0.198765255887792
2204,0.191000463630884
2205,0.167101073698517
2206,0.351906014481002
2209,0.196178157232437
2211,0.135217230842172
2213,0.211688899071034
2217,0.131043604411515
2218,0.195427100910662
2219,0.1387504770247
2220,0.112563850053788
2236,0.330574523504693
2241,0.122354716450117
2242,0.111175677237155
2243,0.373014592590194
2254,0.343678892440763
2258,0.180929217722336
2260,0.214645901285222
2262,0.139416761344477
2265,0.189055545769292
2268,0.165634305455454
2271,0.117778540817467
2273,0.19151364091651
2274,0.0807528189606035
2276,0.157367111468118
2277,0.198939165643295
2278,0.0704296752488023
2285,0.208882174795319
2288,0.184755413727131
2289,0.0883132207549114
2294,0.0556717862542644
2295,0.195345990852359
2302,0.143140751525151
2308,0.20209815022099
2309,0.192595203448319
2315,0.261948623601426
2317,0.284840612312634
2319,0.185990833407685
2327,0.131929974641863
2330,0.0734195501755711
2332,0.121774199830383
2333,0.0916006856024428
2337,0.195690992639071
2341,0.12039298535194
2344,0.173500326627205
2346,0.212529069775086
2348,0.16962849216324
2349,0.0702154723154525
2350,0.193664290806068
2352,0.142322033692692
2354,0.281476100917898
2362,0.236149976841147
2363,0.126221631695983
2366,0.0834774346940737
2374,0.122354908696251
2375,0.0921886171821303
2378,0.197081174206032
2379,0.212292905889753
2380,0.291491451586807
2381,0.277074238087848
2382,0.198810917816899
2387,0.333115476201782
2388,0.272686319729245
2395,0.312002950109487
2396,0.323588804733958
2401,0.197109505927073
2402,0.220596351050019
2406,0.206152181217745
2410,0.320870413381114
2412,0.329299954039867
2416,0.194370278915129
2419,0.181814852113574
2421,0.304957799268066
2422,0.210963676768755
2424,0.189580138879136
2427,0.137953805795347
2431,0.108784810474318
2433,0.127762805316478
2437,0.451622257802582
2440,0.141544721012962
2441,0.115275962992313
2443,0.244028034330397
2444,0.15773881892177
2447,0.152453907425978
2449,0.145456837173056
2461,0.059099818051094
2462,0.28113877678244
2468,0.170530970637755
2470,0.265442821269984
2472,0.085321312183736
2478,0.260195212682261
2482,0.142715359860914
2483,0.108629694644917
2485,0.131907894190489
2490,0.145321024997087
2499,0.0856337665411207
2500,0.221729908382442
2501,0.170306596906669
2503,0.103523506319873
2506,0.22594695870353
2509,0.215404192682484
2520,0.106905430775597
2527,0.141028143996293
2528,0.106998172831836
2529,0.126860286012031
2530,0.243616176222502
2537,0.175682026617536
2547,0.110800973532306
2555,0.189299749754922
2558,0.2135500187957
2562,0.115656853219092
2563,0.268674545559974
2565,0.175448718515866
2569,0.0799748929279918
2570,0.184650019961181
2571,0.231232257052027
2573,0.166050989634498
2580,0.106291215329633
2581,0.159640385383539
2582,0.0974000789138632
2583,0.203632072297352
2584,0.226140879521963
2589,0.309942428220068
2596,0.158153521065357
2601,0.16217217915809
2605,0.180192145967296
2607,0.162739252953996
2609,0.103637137551273
2612,0.230687965596572
2619,0.0756640240236653
2621,0.0844180858228317
2631,0.111168218368376
2636,0.145489123203986
2640,0.19863077222466
2642,0.191182244866964
2651,0.184005072564601
2652,0.202341403569149
2653,0.337482351031752
2654,0.175008956642968
2656,0.149644760188606
2659,0.110714737269815
2667,0.250506571663634
2675,0.242470157134646
2677,0.11787635449454
2679,0.132908253190719
2683,0.122564316988828
2685,0.136879517661184
2688,0.198218679376238
2692,0.105622875091128
2703,0.101725505367994
2709,0.148826800192409
2710,0.100497554600451
2714,0.116770325307285
2716,0.121996328175412
2717,0.167935022728755
2723,0.12176483397124
2725,0.112444369434171
2726,0.183635183996897
2727,0.125916195311759
2729,0.233288849058197
2731,0.246491756677414
2733,0.275537846958285
2735,0.281102803093176
2736,0.298267373903242
2742,0.242915767896945
2743,0.297636740553769
2747,0.219961989815146
2751,0.125389519309237
2752,0.20555402693003
2757,0.383470972968097
2772,0.201916276656333
2773,0.395221155922171
2774,0.272356210990408
2775,0.32253698641422
2781,0.209356860630421
2783,0.234158934535457
2789,0.4214842295315
2796,0.145714782519007
2798,0.12215853695909
2799,0.224921588540851
2802,0.10329995322192
2804,0.13480647812345
2809,0.210325409966613
2813,0.132576455746416
2814,0.305797840808821
2815,0.336099233757095
2818,0.163786261256631
2821,0.365767619242418
2826,0.0999864774017841
2831,0.211433201055768
2832,0.16234732021273
2836,0.178005757282107
2840,0.168502563025753
2842,0.0894073280157944
2846,0.143142202600358
2854,0.167132125124026
2866,0.131804557312008
2870,0.132635385154429
2872,0.1238730102976
2876,0.143535218976551
2878,0.0667073603050302
2880,0.166663349365165
2884,0.070290764535115
2885,0.16001482953797
2887,0.167313847963299
2891,0.252786046860193
2901,0.121564870330487
2906,0.198275848242104
2910,0.119936592624611
2912,0.175134937124524
2920,0.263694281771378
2930,0.18518900973035
2936,0.192042711963807
2937,0.198669533470364
2940,0.274899341267086
2947,0.206832973558589
2949,0.150419779799306
2953,0.158212849432742
2954,0.151149162286699
2956,0.128589020017442
2958,0.123943317000452
2963,0.138053588985371
2965,0.19352032117112
2966,0.0885170551606922
2972,0.172578644181967
2975,0.116692142616173
2978,0.127295355623913
2980,0.101824393050733
2984,0.105323572995203
2985,0.171041829780704
2989,0.128091048858436
2991,0.176743739322858
2992,0.150934948123278
2996,0.273992398201755
2998,0.327947567866729
3005,0.176512702596226
3008,0.142952951092751
3009,0.217786771545191
3012,0.228420267476223
3014,0.374125602278439
3031,0.322870274987735
3034,0.09627783215896
3035,0.0582304866979502
3036,0.133416538152956
3037,0.104231986504259
3038,0.120709793686585
3041,0.155896025051262
3042,0.106984182554128
3044,0.209463322572076
3046,0.148217007100896
3048,0.113353349494686
3050,0.0906770328298297
3052,0.0907723913491044
3053,0.126353874525008
3060,0.0825455275238472
3062,0.130157306433687
3070,0.232668429254302
3078,0.144716458899977
3079,0.122628565995838
3084,0.253898006496583
3091,0.194938512170068
3092,0.420322186151991
3093,0.074538115242034
3094,0.160824494755018
3098,0.182787253415212
3099,0.102974971489288
3103,0.190148701281372
3104,0.137182696672084
3107,0.162980276778085
3113,0.149289256512332
3114,0.101849374399875
3117,0.232575737589726
3118,0.241810944075381
3124,0.0803815391009966
3127,0.0775554210455443
3130,0.215492557208676
3138,0.270992840323287
3145,0.433445285929422
3147,0.223573680181373
3151,0.172969447846639
3152,0.261867871999128
3157,0.227904141528568
3166,0.237644573679176
3168,0.376062468876895
3173,0.0902164659472636
3179,0.313664099856225
3180,0.362533573680706
3182,0.203716612279037
3185,0.159579720810185
3192,0.239330129318147
3201,0.109813286017526
3202,0.0718626718224858
3206,0.181190264609866
3207,0.125429782967258
3208,0.181635497939935
3211,0.265498926765615
3213,0.17733782471032
3220,0.165197764687149
3222,0.164178701251969
3223,0.121616831397431
3226,0.172099333767391
3228,0.17347805243078
3229,0.117180820609802
3232,0.132658293691675
3235,0.169598277777324
3250,0.27658390697401
3251,0.073612005969493
3255,0.0986318577234886
3262,0.308845203857102
3263,0.150626120898294
3266,0.134949307228111
3267,0.200928979933194
3268,0.0916420174690973
3270,0.148515083857545
3271,0.102532976833045
3273,0.140896509154699
3275,0.367746239861275
3276,0.275483831432438
3283,0.0824110530385259
3287,0.32176345914675
3290,0.124330334073789
3297,0.131709314099381
3303,0.248942340499723
3304,0.152340506382074
3306,0.153639168358153
3307,0.13612658569957
3308,0.144403084289705
3314,0.0846354402759733
3316,0.292525272091324
3320,0.360192544263909
3322,0.0787509915564886
3329,0.254331587746534
3330,0.178621124660622
3332,0.168295812812032
3335,0.210762500989374
3336,0.387118109832527
3346,0.148965068721494
3355,0.260411233611505
3359,0.146154390727274
3363,0.123367425632863
3367,0.135247154764669
3368,0.146284101359284
3374,0.217334625997366
3378,0.177841460472606
3379,0.0985804979684407
3383,0.187810068422819
3386,0.135759861376683
3388,0.176849987209691
3390,0.167698180422433
3392,0.327092101395151
3394,0.189842016108826
3395,0.283055960077973
3396,0.179483863343662
3397,0.10153764578112
3398,0.0677037594450088
3402,0.218194826612261
3403,0.26056557741559
3404,0.473349398385834
3410,0.0812764901567096
3412,0.132106127351505
3422,0.15442335598827
3423,0.101626226167524
3424,0.0931186658817172
3428,0.195354287889812
3430,0.150703934074513
3431,0.175088596750938
3432,0.327431637385046
3434,0.136908442130674
3438,0.204924986445419
3440,0.290047739450499
3441,0.175386824160454
3446,0.160108221911783
3447,0.172388218526719
3449,0.139977324680159
3450,0.0920805890211217
3451,0.148463919358504
3460,0.181551256937154
3463,0.337208327860479
3464,0.156859970526141
3465,0.222866077238165
3466,0.1645412751987
3468,0.16478500649174
3470,0.195424432912957
3473,0.203038278063913
3474,0.172777160506938
3476,0.221724625980641
3477,0.258252861405565
3482,0.175549067218752
3486,0.0972585047272777
3487,0.544321499851818
3488,0.18949184984683
3489,0.294981725278474
3490,0.208863281287789
3502,0.128695276149371
3509,0.199542997058869
3510,0.315704503895516
3514,0.299207650919697
3516,0.168117770995478
3522,0.246412585577899
3524,0.31629052038076
3525,0.259728730372628
3538,0.207339925657151
3540,0.297145475426077
3543,0.197643013378182
3544,0.388827393505379
3553,0.369811521828366
3554,0.439994391282993
3556,0.623876406757147
3557,0.35005440433062
3564,0.20338454517548
3569,0.299850001116964
3570,0.114090566857384
3575,0.183925857924264
3578,0.17665315878031
3591,0.259551980925962
3603,0.108450879480755
3605,0.37649927063478
3612,0.164694343642167
3613,0.179737257438375
3615,0.30389704603813
3617,0.217432648598346
3618,0.217026570722054
3619,0.182001643401434
3625,0.147333369518789
3631,0.278041872067617
3634,0.194997532741865
3636,0.134796591153388
3637,0.0782685696411807
3642,0.262735608569627
3645,0.177999415626003
3647,0.239877911429231
3650,0.130244174230824
3651,0.10429548374698
3653,0.39286205075632
3654,0.227855245269935
3656,0.134846486316575
3660,0.291151372718274
3668,0.2494365290528
3669,0.128915834465615
3674,0.200607298339974
3675,0.191880357171967
3676,0.0792757274984968
3678,0.100130805450191
3689,0.350067438332217
3693,0.351552495839086
3696,0.242398332128828
3702,0.204697314314074
3704,0.127876497853207
3709,0.127588808556424
3710,0.167211645088939
3712,0.14979616902255
3713,0.254612891384979
3716,0.414061989618061
3717,0.414832233544344
3718,0.144879964427303
3721,0.13922222735239
3723,0.127499782233911
3728,0.113368786222891
3734,0.294658244425135
3735,0.145266167890937
3739,0.248522368309081
3741,0.205364171263468
3744,0.194511441544434
3745,0.107661214207041
3746,0.154267165678475
3747,0.218513809228809
3754,0.202035181230299
3756,0.233035444064454
3757,0.269248672019485
3763,0.154852418510088
3767,0.162196139932006
3768,0.205998755509824
3771,0.202443353806585
3772,0.185581209791365
3774,0.181260760963069
3786,0.187654976146503
3787,0.308581227954447
3791,0.108449287019083
3795,0.0951961989538564
3796,0.403103205297312
3798,0.111642381500856
3800,0.192228902803577
3801,0.222252029782694
3803,0.201145321469027
3804,0.204428901202788
3805,0.132607534688275
3809,0.122129646532442
3810,0.176190781560364
3820,0.367225021294771
3827,0.205760140200325
3828,0.502915484257413
3834,0.194000953881271
3835,0.267573875197299
3838,0.137808845394686
3839,0.206959087357602
3840,0.250978008969112
3847,0.0761795983128895
3850,0.183547766817383
3851,0.109517960983353
3858,0.129189272164779
3861,0.206268787932514
3863,0.082467370248877
3870,0.187648921153864
3873,0.185935410830566
3874,0.175092208521305
3875,0.263216225212814
3877,0.103951912002457
3879,0.295362759514673
3881,0.241484098354447
3887,0.170525828325991
3889,0.101867793677768
3893,0.175525721044521
3898,0.368798524797056
3905,0.167224804623571
3910,0.198751369671867
3914,0.301502292892009
3916,0.399005842406466
3917,0.363972069043597
3918,0.318663948793087
3921,0.203771014009361
3923,0.292878811649983
3932,0.231851035903189
3934,0.27109218187138
3937,0.200527042882299
3938,0.306487298809073
3941,0.295604893895045
3942,0.248109493798721
3943,0.297481508131795
3944,0.393608559603506
3947,0.326856164286069
3954,0.273595578607796
3960,0.339686342980754
3964,0.119088539895045
3965,0.155318508041303
3968,0.151242780981987
3969,0.141068859700566
3977,0.253093781856207
3979,0.14618004615579
3984,0.227915454970627
3986,0.0967450919893043
3989,0.318848589999944
3991,0.12270045689901
3997,0.162893757173577
4001,0.200615311564461
4004,0.104991849151132
4006,0.118975889121883
4007,0.135767170933035
4011,0.338955790330089
4018,0.102825946117078
4020,0.0561597112958896
4023,0.0985087374711771
4025,0.210345251041047
4029,0.262709590902019
4031,0.263542864273474
4041,0.209846429561437
4045,0.129432170653373
4047,0.0812520532728048
4053,0.170140976584092
4055,0.25954300907827
4058,0.133142377241255
4060,0.224098831074456
4063,0.115807399179515
4065,0.180436576257889
4066,0.146524473841977
4067,0.278885851305673
4070,0.314357827337217
4071,0.163836286038417
4073,0.219333896925732
4074,0.163959928162142
4077,0.250247588011617
4080,0.136963135076086
4084,0.108677761911479
4086,0.131837027335193
4087,0.117370090232128
4088,0.162679761805477
4091,0.0948013880672523
4095,0.165061170638949
4096,0.20306268653951
4097,0.143260097770052
4100,0.16743026727866
4109,0.194683171807624
4125,0.184926625732202
4126,0.117394721228094
4134,0.187133564698242
4138,0.161116542994732
4145,0.183677628779732
4150,0.0697254961999921
4152,0.147176048996683
4160,0.261761835552973
4163,0.312238885728077
4165,0.261624333763705
4174,0.219187857709214
4186,0.160002616553867
4187,0.336450678418514
4191,0.0920054455026918
4204,0.304976739355026
4208,0.110836908129513
4211,0.329183376686841
4212,0.108557920106775
4217,0.303173431965731
4225,0.21759450964609
4231,0.181311780144226
4233,0.234261139809404
4234,0.047117413876207
4235,0.129203831281372
4237,0.128092249008403
4238,0.199736587084827
4246,0.187273420715328
4252,0.130085664536294
4254,0.108065803106114
4255,0.370190051774599
4256,0.245680907637818
4262,0.37637024659591
4265,0.414518848128579
4267,0.278017053539783
4268,0.260396574199006
4271,0.346560673049651
4273,0.309648295597724
4277,0.323767003449702
4280,0.326016824506836
4284,0.359207053626135
4291,0.453311191842018
4298,0.370218672464644
4300,0.239391566632633
4301,0.325076968242881
4306,0.229891301048652
4311,0.167409928298737
4314,0.15274749859597
