"article_id","score"
487,0.0550076365470886
490,0.0903577208518982
492,0.0311287939548492
494,0.0978282690048218
495,0.0290059745311737
496,0.167518615722656
498,0.0729368925094604
505,0.029719203710556
506,0.0727074444293976
507,0.0235654711723328
509,0.066794365644455
511,0.16178035736084
512,0.12044894695282
517,0.0795074105262756
520,0.0902716219425201
522,0.092854380607605
523,0.163543522357941
525,0.0660571157932281
532,0.0864242017269135
534,0.464615136384964
536,0.18160742521286
537,0.210581004619598
540,0.224770575761795
550,0.054982990026474
557,0.148725509643555
563,0.112944066524506
564,0.181552529335022
575,0.241938412189484
593,0.106513112783432
594,0.204433083534241
595,0.0706150233745575
596,0.161037743091583
599,0.0789643228054047
600,0.312006264925003
603,0.10537451505661
604,0.0915286242961884
605,0.133180022239685
607,-0.00751256942749023
609,0.160240560770035
611,0.0941489636898041
614,0.147939175367355
615,0.0718307197093964
620,0.14940619468689
622,0.106731504201889
624,0.143039435148239
625,0.122528672218323
626,0.205120235681534
633,0.0624571144580841
636,0.502761781215668
637,0.61037939786911
638,0.10021436214447
647,0.358832955360413
648,0.319974064826965
650,0.0583440959453583
653,0.0969217121601105
654,0.111493080854416
658,0.111702471971512
660,0.307450413703918
664,0.173372536897659
665,0.20885768532753
669,0.0979647636413574
671,0.222204595804214
673,0.378503918647766
677,0.250405251979828
679,0.0584440231323242
681,0.0974040329456329
686,0.094670832157135
687,0.0553944408893585
694,0.164315700531006
696,0.240263670682907
699,0.115645378828049
700,0.107089966535568
704,0.15960967540741
706,0.0408172607421875
709,0.328060925006866
712,0.683875679969788
713,0.164639741182327
714,0.231210768222809
715,0.176594853401184
717,0.314370274543762
718,0.22055321931839
719,0.302888751029968
722,0.222867339849472
723,0.479226797819138
724,0.0838789641857147
727,0.389807820320129
730,0.250106811523438
735,0.179301738739014
737,0.106359899044037
742,0.19549635052681
747,0.0488840937614441
748,0.0967477560043335
749,0.116061091423035
750,0.202925175428391
753,0.16479504108429
755,-0.0386751890182495
756,0.0897557735443115
761,0.184049665927887
765,0.230360776185989
766,0.184173762798309
767,0.197134226560593
771,0.0498429238796234
772,0.30715212225914
774,0.19847971200943
776,0.11161607503891
777,0.114315181970596
785,0.221396774053574
787,0.114630460739136
794,0.258385092020035
796,0.120240181684494
798,0.17750683426857
803,0.387865841388702
812,0.0840089917182922
814,0.162825852632523
816,0.158506155014038
818,0.0432684421539307
819,0.0856901407241821
825,0.132383584976196
826,0.162876039743423
827,0.212423533201218
831,0.0619795918464661
850,0.363577365875244
852,0.258356750011444
854,0.181718647480011
855,0.130713015794754
863,0.246721029281616
873,0.13740748167038
880,0.133959531784058
881,0.054388552904129
891,0.212910294532776
892,0.190821170806885
893,0.09578737616539
897,0.0974505245685577
898,0.0740900933742523
900,0.0512741208076477
902,0.102715879678726
904,0.123292118310928
905,0.0160998404026031
908,0.0953910350799561
909,-0.00734573602676392
920,0.601968109607697
921,0.053724467754364
923,0.13109502196312
929,0.0988290011882782
933,-0.0376089215278625
934,0.212405353784561
937,0.123865395784378
939,0.0904453992843628
940,0.284320324659348
944,0.254665434360504
947,0.157615095376968
948,0.191101998090744
956,0.225055307149887
957,0.170069694519043
961,0.186986714601517
964,0.169856011867523
970,0.0447971820831299
973,0.220292866230011
974,0.123357683420181
975,0.0576196014881134
978,0.0856831967830658
982,0.159117102622986
988,0.217909395694733
998,0.186781227588654
999,0.141756981611252
1004,0.199097454547882
1005,0.114253669977188
1010,0.0901894569396973
1011,0.0999680459499359
1013,0.120180994272232
1015,0.199322193861008
1022,0.182813674211502
1026,0.146109908819199
1027,0.192054629325867
1030,0.228535264730453
1038,0.168207615613937
1040,0.116004943847656
1044,0.119606375694275
1048,0.124284744262695
1054,0.0639653503894806
1055,0.0861363410949707
1056,0.116830199956894
1058,0.0569965541362762
1060,0.114597231149673
1063,0.612398624420166
1067,-0.0109364986419678
1068,0.453798770904541
1071,0.10261744260788
1073,0.29509511590004
1076,0.14493653178215
1078,0.130924075841904
1092,0.0627374053001404
1094,0.142260700464249
1098,0.0546476244926453
1102,0.0977836847305298
1103,0.216497451066971
1108,0.0668701231479645
1113,0.148406088352203
1118,0.361772686243057
1122,0.342806160449982
1123,0.443788826465607
1125,0.451530069112778
1126,0.571893572807312
1139,0.215098172426224
1142,0.213794767856598
1144,0.182763785123825
1147,0.395557314157486
1154,0.0840146839618683
1157,0.157862216234207
1167,0.152120739221573
1168,0.0780934393405914
1173,0.202006965875626
1175,0.12936994433403
1180,0.127250105142593
1183,0.0990473926067352
1187,0.317311942577362
1189,0.494491696357727
1191,0.0457610785961151
1192,0.0548548102378845
1198,0.208848088979721
1199,0.189930528402328
1200,0.17051362991333
1205,0.0573514699935913
1208,0.124499559402466
1210,0.127183824777603
1211,0.141618281602859
1215,0.0596131980419159
1217,0.208573520183563
1220,0.0809859037399292
1222,0.084749847650528
1225,0.180634200572968
1226,0.23231914639473
1231,0.13035860657692
1232,0.272820293903351
1235,0.107507586479187
1244,0.0951367020606995
1249,0.113684237003326
1250,0.0303112268447876
1252,0.197784125804901
1275,0.0875351428985596
1279,0.167986243963242
1284,0.123022824525833
1288,0.0572605133056641
1293,0.193915069103241
1294,0.102979212999344
1298,0.109133780002594
1299,0.123503983020782
1307,0.0916203260421753
1309,0.0735181272029877
1310,0.122535318136215
1312,0.149882078170776
1313,0.134623855352402
1324,0.184452503919601
1326,0.361236095428467
1334,0.048468679189682
1343,0.117987543344498
1346,0.0655535459518433
1354,0.148475646972656
1359,0.0647893249988556
1363,0.0434648096561432
1364,0.156596928834915
1370,0.0429666936397552
1371,0.0837740004062653
1379,-0.0393190979957581
1381,0.144215613603592
1382,0.20327416062355
1385,0.159416228532791
1386,0.36038675904274
1392,0.123577415943146
1395,0.292949438095093
1396,0.0732346773147583
1398,0.097947895526886
1399,0.0528014600276947
1400,0.288155078887939
1404,0.0497213006019592
1407,0.309397459030151
1411,0.0720860660076141
1414,-0.00228846073150635
1415,0.107739180326462
1417,0.139766961336136
1421,0.0367265939712524
1424,0.112097918987274
1425,0.211909830570221
1430,0.242258995771408
1431,0.286452800035477
1439,0.0796782076358795
1440,0.0606651306152344
1446,0.0334392786026001
1449,0.167075842618942
1453,0.0583641827106476
1454,0.0678035020828247
1458,0.101142346858978
1462,0.181339412927628
1466,0.14879497885704
1468,0.113843142986298
1474,0.298818200826645
1475,0.0174866020679474
1479,0.225116938352585
1486,0.323138773441315
1494,0.181550741195679
1495,0.105678468942642
1497,0.105833321809769
1498,0.0982076823711395
1499,0.156334578990936
1500,0.264798045158386
1510,0.231369107961655
1511,0.100219488143921
1515,0.227849662303925
1523,0.16654697060585
1539,0.263129055500031
1541,0.0742157697677612
1543,0.106196105480194
1548,0.23162829875946
1552,0.176578849554062
1555,0.375301122665405
1557,0.443040937185287
1561,0.143545687198639
1562,0.20907136797905
1575,0.30298513174057
1578,0.216602444648743
1586,0.229049801826477
1587,0.417677760124207
1589,0.233042687177658
1590,0.367828041315079
1591,0.194248825311661
1596,0.347149610519409
1599,0.157382369041443
1602,0.31023982167244
1610,0.201715290546417
1617,0.0736489593982697
1620,0.193196386098862
1627,0.079233855009079
1630,0.115933299064636
1636,0.0570179224014282
1640,0.23642960190773
1641,0.0458090603351593
1644,0.0174514353275299
1647,0.156171292066574
1657,0.0884366631507874
1658,0.154188513755798
1660,0.0779182612895966
1661,0.143779873847961
1662,0.190618515014648
1667,0.197971343994141
1670,0.152122467756271
1673,0.111276984214783
1677,0.15557536482811
1678,0.16398948431015
1682,0.0673149824142456
1684,0.0839643776416779
1685,0.124911516904831
1691,0.19237869977951
1693,0.129496246576309
1697,0.198168277740479
1698,0.139160513877869
1705,0.162753582000732
1706,0.296161234378815
1707,0.125822812318802
1711,0.104487419128418
1712,0.145992517471313
1713,0.267267554998398
1715,0.0744124352931976
1717,0.283163189888
1718,0.130153805017471
1727,0.310944616794586
1737,0.0130520462989807
1740,0.0736890435218811
1743,0.115479379892349
1748,0.219161570072174
1753,0.194869220256805
1754,0.218037366867065
1755,0.0543248653411865
1756,0.0683974921703339
1759,0.215980350971222
1760,0.135461091995239
1763,0.234665662050247
1764,0.0922417044639587
1765,0.158029675483704
1768,0.0971730947494507
1769,0.183356463909149
1776,0.111180156469345
1782,0.0306620895862579
1789,0.231555968523026
1791,0.25014066696167
1794,0.0503827929496765
1796,0.0846645534038544
1801,0.103072702884674
1803,0.214262992143631
1806,0.0492986142635345
1816,0.182001560926437
1817,0.270553410053253
1818,0.109910100698471
1821,0.122550129890442
1822,0.133696645498276
1826,0.0229724943637848
1827,0.158409774303436
1829,0.152371942996979
1833,0.135382145643234
1847,0.230988651514053
1854,0.317149460315704
1855,0.130402147769928
1857,0.0944660604000092
1859,0.180483400821686
1860,0.0567257106304169
1861,0.110924661159515
1865,0.0368046462535858
1869,0.0716601312160492
1871,0.0704348385334015
1872,0.0910823345184326
1874,0.162717223167419
1875,0.111767888069153
1876,0.211717993021011
1877,0.0317232012748718
1878,0.137181043624878
1879,0.102929443120956
1881,0.233529955148697
1888,0.0984253585338593
1895,0.0987512171268463
1896,0.0950360000133514
1898,0.0913648307323456
1899,0.196193188428879
1902,0.262380540370941
1906,0.0491200387477875
1907,0.17415264248848
1908,0.123161911964417
1910,0.178290158510208
1911,0.19253396987915
1912,0.0897155404090881
1915,0.0660752654075623
1920,0.0929217636585236
1921,0.175759136676788
1924,0.0936443507671356
1925,0.298726141452789
1926,0.10963961482048
1932,0.243005692958832
1938,0.194543927907944
1942,0.32612407207489
1953,0.311613857746124
1954,0.220786213874817
1956,0.283903390169144
1958,0.393516004085541
1960,0.288800120353699
1965,0.218454360961914
1974,0.684969425201416
1975,0.356667816638947
1980,0.194609969854355
1982,0.0421563982963562
1983,0.0419746339321136
1985,0.0766449272632599
1994,0.113873302936554
1997,0.342114567756653
1999,0.21084463596344
2001,0.261030256748199
2005,0.139501422643661
2007,0.152358621358871
2008,0.113235771656036
2009,0.206891417503357
2016,0.282543778419495
2017,0.0468370318412781
2018,0.110296845436096
2019,0.0444002449512482
2021,0.299870669841766
2023,0.085856556892395
2025,0.367607355117798
2031,0.133490204811096
2035,-0.0285916328430176
2038,0.0727308988571167
2043,0.144209682941437
2044,0.0459325313568115
2046,0.17329278588295
2049,0.15041795372963
2051,0.109479188919067
2052,0.12156817317009
2054,0.0928857624530792
2055,0.02939772605896
2062,0.185254544019699
2068,0.128775268793106
2069,0.202520370483398
2074,0.0543860197067261
2078,0.159688740968704
2079,0.0661709010601044
2084,0.205564171075821
2085,0.171484261751175
2088,0.0539861917495728
2093,0.241685211658478
2102,0.0101231932640076
2106,0.174139320850372
2108,0.00946477055549622
2112,0.0658551454544067
2114,0.131359577178955
2115,0.101449906826019
2120,0.0427305996417999
2121,0.250187933444977
2122,0.243256360292435
2129,0.157921731472015
2139,0.249776601791382
2140,0.0290717482566833
2142,0.18281614780426
2146,0.152489006519318
2147,0.239845246076584
2153,0.12626650929451
2166,0.0668106973171234
2167,0.164749324321747
2172,0.0364470481872559
2173,0.107207745313644
2181,0.29217466711998
2182,0.496802598237991
2186,0.0303428769111633
2187,0.10739740729332
2192,0.25078934431076
2196,0.103336185216904
2200,0.254830420017242
2202,0.12347474694252
2204,0.23739692568779
2205,0.225748658180237
2206,0.460959792137146
2209,0.239262133836746
2211,0.135818868875504
2213,0.177961826324463
2217,0.181403964757919
2218,0.14919850230217
2219,0.132733970880508
2220,0.204484552145004
2236,0.346537590026855
2241,0.0449737310409546
2242,0.137777507305145
2243,0.580142498016357
2254,0.369023203849792
2258,0.215511649847031
2260,0.382592618465424
2262,0.13680636882782
2265,0.204623401165009
2268,0.129732817411423
2271,0.0912787020206451
2273,0.215495407581329
2274,0.0473707914352417
2276,0.193895816802979
2277,0.257303029298782
2278,0.0502913594245911
2285,0.26344308257103
2288,0.205065667629242
2289,0.0623288154602051
2294,0.0381994843482971
2295,0.196084588766098
2302,0.323142677545547
2308,0.190841346979141
2309,0.17746165394783
2315,0.42712014913559
2317,0.285454928874969
2319,0.267956793308258
2327,0.206457108259201
2330,0.0488473176956177
2332,0.127483129501343
2333,0.127860873937607
2337,0.0985003411769867
2341,0.0352796614170074
2344,0.200122237205505
2346,0.107614070177078
2348,0.237723171710968
2349,0.0666325688362122
2350,0.261349350214005
2352,0.0901799201965332
2354,0.215438783168793
2362,0.595522403717041
2363,0.0629348456859589
2366,0.048117458820343
2374,0.0697790682315826
2375,0.0230601727962494
2378,0.230992883443832
2379,0.104460090398788
2380,0.340244621038437
2381,0.240449279546738
2382,0.200492292642593
2387,0.277292221784592
2388,0.536258816719055
2395,0.489607900381088
2396,0.335782617330551
2401,0.106221616268158
2402,0.134660720825195
2406,0.129624515771866
2410,0.361716002225876
2412,0.348140954971313
2416,0.049332469701767
2419,0.115716099739075
2421,0.28123950958252
2422,0.37323409318924
2424,0.196735411882401
2427,-0.00865155458450317
2431,0.102697104215622
2433,0.128723382949829
2437,0.451466619968414
2440,0.13135439157486
2441,0.148440301418304
2443,0.291261613368988
2444,0.151063561439514
2447,0.139205873012543
2449,0.127997785806656
2461,0.0379334092140198
2462,0.400418758392334
2468,0.244411706924438
2470,0.461113125085831
2472,0.0640305578708649
2478,0.386918932199478
2482,0.150688081979752
2483,0.201679050922394
2485,0.128165602684021
2490,0.100433766841888
2499,0.0747497975826263
2500,0.221064299345016
2501,0.131792545318604
2503,0.102086216211319
2506,0.113868474960327
2509,0.218754887580872
2520,0.0822323560714722
2527,0.160448580980301
2528,0.0651473999023438
2529,0.0530037581920624
2530,0.154891759157181
2537,0.135708808898926
2547,0.0959470570087433
2555,0.151045441627502
2558,0.223761141300201
2562,0.124472886323929
2563,0.616021335124969
2565,0.159051507711411
2569,0.013233482837677
2570,0.261723399162292
2571,0.256232291460037
2573,0.160807520151138
2580,0.111595392227173
2581,0.218604028224945
2582,0.0673149824142456
2583,0.170204699039459
2584,0.245474815368652
2589,0.578950047492981
2596,0.182354360818863
2601,0.134951233863831
2605,0.480842709541321
2607,0.133980005979538
2609,0.0512336492538452
2612,0.243682354688644
2619,0.0741705894470215
2621,0.113525837659836
2631,0.0757668316364288
2636,0.297160655260086
2640,0.307483971118927
2642,0.195769131183624
2651,0.28184962272644
2652,0.216593533754349
2653,0.0719060599803925
2654,0.0541270971298218
2656,0.0791167914867401
2659,0.126930087804794
2667,0.0972139835357666
2675,0.237102538347244
2677,0.114943981170654
2679,0.258794665336609
2683,0.197683990001678
2685,0.07007697224617
2688,0.115513056516647
2692,0.0729643702507019
2703,0.101321548223495
2709,0.149679988622665
2710,0.102616399526596
2714,0.123520016670227
2716,0.117508798837662
2717,0.194883018732071
2723,0.12929630279541
2725,0.156733065843582
2726,0.0851121842861176
2727,0.112497210502625
2729,0.190595209598541
2731,0.355505347251892
2733,0.297312557697296
2735,0.257248163223267
2736,0.267685979604721
2742,0.138940393924713
2743,0.293502271175385
2747,0.135804295539856
2751,0.129674166440964
2752,0.139429450035095
2757,0.307944566011429
2772,0.109871625900269
2773,0.382125318050385
2774,0.253500580787659
2775,0.396436870098114
2781,0.0355798900127411
2783,0.202792435884476
2789,0.39634445309639
2796,-0.0380012392997742
2798,0.0994940996170044
2799,0.20159250497818
2802,0.0851168930530548
2804,0.110446751117706
2809,0.177962452173233
2813,0.0876069366931915
2814,0.299240291118622
2815,0.613528788089752
2818,0.260830342769623
2821,0.429378569126129
2826,0.0812127292156219
2831,0.287689208984375
2832,0.125521779060364
2836,0.12393444776535
2840,0.0630439519882202
2842,0.134650975465775
2846,0.0564644336700439
2854,0.2037173807621
2866,0.257733345031738
2870,0.131522625684738
2872,-0.048216700553894
2876,0.0680945515632629
2878,0.00844749808311462
2880,0.112749665975571
2884,0.0943937301635742
2885,0.39630976319313
2887,0.148495465517044
2891,0.310487657785416
2901,0.119716554880142
2906,0.283694982528687
2910,0.143495291471481
2912,0.153809368610382
2920,0.328540593385696
2930,0.262843430042267
2936,0.23956236243248
2937,0.335744082927704
2940,0.473369956016541
2947,0.264625191688538
2949,0.168562650680542
2953,0.0572165846824646
2954,0.098600298166275
2956,0.10893377661705
2958,0.0437906384468079
2963,0.158018499612808
2965,0.229396879673004
2966,0.0938840806484222
2972,0.421851813793182
2975,0.0955137312412262
2978,0.142593711614609
2980,0.0831213593482971
2984,0.129894465208054
2985,0.273545563220978
2989,0.103847950696945
2991,0.309830129146576
2992,0.0518504679203033
2996,0.297829568386078
2998,0.490015149116516
3005,0.114223897457123
3008,0.150276839733124
3009,0.195002466440201
3012,0.24696284532547
3014,0.300857663154602
3031,0.403010010719299
3034,0.0580982863903046
3035,-0.0156944990158081
3036,0.0966144502162933
3037,0.128099530935287
3038,0.0919192731380463
3041,0.184724688529968
3042,0.0987608134746552
3044,0.241091638803482
3046,0.234309107065201
3048,0.118339270353317
3050,0.0915494561195374
3052,0.0505720973014832
3053,0.0940339863300323
3060,0.0727747082710266
3062,0.0914290547370911
3070,0.226686626672745
3078,0.23813608288765
3079,0.10155177116394
3084,0.21716120839119
3091,0.157266706228256
3092,0.48395562171936
3093,0.0520136654376984
3094,0.0699215531349182
3098,0.10041081905365
3099,0.0712985992431641
3103,0.152346670627594
3104,0.136277318000793
3107,0.211626410484314
3113,0.177567392587662
3114,0.143245726823807
3117,0.231557577848434
3118,0.0768396854400635
3124,0.113808542490005
3127,0.0214711725711823
3130,0.299646198749542
3138,0.409419655799866
3145,0.460585623979568
3147,0.0966392755508423
3151,0.147310584783554
3152,0.273476779460907
3157,0.0632004141807556
3166,0.698107182979584
3168,0.404792070388794
3173,0.0427375435829163
3179,0.359906882047653
3180,0.166475921869278
3182,0.127817273139954
3185,0.136863052845001
3192,0.443092346191406
3201,0.120097279548645
3202,0.0682522356510162
3206,0.142295151948929
3207,0.108550399541855
3208,0.0890986919403076
3211,0.299191355705261
3213,0.122564822435379
3220,0.120319694280624
3222,0.0887480974197388
3223,0.0918284058570862
3226,0.150320440530777
3228,0.283130824565887
3229,0.0976124107837677
3232,0.0579148828983307
3235,0.14302533864975
3250,0.271082490682602
3251,0.0517503619194031
3255,0.120702385902405
3262,0.259739637374878
3263,0.265657782554626
3266,0.1273053586483
3267,0.214653760194778
3268,0.0857575833797455
3270,0.301322817802429
3271,0.109627157449722
3273,0.112138092517853
3275,0.501831650733948
3276,0.287947535514832
3283,0.0309631824493408
3287,0.383804380893707
3290,0.102220416069031
3297,0.0678632855415344
3303,0.211730152368546
3304,0.141861855983734
3306,0.416181683540344
3307,0.0533975064754486
3308,0.133772909641266
3314,0.0137208998203278
3316,0.348802804946899
3320,0.392876327037811
3322,0.123719036579132
3329,0.327548503875732
3330,0.220762252807617
3332,0.240785866975784
3335,0.1065354347229
3336,0.587498545646667
3346,0.189516872167587
3355,0.302272439002991
3359,0.128605246543884
3363,0.0190176367759705
3367,0.117665857076645
3368,0.168172091245651
3374,0.226567715406418
3378,0.283613532781601
3379,0.0686034858226776
3383,0.171173840761185
3386,0.00591707229614258
3388,0.088002473115921
3390,0.215084850788116
3392,0.282070338726044
3394,0.313087284564972
3395,0.332996010780334
3396,0.222594380378723
3397,0.125925600528717
3398,0.0153726041316986
3402,0.226434946060181
3403,0.198238670825958
3404,0.510868310928345
3410,0.0719479024410248
3412,0.0463894009590149
3422,0.0501464605331421
3423,0.112151324748993
3424,0.107990741729736
3428,0.369150936603546
3430,0.092361181974411
3431,0.227233707904816
3432,0.330797910690308
3434,0.190096914768219
3438,0.227678656578064
3440,0.410014599561691
3441,0.100614845752716
3446,0.0924572944641113
3447,0.154586255550385
3449,0.106877684593201
3450,0.0435262024402618
3451,0.200438112020493
3460,0.330250799655914
3463,0.403401523828506
3464,0.590159177780151
3465,0.247115343809128
3466,0.177387654781342
3468,0.207544654607773
3470,0.209485232830048
3473,0.208794116973877
3474,0.319716274738312
3476,0.0907054841518402
3477,0.253524541854858
3482,0.202353030443192
3486,0.0448474287986755
3487,0.579184412956238
3488,0.217081189155579
3489,0.409919559955597
3490,0.306322604417801
3502,0.0611459910869598
3509,0.13212838768959
3510,0.275260090827942
3514,0.177756518125534
3516,0.429478585720062
3522,0.182882457971573
3524,0.623358547687531
3525,0.466819941997528
3538,0.138967514038086
3540,0.39274874329567
3543,0.214225798845291
3544,0.57594621181488
3553,0.377504050731659
3554,0.591301381587982
3556,0.773912668228149
3557,0.360229074954987
3564,0.0845746397972107
3569,0.407501131296158
3570,0.188917249441147
3575,0.201937973499298
3578,0.222944229841232
3591,0.21628075838089
3603,0.0650333166122437
3605,0.378523766994476
3612,0.405471563339233
3613,0.154201328754425
3615,0.340478301048279
3617,0.143016755580902
3618,0.0953575074672699
3619,0.165824413299561
3625,0.18126055598259
3631,0.281331151723862
3634,0.139538258314133
3636,0.201021760702133
3637,0.0329399704933167
3642,0.401381313800812
3645,0.120468556880951
3647,0.276032447814941
3650,0.414862781763077
3651,0.0958008170127869
3653,0.462046056985855
3654,0.297493696212769
3656,0.0861478745937347
3660,0.132805824279785
3668,0.267083734273911
3669,0.0714193880558014
3674,0.228078693151474
3675,0.117154449224472
3676,0.0916654765605927
3678,0.131670951843262
3689,0.356651246547699
3693,0.346109449863434
3696,0.33379802107811
3702,0.153025537729263
3704,0.138253509998322
3709,0.108884423971176
3710,0.150494009256363
3712,0.16533038020134
3713,0.184398770332336
3716,0.326436251401901
3717,0.51966255903244
3718,0.109241455793381
3721,0.0883861482143402
3723,0.0426808595657349
3728,0.110389053821564
3734,0.368615925312042
3735,0.119422405958176
3739,0.242012411355972
3741,0.190212041139603
3744,0.153709888458252
3745,0.108731657266617
3746,0.201669603586197
3747,0.291598170995712
3754,0.152036935091019
3756,0.250974416732788
3757,0.357782572507858
3763,0.136721104383469
3767,0.109555006027222
3768,0.181750148534775
3771,0.241967797279358
3772,0.266928911209106
3774,0.128103464841843
3786,0.143102943897247
3787,0.253228336572647
3791,0.205309957265854
3795,0.0398771166801453
3796,0.419558793306351
3798,0.14214038848877
3800,0.0807070434093475
3801,0.0928467810153961
3803,0.270759612321854
3804,0.191354542970657
3805,0.104124665260315
3809,0.0641481280326843
3810,0.189448624849319
3820,0.378116190433502
3827,0.151950836181641
3828,0.223349362611771
3834,0.276174515485764
3835,0.237513899803162
3838,0.0699788331985474
3839,0.510065317153931
3840,0.245301634073257
3847,0.0856181979179382
3850,0.149739295244217
3851,0.0501241683959961
3858,0.118662774562836
3861,0.264700621366501
3863,-0.0205790400505066
3870,0.194834291934967
3873,0.158043086528778
3874,0.193230897188187
3875,0.198293596506119
3877,0.113946944475174
3879,0.267269819974899
3881,0.360321462154388
3887,0.0583383738994598
3889,0.204645037651062
3893,0.128522157669067
3898,0.45941099524498
3905,0.175433844327927
3910,0.142419666051865
3914,0.219939112663269
3916,0.502920389175415
3917,0.279305875301361
3918,0.304047554731369
3921,0.221900343894958
3923,0.342123359441757
3932,0.241741925477982
3934,0.177357882261276
3937,0.0823970437049866
3938,0.243271946907043
3941,0.30988484621048
3942,0.609990477561951
3943,0.254563808441162
3944,0.448439359664917
3947,0.188040524721146
3954,0.348058223724365
3960,0.325674772262573
3964,0.0994017124176025
3965,0.128805756568909
3968,0.245409578084946
3969,0.113774001598358
3977,0.330754935741425
3979,0.172244161367416
3984,0.254502773284912
3986,0.119110494852066
3989,0.328142464160919
3991,0.111299604177475
3997,0.140553832054138
4001,0.197733491659164
4004,0.176661789417267
4006,0.144699305295944
4007,0.174616664648056
4011,0.451809108257294
4018,0.0982889235019684
4020,-0.00316888093948364
4023,0.129190713167191
4025,0.145945876836777
4029,0.259042918682098
4031,0.402408003807068
4041,0.277950704097748
4045,0.162253737449646
4047,0.25306835770607
4053,0.157015889883041
4055,0.341661632061005
4058,0.142307579517365
4060,0.294680655002594
4063,0.150901794433594
4065,0.155324339866638
4066,0.149211794137955
4067,0.436889439821243
4070,0.248672872781754
4071,0.145209014415741
4073,0.169927805662155
4074,0.0248214900493622
4077,0.0403854846954346
4080,0.225345313549042
4084,-0.000433802604675293
4086,0.0804176032543182
4087,0.0882700681686401
4088,0.158788919448853
4091,0.186596810817719
4095,0.164170473814011
4096,0.226463288068771
4097,0.0964982509613037
4100,0.243967443704605
4109,0.20050048828125
4125,0.259484350681305
4126,0.149908244609833
4134,0.105567395687103
4138,0.26367112994194
4145,0.157488346099854
4150,0.0956852436065674
4152,0.119191586971283
4160,0.296690493822098
4163,0.294581174850464
4165,0.283165842294693
4174,0.280257761478424
4186,0.169228136539459
4187,0.225444495677948
4191,0.0594208240509033
4204,0.251735895872116
4208,0.115256428718567
4211,0.523817121982574
4212,0.099924236536026
4217,0.412883996963501
4225,0.244832456111908
4231,0.464440524578094
4233,0.210174769163132
4234,-0.0143340826034546
4235,0.143660217523575
4237,0.0869297981262207
4238,0.252104640007019
4246,0.21490016579628
4252,0.142527610063553
