"article_id","score"
625,0.134875804758848
626,0.505815953119962
633,0.104232291452717
636,0.29754278105247
637,0.312154918383384
638,0.141273188541162
647,0.225881717649826
648,0.114320332511851
650,0.0878775448654768
653,0.130005885170248
654,0.163407046935389
658,0.100364233972867
660,0.303203828267214
664,0.15307604150439
665,0.18033637346707
669,0.137636966892386
671,0.176090582359392
673,0.353844365939948
677,0.252569789392509
679,0.111389745572523
681,0.172466162273848
686,0.148435404180417
687,0.0651711902228261
694,0.146542280772336
696,0.19875082843282
699,0.204382612892003
700,0.11092349744831
704,0.161608950063964
706,0.103353754095223
709,0.203187077879192
712,0.403210642847624
713,0.187119371725202
714,0.311636736230865
715,0.360163547811679
717,0.197959300836373
718,0.298742460627181
719,0.26236933821201
722,0.264196944044669
723,0.419320810491626
724,0.165139143231498
727,0.400975153328544
730,0.31352890216658
735,0.274938219785325
737,0.312500326275766
742,0.209646051362141
747,0.113218672397123
748,0.0841816237953015
749,0.131455909786381
750,0.170715712907621
753,0.153045102229952
755,0.0910525078688796
756,0.116541482477259
761,0.281713003421827
765,0.173941726512566
766,0.17656588409045
767,0.136116770167063
771,0.173639010121405
772,0.12507588592416
774,0.145500713244472
776,0.0993296682427161
777,0.0939188907123015
785,0.265218462656775
787,0.125049022462916
794,0.26824088426656
796,0.069292770613173
798,0.106563538101908
803,0.245439055608584
812,0.163281707422356
814,0.198032059188334
816,0.126019728808386
818,0.0821532922491304
819,0.119115998561027
825,0.157390084019425
826,0.106693723508214
827,0.170219154859295
831,0.105932928898254
850,0.267773326535461
852,0.210189844012347
854,0.197925889327961
855,0.12736759355539
863,0.319726277895824
873,0.202569390088683
880,0.119943460345893
881,0.125407197532694
891,0.171687691425176
892,0.18592483913926
893,0.105686430535569
897,0.122160931226971
898,0.0934440294586228
900,0.0985252383379692
902,0.0814788842417318
904,0.123604678714399
905,0.0668671937073658
908,0.119084460900921
909,0.136641292590865
920,0.387324142237047
921,0.104157324944025
923,0.0788342940049905
929,0.130409697518188
933,0.0506951480856504
934,0.172996213157602
937,0.258380244304134
939,0.11620322561066
940,0.0880229692775163
944,0.145178634124021
947,0.187626592891319
948,0.168173025796931
956,0.195804526592837
957,0.107877479158559
961,0.16939402132084
964,0.156957881998095
970,0.108675310853868
973,0.193860848552503
974,0.133241825338699
975,0.107739830898935
978,0.148882935825894
982,0.136871667475133
988,0.167794027474882
998,0.184239974490992
999,0.105291555875737
1004,0.159389727392407
1005,0.153384772456774
1010,0.0871619877743786
1011,0.178131439686694
1013,0.0586941278288567
1015,0.250580821546463
1022,0.139596092931241
1026,0.0903310704961758
1027,0.179770148099123
1030,0.216905525303445
1038,0.106580135385228
1040,0.204150822859446
1044,0.121512893307225
1048,0.248639835661378
1054,0.114401568527682
1055,0.128184532824888
1056,0.104667887244431
1058,0.089932394294009
1060,0.181962269589348
1063,0.194625529973563
1067,0.0799588045483677
1068,0.40962908531037
1071,0.102801258361068
1073,0.273988661079783
1076,0.166901129709003
1078,0.169550739115947
1092,0.232502546325121
1094,0.160305265915666
1098,0.116240266497697
1102,0.13800917327353
1103,0.175623652687135
1108,0.133650121393656
1113,0.134374972454679
1118,0.372148710019245
1122,0.301644713319546
1123,0.450081070655868
1125,0.341024484210719
1126,0.298784159844216
1139,0.361752654178416
1142,0.289926260291394
1144,0.262069199952747
1147,0.329853796414681
1154,0.192255083527924
1157,0.221228747856002
1167,0.133188446392522
1168,0.0987398673205451
1173,0.143823481215803
1175,0.187741513966101
1180,0.22983056583871
1183,0.131993494789639
1187,0.207387630105585
1189,0.432775729173953
1191,0.0436332612443938
1192,0.0761080912707247
1198,0.160044682914303
1199,0.151449493954714
1200,0.133057053979427
1205,0.109202556397576
1208,0.136712493820595
1210,0.143074012346914
1211,0.189110314087883
1215,0.0663042171963742
1217,0.177499219331365
1220,0.192502435813366
1222,0.186993265009732
1225,0.153897289084852
1226,0.123703171637316
1231,0.237670337402959
1232,0.189972753229084
1235,0.12943743708638
1244,0.138766175012278
1249,0.181028750890617
1250,0.0782206907515491
1252,0.195615049080515
1275,0.0719028981529835
1279,0.192301280780156
1284,0.12745431116491
1288,0.110237130249515
1293,0.14744416213034
1294,0.131574879358594
1298,0.154556782812505
1299,0.0744092460881792
1307,0.159290502901057
1309,0.114458605181425
1310,0.10485108017201
1312,0.162441721466165
1313,0.253742765868082
1324,0.269577602084609
1326,0.20960013622789
1334,0.0947993362278783
1343,0.148586618248372
1346,0.136026994725397
1354,0.193723676806257
1359,0.141407537390477
1363,0.0929094857328881
1364,0.219037388960713
1370,0.102587473193124
1371,0.110288067051441
1379,0.0500989399661183
1381,0.182582532901505
1382,0.10687370035157
1385,0.17438243311335
1386,0.122691207898241
1392,0.158955443454032
1395,0.209966253680249
1396,0.188482864934484
1398,0.143530072571592
1399,0.105933247643405
1400,0.14988142329821
1404,0.11433161142122
1407,0.178453301354238
1411,0.0904281247658208
1414,0.112444538681301
1415,0.0987781999738207
1417,0.149124475947245
1421,0.141173240401257
1424,0.0878470573243238
1425,0.199616281488487
1430,0.186325794906223
1431,0.320465907503602
1439,0.0849662967466419
1440,0.11548378626503
1446,0.0870941332232167
1449,0.17446890982137
1453,0.142891992429212
1454,0.118197397725452
1458,0.143298943105036
1462,0.16514331440885
1466,0.208685604882702
1468,0.137144856362282
1474,0.122896916867829
1475,0.103628986500552
1479,0.166280074836321
1486,0.202627563834539
1494,0.178154398096011
1495,0.115809314107536
1497,0.108704408172342
1498,0.0875609409849847
1499,0.138207733223679
1500,0.254978961287633
1510,0.145432598574188
1511,0.105439796117934
1515,0.177588436679797
1523,0.139949918029741
1539,0.254591284887282
1541,0.11100209266442
1543,0.0820640888196056
1548,0.24766419188927
1552,0.244801739187095
1555,0.367394897961275
1557,0.227637179137672
1561,0.286645938482251
1562,0.303265757536791
1575,0.321223750774151
1578,0.252937274548457
1586,0.241665094747076
1587,0.307768065067647
1589,0.237048408016561
1590,0.283198114977494
1591,0.167634147503121
1596,0.253316497181003
1599,0.158633637440288
1602,0.229220876404723
1610,0.129290554788894
1617,0.0991913465113601
1620,0.130820058024255
1627,0.11717217266414
1630,0.139400209149243
1636,0.0666754596168165
1640,0.142244289907466
1641,0.0590420611497383
1644,0.0529043959850231
1647,0.163995383631117
1657,0.118247191974659
1658,0.175926031814014
1660,0.119213768424742
1661,0.282633096099743
1662,0.147092455694291
1667,0.150222634378223
1670,0.193373827805771
1673,0.131191869269968
1677,0.121473872442947
1678,0.176201691921959
1682,0.0813579531604763
1684,0.147000323635438
1685,0.108948249802778
1691,0.186011056595816
1693,0.154343018066355
1697,0.334603707151472
1698,0.127426352073597
1705,0.157216483310548
1706,0.148442110941686
1707,0.139735202392329
1711,0.0982097039450299
1712,0.131167942423416
1713,0.190010631138647
1715,0.111940322116424
1717,0.186058892171785
1718,0.137382993241771
1727,0.268873268121751
1737,0.0728716346275167
1740,0.124950091987556
1743,0.103416603024015
1748,0.14366760206576
1753,0.186842171939132
1754,0.102412669590193
1755,0.23050984171823
1756,0.0996759680620006
1759,0.19507353894005
1760,0.223656804173514
1763,0.233873842717002
1764,0.109756259022105
1765,0.0999051309827326
1768,0.114725629819076
1769,0.170295069705388
1776,0.0997056116848388
1782,0.142112625981098
1789,0.28428145631733
1791,0.165417369504211
1794,0.09113914881891
1796,0.12088317576672
1801,0.106291046802652
1803,0.21391481059254
1806,0.10789645495788
1816,0.145018331408209
1817,0.129455272821359
1818,0.0952260382618977
1821,0.0988501246592922
1822,0.196793858911404
1826,0.0922041234734923
1827,0.174056682597437
1829,0.130961462133199
1833,0.142042780000337
1847,0.136055314140321
1854,0.175046653186654
1855,0.173939861651887
1857,0.093418722766727
1859,0.150360032579555
1860,0.154984587494254
1861,0.128009262303748
1865,0.106935766045352
1869,0.0927624117757649
1871,0.142861440906926
1872,0.0898086418073934
1874,0.138859946624506
1875,0.134462722880925
1876,0.22579179067361
1877,0.166535704622219
1878,0.0883568038989314
1879,0.16578270595346
1881,0.183795567641936
1888,0.160707695196833
1895,0.108107164580359
1896,0.105343792019993
1898,0.105846645681594
1899,0.16839087802873
1902,0.274503377057043
1906,0.091661396812923
1907,0.113770493575429
1908,0.0832296055505129
1910,0.147935190167117
1911,0.173821313634106
1912,0.105356376398048
1915,0.22023961123159
1920,0.0855376136678377
1921,0.154164567733459
1924,0.121196842001153
1925,0.236076270601187
1926,0.079655194784208
1932,0.264874972350298
1938,0.258340456754012
1942,0.208845740371543
1953,0.376539759949081
1954,0.122101094486424
1956,0.32403144955424
1958,0.20995447153109
1960,0.213019753187836
1965,0.301130108127835
1974,0.483984088787109
1975,0.360696916024607
1980,0.291984808261985
1982,0.130331179869244
1983,0.204769057985685
1985,0.167073390708537
1994,0.164507862489699
1997,0.30816479733221
1999,0.220688519615577
2001,0.239485913276438
2005,0.140784089955558
2007,0.152547064617464
2008,0.109961881018534
2009,0.136166953583596
2016,0.192371789758908
2017,0.106879983597536
2018,0.126250881585291
2019,0.061022330986815
2021,0.141050377373175
2023,0.115500311170762
2025,0.335124624332819
2031,0.146910894958636
2035,0.164414941655194
2038,0.139555568883224
2043,0.122235065629865
2044,0.0657220357406903
2046,0.1922343248807
2049,0.157604718375295
2051,0.130778157821623
2052,0.154896204983742
2054,0.0774535212167383
2055,0.121713161830484
2062,0.190844151575219
2068,0.13129119342011
2069,0.213624703063032
2074,0.0424729517708318
2078,0.160415614467637
2079,0.111415883415247
2084,0.16555078782403
2085,0.192118181415934
2088,0.0929131882512582
2093,0.140102555202246
2102,0.0949564568199993
2106,0.177670251419839
2108,0.240528674516098
2112,0.11812819102306
2114,0.127485447555954
2115,0.0783903263873061
2120,0.13311603814327
2121,0.24852833191835
2122,0.194240322183758
2129,0.0973396944682453
2139,0.184194105142523
2140,0.0859260118322698
2142,0.168273551442325
2146,0.168490394524268
2147,0.302122886607321
2153,0.115613836111151
2166,0.0905810988115253
2167,0.171992766221591
2172,0.133450324135992
2173,0.173499822278244
2181,0.212415337337005
2182,0.409804766963133
2186,0.129109470864931
2187,0.119499232865563
2192,0.225231353941125
2196,0.133998367920866
2200,0.0952900525862777
2202,0.180791126389521
2204,0.185956585881285
2205,0.15935117270419
2206,0.332136600718512
2209,0.190103509230538
2211,0.129745427526358
2213,0.216962747448632
2217,0.175552281747513
2218,0.139440000555623
2219,0.123696662149085
2220,0.0930595606732812
2236,0.366838299563823
2241,0.117778543421081
2242,0.0862255106458168
2243,0.386855962622575
2254,0.396581962768322
2258,0.190739775041947
2260,0.199370253827509
2262,0.134949159983079
2265,0.207836153182142
2268,0.144736177204321
2271,0.120075327424273
2273,0.145476750607485
2274,0.0697765369386605
2276,0.138236119608336
2277,0.183969687765056
2278,0.0828213512231731
2285,0.131829604390076
2288,0.226615882942496
2289,0.110785388094881
2294,0.0503697915119108
2295,0.199018465271364
2302,0.136962493923419
2308,0.201991124808045
2309,0.2145608348128
2315,0.32726403745255
2317,0.328266399168568
2319,0.202785184130333
2327,0.164370854014122
2330,0.0804529665929284
2332,0.138434868082185
2333,0.0943428347163707
2337,0.183945390715961
2341,0.117239529445213
2344,0.157360602830521
2346,0.232596889867635
2348,0.186730942463327
2349,0.0758945653651598
2350,0.169993785984842
2352,0.15818765253607
2354,0.297866185714155
2362,0.188798682062042
2363,0.0918739121916577
2366,0.0863052573185986
2374,0.116684401044039
2375,0.0776450500834461
2378,0.225694658454812
2379,0.211972318302286
2380,0.372665191764098
2381,0.243702864729129
2382,0.156730134520329
2387,0.387778775468177
2388,0.299220807122764
2395,0.266171833929547
2396,0.374118946319867
2401,0.207743013292201
2402,0.194043067829624
2406,0.22946811843576
2410,0.338365043369776
2412,0.327786073676178
2416,0.185291036370471
2419,0.175136282523453
2421,0.40037721513363
2422,0.158238012292712
2424,0.208849800992538
2427,0.0886809869734851
2431,0.120461097627411
2433,0.147162825342092
2437,0.48497279372168
2440,0.0783928972377897
2441,0.132677552763197
2443,0.229412702989065
2444,0.155924922655685
2447,0.155296808392449
2449,0.134967391475583
2461,0.0690062825924532
2462,0.28339745582707
2468,0.187707062043045
2470,0.310378096837666
2472,0.0884113356278238
2478,0.231334076635902
2482,0.213145093910497
2483,0.132466031436705
2485,0.113718162367148
2490,0.120445048692999
2499,0.122492472662997
2500,0.221320907738117
2501,0.199418041687749
2503,0.104912622751725
2506,0.17888945794948
2509,0.209417429057793
2520,0.106131116655887
2527,0.158209699990038
2528,0.0987172187960813
2529,0.137603232411492
2530,0.269324943355968
2537,0.142803592920244
2547,0.111192669350202
2555,0.264342931246573
2558,0.228258999315584
2562,0.0999793525406847
2563,0.223041623237804
2565,0.138853272315827
2569,0.106368187947736
2570,0.211691573014831
2571,0.224564837011711
2573,0.261422060844778
2580,0.103793896829301
2581,0.157864267443073
2582,0.0907025326887368
2583,0.187776446764473
2584,0.189430192616782
2589,0.271744414363637
2596,0.160487435668982
2601,0.200529104671658
2605,0.191606028645764
2607,0.13132852065064
2609,0.112970571501136
2612,0.237488572527581
2619,0.0806741596370547
2621,0.107523269749435
2631,0.122850809500959
2636,0.126995865670323
2640,0.247887827265003
2642,0.222844063999218
2651,0.202579841534315
2652,0.247700689998964
2653,0.383133389348585
2654,0.17035052875326
2656,0.122993405513624
2659,0.0999894918732014
2667,0.144087869344729
2675,0.22432619247047
2677,0.118666908389058
2679,0.142462649271691
2683,0.164189560078738
2685,0.146798379804749
2688,0.215947871442039
2692,0.118488526886721
2703,0.106157229854943
2709,0.157089899974379
2710,0.104774298439223
2714,0.115475010048612
2716,0.119602515542282
2717,0.140168806483415
2723,0.116219274343165
2725,0.123319594240455
2726,0.19985804931457
2727,0.108006872505938
2729,0.216442739150806
2731,0.304934608133407
2733,0.307574706275772
2735,0.305140481088528
2736,0.270205706359774
2742,0.219157210205593
2743,0.257998214825419
2747,0.233262656645819
2751,0.166938579177439
2752,0.192244121037219
2757,0.349781922428518
2772,0.186162167308793
2773,0.375314937942675
2774,0.338957048465089
2775,0.299702971828082
2781,0.209559155946407
2783,0.295752240717774
2789,0.355292931668372
2796,0.119517887413166
2798,0.109598352661122
2799,0.216532222560999
2802,0.0985296751805425
2804,0.144659935836897
2809,0.210536434060485
2813,0.0894103670143512
2814,0.315719482101484
2815,0.361975440169771
2818,0.187436510945189
2821,0.366099268097968
2826,0.107293062310417
2831,0.154211779010437
2832,0.140203439828837
2836,0.201264278697635
2840,0.157921676604018
2842,0.144969469583883
2846,0.129266458934579
2854,0.17461703563822
2866,0.168510444733328
2870,0.117668812101327
2872,0.167896529201242
2876,0.127895996305596
2878,0.0823000191248855
2880,0.131499818642623
2884,0.0705335586026184
2885,0.120392341294063
2887,0.124588585580567
2891,0.257460076878487
2901,0.116544187563703
2906,0.179925703754633
2910,0.121909264409623
2912,0.214057543676971
2920,0.21815558048729
2930,0.210324867352027
2936,0.202478071785662
2937,0.238671537663321
2940,0.329711281099661
2947,0.206779961295978
2949,0.133759889582506
2953,0.114567237964365
2954,0.170653375722394
2956,0.123914665999108
2958,0.113537897341302
2963,0.144510531317791
2965,0.167259112005921
2966,0.10777180882178
2972,0.171830799399685
2975,0.128951758028051
2978,0.119547580188736
2980,0.112344475761346
2984,0.111986089656056
2985,0.14946879481431
2989,0.130252066375759
2991,0.188506149472231
2992,0.16046211138564
2996,0.245486499905381
2998,0.352131412377274
3005,0.143008350722083
3008,0.132122193097529
3009,0.181299935517017
3012,0.254928752770865
3014,0.324259679615351
3031,0.365135838550485
3034,0.103926466310439
3035,0.0659433928540228
3036,0.0962394555899653
3037,0.115955416229552
3038,0.103905523435968
3041,0.139190687847075
3042,0.075498971829801
3044,0.21727436358742
3046,0.189528384833465
3048,0.105453152487825
3050,0.106131892287521
3052,0.139575085377145
3053,0.101831369356659
3060,0.13637371740151
3062,0.142485540531196
3070,0.216523126278843
3078,0.14129240733564
3079,0.112999119452069
3084,0.239527842690221
3091,0.209301102808239
3092,0.395168198121609
3093,0.075141362089197
3094,0.193026809751244
3098,0.209841884759952
3099,0.124765905586172
3103,0.153064343336154
3104,0.140877497264227
3107,0.194648243841583
3113,0.125946102145462
3114,0.0807445019963769
3117,0.261274632293861
3118,0.217847545995027
3124,0.105115546029991
3127,0.100516503312973
3130,0.242070593800235
3138,0.273059005347021
3145,0.458157925924751
3147,0.250325654482366
3151,0.17032577259124
3152,0.247512860536516
3157,0.187614022715933
3166,0.358448850682179
3168,0.42156121287553
3173,0.100994642734803
3179,0.305388476210281
3180,0.381921664155015
3182,0.199006965471198
3185,0.132341208314755
3192,0.249256148847052
3201,0.115964714104847
3202,0.0711969618423599
3206,0.211173077328566
3207,0.129411060985148
3208,0.158495511794171
3211,0.350905039318603
3213,0.160260538910733
3220,0.142559159696247
3222,0.167280737110558
3223,0.124854018438781
3226,0.172894294759316
3228,0.133534958709787
3229,0.119308063818606
3232,0.172481398793024
3235,0.148823046367396
3250,0.262151572229412
3251,0.0458184488688847
3255,0.0938372760047049
3262,0.2986651429037
3263,0.153111028726925
3266,0.120587391964363
3267,0.189906514633548
3268,0.107223708038872
3270,0.133255496672063
3271,0.120410028335754
3273,0.148555819838292
3275,0.397506859424538
3276,0.25485344057597
3283,0.167459742064237
3287,0.37122746096611
3290,0.102959526995618
3297,0.137440246100595
3303,0.264916927959347
3304,0.121912962944406
3306,0.1168859147092
3307,0.1536797928984
3308,0.132307608695554
3314,0.0772423416601658
3316,0.279972719619763
3320,0.367673313763588
3322,0.0795265921333329
3329,0.245142311714516
3330,0.237944664782843
3332,0.161396197252542
3335,0.23693980723874
3336,0.355900610849857
3346,0.127351236502362
3355,0.271293619618517
3359,0.160206629188905
3363,0.114396819057218
3367,0.137646004088309
3368,0.135511605649298
3374,0.227445774698935
3378,0.151808604312463
3379,0.0938657611532097
3383,0.191648649071793
3386,0.139888286405038
3388,0.152054818543546
3390,0.200636740095432
3392,0.339460844805216
3394,0.206492107088706
3395,0.274479471681842
3396,0.139099324436755
3397,0.0897153241585318
3398,0.095564841205486
3402,0.170354068670348
3403,0.319613449541065
3404,0.484354803880705
3410,0.0700093410832768
3412,0.132371702002273
3422,0.146207096302532
3423,0.122058037919486
3424,0.0993730104510167
3428,0.236276335597721
3430,0.0877705397870148
3431,0.17908626215103
3432,0.307311840715555
3434,0.175504666134656
3438,0.175570017103381
3440,0.287873253302677
3441,0.181961886824864
3446,0.130729806864109
3447,0.145214654772643
3449,0.12431969699537
3450,0.0886900813038654
3451,0.177420162870475
3460,0.121553743356343
3463,0.267625136277274
3464,0.137720794466076
3465,0.238545940561379
3466,0.196477523197244
3468,0.212457509662271
3470,0.200488802844119
3473,0.181387298964181
3474,0.192044637658909
3476,0.252729620788158
3477,0.287001009744926
3482,0.206175418901693
3486,0.0797393066950452
3487,0.566133446302046
3488,0.255294538441375
3489,0.336015847062298
3490,0.190336416331774
3502,0.12352307279616
3509,0.195184325410081
3510,0.244851206116435
3514,0.232359237919808
3516,0.216629928114343
3522,0.302611414066631
3524,0.373386415072672
3525,0.309908915289269
3538,0.223449778230132
3540,0.28038536288659
3543,0.201463595769382
3544,0.422615624833269
3553,0.441879741683805
3554,0.623108868368489
3556,0.552532190164128
3557,0.363817638099134
3564,0.193331879303513
3569,0.32507587098189
3570,0.100961217625808
3575,0.168869841645573
3578,0.172383402434206
3591,0.217526735134014
3603,0.116928000214101
3605,0.414322669148531
3612,0.201290651899398
3613,0.164711092775177
3615,0.299110167437901
3617,0.218388735935149
3618,0.182129584070934
3619,0.215579970194084
3625,0.157668661879142
3631,0.246969062025527
3634,0.186271312819371
3636,0.0986960634236301
3637,0.0656001527295292
3642,0.317288932779774
3645,0.183124226403378
3647,0.2073391412232
3650,0.142956255967873
3651,0.0810814090054908
3653,0.387159304718806
3654,0.233945695428701
3656,0.151071322890856
3660,0.297645607088269
3668,0.298466069916684
3669,0.120896481583258
3674,0.238656601944966
3675,0.203224140665042
3676,0.0944312360752509
3678,0.0921608845437721
3689,0.355824645437678
3693,0.369661530525262
3696,0.252114614839228
3702,0.14367926918021
3704,0.147588545331017
3709,0.129168036895861
3710,0.153560134536746
3712,0.119489154260008
3713,0.228160700899024
3716,0.486499859447575
3717,0.413178066677573
3718,0.123036911098096
3721,0.161940256150045
3723,0.121226118091726
3728,0.123450527122258
3734,0.281442680601684
3735,0.158365959543515
3739,0.232106174680665
3741,0.180362127684929
3744,0.169782623763239
3745,0.117603671140386
3746,0.144383064127395
3747,0.273640570690985
3754,0.174323540688419
3756,0.233840410799529
3757,0.280062084530072
3763,0.140302160389182
3767,0.13500727934479
3768,0.194570870567985
3771,0.2016790224352
3772,0.231196713722965
3774,0.161121900671786
3786,0.257385634835372
3787,0.339273966816107
3791,0.13408330389393
3795,0.103559771696381
3796,0.393623281826875
3798,0.109267317720877
3800,0.202167203553471
3801,0.272750415821064
3803,0.15093076175799
3804,0.227899548950517
3805,0.140291498872101
3809,0.127105925585055
3810,0.192086900868161
3820,0.363890576763878
3827,0.271508636547877
3828,0.488079485834531
3834,0.220694546813319
3835,0.224501077527747
3838,0.127978922764668
3839,0.262786384324498
3840,0.256040108690285
3847,0.0824606546739222
3850,0.128242203023546
3851,0.109913052134288
3858,0.101256973186536
3861,0.214815256860674
3863,0.0771716408489727
3870,0.233390124400102
3873,0.189651567108739
3874,0.169244300623176
3875,0.295158455974159
3877,0.1000211958235
3879,0.327159399132141
3881,0.24559166063409
3887,0.177355845138662
3889,0.093176171531012
3893,0.203741990986599
3898,0.327292708101594
3905,0.142477522100306
3910,0.189416987772346
3914,0.372476663020278
3916,0.33579269706206
3917,0.281197834643534
3918,0.335038459146744
3921,0.228050205583712
3923,0.291875426548357
3932,0.210768021917828
3934,0.162650814585503
3937,0.223990373859123
3938,0.341833983282412
3941,0.306965715073601
3942,0.257234291819258
3943,0.192122355379978
3944,0.371258039573148
3947,0.198956024536527
3954,0.266847169374158
3960,0.398329715206272
3964,0.109317531652777
3965,0.175837192820835
3968,0.146074491180115
3969,0.132203287303127
3977,0.268059663485473
3979,0.151564869198409
3984,0.208588400933876
3986,0.0748688833464247
3989,0.290695423140277
3991,0.130072132873464
3997,0.148404709505484
4001,0.195738737509599
4004,0.141811517583846
4006,0.0992555907287159
4007,0.113961223982186
4011,0.296380329855309
4018,0.103540376521777
4020,0.0723154527240684
4023,0.105123274906872
4025,0.222865056366571
4029,0.257233604364955
4031,0.29554887400809
4041,0.245601585629628
4045,0.127775384684354
4047,0.0959165571603069
4053,0.161491250633843
4055,0.256366947241985
4058,0.135714692594773
4060,0.220123608844004
4063,0.100540793540857
4065,0.167324163565353
4066,0.120853339280074
4067,0.267618008816497
4070,0.365814513233999
4071,0.155325159952553
4073,0.218063044561858
4074,0.172547647473037
4077,0.254930097851683
4080,0.10865486143848
4084,0.130840158652062
4086,0.150074690724067
4087,0.125195429827726
4088,0.235353783349636
4091,0.101508923209621
4095,0.157866759020179
4096,0.158075715515223
4097,0.121545703268565
4100,0.175141330999394
4109,0.26825475967962
4125,0.170146647265937
4126,0.172023837456435
4134,0.187569118987084
4138,0.182377802952032
4145,0.172915293169352
4150,0.0714517997712381
4152,0.154311519141628
4160,0.22997600760027
4163,0.41029763177903
4165,0.252432928615234
4174,0.24717577179399
4186,0.141274741057713
4187,0.319586038336637
4191,0.0952726845080168
4204,0.322191120962087
4208,0.113009455737482
4211,0.388387285679982
4212,0.135248519254673
4217,0.365689796864898
4225,0.181634268887136
4231,0.238882167204791
4233,0.24661958906472
4234,0.0435137206768548
4235,0.125704083780873
4237,0.132607472471135
4238,0.208023129056527
4246,0.195952101918009
4252,0.130428507762189
4254,0.0947035070712435
4255,0.421021367055799
4256,0.292546980124824
4262,0.43439006306471
4265,0.485564034242997
4267,0.302754664513485
4268,0.280845332921671
4271,0.338598096268469
4273,0.303273306953996
4277,0.303464364777027
4280,0.382009900238699
4284,0.383814172713754
4291,0.424410359319153
4298,0.437516840634997
4300,0.196990884558544
4301,0.343687834571027
4306,0.239237704114202
4311,0.180145486658147
4314,0.153409821408785
4324,0.153986850813452
