"article_id","score"
484,0.162090704462087
485,0.13928220643126
487,0.130386351833493
490,0.146846731390041
492,0.070544524767455
494,0.164392569681467
495,0.0973549706029633
496,0.153736636219945
498,0.168074428895124
505,0.0741147070268642
506,0.139808048439362
507,0.09241213511791
509,0.123339973716383
511,0.121934713548852
512,0.193885235063816
517,0.127701892683489
520,0.203735628197591
522,0.121051842515498
523,0.18200587786714
525,0.159600466993622
532,0.161597912496062
534,0.272203627644329
536,0.230840135289326
537,0.219671037030365
540,0.275421078432599
550,0.180027617119434
557,0.140404897652842
563,0.202701686894214
564,0.134060296483766
575,0.256709349413085
593,0.112765977116054
594,0.152719487346529
595,0.118466807204867
596,0.176863154079455
599,0.0956254543527837
600,0.235846380035581
603,0.127578322601947
604,0.164691869896841
605,0.154140236179727
607,0.0797839280724009
609,0.104220032960938
611,0.172709693585829
614,0.149786458034895
615,0.0876896598019517
620,0.151380220223244
622,0.114508749376454
624,0.130116123451869
625,0.172903612595973
626,0.413694570451297
633,0.100519094498621
636,0.278372159883473
637,0.343935643627218
638,0.181015597374396
647,0.246154601657507
648,0.104936676452097
650,0.10424966456091
653,0.142938302130459
654,0.14526185380896
658,0.129996986181594
660,0.297628537262652
664,0.176313086966728
665,0.202135817170528
669,0.172355336007739
671,0.20594414731272
673,0.370606369088135
677,0.298693642009538
679,0.132766229340631
681,0.114643353637119
686,0.113962788227552
687,0.0872765466817487
694,0.152151465960513
696,0.185966811551906
699,0.160218983281992
700,0.131343299619629
704,0.168772262762785
706,0.0982909251276841
709,0.330020187461485
712,0.413491029358851
713,0.198685498919075
714,0.270710878106455
715,0.364853443264336
717,0.267690632864968
718,0.364476172086824
719,0.374320908766548
722,0.288947187874981
723,0.403102407796722
724,0.184705838507624
727,0.385452178640178
730,0.314050284661447
735,0.283144055350674
737,0.248948628337074
742,0.269596123941936
747,0.121688843348692
748,0.0880234086121153
749,0.120221940118653
750,0.163489568524937
753,0.14598854782082
755,0.0991590420928777
756,0.134519916859943
761,0.265498198853264
765,0.201553261935486
766,0.168845265786102
767,0.133397485169325
771,0.14697615923498
772,0.106471809159529
774,0.173112260951455
776,0.0969028080494344
777,0.117172968012226
785,0.270562112706329
787,0.132761813147225
794,0.28636955875936
796,0.0756136249240161
798,0.128604324981096
803,0.226771594181399
812,0.189888958290793
814,0.260535877794836
816,0.131266206636154
818,0.115333674112434
819,0.103698861813625
825,0.165056570327578
826,0.112565485302411
827,0.167212824936768
831,0.140652897141961
850,0.244205159347756
852,0.223460392544211
854,0.228002769143813
855,0.167836646829072
863,0.277606731306149
873,0.164883387848703
880,0.106593733214566
881,0.149638968536464
891,0.140933635052078
892,0.141490093276615
893,0.123524931323344
897,0.131071960098068
898,0.0927966780120631
900,0.113434588071413
902,0.0832283281276876
904,0.0996219577392584
905,0.0824765926158751
908,0.141142472623868
909,0.10671448991249
920,0.362780779918011
921,0.106311635167656
923,0.117303772657805
929,0.138540889206978
933,0.0629263585492186
934,0.125786087529149
937,0.227620049577125
939,0.12155740178241
940,0.103751046190154
944,0.146000446518854
947,0.211928245491662
948,0.151473649326589
956,0.216377562509591
957,0.114207342521239
961,0.202622672730256
964,0.163845043754462
970,0.119665323563793
973,0.224261152759225
974,0.156367020165816
975,0.0949810697361489
978,0.191000095331218
982,0.156609952946382
988,0.179671711574541
998,0.175111666796055
999,0.11328021373444
1004,0.160000234939843
1005,0.147613874772104
1010,0.0777981729111151
1011,0.181036568179706
1013,0.074360135566592
1015,0.264239184901014
1022,0.134119986385939
1026,0.110962418094913
1027,0.181566352104709
1030,0.228913306192679
1038,0.163082844079326
1040,0.16062662366562
1044,0.148437448203139
1048,0.236409360897823
1054,0.137631577582168
1055,0.115795142573801
1056,0.119588851059006
1058,0.116320488576064
1060,0.17984523960149
1063,0.270116672153079
1067,0.082794090589913
1068,0.391340544961394
1071,0.138242818426533
1073,0.292493202175136
1076,0.164403229952767
1078,0.168690973813453
1092,0.234381166883366
1094,0.138667464869257
1098,0.110522782370025
1102,0.193255984596589
1103,0.246187487613269
1108,0.123899923584075
1113,0.141752834195585
1118,0.370602296495916
1122,0.351583299632437
1123,0.424347895273057
1125,0.364837315378053
1126,0.343218461883224
1139,0.312972794518599
1142,0.285078102308943
1144,0.290090417890609
1147,0.297904029501295
1154,0.229525075974606
1157,0.233951485843362
1167,0.12559560702607
1168,0.139195069094284
1173,0.138685617119335
1175,0.160614178917284
1180,0.189214202661104
1183,0.134094690186429
1187,0.208090973942034
1189,0.423066682356391
1191,0.0870975058921875
1192,0.0793806196913909
1198,0.164536537568181
1199,0.161920293380262
1200,0.132576769437263
1205,0.107166628681852
1208,0.131609691304674
1210,0.14185589644262
1211,0.180835205628226
1215,0.0861742486740685
1217,0.142423069501546
1220,0.141156166281916
1222,0.169398286556542
1225,0.186089740019269
1226,0.18117009591421
1231,0.200754151542212
1232,0.149184476478012
1235,0.149306744769318
1244,0.132332574820565
1249,0.203379258234689
1250,0.119479710708417
1252,0.168336607446689
1275,0.068033979169029
1279,0.192598194492802
1284,0.126211477818059
1288,0.124960209172058
1293,0.133140310538009
1294,0.140077918731776
1298,0.136375891581337
1299,0.0999168799999087
1307,0.159288714863122
1309,0.12553756480517
1310,0.134311291211587
1312,0.18239325716945
1313,0.253413307668977
1324,0.284964165241262
1326,0.195054391483125
1334,0.113171880173694
1343,0.162034671263625
1346,0.114282950265532
1354,0.140096907650331
1359,0.111046122632387
1363,0.102451393575847
1364,0.191227572035813
1370,0.123434880136499
1371,0.105791169793291
1379,0.0583395552284561
1381,0.160677656411962
1382,0.112706756295437
1385,0.155076186518953
1386,0.144697582901016
1392,0.167123794038615
1395,0.227033294356714
1396,0.186103468101463
1398,0.105582300891881
1399,0.106372951090377
1400,0.204545836396135
1404,0.115394548121684
1407,0.118977183078384
1411,0.117639727041932
1414,0.098969744877876
1415,0.118732654484346
1417,0.202479566806231
1421,0.142396376659689
1424,0.103218363326731
1425,0.157313720917044
1430,0.174221824418736
1431,0.313601471493256
1439,0.0787084777405188
1440,0.113121987680642
1446,0.078280650698132
1449,0.194549791249073
1453,0.142386067263486
1454,0.119793019024427
1458,0.136552327123325
1462,0.177738886094629
1466,0.182386388943086
1468,0.136118559268651
1474,0.166058950182559
1475,0.0981936966925321
1479,0.171015081103177
1486,0.209644812591676
1494,0.192044801197197
1495,0.105613180925501
1497,0.0951327697034675
1498,0.0944707781829937
1499,0.158988282824224
1500,0.22937606633718
1510,0.180021583830238
1511,0.129477034596674
1515,0.18515300321178
1523,0.142503980588798
1539,0.272169395089007
1541,0.110852241957871
1543,0.0972526552027365
1548,0.287547295449257
1552,0.271869908913202
1555,0.381276698371805
1557,0.304393129467598
1561,0.224741726678984
1562,0.298526589140663
1575,0.32732832745043
1578,0.219864815528324
1586,0.268088680887557
1587,0.236522203331304
1589,0.235912118076157
1590,0.245310890790505
1591,0.185621681509246
1596,0.239985347822084
1599,0.187065598033313
1602,0.305355804195982
1610,0.131331405716536
1617,0.0834979332803403
1620,0.129598244297653
1627,0.124346393252835
1630,0.123647375383142
1636,0.0862574076459158
1640,0.154114469899922
1641,0.071422703817915
1644,0.0730131159648398
1647,0.16216988280621
1657,0.129394006452911
1658,0.132084847516125
1660,0.116051102418395
1661,0.214210862860226
1662,0.172843342706044
1667,0.116438130189635
1670,0.163225781682825
1673,0.170031920241938
1677,0.125978538753514
1678,0.190332749642947
1682,0.0837599962553657
1684,0.143757620044396
1685,0.125629829060016
1691,0.224552415986408
1693,0.111710626708372
1697,0.272660385437688
1698,0.125055356850452
1705,0.163521613833153
1706,0.155027743472145
1707,0.130167318692883
1711,0.0940564303534746
1712,0.15802352713581
1713,0.210203574047454
1715,0.111003955713158
1717,0.129303313316085
1718,0.133047412872172
1727,0.299301059324164
1737,0.0903446346239878
1740,0.113265494831096
1743,0.135138607324506
1748,0.18968074317604
1753,0.207905768787213
1754,0.125415793177466
1755,0.212169594079767
1756,0.108686333128616
1759,0.183804278676915
1760,0.229428589122334
1763,0.231120959500685
1764,0.115723173759732
1765,0.155571443143343
1768,0.106559023504018
1769,0.190664494840802
1776,0.116431367003996
1782,0.133544395680899
1789,0.250555028084363
1791,0.191446402714972
1794,0.104306858343277
1796,0.112679864685105
1801,0.0954841536497487
1803,0.228439875055982
1806,0.120591959901957
1816,0.163827686300236
1817,0.160775022348388
1818,0.122447385968598
1821,0.110732459551854
1822,0.138808782776066
1826,0.0949089682869431
1827,0.16449990290016
1829,0.196148618023698
1833,0.145548432302575
1847,0.142993020205266
1854,0.145803728144982
1855,0.179158810135276
1857,0.0940580609949382
1859,0.153972078359856
1860,0.196644768354644
1861,0.112369043809166
1865,0.158518701504135
1869,0.0966832145529669
1871,0.131789928609804
1872,0.0985204990436149
1874,0.205374251204374
1875,0.161826394731633
1876,0.188224477751873
1877,0.169384410887004
1878,0.101392414208219
1879,0.114262442546987
1881,0.202290987979039
1888,0.164107827114093
1895,0.129015405054587
1896,0.112239547281205
1898,0.137636370830704
1899,0.197277467204912
1902,0.212015122349156
1906,0.105557783009998
1907,0.15038401384865
1908,0.106648510538405
1910,0.160729170794638
1911,0.167033610417092
1912,0.103431376694742
1915,0.170681618782509
1920,0.0996036702965729
1921,0.174865583459904
1924,0.145991087746977
1925,0.212548478006709
1926,0.0786507393270018
1932,0.277476759478758
1938,0.187045429139515
1942,0.238114561836226
1953,0.330553941746728
1954,0.198351454682551
1956,0.287021599262259
1958,0.26597630881838
1960,0.245789893840537
1965,0.259359240017118
1974,0.377887775050424
1975,0.425967718713536
1980,0.269994885470623
1982,0.111578000911094
1983,0.14107910110772
1985,0.200789675430086
1994,0.229005330881818
1997,0.314004746938507
1999,0.280671656879121
2001,0.237552954135252
2005,0.12376714028457
2007,0.14010789602912
2008,0.126050175283125
2009,0.209566449883822
2016,0.220319250311831
2017,0.122584746701022
2018,0.128600232109192
2019,0.0744617676330098
2021,0.119826533805479
2023,0.123226217530571
2025,0.289702548007198
2031,0.18713463489098
2035,0.143849481491968
2038,0.140525057577405
2043,0.11850829607897
2044,0.0922446475603909
2046,0.2201732856183
2049,0.123790400613415
2051,0.135278531616193
2052,0.149963494300208
2054,0.0866667370976007
2055,0.140673752180162
2062,0.217302075648574
2068,0.132694771506748
2069,0.250291965999621
2074,0.0707288225162291
2078,0.164892816259225
2079,0.133653237978904
2084,0.151749539325691
2085,0.193442088391292
2088,0.0934920936601873
2093,0.161636987768332
2102,0.0947568009114253
2106,0.160333476379263
2108,0.266945051451784
2112,0.120900761828777
2114,0.125424271251829
2115,0.0710132338983829
2120,0.142141321282877
2121,0.218800636630475
2122,0.114539748456052
2129,0.13714119959286
2139,0.209800198969332
2140,0.0853491449495312
2142,0.216324154378298
2146,0.150085113457634
2147,0.256963632953556
2153,0.134126589524157
2166,0.10951443519886
2167,0.150560389947713
2172,0.139003004253026
2173,0.148608900279213
2181,0.2375488245641
2182,0.411635623384881
2186,0.137131877004321
2187,0.108517516628352
2192,0.232659010483416
2196,0.123537280224325
2200,0.166182205306056
2202,0.184307184239059
2204,0.194699585555297
2205,0.162304164541409
2206,0.34298104109689
2209,0.228649855349203
2211,0.149020880314309
2213,0.20111477634532
2217,0.134605742807706
2218,0.184909938074155
2219,0.13243812329847
2220,0.140807901272608
2236,0.31791735254228
2241,0.117755922188507
2242,0.10750728791342
2243,0.369200178595945
2254,0.373905225493671
2258,0.175865243323414
2260,0.214930310193494
2262,0.134939595920513
2265,0.192707216095839
2268,0.162745504629099
2271,0.113964356350606
2273,0.18596435079803
2274,0.0849426500871847
2276,0.154906074459858
2277,0.189573055693471
2278,0.0865464110245274
2285,0.223521239644014
2288,0.187068412477401
2289,0.0792022285543215
2294,0.0698478294116274
2295,0.192268262054994
2302,0.157092088949155
2308,0.226568673910235
2309,0.215245159300337
2315,0.261818791645281
2317,0.299311997620179
2319,0.207110827991299
2327,0.125795267462762
2330,0.100494597553733
2332,0.138479603054292
2333,0.121158930869114
2337,0.213071878823455
2341,0.12151171768616
2344,0.183248651370575
2346,0.230124187891532
2348,0.176814522511676
2349,0.0743664660435275
2350,0.227225220327908
2352,0.152978605914511
2354,0.323488947439727
2362,0.238291417880645
2363,0.131330371712919
2366,0.107391075803888
2374,0.130383582210242
2375,0.0988934008109926
2378,0.198236361465176
2379,0.215074012370677
2380,0.293937621239791
2381,0.27787232016908
2382,0.217931329685824
2387,0.343423525619953
2388,0.276404937377122
2395,0.317888226930335
2396,0.321082091345714
2401,0.204665751345145
2402,0.223071448100881
2406,0.219192150510706
2410,0.330476814202483
2412,0.341991350638721
2416,0.220790152889321
2419,0.207265827285709
2421,0.309557170435936
2422,0.219747455044852
2424,0.184785038088193
2427,0.109865808306039
2431,0.130293159943448
2433,0.135021129382038
2437,0.43161633766246
2440,0.147898005805245
2441,0.145214257831838
2443,0.255737686414021
2444,0.163388445859708
2447,0.164235766175351
2449,0.131822075261879
2461,0.0760928062793472
2462,0.29393570000684
2468,0.189413611933104
2470,0.292212621998486
2472,0.0866913975755768
2478,0.2781337672086
2482,0.157167347096901
2483,0.119978482924579
2485,0.135895870338344
2490,0.150522001977122
2499,0.0966891678505977
2500,0.22182807664717
2501,0.185083365099671
2503,0.110784778397344
2506,0.22071817509618
2509,0.225549929257112
2520,0.116581819906741
2527,0.143875265909599
2528,0.135362155111806
2529,0.134751194679665
2530,0.27464062089757
2537,0.196793252329597
2547,0.0925696339095328
2555,0.183536521970835
2558,0.202059556538045
2562,0.120057458845848
2563,0.254142977624695
2565,0.173502611192133
2569,0.0842957281263342
2570,0.195064270252259
2571,0.209818133731459
2573,0.18019689839707
2580,0.151519141975739
2581,0.159420752335108
2582,0.104348644218816
2583,0.20498090194087
2584,0.218531587570623
2589,0.337204328425257
2596,0.158149925577844
2601,0.17404485277575
2605,0.184734216892365
2607,0.151460380506704
2609,0.104337551203797
2612,0.226411534268663
2619,0.0760239749363326
2621,0.11680946599813
2631,0.101074606592191
2636,0.141651040516307
2640,0.205984946407397
2642,0.198857458197834
2651,0.220590122927205
2652,0.220056401392866
2653,0.369865444806918
2654,0.174641605695313
2656,0.140876293658947
2659,0.127738452679749
2667,0.224054843084331
2675,0.245278747282099
2677,0.122071438244574
2679,0.138821391816008
2683,0.148245558325697
2685,0.152154519538469
2688,0.237310619632551
2692,0.119472850327155
2703,0.11405048648271
2709,0.151924711277387
2710,0.135624679435749
2714,0.122783242693457
2716,0.13827311255477
2717,0.17862534919925
2723,0.141382575012129
2725,0.122440834313464
2726,0.176203116900296
2727,0.144903905530554
2729,0.2301729150372
2731,0.263656652816734
2733,0.306746732062918
2735,0.303876665520646
2736,0.325493643813728
2742,0.250157580252334
2743,0.362831481600294
2747,0.206588143854446
2751,0.134219750072588
2752,0.215929393323448
2757,0.401231551765448
2772,0.211122113907975
2773,0.377598229899148
2774,0.288849196692353
2775,0.339745113794833
2781,0.195610953487601
2783,0.229636064362011
2789,0.411820488023522
2796,0.137424514025468
2798,0.12270450124265
2799,0.231624582329231
2802,0.129527027641869
2804,0.143451983208222
2809,0.199622407855712
2813,0.137394006876774
2814,0.305173775913999
2815,0.353681910137765
2818,0.176994032117817
2821,0.396977554798467
2826,0.110231055121857
2831,0.229400667738445
2832,0.159478834002356
2836,0.211354141831832
2840,0.162652537423581
2842,0.0896392972572347
2846,0.136440759010383
2854,0.162124261189546
2866,0.15349397451996
2870,0.142988867646635
2872,0.129016139622307
2876,0.11967579918496
2878,0.0932151422689447
2880,0.163880157327866
2884,0.0694180948082693
2885,0.170019815103614
2887,0.14908723843041
2891,0.245084673564149
2901,0.122283189661401
2906,0.213550570941378
2910,0.117564787329228
2912,0.179206751381343
2920,0.257468065963166
2930,0.188141044743587
2936,0.193117547900328
2937,0.204343518467907
2940,0.309947580991092
2947,0.217911649129859
2949,0.160245547346675
2953,0.173982316955061
2954,0.167340378170109
2956,0.124683984136708
2958,0.140924896349133
2963,0.15581788790223
2965,0.19337554160117
2966,0.106070602159433
2972,0.181046069239527
2975,0.125522928274448
2978,0.152819250948822
2980,0.114133587328978
2984,0.131046546619926
2985,0.159603105556129
2989,0.137024573052485
2991,0.177864636906633
2992,0.150053649979781
2996,0.295270952927978
2998,0.333144122188513
3005,0.177685971904991
3008,0.138511370517334
3009,0.236569180289051
3012,0.220957315463464
3014,0.386842550062027
3031,0.31627633820517
3034,0.0968121218338627
3035,0.0709284128270145
3036,0.137065801110565
3037,0.109506719036971
3038,0.128376796930495
3041,0.144536908362851
3042,0.0983589026781989
3044,0.227601328655054
3046,0.146963668142233
3048,0.1253917100355
3050,0.102110737629799
3052,0.0926302935920081
3053,0.143538272486466
3060,0.110804161143504
3062,0.138311239340964
3070,0.238422322248652
3078,0.150637604728444
3079,0.117141561841634
3084,0.260041704654894
3091,0.187957288015098
3092,0.4447127437042
3093,0.0821488225058136
3094,0.180394023939583
3098,0.183646108257789
3099,0.106912571874061
3103,0.182979503208314
3104,0.140916469964394
3107,0.178853547215111
3113,0.170227607124615
3114,0.109106893241914
3117,0.249408533617241
3118,0.249999059760056
3124,0.103821022595638
3127,0.0845320177181737
3130,0.256265835044359
3138,0.302032423099489
3145,0.481597831084399
3147,0.276888922193392
3151,0.203473613663617
3152,0.285715507489498
3157,0.222588671043694
3166,0.270427472343811
3168,0.359816073178307
3173,0.100764817266962
3179,0.329910509212822
3180,0.369336623334901
3182,0.233783059192517
3185,0.151038501907123
3192,0.257133903911607
3201,0.120157341651747
3202,0.085310986827152
3206,0.194790407722052
3207,0.132699019692381
3208,0.191484298680051
3211,0.257247649576555
3213,0.165521189337368
3220,0.163912452383328
3222,0.169754311344149
3223,0.136171909443162
3226,0.171869792970482
3228,0.176462617006108
3229,0.130863797193341
3232,0.129850753546292
3235,0.173156320212
3250,0.277504091629452
3251,0.0923656551337889
3255,0.111921015668911
3262,0.321521357664777
3263,0.147300839509625
3266,0.151419040566224
3267,0.177043077934967
3268,0.0969135195132356
3270,0.163591575487316
3271,0.105542910199118
3273,0.13487469802635
3275,0.402304582519036
3276,0.280133646168905
3283,0.0850210544526807
3287,0.313086539298182
3290,0.113455819508544
3297,0.126866886043216
3303,0.248605901093213
3304,0.154364654975324
3306,0.122887919537759
3307,0.150703577048715
3308,0.145273453639446
3314,0.0911167051579003
3316,0.298736809994351
3320,0.36903045933377
3322,0.079928811493345
3329,0.253783504071861
3330,0.194293884832631
3332,0.153148604008492
3335,0.210492760643205
3336,0.403174984687864
3346,0.15318142963565
3355,0.258544879009377
3359,0.154198846316375
3363,0.131059891276208
3367,0.150304662294046
3368,0.160237228807317
3374,0.208477031410637
3378,0.18153706532098
3379,0.0944594581828813
3383,0.182407133405831
3386,0.142421287045635
3388,0.179853990180617
3390,0.1911041171561
3392,0.323219016770735
3394,0.199645466273039
3395,0.304313378113163
3396,0.175280625026061
3397,0.103698918127064
3398,0.100919494821254
3402,0.215631763010576
3403,0.26823111184808
3404,0.525588972542862
3410,0.0860204756820611
3412,0.143805270436814
3422,0.143626196551621
3423,0.105194693861448
3424,0.101591170048777
3428,0.189159213511174
3430,0.159735133939192
3431,0.188578257405424
3432,0.345559434290606
3434,0.127309951315737
3438,0.191291956052963
3440,0.274883306721107
3441,0.19170983540448
3446,0.157849108352137
3447,0.151935416509103
3449,0.141036831864993
3450,0.112665294562474
3451,0.153856402602485
3460,0.200030884676834
3463,0.33663122040275
3464,0.149443793588232
3465,0.228225047588238
3466,0.16188554043424
3468,0.18553758499297
3470,0.206665149539957
3473,0.208170788734377
3474,0.181187436753787
3476,0.240454148244111
3477,0.25935168577348
3482,0.217810953054253
3486,0.117464489021357
3487,0.551933717959854
3488,0.20594656902574
3489,0.296018713138891
3490,0.203240775507992
3502,0.145516959925202
3509,0.212027706424094
3510,0.331190941673298
3514,0.33361890504966
3516,0.215367946230343
3522,0.300891838132883
3524,0.325947601443174
3525,0.282008434955485
3538,0.208327533483468
3540,0.269014597932709
3543,0.193979370076362
3544,0.43901554542296
3553,0.369167663222554
3554,0.459145700783181
3556,0.620076500502221
3557,0.360462920433035
3564,0.237345091813153
3569,0.297893141384491
3570,0.100869790904197
3575,0.205808711884628
3578,0.200567088756087
3591,0.244680363065298
3603,0.139182200460253
3605,0.386341182280119
3612,0.171645627763268
3613,0.183922489756241
3615,0.292728312647539
3617,0.20809385758423
3618,0.204297499263673
3619,0.188334137720175
3625,0.155912208873814
3631,0.269325288120398
3634,0.201617131538795
3636,0.132211934365613
3637,0.0964081519138052
3642,0.297723155097627
3645,0.19154127262368
3647,0.231929955499679
3650,0.131127163428117
3651,0.112896637577704
3653,0.388011403317676
3654,0.221339203289516
3656,0.13636836937735
3660,0.279351512216379
3668,0.251333621347611
3669,0.131133544867906
3674,0.233562624747718
3675,0.19896768311787
3676,0.0879314024227814
3678,0.106741696480383
3689,0.380139721700288
3693,0.362347829241769
3696,0.245535724795444
3702,0.21268979042449
3704,0.126800349367158
3709,0.131161658827294
3710,0.165635547284863
3712,0.164426089879241
3713,0.232906341035231
3716,0.406945355778133
3717,0.430462184715451
3718,0.129581500957868
3721,0.163242719498838
3723,0.114220308356834
3728,0.110916586634174
3734,0.323739046292529
3735,0.152854493922404
3739,0.24091199146278
3741,0.195638007319075
3744,0.189274146904011
3745,0.121974721974538
3746,0.160922938073525
3747,0.228750112955821
3754,0.232663975779586
3756,0.222857963001842
3757,0.276306536195078
3763,0.158293954016471
3767,0.175753802674534
3768,0.197932094226188
3771,0.243128153668947
3772,0.176057881192263
3774,0.196755458091473
3786,0.223906100526391
3787,0.308902192040675
3791,0.131437079631694
3795,0.0972480031094836
3796,0.409987169156863
3798,0.130875213859325
3800,0.217417835173818
3801,0.236726673165889
3803,0.2318287073019
3804,0.201992670184835
3805,0.138117212397446
3809,0.144431249351753
3810,0.180186094259368
3820,0.385053255705997
3827,0.213802732990188
3828,0.541080414708829
3834,0.193982590616314
3835,0.288832852824497
3838,0.134891109858016
3839,0.219705023277583
3840,0.259678748842815
3847,0.0887013443325476
3850,0.209242149382361
3851,0.122998497434763
3858,0.14700055976641
3861,0.218672266333072
3863,0.0834204751113237
3870,0.191567586998189
3873,0.174617928502129
3874,0.181249657183797
3875,0.31189783454124
3877,0.133141322322216
3879,0.293658720086454
3881,0.254782065522902
3887,0.173222452328217
3889,0.103772022837801
3893,0.18156708060178
3898,0.360213457005783
3905,0.167889343414571
3910,0.205870771045965
3914,0.284847619013702
3916,0.430225536926399
3917,0.390527376083354
3918,0.360607275756364
3921,0.220368309139757
3923,0.285565345658681
3932,0.255834926836996
3934,0.281810751479155
3937,0.220114471449277
3938,0.293455092476846
3941,0.300134119185485
3942,0.232760130225187
3943,0.315238444874921
3944,0.394035483901347
3947,0.308004666562737
3954,0.245759443764199
3960,0.346424716876981
3964,0.146591651189964
3965,0.161250998688728
3968,0.150630060924185
3969,0.148573503205852
3977,0.272502222518141
3979,0.137735165566908
3984,0.244206799616676
3986,0.100778506528939
3989,0.370313776801139
3991,0.117662679104113
3997,0.161069958682446
4001,0.207121540386651
4004,0.107161117015947
4006,0.121165575323856
4007,0.142012759768021
4011,0.356410828337629
4018,0.115118715670177
4020,0.0619169482508813
4023,0.0988723538352748
4025,0.213021365749681
4029,0.263043502943446
4031,0.286072244031174
4041,0.219019835110401
4045,0.137198493912364
4047,0.0899783979225209
4053,0.182300535341709
4055,0.267847847586153
4058,0.135122905020352
4060,0.234322568648593
4063,0.125028813623202
4065,0.185716792829679
4066,0.141886561823752
4067,0.278912858329248
4070,0.336176006237763
4071,0.155482250992889
4073,0.261523272314632
4074,0.175641775092344
4077,0.273390097966739
4080,0.152501406269038
4084,0.136107818215577
4086,0.142678136018502
4087,0.130524260481251
4088,0.183219819402665
4091,0.107576075508034
4095,0.159229607606789
4096,0.197629773889047
4097,0.160248110328211
4100,0.173875384710299
4109,0.218606158931918
4125,0.201722471198308
4126,0.135971999153951
4134,0.18918056436314
4138,0.168940079462117
4145,0.173958073928133
4150,0.0905943591119456
4152,0.163585733146646
4160,0.285388832745865
4163,0.348199058469844
4165,0.272946213185604
4174,0.221366691284173
4186,0.156307982704219
4187,0.323066362462184
4191,0.112359198422381
4204,0.3280111748181
4208,0.116396701344455
4211,0.343801900019797
4212,0.125941488936404
4217,0.313198255223823
4225,0.227365850722207
4231,0.188977057309784
4233,0.245115647739339
4234,0.0596665246987403
4235,0.144517254752371
4237,0.132758183703116
4238,0.22231601847352
4246,0.198914081383917
4252,0.151600770891945
4254,0.113517597124171
4255,0.380286331480419
4256,0.257113788916285
4262,0.380607448813861
4265,0.449042929944425
4267,0.308982405003461
4268,0.256606039479691
4271,0.363379607572823
4273,0.399867663728172
4277,0.328354455780299
4280,0.371873092700638
4284,0.39734133118415
4291,0.423747709818143
4298,0.40690649788712
4300,0.226653278623387
4301,0.38255931174035
4306,0.238719073961987
4311,0.159355292969166
4314,0.164496202278513
4324,0.166797076609099
4326,0.228670500595171
4329,0.215880286857668
4330,0.14683835104526
4337,0.175257647612624
